t,R - R_min,R,I
0.0,1.3995971680000014,12.156921387,1
0.07385110855102539,1.2969541550000017,12.054278374,1
0.14528274536132812,1.2151641840000007,11.972488403,1
0.21368789672851562,1.1489143370000008,11.906238556,1
0.2836942672729492,1.0931320190000005,11.850456238,1
0.3536999225616455,1.0454740520000012,11.802798271,1
0.4237644672393799,1.0042514800000006,11.761575699,1
0.5010523796081543,0.9689512250000014,11.726275444,1
0.5709974765777588,0.9385719300000002,11.695896149,1
0.6436116695404053,0.9107513430000012,11.668075562,1
0.7104604244232178,0.8854122160000006,11.642736435,1
0.7871215343475342,0.8619632720000006,11.619287491,1
0.8534023761749268,0.8403701780000006,11.597694397,1
0.9271383285522461,0.8200969690000015,11.577421188,1
0.993884801864624,0.8014488220000011,11.558773041,1
1.0700724124908447,0.7840127940000006,11.541337013,1
1.136983871459961,0.7679576870000009,11.525281906,1
1.2106950283050537,0.7525587080000005,11.509882927,1
1.2773540019989014,0.7376918790000015,11.495016098,1
1.3557898998260498,0.7242937090000012,11.481617928,1
1.4271585941314697,0.7114725110000002,11.46879673,1
1.4971585273742676,0.6990079880000017,11.456332207,1
1.5694830417633057,0.687583923,11.444908142,1
1.6336965560913086,0.6767139430000011,11.434038162,1
1.7036304473876953,0.6659412380000003,11.423265457,1
1.7739086151123047,0.655502319,11.412826538,1
1.8539080619812012,0.6454820630000011,11.402806282,1
1.9239137172698975,0.6359014510000005,11.39322567,1
1.9939825534820557,0.6264257430000004,11.383749962,1
2.0657801628112793,0.6171960830000014,11.374520302,1
2.129415512084961,0.6085567470000015,11.365880966,1
2.2094156742095947,0.6000766750000004,11.357400894,1
2.279416084289551,0.5918598170000013,11.349184036,1
2.3494184017181396,0.5841417310000008,11.34146595,1
2.4194207191467285,0.5765495300000012,11.333873749,1
2.4894185066223145,0.5690031050000002,11.326327324,1
2.5694212913513184,0.5607948300000007,11.318119049,1
2.634756088256836,0.5540246960000008,11.311348915,1
2.7149815559387207,0.5472640990000013,11.304588318,1
2.7854197025299072,0.5407037730000006,11.298027992,1
2.8554210662841797,0.5344648360000015,11.291789055,1
2.9254329204559326,0.5282440180000005,11.285568237,1
2.995497226715088,0.5222702020000014,11.279594421,1
3.0654985904693604,0.516745567000001,11.274069786,1
3.1365725994110107,0.5114307400000015,11.268754959,1
3.2111904621124268,0.5065650940000008,11.263889313,1
3.2810781002044678,0.5015573500000006,11.258881569,1
3.351079225540161,0.4966077800000015,11.253931999,1
3.4210803508758545,0.49151325200000073,11.248837471,1
3.4910807609558105,0.4864225390000012,11.243746758,1
3.561192035675049,0.48153400400000024,11.238858223,1
3.631193161010742,0.4766368860000014,11.233961105,1
3.706305980682373,0.471642494000001,11.228966713,1
3.7764296531677246,0.46687603000000166,11.224200249,1
3.8464298248291016,0.4622802730000011,11.219604492,1
3.9164297580718994,0.45785999300000135,11.215184212,1
3.9864299297332764,0.45349597900000127,11.210820198,1
4.066362142562866,0.44924354500000163,11.206567764,1
4.136325836181641,0.44502735100000024,11.20235157,1
4.208221197128296,0.4410190580000002,11.198343277,1
4.271637678146362,0.43724823000000157,11.194572449,1
4.341636896133423,0.4333667750000014,11.190690994,1
4.421635150909424,0.42963600100000043,11.18696022,1
4.491641044616699,0.42600727100000135,11.18333149,1
4.561635494232178,0.42237281800000126,11.179697037,1
4.631640672683716,0.41858577700000055,11.175909996,1
4.701645374298096,0.41514587400000025,11.172470093,1
4.776856422424316,0.41154956800000164,11.168873787,1
4.846858978271484,0.4080696100000001,11.165393829,1
4.916854619979858,0.4046087260000011,11.161932945,1
4.986865520477295,0.40116119400000017,11.158485413,1
5.056862115859985,0.3976964950000017,11.155020714,1
5.126859426498413,0.39429569200000003,11.151619911,1
5.196857452392578,0.39107513400000116,11.148399353,1
5.275449514389038,0.3879337310000004,11.14525795,1
5.345792531967163,0.38481044700000133,11.142134666,1
5.415793418884277,0.381871223000001,11.139195442,1
5.485901355743408,0.3788967130000014,11.136220932,1
5.555896043777466,0.37605285600000116,11.133377075,1
5.625912189483643,0.37310981700000134,11.130434036,1
5.6959068775177,0.37016391700000106,11.127488136,1
5.7659077644348145,0.36726856200000135,11.124592781,1
5.841369152069092,0.36449909200000086,11.121823311,1
5.911798715591431,0.3617925640000017,11.119116783,1
5.982754230499268,0.3591032030000001,11.116427422,1
6.053387641906738,0.35648632000000013,11.113810539,1
6.123386383056641,0.35400390600000087,11.111328125,1
6.193389892578125,0.3515233990000013,11.108847618,1
6.263389348983765,0.3491048810000006,11.1064291,1
6.342067718505859,0.34648418400000125,11.103808403,1
6.4121997356414795,0.34399986200000043,11.101324081,1
6.4827985763549805,0.3415155410000015,11.09883976,1
6.553530931472778,0.3388156890000005,11.096139908,1
6.623571872711182,0.33619594500000005,11.093520164,1
6.693777322769165,0.3335781090000012,11.090902328,1
6.763779640197754,0.33100605000000094,11.088330269,1
6.834622859954834,0.3285045620000009,11.085828781,1
6.9090797901153564,0.32615852300000014,11.083482742,1
6.9796154499053955,0.3238592150000006,11.081183434,1
7.049663305282593,0.3217868800000012,11.079111099,1
7.119661331176758,0.31974124900000156,11.077065468,1
7.189913272857666,0.31775951400000046,11.075083733,1
7.25991415977478,0.31569194800000133,11.073016167,1
7.3302953243255615,0.31361198400000134,11.070936203,1
7.408620119094849,0.31109619100000074,11.06842041,1
7.489271402359009,0.3089351650000012,11.066259384,1
7.569269895553589,0.306784630000001,11.064108849,1
7.6397864818573,0.3046197890000002,11.061944008,1
7.7104105949401855,0.302606582000001,11.059930801,1
7.780554533004761,0.30065917900000017,11.057983398,1
7.850591659545898,0.29862880700000005,11.055953026,1
7.9189841747283936,0.2967271800000013,11.054051399,1
7.990786790847778,0.29486846900000074,11.052192688,1
8.058876514434814,0.2930440900000004,11.050368309,1
8.139193773269653,0.2911195750000015,11.048443794,1
8.209220886230469,0.2892398830000005,11.046564102,1
8.27966046333313,0.28744316100000056,11.04476738,1
8.349656820297241,0.285866737000001,11.043190956,1
8.419618129730225,0.28415298400000033,11.041477203,1
8.494504928588867,0.28244018500000045,11.039764404,1
8.564657926559448,0.28071117400000034,11.038035393,1
8.635938882827759,0.2788791650000011,11.036203384,1
8.705969333648682,0.2769365310000005,11.03426075,1
8.77598524093628,0.27507591200000014,11.032400131,1
8.845994234085083,0.2734298700000011,11.030754089,1
8.91616177558899,0.2718257900000012,11.029150009,1
8.991459846496582,0.27006244600000073,11.027386665,1
9.061269521713257,0.26834201800000024,11.025666237,1
9.13149356842041,0.2666807170000016,11.024004936,1
9.201554298400879,0.26515483800000084,11.022479057,1
9.27239441871643,0.2636814110000003,11.02100563,1
9.342392683029175,0.2621774670000008,11.019501686,1
9.41239070892334,0.26049995400000014,11.017824173,1
9.48287296295166,0.25901412900000054,11.016338348,1
9.557896137237549,0.2575654980000017,11.014889717,1
9.628237962722778,0.2561283110000012,11.01345253,1
9.698895454406738,0.25475597400000005,11.012080193,1
9.768485307693481,0.2533636090000009,11.010687828,1
9.838483810424805,0.251808166,11.009132385,1
9.918484210968018,0.2505550380000017,11.007879257,1
9.988488674163818,0.24904155700000175,11.006365776,1
10.053731679916382,0.24764156300000018,11.004965782,1
10.123286247253418,0.24621391300000006,11.003538132,1
10.203719854354858,0.24479770600000172,11.002121925,1
10.265173435211182,0.24345207200000019,11.000776291,1
10.345741510391235,0.242168426000001,10.999492645,1
10.416355609893799,0.24090480800000158,10.998229027,1
10.487220525741577,0.23955059000000034,10.996874809,1
10.55897831916809,0.2381629940000014,10.995487213,1
10.622276782989502,0.236930847,10.994255066,1
10.692611694335938,0.235562324,10.992886543,1
10.763020753860474,0.23428440100000003,10.99160862,1
10.843023538589478,0.2330045700000003,10.990328789,1
10.913023948669434,0.2316713330000013,10.988995552,1
10.98302149772644,0.23044109300000137,10.987765312,1
11.05311393737793,0.22915172600000133,10.986475945,1
11.12788462638855,0.22787284800000052,10.985197067,1
11.198545694351196,0.2267169950000003,10.984041214,1
11.269686222076416,0.22540378500000102,10.982728004,1
11.339926481246948,0.2242794030000006,10.981603622,1
11.411135911941528,0.22314453100000087,10.98046875,1
11.481750011444092,0.2219572060000008,10.979281425,1
11.552274227142334,0.22080802900000052,10.978132248,1
11.622766733169556,0.2195835110000015,10.97690773,1
11.689428091049194,0.21840858400000052,10.975732803,1
11.759673357009888,0.21725940700000024,10.974583626,1
11.839279174804688,0.2159595490000008,10.973283768,1
11.909234762191772,0.21478939000000175,10.972113609,1
11.979235172271729,0.21364307400000015,10.970967293,1
12.049849510192871,0.21252822900000012,10.969852448,1
12.121190786361694,0.2114038460000014,10.968728065,1
12.186976432800293,0.21016597700000084,10.967490196,1
12.257111310958862,0.20898914300000015,10.966313362,1
12.337147951126099,0.2077884670000003,10.965112686,1
12.408188343048096,0.20657539300000138,10.963899612,1
12.488077402114868,0.20542907700000157,10.962753296,1
12.55807876586914,0.20436191500000156,10.961686134,1
12.62922191619873,0.20313262900000062,10.960456848,1
12.70351243019104,0.20190620400000014,10.959230423,1
12.775769472122192,0.20074844300000017,10.958072662,1
12.846335411071777,0.19968223500000093,10.957006454,1
12.916749238967896,0.19860172200000115,10.955925941,1
12.986751317977905,0.197391510000001,10.954715729,1
13.05675196647644,0.19618225100000153,10.95350647,1
13.127646923065186,0.19516658800000108,10.952490807,1
13.199597358703613,0.19414043400000125,10.951464653,1
13.273911237716675,0.1931047440000011,10.950428963,1
13.343918085098267,0.19213962500000115,10.949463844,1
13.414413452148438,0.19107913900000106,10.948403358,1
13.485063076019287,0.19014835300000144,10.947472572,1
13.555277347564697,0.1892099380000012,10.946534157,1
13.625280141830444,0.18822765300000022,10.945551872,1
13.695206880569458,0.18744373300000028,10.944767952,1
13.77024221420288,0.1865072250000015,10.943831444,1
13.840363502502441,0.18545055400000088,10.942774773,1
13.910670518875122,0.1845273970000001,10.941851616,1
13.980672121047974,0.1833496090000004,10.940673828,1
14.050678253173828,0.1822328570000007,10.939557076,1
14.121033906936646,0.1812705990000012,10.938594818,1
14.192150115966797,0.18039321900000083,10.937717438,1
14.26296067237854,0.1793947220000014,10.936718941,1
14.33732533454895,0.17847538000000007,10.935799599,1
14.407217025756836,0.17755794500000022,10.934882164,1
14.477216958999634,0.17665290800000122,10.933977127,1
14.547218561172485,0.17579650900000132,10.933120728,1
14.617589950561523,0.1751003260000008,10.932424545,1
14.688356637954712,0.17419338200000034,10.931517601,1
14.758570194244385,0.17334938000000122,10.930673599,1
14.839383363723755,0.17241382600000144,10.929738045,1
14.910522699356079,0.17147159600000172,10.928795815,1
14.980996131896973,0.17047309900000052,10.927797318,1
15.051214933395386,0.16954040500000112,10.926864624,1
15.121604919433594,0.16859626700000163,10.925920486,1
15.191607236862183,0.16797351800000015,10.925297737,1
15.262972116470337,0.1672487260000004,10.924572945,1
15.33688759803772,0.1664533610000003,10.92377758,1
15.403614521026611,0.16562080400000134,10.922945023,1
15.474058628082275,0.1647510530000016,10.922075272,1
15.54423451423645,0.16372871400000122,10.921052933,1
15.615194320678711,0.1626710890000016,10.919995308,1
15.685863971710205,0.16160964900000074,10.918933868,1
15.75652551651001,0.16070365900000105,10.918027878,1
15.82658076286316,0.15985775000000046,10.917181969,1
15.898733377456665,0.15918922400000035,10.916513443,1
15.969192028045654,0.15835380500000085,10.915678024,1
16.039745092391968,0.1575298310000015,10.91485405,1
16.110323429107666,0.1567144390000017,10.914038658,1
16.181338787078857,0.1558818810000009,10.9132061,1
16.261393785476685,0.15503025000000115,10.912354469,1
16.331382274627686,0.1541614530000004,10.911485672,1
16.400288581848145,0.15342617000000125,10.910750389,1
16.469882488250732,0.15264320300000023,10.909967422,1
16.540247917175293,0.15178489700000064,10.909109116,1
16.610920667648315,0.1509904860000013,10.908314705,1
16.680928945541382,0.1502237320000006,10.907547951,1
16.75096583366394,0.14945888500000137,10.906783104,1
16.820929765701294,0.1487283700000006,10.906052589,1
16.900931119918823,0.14794826500000013,10.905272484,1
16.967121601104736,0.14719867700000044,10.904522896,1
17.037083625793457,0.14643669100000167,10.90376091,1
17.109482049942017,0.14572048200000154,10.903044701,1
17.179115295410156,0.14500045800000017,10.902324677,1
17.248338222503662,0.14433479300000052,10.901659012,1
17.32839846611023,0.1437129970000015,10.901037216,1
17.39841365814209,0.14297199200000144,10.900296211,1
17.467538356781006,0.14229106900000055,10.899615288,1
17.537545204162598,0.14161300600000004,10.898937225,1
17.60837483406067,0.14091968500000007,10.898243904,1
17.678850173950195,0.14023017900000134,10.897554398,1
17.749592304229736,0.139436722000001,10.896760941,1
17.820915937423706,0.13873386400000065,10.896058083,1
17.890005350112915,0.13811397500000133,10.895438194,1
17.960114002227783,0.13745212500000115,10.894776344,1
18.035738229751587,0.13679313600000143,10.894117355,1
18.105699062347412,0.13621711700000105,10.893541336,1
18.176344633102417,0.1355218880000013,10.892846107,1
18.247235536575317,0.13485908500000043,10.892183304,1
18.317545175552368,0.13418674400000086,10.891510963,1
18.387540578842163,0.13356399500000116,10.890888214,1
18.457547426223755,0.13296127300000116,10.890285492,1
18.533575534820557,0.13227272000000134,10.889596939,1
18.604408025741577,0.13165950800000026,10.888983727,1
18.674474239349365,0.13101482400000108,10.888339043,1
18.74448013305664,0.13036727900000145,10.887691498,1
18.814480304718018,0.1296825410000011,10.88700676,1
18.88447594642639,0.12906456000000155,10.886388779,1
18.964478492736816,0.12836933100000003,10.88569355,1
19.03544521331787,0.12762737200000096,10.884951591,1
19.099695682525635,0.12695789300000015,10.884282112,1
19.170042991638184,0.12631511700000075,10.883639336,1
19.24004364013672,0.12567329400000027,10.882997513,1
19.320050716400146,0.12495803800000083,10.882282257,1
19.39061403274536,0.12438201900000045,10.881706238,1
19.460933923721313,0.12380123100000162,10.88112545,1
19.53107976913452,0.12310123400000172,10.880425453,1
19.596943616867065,0.12249183600000002,10.879816055,1
19.667625427246094,0.12184429100000038,10.87916851,1
19.73766040802002,0.12122058800000168,10.878544807,1
19.817667722702026,0.12057495100000004,10.87789917,1
19.887699127197266,0.12003517100000138,10.87735939,1
19.957672834396362,0.1193923950000002,10.876716614,1
20.02801823616028,0.11882972700000138,10.876153946,1
20.099644660949707,0.1182079310000006,10.87553215,1
20.1735942363739,0.1176528930000007,10.874977112,1
20.24422812461853,0.11701869900000084,10.874342918,1
20.3145694732666,0.11644744800000062,10.873771667,1
20.384822368621826,0.11597061100000161,10.87329483,1
20.455085277557373,0.11545848800000158,10.872782707,1
20.525048971176147,0.1148653030000002,10.872189522,1
20.59593629837036,0.11441040000000058,10.871734619,1
20.67156147956848,0.11385345400000091,10.871177673,1
20.741604328155518,0.11332702600000033,10.870651245,1
20.811916828155518,0.11280250500000122,10.870126724,1
20.881909370422363,0.1124238970000011,10.869748116,1
20.951913356781006,0.11191368100000076,10.8692379,1
21.022356510162354,0.11143684399999998,10.868761063,1
21.092403173446655,0.11094951600000158,10.868273735,1
21.163238763809204,0.11031723000000149,10.867641449,1
21.237333059310913,0.1096086500000002,10.866932869,1
21.307333946228027,0.10896015100000156,10.86628437,1
21.37733554840088,0.10847854600000062,10.865802765,1
21.447335481643677,0.1080808640000015,10.865405083,1
21.51733660697937,0.1075668330000017,10.864891052,1
21.587353944778442,0.10690403000000082,10.864228249,1
21.667337656021118,0.10631561300000136,10.863639832,1
21.73197078704834,0.10597610400000157,10.863300323,1
21.802265644073486,0.10554981200000135,10.862874031,1
21.873865127563477,0.1052160260000008,10.862540245,1
21.95245862007141,0.10488033300000055,10.862204552,1
22.022838354110718,0.1045236590000016,10.861847878,1
22.104222297668457,0.10416984500000126,10.861494064,1
22.176641702651978,0.10396766600000085,10.861291885,1
22.241112232208252,0.1034946440000013,10.860818863,1
22.31143832206726,0.10289001400000153,10.860214233,1
22.381842851638794,0.10239028900000058,10.859714508,1
22.45184350013733,0.10190486900000018,10.859229088,1
22.53180694580078,0.10136604300000052,10.858690262,1
22.60237431526184,0.1008911130000012,10.858215332,1
22.67295527458191,0.10050487500000038,10.857829094,1
22.744064331054688,0.10000228900000074,10.857326508,1
22.808286666870117,0.09950637800000095,10.856830597,1
22.888550758361816,0.09890270200000018,10.856226921,1
22.958784580230713,0.0984525680000008,10.855776787,1
23.0287926197052,0.09789657600000012,10.855220795,1
23.098711490631104,0.09739875800000064,10.854722977,1
23.168678522109985,0.09687423700000153,10.854198456,1
23.238712072372437,0.09638595600000066,10.853710175,1
23.314276695251465,0.09589004500000087,10.853214264,1
23.38517713546753,0.09557437900000032,10.852898598,1
23.455592393875122,0.09515476200000172,10.852478981,1
23.52555775642395,0.09476375600000075,10.852087975,1
23.595561027526855,0.09440422000000126,10.851728439,1
23.666375398635864,0.09398746500000144,10.851311684,1
23.73651385307312,0.09369182600000059,10.851016045,1
23.806770086288452,0.0932626720000016,10.850586891,1
23.881510019302368,0.09288120200000094,10.850205421,1
23.95204496383667,0.0925064080000002,10.849830627,1
24.023131370544434,0.092097282000001,10.849421501,1
24.094166040420532,0.0916604990000014,10.848984718,1
24.163750886917114,0.09116172800000122,10.848485947,1
24.243717908859253,0.09070110300000067,10.848025322,1
24.313852548599243,0.09020710000000065,10.847531319,1
24.379671335220337,0.09003829900000149,10.847362518,1
24.449909687042236,0.08987712800000125,10.847201347,1
24.52994441986084,0.08963394100000066,10.84695816,1
24.5998752117157,0.08934402400000074,10.846668243,1
24.66987419128418,0.0890550610000016,10.84637928,1
24.73991322517395,0.088794708,10.846118927,1
24.80987811088562,0.0885400770000011,10.845864296,1
24.885722398757935,0.08845710700000176,10.845781326,1
24.95487928390503,0.08831787100000099,10.84564209,1
25.025447607040405,0.08848285700000069,10.845807076,1
25.095938444137573,0.08811473800000158,10.845438957,1
25.165935754776,0.0877923960000011,10.845116615,1
25.236565828323364,0.08737850200000175,10.844702721,1
25.31660008430481,0.0871706010000004,10.84449482,1
25.387662887573242,0.08685684200000132,10.844181061,1
25.462307453155518,0.08647632600000144,10.843800545,1
25.532305479049683,0.08599090600000103,10.843315125,1
25.60231351852417,0.08563137000000154,10.842955589,1
25.672274112701416,0.08523464200000141,10.842558861,1
25.74231457710266,0.08483791300000121,10.842162132,1
25.81227469444275,0.08445453600000086,10.841778755,1
25.89281129837036,0.08408260300000059,10.841406822,1
25.958324909210205,0.0837898250000002,10.841114044,1
26.02812385559082,0.08333492300000067,10.840659142,1
26.098174333572388,0.08290767600000137,10.840231895,1
26.168161869049072,0.08246040300000068,10.839784622,1
26.248716831207275,0.08217239400000054,10.839496613,1
26.319087028503418,0.08196067800000151,10.839284897,1
26.389086484909058,0.08174324000000155,10.839067459,1
26.46102023124695,0.08149242400000034,10.838816643,1
26.531856298446655,0.08108329700000105,10.838407516,1
26.601455450057983,0.08070564200000163,10.838029861,1
26.67253613471985,0.08031272900000097,10.837636948,1
26.742571353912354,0.07989883400000153,10.837223053,1
26.81253743171692,0.07951736400000087,10.836841583,1
26.88334059715271,0.0791063310000002,10.83643055,1
26.95333981513977,0.0787944790000008,10.836118698,1
27.02866506576538,0.07848930300000134,10.835813522,1
27.098639965057373,0.07818603500000165,10.835510254,1
27.16859722137451,0.07784748100000094,10.8351717,1
27.23862075805664,0.07752513900000046,10.834849358,1
27.309236764907837,0.07717323300000167,10.834497452,1
27.379230737686157,0.07688713000000114,10.834211349,1
27.449485301971436,0.07655334400000058,10.833877563,1
27.530205726623535,0.07621192900000118,10.833536148,1
27.59620761871338,0.07579803400000173,10.833122253,1
27.664833784103394,0.07558918000000148,10.832913399,1
27.734836101531982,0.07523441300000044,10.832558632,1
27.81476068496704,0.07488632200000112,10.832210541,1
27.88472819328308,0.07448387100000176,10.83180809,1
27.956133604049683,0.07410526300000164,10.831429482,1
28.025187492370605,0.0737323760000006,10.831056595,1
28.09054660797119,0.07334709100000047,10.83067131,1
28.170852184295654,0.0729923250000013,10.830316544,1
28.241992950439453,0.07252311700000114,10.829847336,1
28.313313484191895,0.07206916800000052,10.829393387,1
28.383244276046753,0.07155704500000049,10.828881264,1
28.453247547149658,0.07100486700000097,10.828329086,1
28.523257732391357,0.07065391500000118,10.827978134,1
28.597644329071045,0.07071304300000136,10.828037262,1
28.667853593826294,0.07038974700000011,10.827713966,1
28.73785924911499,0.07034969300000071,10.827673912,1
28.808074474334717,0.07001209200000069,10.827336311,1
28.87807846069336,0.069563865000001,10.826888084,1
28.94809079170227,0.06912136100000055,10.82644558,1
29.018155336380005,0.06870460500000064,10.826028824,1
29.09148383140564,0.06825256300000149,10.825576782,1
29.163729190826416,0.06788063000000122,10.825204849,1
29.233935594558716,0.0674839020000011,10.824808121,1
29.30473494529724,0.06719779900000056,10.824522018,1
29.376226902008057,0.06686210600000031,10.824186325,1
29.44531512260437,0.06657409600000008,10.823898315,1
29.515315055847168,0.06630229900000018,10.823626518,1
29.595282316207886,0.06593036600000168,10.823254585,1
29.661590814590454,0.0656471250000017,10.822971344,1
29.731594562530518,0.0652675630000008,10.822591782,1
29.802035808563232,0.06499195100000144,10.82231617,1
29.871994972229004,0.06477928100000163,10.8221035,1
29.9420428276062,0.06452083600000158,10.821845055,1
30.022109031677246,0.06429958300000038,10.821623802,1
30.092105865478516,0.06402778600000048,10.821352005,1
30.162888050079346,0.06376743300000065,10.821091652,1
30.227533102035522,0.06353282900000146,10.820857048,1
30.297542572021484,0.06325626300000131,10.820580482,1
30.377548933029175,0.06300926200000134,10.820333481,1
30.448053121566772,0.06266975400000163,10.819993973,1
30.518049240112305,0.06236648500000008,10.819690704,1
30.588054656982422,0.062164306000001446,10.819488525,1
30.658385038375854,0.061818123000000114,10.819142342,1
