t,R - R_min,R,I
0.0,0.9632692339999984,13.465289116,1
0.06714487075805664,0.835884093999999,13.337903976,1
0.1440114974975586,0.7503070829999992,13.252326965,1
0.21036386489868164,0.6833190919999996,13.185338974,1
0.28557467460632324,0.630660057,13.132679939,1
0.3508174419403076,0.5878105169999994,13.089830399,1
0.42195725440979004,0.5505504609999985,13.052570343,1
0.4939155578613281,0.5185813909999997,13.020601273,1
0.5623397827148438,0.4913511279999998,12.99337101,1
0.6386542320251465,0.4674291609999983,12.969449043,1
0.7122499942779541,0.4460325239999996,12.948052406,1
0.782496452331543,0.42675685899999927,12.928776741,1
0.8552169799804688,0.4094686509999992,12.911488533,1
0.9229326248168945,0.3939800259999995,12.895999908,1
0.9957337379455566,0.3795394899999991,12.881559372,1
1.0623979568481445,0.3658933639999997,12.867913246,1
1.1387994289398193,0.3537597659999996,12.855779648,1
1.2056071758270264,0.34252166799999983,12.84454155,1
1.2796719074249268,0.3322086339999988,12.834228516,1
1.3508014678955078,0.32262229899999895,12.824642181,1
1.4220671653747559,0.3131055829999987,12.815125465,1
1.4919893741607666,0.304048538,12.80606842,1
1.5643491744995117,0.29552936599999846,12.797549248,1
1.6273200511932373,0.2879095079999985,12.78992939,1
1.7073242664337158,0.28073024799999935,12.78275013,1
1.7777454853057861,0.27384185799999905,12.77586174,1
1.849207878112793,0.2671489719999993,12.769168854,1
1.910611629486084,0.2605829239999995,12.762602806,1
1.9813990592956543,0.25442504899999996,12.756444931,1
2.0622189044952393,0.24865436599999846,12.750674248,1
2.1278555393218994,0.24291992199999868,12.744939804,1
2.1980879306793213,0.2372703549999997,12.739290237,1
2.267955780029297,0.23186683699999833,12.733886719,1
2.348231315612793,0.22661781299999895,12.728637695,1
2.4188175201416016,0.221450806,12.723470688,1
2.4898455142974854,0.2165937429999989,12.718613625,1
2.560401439666748,0.21183776899999884,12.713857651,1
2.6325645446777344,0.2070894239999994,12.709109306,1
2.706415891647339,0.20232105299999859,12.704340935,1
2.777601480484009,0.19784831999999852,12.699868202,1
2.848766565322876,0.19368267099999947,12.695702553,1
2.9114787578582764,0.18938827499999888,12.691408157,1
2.9817936420440674,0.18519496899999943,12.687214851,1
3.062617301940918,0.18062591599999855,12.682645798,1
3.1333088874816895,0.17613029499999833,12.678150177,1
3.1994571685791016,0.17248153699999946,12.674501419,1
3.269447088241577,0.1687669759999988,12.670786858,1
3.3501574993133545,0.16502952599999965,12.667049408,1
3.4211058616638184,0.16137123099999862,12.663391113,1
3.4911081790924072,0.15783023899999904,12.659850121,1
3.5611069202423096,0.15410995499999913,12.656129837,1
3.6311120986938477,0.15098857899999985,12.653008461,1
3.7065701484680176,0.14738273599999907,12.649402618,1
3.7772176265716553,0.14357757599999843,12.645597458,1
3.847755193710327,0.1394786839999984,12.641498566,1
3.917870283126831,0.13597488399999946,12.637994766,1
3.9894614219665527,0.1331720349999994,12.635191917,1
4.070194244384766,0.13053321899999837,12.632553101,1
4.140145540237427,0.12791728999999918,12.629937172,1
4.211412668228149,0.12522125299999942,12.627241135,1
4.275505542755127,0.12249278999999902,12.624512672,1
4.345935106277466,0.11932086999999925,12.621340752,1
4.4266510009765625,0.11640644099999875,12.618426323,1
4.496611833572388,0.11396598799999857,12.61598587,1
4.566606283187866,0.11172103899999897,12.613740921,1
4.63669753074646,0.10933303899999913,12.611352921,1
4.706691741943359,0.10687541999999972,12.608895302,1
4.782181024551392,0.10379409799999983,12.60581398,1
4.853490114212036,0.10078144099999875,12.602801323,1
4.9241626262664795,0.098259925999999,12.600279808,1
4.995504140853882,0.09610843699999982,12.598128319,1
5.0655128955841064,0.09368896499999835,12.595708847,1
5.135481834411621,0.09140396099999926,12.593423843,1
5.20551061630249,0.0894269949999984,12.591446877,1
5.281667947769165,0.08747768399999956,12.589497566,1
5.3480024337768555,0.08553791099999941,12.587557793,1
5.417920112609863,0.08325481400000001,12.585274696,1
5.49767279624939,0.08125114499999952,12.583271027,1
5.560370445251465,0.07899475099999975,12.581014633,1
5.63175106048584,0.07671451599999912,12.578734398,1
5.704965829849243,0.07466316199999845,12.576683044,1
5.773932695388794,0.07278633099999965,12.574806213,1
5.849179267883301,0.07118415899999953,12.573204041,1
5.9204747676849365,0.06927108799999893,12.57129097,1
5.99362587928772,0.06740951599999967,12.569429398,1
6.0619471073150635,0.06532573699999844,12.567345619,1
6.13862419128418,0.06325244899999838,12.565272331,1
6.2053351402282715,0.0614595419999997,12.563479424,1
6.275435447692871,0.05996322699999901,12.561983109,1
6.347632646560669,0.05820846599999996,12.560228348,1
6.417630910873413,0.05637359599999847,12.558393478,1
6.487630844116211,0.05476093299999896,12.556780815,1
6.557713031768799,0.05322742499999933,12.555247307,1
6.628310918807983,0.051773070999999504,12.553792953,1
6.699037313461304,0.05026149799999935,12.55228138,1
6.779086351394653,0.04860401199999842,12.550623894,1
6.850520610809326,0.04715824099999999,12.549178123,1
6.916365146636963,0.04591655800000005,12.54793644,1
6.986368894577026,0.04444980599999937,12.546469688,1
7.066277980804443,0.04288101199999872,12.544900894,1
7.136369228363037,0.04143047399999844,12.543450356,1
7.206372499465942,0.03992080699999967,12.541940689,1
7.276373386383057,0.038784980999999163,12.540804863,1
7.3463733196258545,0.03780174299999928,12.539821625,1
7.416852951049805,0.03674411799999966,12.538764,1
7.496556520462036,0.0354785919999987,12.537498474,1
7.566965103149414,0.03419399299999881,12.536213875,1
7.636958122253418,0.03316020999999836,12.535180092,1
7.706954717636108,0.032296180999999535,12.534316063,1
7.786904811859131,0.031293868999998864,12.533313751,1
7.85816764831543,0.0305109029999997,12.532530785,1
7.929335117340088,0.029557227999999824,12.53157711,1
7.995061874389648,0.028493880999999277,12.530513763,1
8.065068483352661,0.02731037199999875,12.529330254,1
8.145066738128662,0.025897979999999876,12.527917862,1
8.215065956115723,0.02497100899999971,12.526990891,1
8.285070657730103,0.024330138999999917,12.526350021,1
8.355070114135742,0.023577689999999762,12.525597572,1
8.42507290840149,0.022530555999999535,12.524550438,1
8.500712394714355,0.021125793999999587,12.523145676,1
8.571245193481445,0.0200176239999994,12.522037506,1
8.64124870300293,0.01914405799999841,12.52116394,1
8.721545219421387,0.01880645799999847,12.52082634,1
8.79171109199524,0.0183858869999991,12.520405769,1
8.861708402633667,0.017945289999998337,12.519965172,1
8.932669639587402,0.01735115099999973,12.519371033,1
9.00894284248352,0.016529083,12.518548965,1
9.079257726669312,0.01608753199999846,12.518107414,1
9.14963984489441,0.01540088699999842,12.517420769,1
9.220196962356567,0.014931679000000031,12.516951561,1
9.290883302688599,0.014235496999999597,12.516255379,1
9.36199164390564,0.01360416399999842,12.515624046,1
9.43316650390625,0.013049125999998523,12.515069008,1
9.504344940185547,0.012042998999998389,12.514062881,1
9.579740524291992,0.011417389,12.513437271,1
9.650835037231445,0.010831832999999236,12.512851715,1
9.720842123031616,0.01031684899999874,12.512336731,1
9.800808668136597,0.009902953999999298,12.511922836,1
9.87083101272583,0.009483337999999009,12.51150322,1
9.941358089447021,0.008852958999998606,12.510872841,1
10.011360883712769,0.008094787999999298,12.51011467,1
10.087157726287842,0.007628440999999597,12.509648323,1
10.158006429672241,0.007392883999999711,12.509412766,1
10.228643655776978,0.007150649999999814,12.509170532,1
10.29865050315857,0.006843566999998885,12.508863449,1
10.368659257888794,0.006643294999999938,12.508663177,1
10.439206600189209,0.006242751999998575,12.508262634,1
10.509194135665894,0.00609111799999873,12.508111,1
10.589536666870117,0.00551605199999905,12.507535934,1
10.656177997589111,0.005091666999998523,12.507111549,1
10.726193904876709,0.0046777729999991635,12.506697655,1
10.79616379737854,0.004408836999999721,12.506428719,1
10.87618350982666,0.004077911999999628,12.506097794,1
10.946177005767822,0.0038881299999999896,12.505908012,1
11.02663540840149,0.00356292699999905,12.505582809,1
11.09823226928711,0.003364562999999876,12.505384445,1
11.163798093795776,0.0031528469999990705,12.505172729,1
11.235051393508911,0.0027647019999985645,12.504784584,1
11.30504584312439,0.002465248000000031,12.50448513,1
11.385054111480713,0.002068519999999907,12.504088402,1
11.45577096939087,0.0020761489999987504,12.504096031,1
11.525769233703613,0.002296447999999174,12.50431633,1
11.595770835876465,0.002387046999999143,12.504406929,1
11.671348571777344,0.0021533969999989466,12.504173279,1
11.74311876296997,0.0018634799999990292,12.503883362,1
11.813283205032349,0.0017051699999992564,12.503725052,1
11.893141031265259,0.0014209749999984922,12.503440857,1
11.963781595230103,0.0014009479999987917,12.50342083,1
12.033706426620483,0.0014009479999987917,12.50342083,1
12.105278968811035,0.0009489059999996385,12.502968788,1
12.180013656616211,9.155299999896727e-05,12.502111435,1
12.251758813858032,0.0,12.502019882,1
12.321760416030884,0.00042915399999898796,12.502449036,1
12.391758680343628,0.0006885529999998141,12.502708435,1
12.462616682052612,0.0008926389999999174,12.502912521,1
12.542767763137817,0.00102329299999937,12.503043175,1
12.61385703086853,0.001259804000000031,12.503279686,1
12.686778783798218,0.000962257999999494,12.50298214,1
12.76175832748413,0.0009889599999990395,12.503008842,1
12.832303524017334,0.0010786059999983166,12.503098488,1
12.912264823913574,0.0011005399999994836,12.503120422,1
12.982281684875488,0.0014648439999991325,12.503484726,1
13.052287340164185,0.0014104849999991842,12.503430367,1
13.12286376953125,0.0013551709999983785,12.503375053,1
13.194247245788574,0.0015621189999990293,12.503582001,1
13.260167121887207,0.0016584399999999277,12.503678322,1
13.340506553649902,0.0015811919999997315,12.503601074,1
13.410526037216187,0.0013189319999984406,12.503338814,1
13.481004476547241,0.0013360979999994527,12.50335598,1
13.551172256469727,0.0014753339999984405,12.503495216,1
13.62362027168274,0.0018501279999991738,12.50387001,1
13.70179557800293,0.00218677499999842,12.504206657,1
13.774251222610474,0.0026531219999998967,12.504673004,1
13.839101076126099,0.0029735569999989053,12.504993439,1
13.909097671508789,0.002891540999998554,12.504911423,1
13.98954963684082,0.002904891999998327,12.504924774,1
14.059698581695557,0.003131866999998678,12.505151749,1
14.129714250564575,0.003433227999998678,12.50545311,1
14.199722051620483,0.0038099289999991015,12.505829811,1
14.271042108535767,0.004028320999999835,12.506048203,1
14.345525741577148,0.004615783999998513,12.506635666,1
14.41550612449646,0.005077361999999752,12.507097244,1
14.48972225189209,0.005537986999998523,12.507557869,1
14.563482522964478,0.005800246999999814,12.507820129,1
14.63544774055481,0.00639247899999873,12.508412361,1
14.70558214187622,0.0072145459999983785,12.509234428,1
14.775649785995483,0.007604598999998657,12.509624481,1
14.842388153076172,0.007774352999998513,12.509794235,1
14.91383957862854,0.00793361699999906,12.509953499,1
14.99182939529419,0.008147239999999556,12.510167122,1
15.059325695037842,0.00840568599999969,12.510425568,1
15.135606527328491,0.008886336999999855,12.510906219,1
15.208003759384155,0.009409905000000052,12.511429787,1
15.276084661483765,0.009950637999999401,12.51197052,1
15.344600677490234,0.010375976999998926,12.512395859,1
15.419984817504883,0.010829925999999546,12.512849808,1
15.493473529815674,0.011294364999999473,12.513314247,1
15.559514284133911,0.011767387999999102,12.51378727,1
15.635419130325317,0.012342452999998699,12.514362335,1
15.710762977600098,0.012911796999999225,12.514931679,1
15.782638788223267,0.013420104999999793,12.515439987,1
15.851837158203125,0.014176368999999411,12.516196251,1
15.92190670967102,0.014855384999998833,12.516875267,1
15.991967916488647,0.015267371999998502,12.517287254,1
16.061976671218872,0.01566314699999971,12.517683029,1
16.13323664665222,0.016018867999999742,12.51803875,1
16.213191270828247,0.01667690299999869,12.518696785,1
16.283230543136597,0.017097472999999752,12.519117355,1
16.353233814239502,0.017604827999999628,12.51962471,1
16.426299571990967,0.018050193999998854,12.520070076,1
16.496469259262085,0.018589019999998513,12.520608902,1
16.56683588027954,0.019104957999999783,12.52112484,1
16.636852025985718,0.0197362899999991,12.521756172,1
16.716845512390137,0.02012729699999838,12.522147179,1
16.786852836608887,0.02050781300000004,12.522527695,1
16.856853008270264,0.020774841999999794,12.522794724,1
16.928298473358154,0.021087646999999876,12.523107529,1
17.003299474716187,0.021620750999998606,12.523640633,1
17.07512140274048,0.022184371999999897,12.524204254,1
17.145692825317383,0.022309302999998337,12.524329185,1
17.215846061706543,0.02285289800000001,12.52487278,1
17.285784006118774,0.02330493899999908,12.525324821,1
17.36571168899536,0.024038314999998533,12.526058197,1
17.435851335525513,0.024768829999999298,12.526788712,1
17.505338430404663,0.025406837999998544,12.52742672,1
17.57607388496399,0.025652885999999597,12.527672768,1
17.64607334136963,0.025739669999998327,12.527759552,1
17.716073274612427,0.026015281999999473,12.528035164,1
17.796055555343628,0.026481628999999174,12.528501511,1
17.866069316864014,0.027085303999999866,12.529105186,1
17.936068296432495,0.02776622799999906,12.52978611,1
18.013125896453857,0.02830219300000003,12.530322075,1
18.083046436309814,0.02892398899999904,12.530943871,1
