t,R - R_min,R,I
3.0994415283203125e-06,1.391318321,12.556778908,1
0.07335805892944336,1.283576965,12.449037552,1
0.14729046821594238,1.2019948950000003,12.367455482,1
0.2210240364074707,1.139623642,12.305084229,1
0.2934753894805908,1.088885307,12.254345894,1
0.3672363758087158,1.0466861719999994,12.212146759,1
0.4401872158050537,1.0110816949999997,12.176542282,1
0.5124752521514893,0.9808416359999992,12.146302223,1
0.5845038890838623,0.9539051050000005,12.119365692,1
0.6576378345489502,0.9298229209999995,12.095283508,1
0.7317867279052734,0.907238959999999,12.072699547,1
0.8059430122375488,0.8878545760000005,12.053315163,1
0.8783724308013916,0.8700275420000008,12.035488129,1
0.950505256652832,0.8531551359999998,12.018615723,1
1.024287462234497,0.8374252309999992,12.002885818,1
1.0971014499664307,0.8217916479999996,11.987252235,1
1.1711580753326416,0.8081083289999995,11.973568916,1
1.2427947521209717,0.7951593389999996,11.960619926,1
1.3161916732788086,0.7825174330000007,11.94797802,1
1.3882484436035156,0.7709312429999997,11.93639183,1
1.4595370292663574,0.7598819730000006,11.92534256,1
1.5313336849212646,0.7495412819999991,11.915001869,1
1.602792501449585,0.7395496359999996,11.905010223,1
1.6747851371765137,0.7296457289999996,11.895106316,1
1.7478551864624023,0.7205610270000005,11.886021614,1
1.8191919326782227,0.7115850439999996,11.877045631,1
1.890381097793579,0.7027978889999993,11.868258476,1
1.9632043838500977,0.6943845740000008,11.859845161,1
2.0351078510284424,0.6865119929999999,11.85197258,1
2.106201410293579,0.6789150230000001,11.84437561,1
2.1775197982788086,0.6714448920000002,11.836905479,1
2.248724937438965,0.6640357970000004,11.829496384,1
2.3214733600616455,0.6569175719999993,11.822378159,1
2.3936257362365723,0.6498765940000002,11.815337181,1
2.4654552936553955,0.6435289379999993,11.808989525,1
2.5376789569854736,0.6371135710000004,11.802574158,1
2.609679698944092,0.6308269499999994,11.796287537,1
2.681462049484253,0.6246500009999991,11.790110588,1
2.754180669784546,0.6186361310000006,11.784096718,1
2.8263843059539795,0.6127300259999995,11.778190613,1
2.897958517074585,0.6071233740000004,11.772583961,1
2.969557046890259,0.6015863409999991,11.767046928,1
3.041656970977783,0.5962705610000008,11.761731148,1
3.11409592628479,0.5909519190000001,11.756412506,1
3.1874001026153564,0.5857667919999994,11.751227379,1
3.2588083744049072,0.5807943340000001,11.746254921,1
3.3310866355895996,0.5757579800000006,11.741218567,1
3.4027090072631836,0.570987701,11.736448288,1
3.4742212295532227,0.56633377,11.731794357,1
3.5456721782684326,0.5617780680000006,11.727238655,1
3.6180667877197266,0.5573186870000004,11.722779274,1
3.6899020671844482,0.5529279700000007,11.718388557,1
3.7621517181396484,0.5486583710000001,11.714118958,1
3.8345510959625244,0.5442638389999992,11.709724426,1
3.9073503017425537,0.5399637219999995,11.705424309,1
3.9792652130126953,0.5356779090000003,11.701138496,1
4.051897048950195,0.5316305159999999,11.697091103,1
4.124347448348999,0.5275735850000007,11.693034172,1
4.196905136108398,0.5235004419999996,11.688961029,1
4.2718117237091064,0.5197267530000005,11.68518734,1
4.343999624252319,0.5157756799999991,11.681236267,1
4.415917158126831,0.5119314189999997,11.677392006,1
4.488133192062378,0.5082149499999993,11.673675537,1
4.560548305511475,0.5044994349999996,11.669960022,1
4.633046627044678,0.5006656639999996,11.666126251,1
4.704506874084473,0.49710941300000044,11.66257,1
4.7766759395599365,0.4935770030000004,11.65903759,1
4.84854531288147,0.4901294699999994,11.655590057,1
4.920739412307739,0.4868078229999995,11.65226841,1
4.992912292480469,0.48341846399999966,11.648879051,1
5.065143823623657,0.4798984520000005,11.645359039,1
5.137530565261841,0.47665500599999966,11.642115593,1
5.20973539352417,0.47346687299999957,11.63892746,1
5.281713008880615,0.4704294200000003,11.635890007,1
5.353803873062134,0.4674291610000001,11.632889748,1
