t,R - R_min,R,I
2.384185791015625e-06,1.1345396050000005,14.351557732,1
0.07367086410522461,0.9906177530000004,14.20763588,1
0.14680743217468262,0.8927335740000011,14.109751701,1
0.22058701515197754,0.8190536500000007,14.036071777,1
0.29427123069763184,0.7597484590000008,13.976766586,1
0.3694291114807129,0.7121839530000003,13.92920208,1
0.44568634033203125,0.6725978860000001,13.889616013,1
0.5212185382843018,0.6398620610000005,13.856880188,1
0.5960960388183594,0.6120624550000002,13.829080582,1
0.6699695587158203,0.5871028900000006,13.804121017,1
0.745415449142456,0.5655078890000009,13.782526016,1
0.8194575309753418,0.5465774540000012,13.763595581,1
0.8933687210083008,0.5295019150000009,13.746520042,1
0.9676775932312012,0.5137701040000007,13.730788231,1
1.0432963371276855,0.49975299900000003,13.716771126,1
1.1158640384674072,0.48598003400000067,13.702998161,1
1.1910185813903809,0.47359180499999987,13.690609932,1
1.266331672668457,0.46210765900000084,13.679125786,1
1.3404240608215332,0.45186519700000005,13.668883324,1
1.4129173755645752,0.4417762760000006,13.658794403,1
1.487912654876709,0.43238449100000054,13.649402618,1
1.5634346008300781,0.4230089190000008,13.640027046,1
1.6385071277618408,0.4143056870000006,13.631323814,1
1.7121834754943848,0.40614795699999995,13.623166084,1
1.7854347229003906,0.398546219,13.615564346,1
1.8643503189086914,0.39082336500000103,13.607841492,1
1.9370381832122803,0.38429355700000123,13.601311684,1
2.01025128364563,0.37764549300000105,13.59466362,1
2.0836808681488037,0.3715314870000004,13.588549614,1
2.157057523727417,0.36544513700000003,13.582463264,1
2.2305033206939697,0.3595609670000002,13.576579094,1
2.304457426071167,0.35369300900000056,13.570711136,1
2.3794760704040527,0.3480138780000015,13.565032005,1
2.4544548988342285,0.3426971440000006,13.559715271,1
2.530339479446411,0.3375396730000002,13.5545578,1
2.604884386062622,0.33257675200000136,13.549594879,1
2.680393695831299,0.3276863100000007,13.544704437,1
2.7557666301727295,0.32293892000000035,13.539957047,1
2.830782890319824,0.31807136599999986,13.535089493,1
2.906519889831543,0.3133363730000003,13.5303545,1
2.980564832687378,0.3089799890000009,13.525998116,1
3.053995370864868,0.30474948900000065,13.521767616,1
3.1288318634033203,0.3002815250000008,13.517299652,1
3.2079994678497314,0.29577922900000075,13.512797356,1
3.2812774181365967,0.291605950000001,13.508624077,1
