t,R - R_min,R,I
2.6226043701171875e-06,0.7905950550000007,14.665104866,1
0.07196521759033203,0.7239484790000006,14.59845829,1
0.14400649070739746,0.6717710500000003,14.546280861,1
0.21639060974121094,0.6269073490000014,14.50141716,1
0.28868913650512695,0.5891981130000001,14.463707924,1
0.36127781867980957,0.5572233200000003,14.431733131,1
0.4331700801849365,0.5298814780000001,14.404391289,1
0.5052316188812256,0.5069913870000011,14.381501198,1
0.5778453350067139,0.487075806,14.361585617,1
0.652287483215332,0.4687461860000006,14.343255997,1
0.7264807224273682,0.4529199600000009,14.327429771,1
0.7981534004211426,0.43866920500000006,14.313179016,1
0.8705177307128906,0.4257402419999998,14.300250053,1
0.9418408870697021,0.414206505000001,14.288716316,1
1.0132312774658203,0.40359020300000026,14.278100014,1
1.0851829051971436,0.39369678500000127,14.268206596,1
1.1567211151123047,0.38424301200000066,14.258752823,1
1.2279202938079834,0.37548923499999987,14.249999046,1
1.2998697757720947,0.36702728300000054,14.241537094,1
1.37180757522583,0.3594627380000013,14.233972549,1
1.4430716037750244,0.3520364770000004,14.226546288,1
1.5146682262420654,0.3440713889999998,14.2185812,1
1.586472749710083,0.3364124300000011,14.210922241,1
1.6575641632080078,0.3295812610000013,14.204091072,1
1.7291066646575928,0.3232460030000013,14.197755814,1
1.800286054611206,0.317105294000001,14.191615105,1
1.871385097503662,0.3109912880000003,14.185501099,1
1.9424519538879395,0.3045682910000007,14.179078102,1
2.0135130882263184,0.29835605700000123,14.172865868,1
2.085123062133789,0.29271125800000064,14.167221069,1
2.1561739444732666,0.2872037890000012,14.1617136,1
2.2273108959198,0.2820749290000002,14.15658474,1
2.2988674640655518,0.27701950099999983,14.151529312,1
2.370055675506592,0.2717647560000014,14.146274567,1
2.442582845687866,0.2657833099999998,14.140293121,1
2.5155763626098633,0.25937748000000127,14.133887291,1
2.587139844894409,0.2531661990000007,14.12767601,1
2.659409523010254,0.24706745200000135,14.121577263,1
2.7323436737060547,0.24078273800000005,14.115292549,1
2.8046751022338867,0.23463058500000145,14.109140396,1
2.8769729137420654,0.22846889500000067,14.102978706,1
2.9486169815063477,0.22261524199999982,14.097125053,1
3.022556781768799,0.2171058660000007,14.091615677,1
3.0950777530670166,0.2117643359999999,14.086274147,1
3.1668121814727783,0.20646190700000133,14.080971718,1
3.2398171424865723,0.2010440830000011,14.075553894,1
3.31219744682312,0.19600391400000028,14.070513725,1
3.3837480545043945,0.1909580230000003,14.065467834,1
3.4561080932617188,0.18613529200000123,14.060645103,1
3.5290000438690186,0.18155670199999996,14.056066513,1
3.601341962814331,0.17696380699999992,14.051473618,1
3.6731441020965576,0.17272186300000136,14.047231674,1
3.745573043823242,0.16847515100000088,14.042984962,1
3.8175957202911377,0.1644792559999999,14.038989067,1
3.909696340560913,0.15909767200000147,14.033607483,1
3.9842324256896973,0.15528011399999997,14.029789925,1
4.056335926055908,0.15173625999999985,14.026246071,1
4.128705263137817,0.14808082600000105,14.022590637,1
4.2003703117370605,0.14440536500000078,14.018915176,1
4.272702932357788,0.14082241100000026,14.015332222,1
4.3450822830200195,0.13745021899999976,14.01196003,1
4.417786359786987,0.13416576400000046,14.008675575,1
4.490070343017578,0.13070678800000124,14.005216599,1
4.562383413314819,0.1272516250000013,14.001761436,1
4.634407043457031,0.12396526400000063,13.998475075,1
4.7072765827178955,0.12079620400000124,13.995306015,1
4.779247999191284,0.11791896899999976,13.99242878,1
4.851889133453369,0.114920617000001,13.989430428,1
4.925052165985107,0.11163330100000124,13.986143112,1
4.996636390686035,0.10781002100000059,13.982319832,1
5.071542024612427,0.10451984400000036,13.979029655,1
5.144129037857056,0.10218524999999978,13.976695061,1
5.215750217437744,0.09978199000000032,13.974291801,1
5.28781795501709,0.09730911300000145,13.971818924,1
5.3606696128845215,0.09532260900000011,13.96983242,1
5.432815313339233,0.09308052100000097,13.967590332,1
5.504554986953735,0.09091568000000017,13.965425491,1
5.5767436027526855,0.08880805999999986,13.963317871,1
5.648534059524536,0.08656597200000071,13.961075783,1
5.720682859420776,0.08452224800000074,13.959032059,1
5.792767763137817,0.08247566300000031,13.956985474,1
5.86433482170105,0.0798530580000012,13.954362869,1
5.936636209487915,0.07711792000000095,13.951627731,1
6.008981466293335,0.07446479800000105,13.948974609,1
6.0811851024627686,0.07291221700000072,13.947422028,1
6.153932571411133,0.07099723900000043,13.94550705,1
6.226269006729126,0.06890773800000005,13.943417549,1
6.298569202423096,0.06726551100000044,13.941775322,1
6.3709118366241455,0.06539821700000026,13.939908028,1
6.444701194763184,0.06377601700000035,13.938285828,1
6.516533374786377,0.06267547600000078,13.937185287,1
6.588922500610352,0.061121941000001456,13.935631752,1
6.661240100860596,0.05958461800000059,13.934094429,1
6.736317157745361,0.057903290000000496,13.932413101,1
6.808608293533325,0.05622005500000071,13.930729866,1
6.880979776382446,0.054379464000000155,13.928889275,1
6.953999280929565,0.05291938800000118,13.927429199,1
7.027040719985962,0.05196094600000123,13.926470757,1
7.098747253417969,0.05083942500000127,13.925349236,1
7.170482397079468,0.049303055000001095,13.923812866,1
7.243304014205933,0.04810523999999994,13.922615051,1
7.315061807632446,0.047010422000001384,13.921520233,1
7.389185905456543,0.04572010100000057,13.920229912,1
7.461629390716553,0.044706344999999814,13.919216156,1
7.53397536277771,0.0436277390000015,13.91813755,1
7.607154369354248,0.042521477000001084,13.917031288,1
7.67866849899292,0.041169167000001394,13.915678978,1
7.751047372817993,0.03965568600000147,13.914165497,1
7.823030948638916,0.03846359300000124,13.912973404,1
7.894893407821655,0.03726387100000039,13.911773682,1
7.9679481983184814,0.03636646300000024,13.910876274,1
8.040305614471436,0.035534859000000196,13.91004467,1
8.113262176513672,0.034594536000000176,13.909104347,1
8.185542106628418,0.0334444050000009,13.907954216,1
8.257976531982422,0.03206825300000027,13.906578064,1
8.330224514007568,0.030897141000000516,13.905406952,1
8.403351545333862,0.030321122000000145,13.904830933,1
8.475762844085693,0.0295381550000009,13.904047966,1
8.547504901885986,0.02872848600000033,13.903238297,1
8.620163917541504,0.02775096900000129,13.90226078,1
8.692553997039795,0.026701928000001374,13.901211739,1
8.76453423500061,0.025569916000000248,13.900079727,1
8.8369300365448,0.02485752100000127,13.899367332,1
8.90933895111084,0.024063111000000248,13.898572922,1
8.98089599609375,0.023319245000001487,13.897829056,1
9.053131580352783,0.022927285000001518,13.897437096,1
9.125422239303589,0.02248668700000067,13.896996498,1
9.197032690048218,0.022161484000001508,13.896671295,1
9.26911211013794,0.021467209000000764,13.89597702,1
9.34267783164978,0.020536423000001136,13.895046234,1
