t,R - R_min,R,I
1.6689300537109375e-06,0.7625007620000002,14.158717155,1
0.07130002975463867,0.6758632660000004,14.072079659,1
0.14276576042175293,0.6133613580000006,14.009577751,1
0.21512079238891602,0.5651769630000008,13.961393356,1
0.2866940498352051,0.5279111860000008,13.924127579,1
0.3588900566101074,0.49660587300000003,13.892822266,1
0.4303007125854492,0.47067737500000106,13.866893768,1
0.5021917819976807,0.4475164410000012,13.843732834,1
0.5787868499755859,0.42963409400000074,13.825850487,1
0.6503443717956543,0.4123697279999998,13.808586121,1
0.7237503528594971,0.3974914550000008,13.793707848,1
0.7958674430847168,0.3837842939999998,13.780000687,1
0.8692569732666016,0.3709640500000013,13.767180443,1
0.9429552555084229,0.35931396400000004,13.755530357,1
1.0144212245941162,0.3486185070000012,13.7448349,1
1.088423728942871,0.33843803400000105,13.734654427,1
1.1602988243103027,0.3294057840000004,13.725622177,1
1.2327399253845215,0.32077598500000093,13.716992378,1
1.304211139678955,0.3126277920000007,13.708844185,1
1.3765313625335693,0.30507850600000097,13.701294899,1
1.4483592510223389,0.2977695459999996,13.693985939,1
1.5198516845703125,0.2910337439999999,13.687250137,1
1.5913591384887695,0.2845935820000012,13.680809975,1
1.6632440090179443,0.2786645879999998,13.674880981,1
1.7347259521484375,0.2729749669999997,13.66919136,1
1.8064484596252441,0.2671327590000008,13.663349152,1
1.8778958320617676,0.26185035700000014,13.65806675,1
1.9496846199035645,0.2565088270000011,13.65272522,1
2.0224595069885254,0.25131893100000013,13.647535324,1
2.094181537628174,0.24620819000000083,13.642424583,1
2.1658153533935547,0.24145603100000024,13.637672424,1
2.2407026290893555,0.23642253800000113,13.632638931,1
2.3131661415100098,0.23168849900000055,13.627904892,1
2.386178731918335,0.22699356000000037,13.623209953,1
2.458592176437378,0.2224893570000006,13.61870575,1
2.5313832759857178,0.21807193700000127,13.61428833,1
2.603065013885498,0.21372127500000104,13.609937668,1
2.674163818359375,0.2094793310000007,13.605695724,1
