t,R - R_min,R,I
4.291534423828125e-06,1.703608512999999,13.467640877,1
0.07513904571533203,1.4813709260000003,13.24540329,1
0.1507425308227539,1.338102340999999,13.102134705,1
0.22442936897277832,1.2281446460000005,12.99217701,1
0.29938769340515137,1.1438970560000001,12.90792942,1
0.37368083000183105,1.0750436780000001,12.839076042,1
0.4501802921295166,1.020110129999999,12.784142494,1
0.5243806838989258,0.9743270870000007,12.738359451,1
0.5986332893371582,0.9354686739999991,12.699501038,1
0.6741304397583008,0.9015626910000005,12.665595055,1
0.7474403381347656,0.872173308999999,12.636205673,1
0.8190979957580566,0.8454875939999997,12.609519958,1
0.8906557559967041,0.8204269409999991,12.584459305,1
0.9622881412506104,0.7975606919999993,12.561593056,1
1.0340380668640137,0.7760934830000004,12.540125847,1
1.1055326461791992,0.7563400270000002,12.520372391,1
1.1772112846374512,0.7381477350000001,12.502180099,1
1.2506070137023926,0.7212066650000004,12.485239029,1
1.3234457969665527,0.7051858899999992,12.469218254,1
1.3955957889556885,0.6900930399999989,12.454125404,1
1.4705774784088135,0.6761150360000006,12.4401474,1
1.545159101486206,0.662465095,12.426497459,1
1.6190080642700195,0.6498250959999989,12.41385746,1
1.692894458770752,0.6378126139999996,12.401844978,1
1.7659950256347656,0.6263237000000004,12.390356064,1
1.8390800952911377,0.6152734760000005,12.37930584,1
1.9132411479949951,0.6049814219999998,12.369013786,1
1.9868102073669434,0.5859260559999999,12.34995842,1
2.0609450340270996,0.5736932750000001,12.337725639,1
2.1367413997650146,0.5638103480000005,12.327842712,1
2.2103748321533203,0.5547103880000002,12.318742752,1
2.2854368686676025,0.5461921689999993,12.310224533,1
2.3601481914520264,0.5378952029999997,12.301927567,1
2.435058355331421,0.5302515030000006,12.294283867,1
2.50951886177063,0.5230398179999991,12.287072182,1
2.582162857055664,0.5163106919999993,12.280343056,1
2.654646873474121,0.5094118119999997,12.273444176,1
2.730626106262207,0.5024986269999996,12.266530991,1
2.806241273880005,0.49612999,12.260162354,1
2.8805971145629883,0.48978519399999954,12.253817558,1
2.9548187255859375,0.4834051129999999,12.247437477,1
3.0306968688964844,0.47751140599999964,12.24154377,1
3.1052355766296387,0.471571921999999,12.235604286,1
3.1823530197143555,0.46623706799999987,12.230269432,1
3.255749464035034,0.46110820800000063,12.225140572,1
3.329927444458008,0.45579338099999944,12.219825745,1
3.404676914215088,0.4505500789999992,12.214582443,1
3.479937791824341,0.44570636699999966,12.209738731,1
3.5532853603363037,0.440785408,12.204817772,1
3.626337766647339,0.4360342020000001,12.200066566,1
3.70047664642334,0.4311742780000003,12.195206642,1
3.775862693786621,0.4266633990000006,12.190695763,1
3.8489437103271484,0.4224500659999997,12.18648243,1
3.9229953289031982,0.4182138440000003,12.182246208,1
3.9961934089660645,0.41411781299999895,12.178150177,1
4.069591760635376,0.41011142700000036,12.174143791,1
4.146074056625366,0.4061441420000005,12.170176506,1
4.218072414398193,0.40239620200000026,12.166428566,1
4.289874076843262,0.3987369540000003,12.162769318,1
4.36662220954895,0.3958339689999999,12.159866333,1
4.439545154571533,0.3924617769999994,12.156494141,1
4.511379718780518,0.38924026499999975,12.153272629,1
4.583795070648193,0.38584995299999925,12.149882317,1
4.655874252319336,0.382403373999999,12.146435738,1
4.728303909301758,0.3787832259999995,12.14281559,1
4.801988124847412,0.37548923499999987,12.139521599,1
4.874969720840454,0.37209987600000005,12.13613224,1
4.947869300842285,0.3690633769999998,12.133095741,1
5.0199737548828125,0.36605644199999965,12.130088806,1
5.091644287109375,0.3629636759999997,12.12699604,1
5.164329290390015,0.3600969309999993,12.124129295,1
5.236395359039307,0.3571195599999992,12.121151924,1
5.308634042739868,0.35431957199999964,12.118351936,1
5.380500316619873,0.3515539170000004,12.115586281,1
5.451991081237793,0.3486680979999992,12.112700462,1
5.52451753616333,0.3457927699999992,12.109825134,1
5.596613645553589,0.3429822920000003,12.107014656,1
5.669278144836426,0.340127944999999,12.104160309,1
5.741528511047363,0.33752441400000066,12.101556778,1
5.813626527786255,0.334906578,12.098938942,1
5.885373115539551,0.33230876899999906,12.096341133,1
5.957362174987793,0.32970428500000004,12.093736649,1
6.030343770980835,0.3271160119999994,12.091148376,1
6.102480173110962,0.32470989199999956,12.088742256,1
6.174363613128662,0.32221507999999943,12.086247444,1
6.246297121047974,0.31993770599999927,12.08397007,1
6.318713426589966,0.3173885339999991,12.081420898,1
6.39171028137207,0.31502151499999975,12.079053879,1
6.464485168457031,0.3126955030000005,12.076727867,1
6.536588430404663,0.310547828999999,12.074580193,1
6.608087778091431,0.3083143229999994,12.072346687,1
6.68032693862915,0.30614948300000044,12.070181847,1
6.7517101764678955,0.30407047299999945,12.068102837,1
6.824170827865601,0.30198383299999954,12.066016197,1
6.897360324859619,0.2998552320000005,12.063887596,1
6.9691197872161865,0.2978267670000001,12.061859131,1
7.041157960891724,0.2958240510000003,12.059856415,1
7.114155054092407,0.2936954499999995,12.057727814,1
7.186208486557007,0.2914829250000004,12.055515289,1
7.258674621582031,0.28925323500000033,12.053285599,1
7.331020355224609,0.28730964600000064,12.05134201,1
7.402467489242554,0.2854166029999998,12.049448967,1
7.4737279415130615,0.28353691100000056,12.047569275,1
7.545783996582031,0.2816009519999998,12.045633316,1
7.618397235870361,0.2798700329999999,12.043902397,1
7.690592050552368,0.27802658100000066,12.042058945,1
7.7630791664123535,0.2761964799999994,12.040228844,1
7.8358259201049805,0.27432918499999914,12.038361549,1
7.907822847366333,0.27244377099999895,12.036476135,1
7.979998350143433,0.2709417339999991,12.034974098,1
8.05209469795227,0.26941108699999994,12.033443451,1
8.12403154373169,0.26773929600000024,12.03177166,1
8.19616413116455,0.2660808560000003,12.03011322,1
8.26762866973877,0.2644977569999991,12.028530121,1
8.339418888092041,0.26272296900000036,12.026755333,1
8.411205768585205,0.2611055370000006,12.025137901,1
8.483298778533936,0.25952720599999957,12.02355957,1
8.55571699142456,0.2578840249999992,12.021916389,1
8.628822565078735,0.25619411499999956,12.020226479,1
8.700862646102905,0.2545080179999992,12.018540382,1
8.773216485977173,0.25279331199999966,12.016825676,1
8.84517240524292,0.2512655259999992,12.01529789,1
8.917373180389404,0.24971103699999908,12.013743401,1
8.990260362625122,0.24810790999999988,12.012140274,1
9.062877178192139,0.24666881599999968,12.01070118,1
9.134971380233765,0.2451639169999993,12.009196281,1
9.206522226333618,0.24364185299999974,12.007674217,1
9.278066873550415,0.24216938,12.006201744,1
9.349615097045898,0.24073123900000049,12.004763603,1
9.422491073608398,0.23941326099999927,12.003445625,1
9.494823694229126,0.23805522900000042,12.002087593,1
9.566850900650024,0.23661041199999922,12.000642776,1
9.639500856399536,0.23522376999999928,11.999256134,1
9.712915420532227,0.23369884499999927,11.997731209,1
9.784686088562012,0.23234176599999934,11.99637413,1
9.856628894805908,0.23093032799999946,11.994962692,1
9.928698062896729,0.2294502259999991,11.99348259,1
10.00040864944458,0.22812080399999957,11.992153168,1
10.072650671005249,0.22680091800000035,11.990833282,1
10.145222187042236,0.2253589629999997,11.989391327,1
10.217331647872925,0.22387885999999924,11.987911224,1
10.289149045944214,0.2225904459999999,11.98662281,1
10.362022161483765,0.22132206000000032,11.985354424,1
10.433823823928833,0.22011661500000024,11.984148979,1
10.506062030792236,0.21874713899999954,11.982779503,1
10.577735185623169,0.21755313899999962,11.981585503,1
10.64989447593689,0.21630382500000067,11.980336189,1
10.72288465499878,0.2151546480000004,11.979187012,1
10.794309616088867,0.21411895700000017,11.978151321,1
10.866981983184814,0.21300125099999967,11.977033615,1
10.941468477249146,0.21183681499999985,11.975869179,1
11.020440340042114,0.21042633000000066,11.974458694,1
11.101449489593506,0.20910644499999975,11.973138809,1
11.178069114685059,0.2078952790000006,11.971927643,1
11.249355792999268,0.20676612799999994,11.970798492,1
11.321547031402588,0.20572280899999917,11.969755173,1
11.39272141456604,0.20452308600000002,11.96855545,1
11.463923931121826,0.20353031099999974,11.967562675,1
11.535345792770386,0.20240592899999932,11.966438293,1
11.60661268234253,0.2012510299999999,11.965283394,1
11.680100679397583,0.19999504099999932,11.964027405,1
11.751454591751099,0.19896411899999933,11.962996483,1
11.822845458984375,0.19797992700000044,11.962012291,1
11.895044803619385,0.1967525479999992,11.960784912,1
11.96920132637024,0.19570255300000028,11.959734917,1
12.041288614273071,0.19460010499999925,11.958632469,1
12.11350131034851,0.19353866600000025,11.95757103,1
12.185736656188965,0.19250011399999956,11.956532478,1
12.257139921188354,0.19138050099999937,11.955412865,1
12.329519987106323,0.19029140499999997,11.954323769,1
12.402074575424194,0.18909263599999981,11.953125,1
12.474068403244019,0.1879568099999993,11.951989174,1
12.546396970748901,0.18693351699999994,11.950965881,1
12.61843752861023,0.18589687299999902,11.949929237,1
12.689978122711182,0.18446350099999975,11.948495865,1
12.772237300872803,0.18333721199999964,11.947369576,1
12.84391164779663,0.18248271899999935,11.946515083,1
12.91672658920288,0.18175506599999913,11.94578743,1
12.98817229270935,0.18083763099999928,11.944869995,1
13.060368776321411,0.17996978699999922,11.944002151,1
13.132405281066895,0.17901325199999896,11.943045616,1
13.205092668533325,0.17792511000000033,11.941957474,1
13.276495218276978,0.17688655799999964,11.940918922,1
13.351523637771606,0.17600917799999927,11.940041542,1
13.423005104064941,0.17515563999999983,11.939188004,1
13.494814395904541,0.17434787700000065,11.938380241,1
13.568477869033813,0.17350482900000053,11.937537193,1
13.639931678771973,0.17260646799999968,11.936638832,1
13.712978601455688,0.1716318129999994,11.935664177,1
13.784324407577515,0.17060661300000035,11.934638977,1
13.856289863586426,0.16967964200000019,11.933712006,1
13.928321361541748,0.16871929200000046,11.932751656,1
14.000175952911377,0.16790962199999981,11.931941986,1
14.071576595306396,0.16683673800000065,11.930869102,1
14.143665313720703,0.16602325400000062,11.930055618,1
14.2157723903656,0.1652975080000001,11.929329872,1
14.287944793701172,0.16460228000000043,11.928634644,1
14.3593909740448,0.1636648179999991,11.927697182,1
14.431281805038452,0.16281318699999936,11.926845551,1
14.503134489059448,0.1620397570000005,11.926072121,1
14.57546091079712,0.16100883500000052,11.925041199,1
14.647306442260742,0.160011291,11.924043655,1
14.718969821929932,0.15921783399999967,11.923250198,1
14.79401183128357,0.1585149759999993,11.92254734,1
14.866637945175171,0.15786266299999951,11.921895027,1
14.938682794570923,0.1570873259999992,11.92111969,1
15.011757850646973,0.1562719339999994,11.920304298,1
15.084077835083008,0.15535354600000062,11.91938591,1
15.157856702804565,0.15460109700000046,11.918633461,1
15.229555130004883,0.153851508999999,11.917883873,1
15.301376819610596,0.15325641599999962,11.91728878,1
15.373302698135376,0.15239429500000057,11.916426659,1
15.445019960403442,0.15162849400000056,11.915660858,1
15.516789197921753,0.15099620800000046,11.915028572,1
15.588309049606323,0.15039634699999915,11.914428711,1
15.659374237060547,0.14953994699999917,11.913572311,1
15.731069326400757,0.14878273000000064,11.912815094,1
15.803286075592041,0.1478271479999993,11.911859512,1
15.875595808029175,0.14717102000000004,11.911203384,1
15.947407007217407,0.14656543699999958,11.910597801,1
16.019854307174683,0.14600467700000053,11.910037041,1
16.092246055603027,0.14532756799999902,11.909359932,1
16.16406536102295,0.14470195800000063,11.908734322,1
16.236456632614136,0.1439781189999998,11.908010483,1
16.30875277519226,0.14321231799999978,11.907244682,1
16.381072282791138,0.1424608230000004,11.906493187,1
16.453335523605347,0.14173984500000003,11.905772209,1
16.527331829071045,0.14100170100000042,11.905034065,1
16.599157571792603,0.14025878900000066,11.904291153,1
16.670724630355835,0.13940429700000045,11.903436661,1
16.742533683776855,0.13882541599999954,11.90285778,1
16.81398296356201,0.138370514,11.902402878,1
16.885879278182983,0.13774681099999952,11.901779175,1
16.957943201065063,0.13702392599999946,11.90105629,1
17.02978539466858,0.1363477710000005,11.900380135,1
