t,R - R_min,R,I
2.1457672119140625e-06,1.4601821899999994,12.922319412,1
0.0729207992553711,1.2537813189999998,12.715918541,1
0.14688658714294434,1.123247146999999,12.585384369,1
0.21833515167236328,1.026005744999999,12.488142967,1
0.28987741470336914,0.9494829179999993,12.41162014,1
0.36101770401000977,0.8873805999999984,12.349517822,1
0.43254518508911133,0.8377113349999998,12.299848557,1
0.5037496089935303,0.7960348129999986,12.258172035,1
0.5749459266662598,0.7600727079999992,12.22220993,1
0.6469161510467529,0.7284870149999989,12.190624237,1
0.7196505069732666,0.7013006209999997,12.163437843,1
0.7913565635681152,0.6762685779999984,12.1384058,1
0.8631737232208252,0.6540346149999987,12.116171837,1
0.9346733093261719,0.6336832049999988,12.095820427,1
1.0089149475097656,0.6146774289999986,12.076814651,1
1.0832719802856445,0.5990123749999992,12.061149597,1
1.1559572219848633,0.5836229329999991,12.045760155,1
1.2288415431976318,0.569480896,12.031618118,1
1.3011188507080078,0.5558900839999996,12.018027306,1
1.3739299774169922,0.5430088049999995,12.005146027,1
1.4457602500915527,0.5303936009999983,11.992530823,1
1.518726110458374,0.5188217169999998,11.980958939,1
1.591505527496338,0.511616707,11.973753929,1
1.6645314693450928,0.5050115589999997,11.967148781,1
1.735945463180542,0.496877671,11.959014893,1
1.807020902633667,0.4884195329999983,11.950556755,1
1.878108024597168,0.4793996809999985,11.941536903,1
1.9493839740753174,0.4712457659999991,11.933382988,1
2.0209455490112305,0.4636611939999984,11.925798416,1
2.092818021774292,0.45648193399999926,11.918619156,1
2.1637699604034424,0.4491424559999988,11.911279678,1
2.2347075939178467,0.4421749119999987,11.904312134,1
2.305835485458374,0.4356708529999995,11.897808075,1
2.3771207332611084,0.42932510399999835,11.891462326,1
2.448348045349121,0.4231872559999985,11.885324478,1
2.5198612213134766,0.41784954099999894,11.879986763,1
2.5910394191741943,0.4125604629999984,11.874697685,1
2.6622982025146484,0.40787029299999844,11.870007515,1
2.7333736419677734,0.40280628199999846,11.864943504,1
2.8046607971191406,0.3994312289999993,11.861568451,1
2.876328229904175,0.3944263459999995,11.856563568,1
2.947517156600952,0.3895483019999997,11.851685524,1
3.018902063369751,0.38466358199999995,11.846800804,1
3.0901308059692383,0.3799953459999994,11.842132568,1
3.161379814147949,0.3748226169999995,11.836959839,1
3.232621908187866,0.3705015189999994,11.832638741,1
3.3037712574005127,0.3660507209999988,11.828187943,1
3.3749215602874756,0.3618926999999985,11.824029922,1
3.4461183547973633,0.35781764999999943,11.819954872,1
3.5181806087493896,0.3534574509999988,11.815594673,1
3.58935284614563,0.3491754529999991,11.811312675,1
3.6609551906585693,0.343714713999999,11.805851936,1
3.7324063777923584,0.3394050599999989,11.801542282,1
3.8038887977600098,0.33549690299999924,11.797634125,1
3.876502275466919,0.3318853379999993,11.79402256,1
3.9483180046081543,0.32844161999999955,11.790578842,1
4.020884990692139,0.32509803799999837,11.78723526,1
4.092995882034302,0.3220634459999996,11.784200668,1
4.165642499923706,0.3189554219999984,11.781092644,1
4.237600564956665,0.3161077499999987,11.778244972,1
4.311505079269409,0.3132400519999994,11.775377274,1
4.38434624671936,0.31008625099999954,11.772223473,1
