t,R - R_min,R,I
2.6226043701171875e-06,0.6155128470000015,13.991916656,1
0.07311797142028809,0.5377388000000014,13.914142609,1
0.1485738754272461,0.4827995300000012,13.859203339,1
0.22246384620666504,0.436130523000001,13.812534332,1
0.29567432403564453,0.39950084600000046,13.775904655,1
0.3685588836669922,0.369707107,13.746110916,1
0.4404487609863281,0.3437194820000009,13.720123291,1
0.5121119022369385,0.32106208800000147,13.697465897,1
0.5837855339050293,0.3010416030000016,13.677445412,1
0.656400203704834,0.28286647800000075,13.659270287,1
0.7304761409759521,0.2670326230000004,13.643436432,1
0.8022487163543701,0.2533130640000003,13.629716873,1
0.8739488124847412,0.2407779690000016,13.617181778,1
0.9456396102905273,0.2293787000000016,13.605782509,1
1.0169563293457031,0.21878242500000056,13.595186234,1
1.088822841644287,0.21003627700000038,13.586440086,1
1.1604509353637695,0.20256614600000056,13.578969955,1
1.2327046394348145,0.19504165600000078,13.571445465,1
1.3051908016204834,0.187800407000001,13.564204216,1
1.3775830268859863,0.18073177300000154,13.557135582,1
1.4499154090881348,0.1741189950000006,13.550522804,1
1.5228073596954346,0.1683769220000002,13.544780731,1
1.5948781967163086,0.16161632500000067,13.538020134,1
1.6694204807281494,0.15672683700000078,13.533130646,1
1.74074125289917,0.15061664500000127,13.527020454,1
1.812246322631836,0.14672183900000135,13.523125648,1
1.8880045413970947,0.14250373800000027,13.518907547,1
1.961634874343872,0.13800525600000135,13.514409065,1
2.0340774059295654,0.13338851900000037,13.509792328,1
2.105710744857788,0.12938690100000017,13.50579071,1
2.1771798133850098,0.12626838600000134,13.502672195,1
2.2498667240142822,0.1227922440000011,13.499196053,1
2.3212640285491943,0.11928081500000154,13.495684624,1
2.3927643299102783,0.11530399300000127,13.491707802,1
2.4641785621643066,0.11127090400000128,13.487674713,1
2.53568172454834,0.10709571800000006,13.483499527,1
2.607325553894043,0.10216236100000131,13.47856617,1
2.679987907409668,0.09832096100000065,13.47472477,1
2.751438856124878,0.09434700000000085,13.470750809,1
2.822937488555908,0.09074020300000107,13.467144012,1
2.894845724105835,0.08695602400000091,13.463359833,1
2.9662270545959473,0.08308315200000038,13.459486961,1
3.0387299060821533,0.07932281500000116,13.455726624,1
3.112163782119751,0.07603931400000086,13.452443123,1
3.1835882663726807,0.07337188700000041,13.449775696,1
3.2557225227355957,0.07066821999999995,13.447072029,1
3.3273937702178955,0.06803321800000006,13.444437027,1
3.3988399505615234,0.06529331200000144,13.441697121,1
3.4737565517425537,0.0615472790000009,13.437951088,1
3.546018123626709,0.05856704700000037,13.434970856,1
3.617607831954956,0.055704116000001136,13.432107925,1
3.6894114017486572,0.05321598000000094,13.429619789,1
3.7612533569335938,0.05097484500000071,13.427378654,1
3.8327319622039795,0.04860210400000042,13.425005913,1
3.904045581817627,0.04588031699999995,13.422284126,1
3.9767961502075195,0.043510437000000124,13.419914246,1
4.048385858535767,0.04085731500000023,13.417261124,1
4.1201231479644775,0.039028167000001446,13.415431976,1
4.192919731140137,0.03613185800000096,13.412535667,1
4.265110492706299,0.0352916710000013,13.41169548,1
4.33900785446167,0.03414249400000102,13.410546303,1
4.411776304244995,0.03295612299999995,13.409359932,1
4.483824253082275,0.031517028000001446,13.407920837,1
4.557925701141357,0.02998161300000035,13.406385422,1
4.629441261291504,0.028485298000001436,13.404889107,1
4.702152252197266,0.026651382000000723,13.403055191,1
4.77402663230896,0.024546623000000878,13.400950432,1
4.845505952835083,0.022955894000000754,13.399359703,1
4.917478084564209,0.02146720800000068,13.397871017,1
4.989180088043213,0.020051956000001425,13.396455765,1
5.0605621337890625,0.018172264000000382,13.394576073,1
5.1328699588775635,0.017703056000000217,13.394106865,1
5.204869270324707,0.017074585000001363,13.393478394,1
5.2770445346832275,0.016175270000001518,13.392579079,1
