t,R - R_min,R,I
1.430511474609375e-06,1.5169887539999998,12.465935707,1
0.07144856452941895,1.408076286,12.357023239,1
0.1442270278930664,1.3232355120000001,12.272182465,1
0.21642541885375977,1.2555637359999992,12.204510689,1
0.2891876697540283,1.2002639770000005,12.14921093,1
0.36078453063964844,1.155345917,12.10429287,1
0.4336066246032715,1.1152515409999992,12.064198494,1
0.5052051544189453,1.0809488290000004,12.029895782,1
0.5772807598114014,1.0495138169999993,11.99846077,1
0.6494641304016113,1.0210714339999996,11.970018387,1
0.7211918830871582,0.9952850340000001,11.944231987,1
0.7936632633209229,0.9707126620000004,11.919659615,1
0.867764949798584,0.9494047160000001,11.898351669,1
0.9400689601898193,0.9295291900000002,11.878476143,1
1.0116877555847168,0.9111137389999993,11.860060692,1
1.0830965042114258,0.8938274380000006,11.842774391,1
1.1559112071990967,0.8773708340000006,11.826317787,1
1.2282397747039795,0.8619203570000007,11.81086731,1
1.3004546165466309,0.8478136060000008,11.796760559,1
1.3720190525054932,0.8343734739999995,11.783320427,1
1.443631887435913,0.8216953280000006,11.770642281,1
1.5151267051696777,0.8099956509999995,11.758942604,1
1.5872642993927002,0.7987604140000002,11.747707367,1
1.6593782901763916,0.7878227229999997,11.736769676,1
1.7314255237579346,0.776849747,11.7257967,1
1.8032898902893066,0.7651586530000003,11.714105606,1
1.881971836090088,0.7552127839999994,11.704159737,1
1.9541823863983154,0.745966911,11.694913864,1
2.0262162685394287,0.7362461089999996,11.685193062,1
2.0998384952545166,0.7273168559999998,11.676263809,1
2.1712417602539062,0.7185459139999999,11.667492867,1
2.2429544925689697,0.7101869579999995,11.659133911,1
2.3152365684509277,0.702184677,11.65113163,1
2.3867828845977783,0.6944999690000007,11.643446922,1
2.459367275238037,0.6870269770000004,11.63597393,1
2.5313148498535156,0.679578781,11.628525734,1
2.6035616397857666,0.672176361,11.621123314,1
2.67600417137146,0.6651506420000004,11.614097595,1
2.749408006668091,0.6585006710000005,11.607447624,1
2.8211863040924072,0.6520910260000008,11.601037979,1
2.8929033279418945,0.6454286570000001,11.59437561,1
2.9655871391296387,0.6393423079999998,11.588289261,1
3.0370421409606934,0.6335802079999997,11.582527161,1
3.1090495586395264,0.6281051630000007,11.577052116,1
3.181513547897339,0.622491836,11.571438789,1
3.2536301612854004,0.6167831419999992,11.565730095,1
3.3254411220550537,0.6113300319999997,11.560276985,1
3.3969566822052,0.6060771939999992,11.555024147,1
3.469125270843506,0.6011619570000004,11.55010891,1
3.540658712387085,0.5961875909999996,11.545134544,1
3.6137399673461914,0.5913114549999996,11.540258408,1
3.6861207485198975,0.5864171979999995,11.535364151,1
3.7588953971862793,0.5815563200000007,11.530503273,1
3.8314108848571777,0.5768661500000007,11.525813103,1
3.903780698776245,0.5720853800000008,11.521032333,1
3.976200819015503,0.5673313140000005,11.516278267,1
4.048443794250488,0.5629320139999994,11.511878967,1
4.120826482772827,0.5586338039999994,11.507580757,1
