t,R - R_min,R,I
0.0,1.6317481990000005,13.57605648,1
0.0670931339263916,1.4210815429999997,13.365389824,1
0.1423501968383789,1.2784719469999999,13.222780228,1
0.20631098747253418,1.1722354890000002,13.11654377,1
0.2764594554901123,1.0881280899999997,13.032436371,1
0.34720897674560547,1.020025253,12.964333534,1
0.4181191921234131,0.9657936100000004,12.910101891,1
0.4980440139770508,0.9201831820000006,12.864491463,1
0.560988187789917,0.8814916610000001,12.825799942,1
0.6372144222259521,0.8479080200000002,12.792216301,1
0.7112030982971191,0.8186311719999999,12.762939453,1
0.7778370380401611,0.7935266490000004,12.73783493,1
0.8538694381713867,0.7708435060000003,12.715151787,1
0.9208590984344482,0.7498559950000008,12.694164276,1
0.9942519664764404,0.7304306030000003,12.674738884,1
1.0619783401489258,0.712515831000001,12.656824112,1
1.1381886005401611,0.6957273480000001,12.640035629,1
1.2041380405426025,0.6801176069999997,12.624425888,1
1.2796392440795898,0.6649818419999995,12.609290123,1
1.3517658710479736,0.6514587400000007,12.595767021,1
1.4210095405578613,0.6386108400000001,12.582919121,1
1.4909322261810303,0.626742363,12.571050644,1
1.561028242111206,0.6153831480000012,12.559691429,1
1.6361258029937744,0.6048765180000011,12.549184799,1
1.7074153423309326,0.5947360990000004,12.53904438,1
1.7786083221435547,0.5853834150000008,12.529691696,1
1.84958815574646,0.5763101580000001,12.520618439,1
1.9108171463012695,0.5674142839999998,12.511722565,1
1.982330322265625,0.55898571,12.503293991,1
2.0552401542663574,0.5509929660000008,12.495301247,1
2.1308975219726562,0.5433826450000012,12.487690926,1
2.20216703414917,0.5361003879999995,12.480408669,1
2.2727367877960205,0.5283441540000009,12.472652435,1
2.3434271812438965,0.5213384630000011,12.465646744,1
2.413606882095337,0.5147418980000005,12.459050179,1
2.48466157913208,0.5082092280000001,12.452517509,1
2.5549073219299316,0.5017127989999999,12.44602108,1
2.6254518032073975,0.4956464770000011,12.439954758,1
2.697479009628296,0.48976326000000014,12.434071541,1
2.7674849033355713,0.4840040210000005,12.428312302,1
2.8374814987182617,0.4784641270000005,12.422772408,1
2.907493829727173,0.4730625150000005,12.417370796,1
2.98749041557312,0.46789169300000033,12.412199974,1
3.0574941635131836,0.46287345900000076,12.40718174,1
3.1275055408477783,0.45793819400000046,12.402246475,1
3.2002458572387695,0.4531831740000012,12.397491455,1
3.2699408531188965,0.4483642579999998,12.392672539,1
3.339942455291748,0.44380188000000054,12.388110161,1
3.409944772720337,0.43946838399999955,12.383776665,1
3.479962110519409,0.4351997369999996,12.379508018,1
3.549956798553467,0.4310483930000011,12.375356674,1
3.619961977005005,0.42680358900000037,12.37111187,1
3.689969539642334,0.42263698600000055,12.366945267,1
3.765127658843994,0.41872215300000093,12.363030434,1
