t,R - R_min,R,I
0.0,1.6461181640000007,13.393410683,1
0.07363557815551758,1.4624958029999995,13.209788322,1
0.1412370204925537,1.330608368,13.077900887,1
0.216810941696167,1.2297792429999994,12.977071762,1
0.28681325912475586,1.1515178679999991,12.898810387,1
0.3568131923675537,1.0878982540000006,12.835190773,1
0.4268162250518799,1.034662246,12.781954765,1
0.49681949615478516,0.9892120359999996,12.736504555,1
0.5694088935852051,0.9496269220000002,12.696919441,1
0.6432428359985352,0.9151086799999995,12.662401199,1
0.7099382877349854,0.8846559519999992,12.631948471,1
0.7764770984649658,0.8565311429999998,12.603823662,1
0.8527500629425049,0.8300666809999999,12.5773592,1
0.9264016151428223,0.8051004410000004,12.55239296,1
0.9930248260498047,0.7830371849999995,12.530329704,1
1.0699546337127686,0.7625160209999997,12.50980854,1
1.1366119384765625,0.7439355849999991,12.491228104,1
1.210303783416748,0.7266950599999991,12.473987579,1
1.2767276763916016,0.7104177469999993,12.457710266,1
1.3542311191558838,0.6950550080000006,12.442347527,1
1.4165644645690918,0.6805982589999999,12.427890778,1
1.4970250129699707,0.6674118040000003,12.414704323,1
1.567507266998291,0.6547880169999996,12.402080536,1
1.6583178043365479,0.6402168269999997,12.387509346,1
1.7197299003601074,0.6292152400000006,12.376507759,1
1.8005011081695557,0.6190290449999996,12.366321564,1
1.871196985244751,0.6092281340000003,12.356520653,1
1.941197156906128,0.5996046059999998,12.346897125,1
2.013676643371582,0.5903539650000003,12.337646484,1
2.082766532897949,0.5816164009999998,12.32890892,1
2.1536753177642822,0.572790144999999,12.320082664,1
2.223722457885742,0.5643844599999994,12.311676979,1
2.2886693477630615,0.5564489360000007,12.303741455,1
2.3597002029418945,0.5490102760000006,12.296302795,1
2.4303388595581055,0.5418748850000004,12.289167404,1
2.5008327960968018,0.5349559779999993,12.282248497,1
2.581569194793701,0.5281972879999994,12.275489807,1
2.651916027069092,0.5215768809999997,12.2688694,1
2.723576545715332,0.5148859019999996,12.262178421,1
2.793828248977661,0.5085754389999995,12.255867958,1
2.85823655128479,0.5025930400000007,12.249885559,1
2.928250551223755,0.4965715399999997,12.243864059,1
2.9984090328216553,0.4904966349999995,12.237789154,1
3.0687084197998047,0.48461246499999966,12.231904984,1
3.149379253387451,0.4787797919999992,12.226072311,1
3.2189409732818604,0.47334957099999997,12.22064209,1
3.288983106613159,0.46827316199999913,12.215565681,1
3.35412335395813,0.4632692330000001,12.210561752,1
3.4344351291656494,0.4583740229999993,12.205666542,1
3.5050246715545654,0.4535951609999991,12.20088768,1
3.575526714324951,0.4489974970000006,12.196290016,1
3.645524024963379,0.4444608680000002,12.191753387,1
3.716186046600342,0.4400577539999997,12.187350273,1
3.785865068435669,0.435686110999999,12.18297863,1
3.861255407333374,0.4314279550000002,12.178720474,1
3.930861234664917,0.42712020799999983,12.174412727,1
4.000951766967773,0.42298603000000057,12.170278549,1
4.07100510597229,0.4191083899999999,12.166400909,1
4.1410040855407715,0.4150257110000002,12.16231823,1
4.211008548736572,0.4110813140000005,12.158373833,1
4.3215789794921875,0.40542793200000027,12.152720451,1
4.393413066864014,0.4017801280000004,12.149072647,1
4.457517623901367,0.39822959900000043,12.145522118,1
4.527515888214111,0.39485740599999986,12.142149925,1
4.605557680130005,0.39146518699999966,12.138757706,1
4.678204774856567,0.3882360449999993,12.135528564,1
4.748155832290649,0.38505363400000014,12.132346153,1
4.818176031112671,0.3818206780000004,12.129113197,1
4.889208793640137,0.37859344399999983,12.125885963,1
4.953766822814941,0.3755531310000002,12.12284565,1
5.033763885498047,0.37249660500000026,12.119789124,1
5.103764772415161,0.36947631800000025,12.116768837,1
5.173765659332275,0.3666219710000007,12.11391449,1
5.243779182434082,0.3636875150000005,12.110980034,1
5.31378173828125,0.360719679999999,12.108012199,1
5.384277820587158,0.3576841349999995,12.104976654,1
5.459846258163452,0.3548278800000002,12.102120399,1
5.53092360496521,0.352038383,12.099330902,1
5.600391149520874,0.3492679590000005,12.096560478,1
5.670385837554932,0.34656238500000036,12.093854904,1
5.740386724472046,0.3438453670000001,12.091137886,1
5.810812473297119,0.34121704100000017,12.08850956,1
5.882314443588257,0.3385925289999996,12.085885048,1
5.952606916427612,0.33595371200000024,12.083246231,1
6.027149677276611,0.33347320500000066,12.080765724,1
6.097075939178467,0.33081436099999983,12.07810688,1
6.16707706451416,0.328125,12.075417519,1
6.237077713012695,0.32550430300000066,12.072796822,1
6.307078123092651,0.3229656219999999,12.070258141,1
6.3770835399627686,0.32041835699999943,12.067710876,1
6.457227468490601,0.3180761329999999,12.065368652,1
6.5229411125183105,0.31551647100000046,12.06280899,1
6.593296527862549,0.31302165900000034,12.060314178,1
6.663296937942505,0.31056118000000055,12.057853699,1
6.733236312866211,0.3083457939999992,12.055638313,1
6.8131866455078125,0.30609416899999964,12.053386688,1
6.883229732513428,0.3037357329999999,12.051028252,1
6.953228235244751,0.3016958229999993,12.048988342,1
7.0272216796875,0.2996654509999992,12.04695797,1
7.098373174667358,0.29751014700000056,12.044802666,1
7.168365716934204,0.2954387660000002,12.042731285,1
7.238377094268799,0.29347801199999957,12.040770531,1
7.308581829071045,0.291775702999999,12.039068222,1
7.379584312438965,0.2898282999999999,12.037120819,1
7.449811935424805,0.2877893440000001,12.035081863,1
7.51981258392334,0.2858953470000003,12.033187866,1
7.594799518585205,0.283945082999999,12.031237602,1
7.664798974990845,0.28201293899999946,12.029305458,1
7.734800100326538,0.28014659799999997,12.027439117,1
7.804804563522339,0.2783031460000007,12.025595665,1
7.875032901763916,0.2764596939999997,12.023752213,1
7.9450297355651855,0.27458095499999935,12.021873474,1
8.016622543334961,0.2726879120000003,12.019980431,1
8.094915390014648,0.27077960899999987,12.018072128,1
8.164278745651245,0.2688436499999991,12.016136169,1
8.231663465499878,0.2671127319999993,12.014405251,1
8.301713228225708,0.26535987799999994,12.012652397,1
8.37171983718872,0.26359081200000034,12.010883331,1
8.442225694656372,0.26183223700000013,12.009124756,1
8.52256441116333,0.2600297919999992,12.007322311,1
8.59292459487915,0.2582998270000001,12.005592346,1
8.657912492752075,0.2566051480000002,12.003897667,1
8.72791075706482,0.2549285880000003,12.002221107,1
8.79814076423645,0.25333786000000025,12.000630379,1
8.87813687324524,0.2515163420000004,11.998808861,1
8.948932647705078,0.24986743899999908,11.997159958,1
9.01918911933899,0.24839878000000049,11.995691299,1
9.089118719100952,0.24675273899999972,11.994045258,1
9.16281795501709,0.24512004800000042,11.992412567,1
9.224238157272339,0.24353122700000007,11.990823746,1
9.30423903465271,0.24170875499999944,11.989001274,1
9.374241590499878,0.24007320399999976,11.987365723,1
9.444473505020142,0.23866367299999958,11.985956192,1
9.514482975006104,0.23727607700000064,11.984568596,1
9.584482669830322,0.23584270399999951,11.983135223,1
9.655276775360107,0.23434829700000037,11.981640816,1
9.729720830917358,0.23294639499999903,11.980238914,1
9.799716234207153,0.23156547500000002,11.978857994,1
9.86971116065979,0.23012828799999951,11.977420807,1
9.939825773239136,0.22873878399999903,11.976031303,1
10.009832382202148,0.22740650099999904,11.97469902,1
10.080429553985596,0.22606372799999974,11.973356247,1
10.150430679321289,0.2245044699999994,11.971796989,1
10.228879690170288,0.2232093810000002,11.9705019,1
10.2988862991333,0.22183418200000027,11.969126701,1
10.368886947631836,0.2206077569999998,11.967900276,1
10.440410137176514,0.21927642800000058,11.966568947,1
10.509486436843872,0.2180700299999998,11.965362549,1
10.5795419216156,0.21676540300000013,11.964057922,1
10.649546146392822,0.21546173099999955,11.96275425,1
10.720293283462524,0.2140979759999997,11.961390495,1
10.794734954833984,0.212764739999999,11.960057259,1
10.864721775054932,0.2115592950000007,11.958851814,1
10.934731006622314,0.21029949100000067,11.95759201,1
11.004974365234375,0.20907688099999966,11.9563694,1
11.074981212615967,0.20777702300000023,11.955069542,1
11.145257949829102,0.2065744400000007,11.953866959,1
11.215250253677368,0.20537662499999954,11.952669144,1
11.290220260620117,0.20411395999999904,11.951406479,1
11.360268592834473,0.20280456499999922,11.950097084,1
11.430274486541748,0.20166110999999987,11.948953629,1
11.50027084350586,0.20036411199999904,11.947656631,1
11.580277442932129,0.19910907699999925,11.946401596,1
11.650272607803345,0.1978387829999999,11.945131302,1
11.720273971557617,0.19646263099999928,11.94375515,1
11.79187536239624,0.19505882200000002,11.942351341,1
11.856325626373291,0.19381427699999954,11.941106796,1
11.926321506500244,0.192611694,11.939904213,1
12.006643056869507,0.19145297999999933,11.938745499,1
12.076651573181152,0.1902618399999998,11.937554359,1
12.146651983261108,0.18910884800000005,11.936401367,1
12.216650485992432,0.18788623799999904,11.935178757,1
12.286646842956543,0.18682575199999896,11.934118271,1
12.361523151397705,0.18570041599999954,11.932992935,1
12.431519985198975,0.184371947999999,11.931664467,1
12.511515617370605,0.18339538499999897,11.930687904,1
12.581516027450562,0.18240451800000024,11.929697037,1
12.652778387069702,0.18127441400000066,11.928566933,1
12.721875667572021,0.18015956800000055,11.927452087,1
12.792163372039795,0.17898464199999964,11.926277161,1
12.870164155960083,0.17790699000000032,11.925199509,1
12.937650918960571,0.1768493650000007,11.924141884,1
13.008036136627197,0.17570495600000058,11.922997475,1
13.078046321868896,0.17460250799999955,11.921895027,1
13.148050308227539,0.1735363000000003,11.920828819,1
13.22804880142212,0.17247295299999976,11.919765472,1
13.298048734664917,0.17136383000000066,11.918656349,1
13.368696928024292,0.17047119099999897,11.91776371,1
13.433027744293213,0.16947174000000054,11.916764259,1
13.503029823303223,0.1684541700000004,11.915746689,1
13.58333683013916,0.16751003199999914,11.914802551,1
13.653348922729492,0.1665725699999996,11.913865089,1
13.723338842391968,0.16549873299999973,11.912791252,1
13.79333758354187,0.1644029610000004,11.91169548,1
13.863373517990112,0.1635284420000005,11.910820961,1
13.93883991241455,0.16260242399999925,11.909894943,1
14.008955001831055,0.16157817799999918,11.908870697,1
14.078876256942749,0.16060066200000023,11.907893181,1
14.148888111114502,0.15946388200000072,11.906756401,1
14.218889951705933,0.15823555000000056,11.905528069,1
14.288889408111572,0.1571760169999994,11.904468536,1
14.35889196395874,0.15624427799999907,11.903536797,1
14.463505506515503,0.15478801699999956,11.902080536,1
14.530000686645508,0.15379428800000028,11.901086807,1
