t,R - R_min,R,I
1.6689300537109375e-06,1.6149587640000007,12.828943253,1
0.07434749603271484,1.4234352120000011,12.637419701,1
0.14760684967041016,1.2890653610000005,12.50304985,1
0.2229478359222412,1.191067696000001,12.405052185,1
0.29790353775024414,1.1168155669999997,12.330800056,1
0.37199902534484863,1.0562419900000002,12.270226479,1
0.4456319808959961,1.005220414,12.219204903,1
0.5208628177642822,0.960870743000001,12.174855232,1
0.595369815826416,0.921489716,12.135474205,1
0.6720399856567383,0.8873662949999996,12.101350784,1
0.7462401390075684,0.8573989869999998,12.071383476,1
0.821253776550293,0.8309688570000002,12.044953346,1
0.8943994045257568,0.8071012500000005,12.021085739,1
0.96748948097229,0.7844219209999999,11.99840641,1
1.0424761772155762,0.7639799119999999,11.977964401,1
1.11720609664917,0.745134354000001,11.959118843,1
1.1909899711608887,0.727219582,11.941204071,1
1.2665109634399414,0.7102899560000004,11.924274445,1
1.3424677848815918,0.694269181000001,11.90825367,1
1.4181723594665527,0.6786832809999996,11.89266777,1
1.4930329322814941,0.6645793920000003,11.878563881,1
1.5675880908966064,0.651456833000001,11.865441322,1
1.6405892372131348,0.6394405370000005,11.853425026,1
1.7126455307006836,0.6274929050000004,11.841477394,1
1.7877204418182373,0.6163396839999997,11.830324173,1
1.8619670867919922,0.6060514450000003,11.820035934,1
1.9339280128479004,0.5959281930000007,11.809912682,1
2.0086944103240967,0.5857181550000004,11.799702644,1
2.0824074745178223,0.5778255469999998,11.791810036,1
2.157015800476074,0.5684795380000001,11.782464027,1
2.2317681312561035,0.5601406100000013,11.774125099,1
2.3051671981811523,0.5520639420000002,11.766048431,1
2.3794748783111572,0.5443811420000007,11.758365631,1
2.4538800716400146,0.5369729999999997,11.750957489,1
2.5280544757843018,0.5294523240000011,11.743436813,1
2.602008581161499,0.5220241550000004,11.736008644,1
2.6758852005004883,0.5147447590000009,11.728729248,1
2.7525558471679688,0.5073747639999997,11.721359253,1
2.8275601863861084,0.5009880070000001,11.714972496,1
2.9010186195373535,0.49461174099999994,11.70859623,1
2.9752206802368164,0.488105774000001,11.702090263,1
3.051118850708008,0.48239612600000115,11.696380615,1
3.124462842941284,0.4767560960000008,11.690740585,1
3.1984498500823975,0.4711170200000012,11.685101509,1
3.2743043899536133,0.465555191,11.67953968,1
3.3484134674072266,0.46010589599999996,11.674090385,1
3.422840118408203,0.45484924400000004,11.668833733,1
3.496337652206421,0.44955062900000087,11.663535118,1
3.5719053745269775,0.4443750390000005,11.658359528,1
3.6465370655059814,0.43931961100000017,11.6533041,1
3.7217087745666504,0.4342803960000001,11.648264885,1
3.796217441558838,0.4292793279999998,11.643263817,1
3.8712410926818848,0.42443466200000124,11.638419151,1
3.9446136951446533,0.42012024000000103,11.634104729,1
4.016178846359253,0.41545772599999964,11.629442215,1
4.089717626571655,0.41116142300000114,11.625145912,1
4.163161277770996,0.4068202980000013,11.620804787,1
4.2384631633758545,0.40255165099999957,11.61653614,1
4.312566518783569,0.3980560310000012,11.61204052,1
4.390081882476807,0.3937997820000003,11.607784271,1
4.465200424194336,0.38992786500000065,11.603912354,1
4.540044546127319,0.3860168460000004,11.600001335,1
4.616813659667969,0.3822307590000005,11.596215248,1
4.6917338371276855,0.3785476689999996,11.592532158,1
4.76579475402832,0.37502384200000094,11.589008331,1
4.841588973999023,0.3716392519999996,11.585623741,1
4.916198253631592,0.36805725099999975,11.58204174,1
4.991737604141235,0.3644886019999998,11.578473091,1
5.065488815307617,0.36115741800000123,11.575141907,1
5.139462232589722,0.357886315,11.571870804,1
5.2144975662231445,0.35474395800000025,11.568728447,1
5.2883594036102295,0.3516950610000009,11.56567955,1
5.379411458969116,0.34763050100000115,11.56161499,1
5.460188865661621,0.34452819900000087,11.558512688,1
5.535592317581177,0.3417263039999998,11.555710793,1
5.611550569534302,0.33875751500000106,11.552742004,1
5.685072660446167,0.3359375,11.549921989,1
5.756758689880371,0.33325862900000125,11.547243118,1
5.828843355178833,0.33053016700000093,11.544514656,1
5.900169134140015,0.3277349479999998,11.541719437,1
5.976740837097168,0.32499980999999956,11.538984299,1
6.048600673675537,0.3224668509999997,11.53645134,1
6.120005130767822,0.320156098,11.534140587,1
6.191375017166138,0.31763362900000125,11.531618118,1
6.263508081436157,0.3151893619999999,11.529173851,1
6.334889888763428,0.31277847299999983,11.526762962,1
6.4062910079956055,0.30985736900000127,11.523841858,1
6.482771396636963,0.3073272710000001,11.52131176,1
6.556114435195923,0.3049688340000003,11.518953323,1
6.6296422481536865,0.30255413100000084,11.51653862,1
6.704977989196777,0.3001089100000005,11.514093399,1
6.781949520111084,0.29786014599999966,11.511844635,1
6.857672214508057,0.2955923079999998,11.509576797,1
6.93348503112793,0.2932605749999997,11.507245064,1
7.0080955028533936,0.29104232799999963,11.505026817,1
7.0820558071136475,0.28868770600000104,11.502672195,1
7.155825614929199,0.2863616950000001,11.500346184,1
7.230921268463135,0.28422546400000037,11.498209953,1
7.3060548305511475,0.28205108700000103,11.496035576,1
7.381837606430054,0.28004074100000054,11.49402523,1
7.456937551498413,0.2779655460000008,11.491950035,1
7.530886888504028,0.27578353900000074,11.489768028,1
7.6055521965026855,0.2736511230000005,11.487635612,1
7.680281400680542,0.27167224899999987,11.485656738,1
7.752889156341553,0.26969814300000117,11.483682632,1
7.825588941574097,0.2677841189999999,11.481768608,1
7.899577379226685,0.2657814030000001,11.479765892,1
7.973796367645264,0.2638559350000005,11.477840424,1
8.048252820968628,0.26218986599999994,11.476174355,1
8.121615886688232,0.26032352500000044,11.474308014,1
8.196493864059448,0.25844669399999987,11.472431183,1
8.273356437683105,0.2564716340000004,11.470456123,1
8.349272727966309,0.25469970700000033,11.468684196,1
8.424782276153564,0.25290966100000034,11.46689415,1
8.4987633228302,0.251084328000001,11.465068817,1
8.573675155639648,0.24930667900000003,11.463291168,1
8.650942087173462,0.24758148200000107,11.461565971,1
8.72526240348816,0.24580669400000055,11.459791183,1
8.79990839958191,0.24407577600000074,11.458060265,1
8.875011444091797,0.24249172300000055,11.456476212,1
8.951052188873291,0.2407789230000006,11.454763412,1
9.025436162948608,0.23925399800000058,11.453238487,1
9.098560094833374,0.23755645800000025,11.451540947,1
9.172943592071533,0.2359762200000013,11.449960709,1
9.246796369552612,0.2342863089999998,11.448270798,1
9.322629451751709,0.23272705100000124,11.44671154,1
9.396871328353882,0.231077195000001,11.445061684,1
9.472374677658081,0.22957611100000008,11.4435606,1
9.547555923461914,0.22815799800000036,11.442142487,1
9.621670961380005,0.22665023800000128,11.440634727,1
9.697903394699097,0.22524166200000018,11.439226151,1
9.772021293640137,0.22376632699999988,11.437750816,1
9.847450256347656,0.222324372000001,11.436308861,1
9.922556400299072,0.22106456800000096,11.435049057,1
9.996936082839966,0.21960830699999967,11.433592796,1
10.07192087173462,0.2182235720000012,11.432208061,1
10.14811110496521,0.2168722160000005,11.430856705,1
10.222808361053467,0.21539115900000105,11.429375648,1
10.298234224319458,0.21394157499999977,11.427926064,1
10.372763395309448,0.21241569600000076,11.426400185,1
10.448514938354492,0.21096229599999994,11.424946785,1
10.52322268486023,0.2098264700000012,11.423810959,1
10.597851991653442,0.20859050800000034,11.422574997,1
10.672321796417236,0.20732784299999985,11.421312332,1
10.747046709060669,0.20606041000000097,11.420044899,1
10.820855617523193,0.20467376800000103,11.418658257,1
10.896598100662231,0.20343113000000024,11.417415619,1
10.972614526748657,0.2021112450000011,11.416095734,1
11.047041416168213,0.20079422000000058,11.414778709,1
11.122030973434448,0.19939804100000025,11.41338253,1
11.197065353393555,0.19793128999999965,11.411915779,1
11.272243022918701,0.19652748200000048,11.410511971,1
11.347272872924805,0.1954078680000002,11.409392357,1
11.421442031860352,0.19434356700000066,11.408328056,1
11.496854543685913,0.19331264500000067,11.407297134,1
11.571344137191772,0.19231319500000055,11.406297684,1
11.646075248718262,0.19126319899999977,11.405247688,1
11.720954895019531,0.19006824500000086,11.404052734,1
11.795159578323364,0.18881702500000053,11.402801514,1
11.869838237762451,0.18762970000000045,11.401614189,1
11.945473670959473,0.1864099509999999,11.40039444,1
12.02192759513855,0.1852951049999998,11.399279594,1
12.095747947692871,0.18406581900000063,11.398050308,1
12.16864562034607,0.18256664300000125,11.396551132,1
12.257460832595825,0.1813850410000004,11.39536953,1
12.330328226089478,0.1803369530000012,11.394321442,1
12.403305768966675,0.17930030900000027,11.393284798,1
12.475708723068237,0.1784038550000009,11.392388344,1
12.548491954803467,0.17750740099999973,11.39149189,1
12.620057106018066,0.17659282700000034,11.390577316,1
12.6917245388031,0.1755943300000009,11.389578819,1
12.765586376190186,0.1744976050000009,11.388482094,1
12.838895559310913,0.17340374000000125,11.387388229,1
12.914413690567017,0.17240905800000128,11.386393547,1
12.98836350440979,0.171290398,11.385274887,1
13.074730157852173,0.1703577050000007,11.384342194,1
13.148890733718872,0.1692619329999996,11.383246422,1
13.223540782928467,0.1683082579999997,11.382292747,1
13.297073602676392,0.16730308600000043,11.381287575,1
13.370039224624634,0.16623306299999996,11.380217552,1
13.444282293319702,0.1651411060000001,11.379125595,1
13.51871109008789,0.1639556889999998,11.377940178,1
13.594953298568726,0.16305637399999995,11.377040863,1
13.66926646232605,0.16203308100000058,11.37601757,1
13.741920948028564,0.16110324899999995,11.375087738,1
13.816579818725586,0.16003131899999978,11.374015808,1
13.89115595817566,0.1591167450000004,11.373101234,1
13.965994596481323,0.15813446100000128,11.37211895,1
14.040398359298706,0.1571922309999998,11.37117672,1
14.114844799041748,0.1562280660000006,11.370212555,1
14.188897848129272,0.15530872400000106,11.369293213,1
14.26168441772461,0.1542863850000007,11.368270874,1
14.336129665374756,0.1534395220000011,11.367424011,1
14.409827947616577,0.1526031500000009,11.366587639,1
14.482775926589966,0.1516809470000009,11.365665436,1
14.55406403541565,0.15088749000000057,11.364871979,1
14.625563621520996,0.14998436000000126,11.363968849,1
14.69707202911377,0.14921760600000056,11.363202095,1
14.768494129180908,0.14836979000000028,11.362354279,1
14.840553045272827,0.1477079400000001,11.361692429,1
14.913978815078735,0.14684677199999996,11.360831261,1
14.989506483078003,0.14595127100000127,11.35993576,1
15.064172744750977,0.1451234820000007,11.359107971,1
15.138829469680786,0.14434337700000022,11.358327866,1
15.218271255493164,0.14325904900000097,11.357243538,1
15.29383134841919,0.14223384900000013,11.356218338,1
15.367637395858765,0.14133167299999982,11.355316162,1
15.440723657608032,0.14039707200000073,11.354381561,1
15.514597415924072,0.13934803100000082,11.35333252,1
15.589844465255737,0.13868713400000132,11.352671623,1
15.664268493652344,0.13792896300000024,11.351913452,1
15.73805856704712,0.13722610499999988,11.351210594,1
15.811180591583252,0.13643074099999986,11.35041523,1
15.88673734664917,0.13578128900000053,11.349765778,1
15.960619688034058,0.1351518640000009,11.349136353,1
16.034769296646118,0.13453292900000058,11.348517418,1
16.11039710044861,0.13380908999999974,11.347793579,1
16.184675931930542,0.1332378390000013,11.347222328,1
16.258592128753662,0.13233089500000084,11.346315384,1
16.344298362731934,0.13120079100000126,11.34518528,1
16.423938989639282,0.13027095800000055,11.344255447,1
16.496527671813965,0.12926578600000127,11.343250275,1
16.570229053497314,0.12837696100000073,11.34236145,1
16.64846134185791,0.12752914500000045,11.341513634,1
16.721546173095703,0.12672519700000073,11.340709686,1
16.79429316520691,0.12609195799999995,11.340076447,1
16.866514921188354,0.12541484900000022,11.339399338,1
16.941210508346558,0.12479877500000036,11.338783264,1
17.016568422317505,0.1241455079999998,11.338129997,1
17.09266972541809,0.12350463900000008,11.337489128,1
17.167934894561768,0.12286663100000084,11.33685112,1
17.24202013015747,0.12227821399999961,11.336262703,1
17.316620111465454,0.12167930600000076,11.335663795,1
17.391494750976562,0.12096023600000017,11.334944725,1
17.463098287582397,0.1202669150000002,11.334251404,1
17.53473472595215,0.11935711000000104,11.333341599,1
17.61021137237549,0.11862564100000128,11.33261013,1
17.683510541915894,0.11790943200000115,11.331893921,1
17.75720739364624,0.11723327700000041,11.331217766,1
17.830628871917725,0.11659336099999962,11.33057785,1
17.904467344284058,0.11601829600000002,11.330002785,1
17.978494882583618,0.11537075100000038,11.32935524,1
18.056387662887573,0.11475944600000076,11.328743935,1
18.130579233169556,0.11407184599999987,11.328056335,1
18.20529341697693,0.11346054100000025,11.32744503,1
18.280059814453125,0.11285495799999978,11.326839447,1
18.35466766357422,0.11215496099999989,11.32613945,1
18.428544759750366,0.1112957010000013,11.32528019,1
18.501221656799316,0.1106452950000012,11.324629784,1
18.57360076904297,0.11009216400000099,11.324076653,1
18.64616632461548,0.1094217300000011,11.323406219,1
18.71894669532776,0.10885620200000012,11.322840691,1
18.791765928268433,0.1082191469999998,11.322203636,1
18.863377332687378,0.1076345449999998,11.321619034,1
18.93611764907837,0.10704898900000082,11.321033478,1
19.00852394104004,0.10646438600000074,11.320448875,1
19.080974340438843,0.10593223600000101,11.319916725,1
19.154369354248047,0.1053991320000005,11.319383621,1
19.226544618606567,0.10486888900000046,11.318853378,1
19.29810357093811,0.10437011800000029,11.318354607,1
19.370255947113037,0.10387897500000065,11.317863464,1
19.444446563720703,0.10326004100000041,11.31724453,1
19.517852306365967,0.1028242119999998,11.316808701,1
19.590052604675293,0.10225296099999959,11.31623745,1
19.662274837493896,0.10154438100000007,11.31552887,1
19.735384941101074,0.10083007899999963,11.314814568,1
19.808836460113525,0.10015678400000105,11.314141273,1
19.88114023208618,0.0995292670000012,11.313513756,1
19.953287363052368,0.09887790700000032,11.312862396,1
20.025149822235107,0.09819793700000012,11.312182426,1
20.098682641983032,0.0977334980000002,11.311717987,1
20.170276403427124,0.09738540700000087,11.311369896,1
20.242632627487183,0.09694290200000033,11.310927391,1
20.314972400665283,0.09639644700000005,11.310380936,1
20.386815547943115,0.09572219900000078,11.309706688,1
20.459517240524292,0.09518051200000066,11.309165001,1
20.531571626663208,0.09467887899999994,11.308663368,1
20.603400945663452,0.09424972600000103,11.308234215,1
20.676679372787476,0.09384822900000067,11.307832718,1
20.74811601638794,0.09330558799999977,11.307290077,1
20.823105335235596,0.09286785200000125,11.306852341,1
20.894862174987793,0.0924072270000007,11.306391716,1
20.967102766036987,0.09195709300000132,11.305941582,1
21.039177894592285,0.09148693100000038,11.30547142,1
21.111616849899292,0.09111022999999996,11.305094719,1
21.183831214904785,0.09077930499999987,11.304763794,1
21.256481409072876,0.09031105100000048,11.30429554,1
21.329145431518555,0.08985996300000032,11.303844452,1
21.40117073059082,0.08946895600000104,11.303453445,1
21.474912881851196,0.08913993900000072,11.303124428,1
21.54653310775757,0.08870124899999965,11.302685738,1
21.620144367218018,0.08833789900000077,11.302322388,1
21.692343711853027,0.08789444000000124,11.301878929,1
21.76451873779297,0.08749580399999957,11.301480293,1
21.836676359176636,0.08687305499999987,11.300857544,1
21.90874695777893,0.0864305500000011,11.300415039,1
21.981327533721924,0.08579254200000008,11.299777031,1
22.05335545539856,0.08534812999999986,11.299332619,1
22.12579655647278,0.08491897600000087,11.298903465,1
22.198126316070557,0.08435058600000112,11.298335075,1
22.270085096359253,0.08382034300000107,11.297804832,1
22.341761827468872,0.08345985500000097,11.297444344,1
22.41512370109558,0.08299732300000073,11.296981812,1
22.48807430267334,0.08256530800000128,11.296549797,1
22.55972409248352,0.08221435599999971,11.296198845,1
22.631789922714233,0.0819034580000011,11.295887947,1
