t,R - R_min,R,I
0.0,1.0172338490000001,12.194770813,1
0.06800007820129395,0.9301109319999998,12.107647896,1
0.14611411094665527,0.8522577289999997,12.029794693,1
0.2152268886566162,0.7915620810000004,11.969099045,1
0.28536105155944824,0.7379550940000001,11.915492058,1
0.3582026958465576,0.6932849890000004,11.870821953,1
0.4230327606201172,0.6532468800000011,11.830783844,1
0.5035305023193359,0.6187620169999999,11.796298981,1
0.5668883323669434,0.5872631080000001,11.764800072,1
0.6429710388183594,0.5608377460000007,11.73837471,1
0.7177600860595703,0.5660448080000009,11.743581772,1
0.7852914333343506,0.517017365000001,11.694554329,1
0.8616325855255127,0.497607232,11.675144196,1
0.9343216419219971,0.4797773369999998,11.657314301,1
1.001124620437622,0.46350669899999986,11.641043663,1
1.0781993865966797,0.4483604440000004,11.625897408,1
1.1498770713806152,0.4343338019999994,11.611870766,1
1.2223403453826904,0.31940555599999954,11.49694252,1
1.2934601306915283,0.40340614399999986,11.580943108,1
1.364180564880371,0.3979511270000007,11.575488091,1
1.4355113506317139,0.38719177299999963,11.564728737,1
1.4999632835388184,0.376989365,11.554526329,1
1.570880651473999,0.3674812319999994,11.545018196,1
1.6415073871612549,0.35858440400000013,11.536121368,1
1.721912145614624,0.34984779400000043,11.527384758,1
1.792285680770874,0.4019556049999995,11.579492569,1
1.8636412620544434,0.33370780999999994,11.511244774,1
1.9345149993896484,0.3262691499999999,11.503806114,1
2.008084774017334,0.4398584369999998,11.617395401,1
2.0787932872772217,0.3118162160000004,11.48935318,1
2.1498913764953613,0.29928970399999955,11.476826668,1
2.2257518768310547,0.2985963829999996,11.476133347,1
2.290384292602539,0.29238891600000017,11.46992588,1
2.3710410594940186,0.286314011,11.463850975,1
2.4417638778686523,0.2643318180000005,11.441868782,1
2.51066255569458,0.27780437500000055,11.455341339,1
2.5818378925323486,0.2662563329999994,11.443793297,1
2.6520659923553467,0.2645759590000001,11.442112923,1
2.7273497581481934,0.25964546199999994,11.437182426,1
2.8029839992523193,0.25463771899999976,11.432174683,1
2.8741469383239746,0.1688985830000007,11.346435547,1
2.9447336196899414,0.2555742270000003,11.433111191,1
3.021728754043579,0.24097824100000054,11.418515205,1
3.094228982925415,0.2365407949999998,11.414077759,1
3.164865732192993,0.13755035400000004,11.315087318,1
3.234976053237915,0.21014309000000075,11.387680054,1
3.3051087856292725,0.2253665930000004,11.402903557,1
3.375699043273926,0.20657730099999938,11.384114265,1
3.446300983428955,0.21095085199999986,11.388487816,1
3.5264358520507812,0.21250534099999996,11.390042305,1
3.5922203063964844,0.2087821959999996,11.38631916,1
3.663127899169922,0.20512676300000088,11.382663727,1
3.7434475421905518,0.20172405299999951,11.379261017,1
3.8138785362243652,0.19836711900000026,11.375904083,1
3.8847670555114746,0.1950693129999994,11.372606277,1
3.955336332321167,0.19164657600000012,11.36918354,1
4.032067537307739,0.17297935500000072,11.350516319,1
4.095278263092041,0.18505287199999998,11.362589836,1
4.165863990783691,0.1819496160000007,11.35948658,1
4.246480703353882,0.006044387999999401,11.183581352,1
4.316463232040405,0.1820001609999995,11.359537125,1
4.387054204940796,0.1567249300000011,11.334261894,1
4.457667112350464,0.07514762899999994,11.252684593,1
4.538026571273804,0.14684486400000019,11.324381828,1
4.609995365142822,0.16509437600000076,11.34263134,1
4.679548263549805,0.16250896500000067,11.340045929,1
4.750528335571289,0.16078376799999994,11.338320732,1
4.820705890655518,0.157280922,11.334817886,1
4.891559600830078,0.15467452999999942,11.332211494,1
4.962282419204712,0.14842128799999976,11.325958252,1
5.043510913848877,0.1496906280000001,11.327227592,1
5.114835262298584,0.1472787860000011,11.32481575,1
5.1821534633636475,0.1450243000000011,11.322561264,1
5.252418518066406,0.14263916099999996,11.320176125,1
5.332697153091431,0.0,11.177536964,1
5.40300178527832,0.1275815970000007,11.305118561,1
5.473656415939331,0.13612175000000093,11.313658714,1
5.544050931930542,0.1341056829999996,11.311642647,1
5.614663600921631,0.09743976600000082,11.27497673,1
5.690017938613892,0.17884635999999965,11.356383324,1
5.760928153991699,0.15709018699999966,11.334627151,1
