t,R - R_min,R,I
1.9073486328125e-06,-0.05140113800000279,16.804250717,1
0.07467246055603027,-0.00870895300000285,16.846942902,1
0.14700531959533691,0.008552551999997604,16.864204407,1
0.22063922882080078,0.018289567000000062,16.873941422,1
0.2963287830352783,0.02252578799999938,16.878177643,1
0.36958789825439453,0.024332046999997914,16.879983902,1
0.4450218677520752,0.02102470399999845,16.876676559,1
0.5200955867767334,0.014125823999997067,16.869777679,1
0.5963196754455566,0.008295059999998244,16.863946915,1
0.6709256172180176,0.005064010999998203,16.860715866,1
0.7439999580383301,0.003292083999998141,16.858943939,1
0.8167612552642822,0.004247665999997707,16.859899521,1
0.8936054706573486,0.0,16.855651855,1
0.9656784534454346,0.0023841859999969017,16.858036041,1
1.0405423641204834,0.007837295999998162,16.863489151,1
1.1171042919158936,0.010793685999999525,16.866445541,1
1.188584804534912,0.01672744799999748,16.872379303,1
1.2606663703918457,0.025012969999998802,16.880664825,1
1.3344314098358154,0.03480911299999789,16.890460968,1
1.4069225788116455,0.04650878999999719,16.902160645,1
1.4828433990478516,0.05963134799999992,16.915283203,1
1.557915449142456,0.07283782999999744,16.928489685,1
1.6324796676635742,0.08764457699999895,16.943296432,1
1.7080421447753906,0.10355949399999886,16.959211349,1
1.7827677726745605,0.11928749099999791,16.974939346,1
1.8589439392089844,0.1365642549999997,16.99221611,1
1.9342021942138672,0.15375709599999965,17.009408951,1
2.0075695514678955,0.17194748000000004,17.027599335,1
2.0821216106414795,0.18987083499999713,17.04552269,1
2.1566338539123535,0.20884895399999692,17.064500809,1
2.2316837310791016,0.22833442700000006,17.083986282,1
2.3076963424682617,0.24841308599999934,17.104064941,1
2.3838040828704834,0.2692985539999988,17.124950409,1
2.45733380317688,0.2915039069999992,17.147155762,1
2.5315120220184326,0.314737319999999,17.170389175,1
2.6055750846862793,0.338562011999997,17.194213867,1
2.6780853271484375,0.36288642899999957,17.218538284,1
2.7501540184020996,0.38981628499999843,17.24546814,1
2.8248376846313477,0.4186496739999974,17.274301529,1
2.9001619815826416,0.44826507599999843,17.303916931,1
2.974242925643921,0.4802093509999992,17.335861206,1
3.050520181655884,0.5136909489999972,17.369342804,1
3.1252095699310303,0.5500297549999971,17.40568161,1
3.2007598876953125,0.5883388519999997,17.443990707,1
3.2746243476867676,0.6306419380000001,17.486293793,1
3.350559711456299,0.6767482759999979,17.532400131,1
3.425250768661499,0.7281265259999969,17.583778381,1
3.5002806186676025,0.7844543459999969,17.640106201,1
3.5753092765808105,0.8481750489999982,17.703826904,1
3.650290012359619,0.9206886299999972,17.776340485,1
3.7252678871154785,1.0052013399999993,17.860853195,1
3.800050735473633,1.108242035,17.96389389,1
3.875093936920166,1.2410011299999972,18.096652985,1
3.950359582901001,1.4178943639999986,18.273546219,1
4.024903297424316,1.7017173769999978,18.557369232,1
4.100489616394043,2.3244934089999987,19.180145264,1
4.175175189971924,3.1440525059999977,19.999704361,1
