t,R - R_min,R,I
0.0,2.3291339870000005,13.244468689,1
0.08014464378356934,2.0697174070000006,12.985052109,1
0.1520376205444336,1.8539199820000007,12.769254684,1
0.22353720664978027,1.6925344460000016,12.607869148,1
0.2942643165588379,1.5680856700000003,12.483420372,1
0.3643944263458252,1.4685401910000007,12.383874893,1
0.4347853660583496,1.3863372800000011,12.301671982,1
0.5056097507476807,1.3181514740000004,12.233486176,1
0.5760822296142578,1.2591972350000002,12.174531937,1
0.6448802947998047,1.2085933680000007,12.12392807,1
0.7155847549438477,1.1638364790000004,12.079171181,1
0.7854733467102051,1.1243867870000006,12.039721489,1
0.8573439121246338,1.0900831220000011,12.005417824,1
0.9308671951293945,1.0592594140000013,11.974594116,1
0.9985828399658203,1.0305805200000009,11.945915222,1
1.0687613487243652,1.0038003920000005,11.919135094,1
1.1488072872161865,0.9791641230000003,11.894498825,1
1.2122836112976074,0.9567556380000006,11.87209034,1
1.2827768325805664,0.9364223480000007,11.85175705,1
1.362701654434204,0.9164552680000018,11.83178997,1
1.4338486194610596,0.8984756470000015,11.813810349,1
1.5038187503814697,0.8812847130000012,11.796619415,1
1.5741112232208252,0.8654394150000009,11.780774117,1
1.6445221900939941,0.8500823970000013,11.765417099,1
1.7159802913665771,0.8355426780000013,11.75087738,1
1.7863428592681885,0.8216609950000002,11.736995697,1
1.856809139251709,0.80818367,11.723518372,1
1.9271574020385742,0.7956399910000016,11.710974693,1
1.997462272644043,0.7837018960000002,11.699036598,1
2.0677995681762695,0.7719306940000017,11.687265396,1
2.1455092430114746,0.7606840130000005,11.676018715,1
2.2181406021118164,0.7495145790000013,11.664849281,1
2.280366897583008,0.739203453,11.654538155,1
2.3530800342559814,0.729382514000001,11.644717216,1
2.4337215423583984,0.7199077600000017,11.635242462,1
2.503958225250244,0.710985183,11.626319885,1
2.577018976211548,0.7025642390000009,11.617898941,1
2.645784616470337,0.6945886610000009,11.609923363,1
2.717737913131714,0.6866006850000002,11.601935387,1
2.7851719856262207,0.6790151590000004,11.594349861,1
2.8555219173431396,0.6715450280000006,11.58687973,1
2.9264299869537354,0.6645116800000004,11.579846382,1
3.006800413131714,0.6574401850000005,11.572774887,1
3.077242136001587,0.6506052010000012,11.565939903,1
3.147740125656128,0.6437683100000005,11.559103012,1
3.2173430919647217,0.6370229720000005,11.552357674,1
3.2877018451690674,0.6307106010000005,11.546045303,1
3.357434034347534,0.6246118540000012,11.539946556,1
3.429246664047241,0.6184558860000013,11.533790588,1
3.5102274417877197,0.6124973290000018,11.527832031,1
3.5805606842041016,0.6065864560000005,11.521921158,1
3.6509788036346436,0.6008272170000009,11.516161919,1
3.7223830223083496,0.5951213830000004,11.510456085,1
3.7982027530670166,0.5898666380000002,11.50520134,1
3.865025281906128,0.5848360060000015,11.500170708,1
3.935727834701538,0.5797805780000012,11.49511528,1
4.006395578384399,0.5749731060000016,11.490307808,1
4.07712459564209,0.570094108000001,11.48542881,1
4.157572507858276,0.5653724670000013,11.480707169,1
4.2284510135650635,0.5606908790000009,11.476025581,1
4.299052476882935,0.5562944410000004,11.471629143,1
4.369084358215332,0.5517854690000004,11.467120171,1
4.4403767585754395,0.5472917550000016,11.462626457,1
4.5109217166900635,0.5429592130000014,11.458293915,1
4.581629753112793,0.5387468330000011,11.454081535,1
4.661868333816528,0.534461975000001,11.449796677,1
4.732200860977173,0.5303850170000004,11.445719719,1
4.802691698074341,0.5263366690000009,11.441671371,1
4.872227907180786,0.5225381850000002,11.437872887,1
4.942935228347778,0.5188446040000017,11.434179306,1
5.012919187545776,0.515105247000001,11.430439949,1
5.0930280685424805,0.5114774700000009,11.426812172,1
5.1635901927948,0.5078926080000006,11.42322731,1
5.2353856563568115,0.5043745040000012,11.419709206,1
5.306132078170776,0.5008754730000007,11.416210175,1
5.379232883453369,0.49736118300000065,11.412695885,1
5.445861339569092,0.49388313200000056,11.409217834,1
5.5163140296936035,0.49053764300000147,11.405872345,1
5.5866639614105225,0.48728275300000057,11.402617455,1
5.667068719863892,0.48397254900000064,11.399307251,1
5.737731456756592,0.4808454510000004,11.396180153,1
5.808307886123657,0.4777154920000015,11.393050194,1
5.8788676261901855,0.4748315810000001,11.390166283,1
5.952630043029785,0.4719381330000001,11.387272835,1
6.026240110397339,0.46899795500000074,11.384332657,1
6.094654560089111,0.4661273950000009,11.381462097,1
6.16536545753479,0.4632873530000001,11.378622055,1
6.236265420913696,0.4604225150000012,11.375757217,1
6.306947231292725,0.4576911920000004,11.373025894,1
6.385056018829346,0.45474338500000044,11.370078087,1
6.456480503082275,0.45195293400000125,11.367287636,1
6.527696847915649,0.44926261900000064,11.364597321,1
6.597311735153198,0.4466123580000012,11.36194706,1
6.668851613998413,0.4440183630000014,11.359353065,1
6.7395172119140625,0.4414834970000001,11.356818199,1
6.809637546539307,0.43905258100000033,11.354387283,1
6.880824565887451,0.43662071200000163,11.351955414,1
6.951341152191162,0.43401622700000075,11.349350929,1
7.030926942825317,0.4315586090000014,11.346893311,1
7.106234550476074,0.42922401400000076,11.344558716,1
7.172666549682617,0.42667865700000007,11.342013359,1
7.24436092376709,0.42428970300000124,11.339624405,1
7.314532518386841,0.42193794200000134,11.337272644,1
7.392870664596558,0.4194765090000008,11.334811211,1
7.456732273101807,0.41721439300000007,11.332549095,1
7.533673048019409,0.41489219600000027,11.330226898,1
7.604589223861694,0.41262149800000003,11.3279562,1
7.675302267074585,0.41036319700000057,11.325697899,1
7.7458508014678955,0.40810966400000126,11.323444366,1
7.815821170806885,0.4059000010000009,11.321234703,1
7.896903991699219,0.40367031100000084,11.319005013,1
7.967621088027954,0.4014673230000003,11.316802025,1
8.041475772857666,0.39938735900000033,11.314722061,1
8.112426280975342,0.39748859400000036,11.312823296,1
8.18233585357666,0.3955717080000003,11.31090641,1
8.253053903579712,0.3935794830000017,11.308914185,1
