t,R - R_min,R,I
0.0,1.6492290490000006,13.821863174,1
0.06602048873901367,1.415967941,13.588602066,1
0.14548945426940918,1.2642974850000002,13.43693161,1
0.2145380973815918,1.1529674530000005,13.325601578,1
0.28451085090637207,1.0696115489999993,13.242245674,1
0.3574025630950928,1.0047521590000006,13.177386284,1
0.4273848533630371,0.950527190999999,13.123161316,1
0.49736881256103516,0.9055423729999994,13.078176498,1
0.5709002017974854,0.8657245630000006,13.038358688,1
0.6469624042510986,0.8307676310000005,13.003401756,1
0.7148962020874023,0.7998828889999992,12.972517014,1
0.7880458831787109,0.7732067110000003,12.945840836,1
0.8561108112335205,0.7495031349999994,12.92213726,1
0.9319393634796143,0.727696418999999,12.900330544,1
1.0051274299621582,0.7082986830000007,12.880932808,1
1.0716602802276611,0.6910572049999999,12.86369133,1
1.146972417831421,0.6755580899999991,12.848192215,1
1.2226769924163818,0.6608028410000006,12.833436966,1
1.2891666889190674,0.6470232009999997,12.819657326,1
1.366950273513794,0.633626937999999,12.806261063,1
1.4373228549957275,0.621159553,12.793793678,1
1.5071516036987305,0.6094579689999993,12.782092094,1
1.577263355255127,0.59847641,12.771110535,1
1.6472430229187012,0.587974548,12.760608673,1
1.7272446155548096,0.5781316749999998,12.7507658,1
1.7972126007080078,0.5687856670000002,12.741419792,1
1.867189645767212,0.5601463320000004,12.732780457,1
1.9431724548339844,0.551896095,12.72453022,1
2.012662410736084,0.544156074,12.716790199,1
2.083144426345825,0.5367183680000007,12.709352493,1
2.154165744781494,0.5293674470000003,12.702001572,1
2.223989963531494,0.5226564400000004,12.695290565,1
2.3040499687194824,0.5162343979999999,12.688868523,1
2.3740859031677246,0.5097455980000003,12.682379723,1
2.4479918479919434,0.5036277770000002,12.676261902,1
2.5147900581359863,0.49796485899999965,12.670598984,1
2.584752321243286,0.49257183099999935,12.665205956,1
2.664620876312256,0.4874305719999992,12.660064697,1
2.7346925735473633,0.4822435380000005,12.654877663,1
2.804689884185791,0.47716140700000054,12.649795532,1
2.874513864517212,0.47222328199999986,12.644857407,1
2.944493055343628,0.4676456449999993,12.64027977,1
3.0199668407440186,0.463065147,12.635699272,1
3.09014630317688,0.4584999080000003,12.631134033,1
3.1601245403289795,0.4542932509999993,12.626927376,1
3.2300233840942383,0.4503288269999999,12.622962952,1
