t,R - R_min,R,I
0.0,0.779561996,14.733344078,1
0.07409882545471191,0.6610250470000008,14.614807129,1
0.15172648429870605,0.5763626090000002,14.530144691,1
0.2171182632446289,0.5126686090000003,14.466450691,1
0.2870767116546631,0.4632005689999996,14.416982651,1
0.35715174674987793,0.42087841000000026,14.374660492,1
0.4371347427368164,0.3851547239999995,14.338936806,1
0.5070950984954834,0.35533714299999986,14.309119225,1
0.5794205665588379,0.330078125,14.283860207,1
0.6462736129760742,0.3081359859999999,14.261918068,1
0.7127974033355713,0.28880500800000064,14.24258709,1
0.7897326946258545,0.2713193890000003,14.225101471,1
0.8630459308624268,0.2557735440000002,14.209555626,1
0.9299683570861816,0.24364948200000036,14.197431564,1
1.0064074993133545,0.23114299699999918,14.184925079,1
1.0800080299377441,0.2197141639999991,14.173496246,1
1.1466524600982666,0.2087316510000008,14.162513733,1
1.2235958576202393,0.19797134400000083,14.151753426,1
1.2898766994476318,0.18770122499999964,14.141483307,1
1.3661160469055176,0.1787557599999996,14.132537842,1
1.4293982982635498,0.1699638359999991,14.123745918,1
1.499480962753296,0.1619424820000006,14.115724564,1
1.5794939994812012,0.15441703800000006,14.10819912,1
1.6494994163513184,0.14765930099999913,14.101441383,1
1.7194995880126953,0.1410531989999999,14.094835281,1
1.7848362922668457,0.1347198479999996,14.08850193,1
1.8549230098724365,0.1289558409999998,14.082737923,1
1.935279130935669,0.12356948799999934,14.07735157,1
2.0052831172943115,0.11850547799999944,14.07228756,1
2.075289487838745,0.11377143800000056,14.06755352,1
2.1452741622924805,0.10922431900000085,14.063006401,1
2.2153000831604004,0.1045169829999999,14.058299065,1
2.2931771278381348,0.10044002499999927,14.054222107,1
2.3607966899871826,0.09607505800000027,14.04985714,1
2.4307596683502197,0.0918359750000004,14.045618057,1
2.5007622241973877,0.08786392200000037,14.041646004,1
2.572753667831421,0.08486461600000084,14.038646698,1
2.6429405212402344,0.08149337699999926,14.035275459,1
2.7129430770874023,0.07843208299999915,14.032214165,1
2.783060312271118,0.07532215099999995,14.029104233,1
2.857917070388794,0.07216644200000033,14.025948524,1
2.928539752960205,0.06922912599999975,14.023011208,1
2.998600482940674,0.06656074500000031,14.020342827,1
3.0688233375549316,0.06389617900000033,14.017678261,1
3.1401407718658447,0.06097698199999968,14.014759064,1
3.210399627685547,0.05822181699999973,14.012003899,1
3.2806668281555176,0.056006431000000134,14.009788513,1
3.3604655265808105,0.05357456199999966,14.007356644,1
3.4256443977355957,0.05152511600000054,14.005307198,1
3.4959630966186523,0.04888629899999941,14.002668381,1
3.5660932064056396,0.046538353000000754,14.000320435,1
3.6367380619049072,0.04445075900000006,13.998232841,1
3.7067360877990723,0.042242050000000475,13.996024132,1
3.7774221897125244,0.04057884200000039,13.994360924,1
3.8574836254119873,0.03901958400000005,13.992801666,1
3.92283296585083,0.03723812099999968,13.991020203,1
3.9928457736968994,0.03553008999999996,13.989312172,1
4.062866687774658,0.03406238500000036,13.987844467,1
4.143569469451904,0.03248405399999932,13.986266136,1
4.213626861572266,0.03074169099999935,13.984523773,1
4.2845048904418945,0.029695509999999814,13.983477592,1
4.355151176452637,0.028367041999999287,13.982149124,1
4.426321744918823,0.026753425000000775,13.980535507,1
4.496086835861206,0.025262831999999236,13.979044914,1
4.567007303237915,0.023796081000000413,13.977578163,1
4.640469551086426,0.022956847999999752,13.97673893,1
4.7088682651519775,0.022466658999999112,13.976248741,1
4.7818193435668945,0.021038055,13.974820137,1
4.8499062061309814,0.01959895999999972,13.973381042,1
4.9199981689453125,0.018044470999999618,13.971826553,1
4.999131679534912,0.016799925999999132,13.970582008,1
5.066557168960571,0.015871047999999277,13.96965313,1
5.138105154037476,0.015061378000000403,13.96884346,1
5.208073616027832,0.014860153000000764,13.968642235,1
5.27833104133606,0.014399528000000217,13.96818161,1
5.349203109741211,0.013913154000000816,13.967695236,1
5.4192609786987305,0.013168334999999587,13.966950417,1
5.494604110717773,0.012417792999999122,13.966199875,1
5.565656423568726,0.011794090000000423,13.965576172,1
5.635716676712036,0.011137008000000392,13.96491909,1
5.705950021743774,0.010519027000000847,13.964301109,1
