t,R - R_min,R,I
0.0,1.2336473469999998,11.605937958,1
0.0649111270904541,1.1459770210000002,11.518267632,1
0.14223837852478027,1.0734004979999998,11.445691109,1
0.2073047161102295,1.0126876829999993,11.384978294,1
0.28131675720214844,0.9619541169999994,11.334244728,1
0.3515615463256836,0.9189262389999993,11.29121685,1
0.4214911460876465,0.8827123639999996,11.255002975,1
0.5014197826385498,0.8513078689999993,11.22359848,1
0.5683455467224121,0.823900222999999,11.196190834,1
0.6425004005432129,0.800245284999999,11.172535896,1
0.7090599536895752,0.7793245320000004,11.151615143,1
0.7772219181060791,0.7604637150000002,11.132754326,1
0.8590633869171143,0.7436876300000002,11.115978241,1
0.9252219200134277,0.7286558149999998,11.100946426,1
1.0015389919281006,0.7150659560000001,11.087356567,1
1.068455457687378,0.7023677829999997,11.074658394,1
1.1422746181488037,0.6908664709999996,11.063157082,1
1.2114367485046387,0.6801290509999998,11.052419662,1
1.2878527641296387,0.6703224179999996,11.042613029,1
1.3592827320098877,0.6612510680000003,11.033541679,1
1.4248569011688232,0.65277195,11.025062561,1
1.4948580265045166,0.6448802950000001,11.017170906,1
1.5758073329925537,0.6374807359999988,11.009771347,1
1.6456477642059326,0.6304664609999993,11.002757072,1
1.7156281471252441,0.6237335210000001,10.996024132,1
1.78564453125,0.6173038489999989,10.98959446,1
1.8627965450286865,0.6113605499999988,10.983651161,1
1.9321746826171875,0.6054191590000002,10.97770977,1
2.0021777153015137,0.5999040610000002,10.972194672,1
2.0805439949035645,0.5946874619999996,10.966978073,1
2.1450250148773193,0.589735031,10.962025642,1
2.2150259017944336,0.5849771500000003,10.957267761,1
2.296501874923706,0.5804986959999994,10.952789307,1
2.366332769393921,0.576172828999999,10.94846344,1
2.4315459728240967,0.571965217999999,10.944255829,1
2.5015692710876465,0.5677833559999996,10.940073967,1
2.581555128097534,0.5637178419999991,10.936008453,1
2.6514623165130615,0.5598268510000004,10.932117462,1
2.7214696407318115,0.5558681490000001,10.92815876,1
2.7916464805603027,0.55204773,10.924338341,1
2.861717462539673,0.5484027869999988,10.920693398,1
2.9381067752838135,0.5448760989999997,10.91716671,1
3.008263111114502,0.5413112639999991,10.913601875,1
3.078270673751831,0.5379199979999996,10.910210609,1
3.148271083831787,0.5347795489999996,10.90707016,1
3.22822642326355,0.5315074919999994,10.903798103,1
3.298877239227295,0.5283832549999996,10.900673866,1
3.370364189147949,0.525493621999999,10.897784233,1
3.4447484016418457,0.5225782399999996,10.894868851,1
3.5163981914520264,0.5195550919999992,10.891845703,1
3.5864064693450928,0.5168428419999991,10.889133453,1
3.656402349472046,0.5140218739999991,10.886312485,1
3.729005813598633,0.5115432739999992,10.883833885,1
3.7983274459838867,0.5089073180000003,10.881197929,1
3.868325710296631,0.5062007909999995,10.878491402,1
3.9483320713043213,0.5036458970000002,10.875936508,1
4.017227411270142,0.5010557179999999,10.873346329,1
4.088041305541992,0.4984922409999992,10.870782852,1
4.1580469608306885,0.4960336689999991,10.86832428,1
4.228052139282227,0.49367046399999914,10.865961075,1
4.308042764663696,0.49132728599999886,10.863617897,1
4.3786985874176025,0.4891757969999997,10.861466408,1
4.448874473571777,0.4870691300000001,10.859359741,1
4.524968385696411,0.48498249100000024,10.857273102,1
4.5951409339904785,0.48295307199999904,10.855243683,1
4.665138244628906,0.48110675799999925,10.853397369,1
4.735138893127441,0.4792022710000001,10.851492882,1
4.805140256881714,0.4771041870000001,10.849394798,1
4.875140428543091,0.47498226199999927,10.847272873,1
4.945198059082031,0.4728965760000001,10.845187187,1
5.017793655395508,0.47076988199999903,10.843060493,1
5.092469215393066,0.46873378799999976,10.841024399,1
5.1624743938446045,0.46668624900000033,10.83897686,1
5.2324769496917725,0.46480941799999975,10.837100029,1
5.302803039550781,0.46289348600000046,10.835184097,1
5.3828136920928955,0.46096324899999885,10.83325386,1
5.45404577255249,0.459129334,10.831419945,1
5.524049520492554,0.4571208959999993,10.829411507,1
5.591041088104248,0.45517253899999943,10.82746315,1
5.671051025390625,0.453234672999999,10.825525284,1
5.741040468215942,0.4514808659999989,10.823771477,1
5.811039209365845,0.4496335990000002,10.82192421,1
5.881045341491699,0.4478282929999988,10.820118904,1
5.951042175292969,0.44601726600000013,10.818307877,1
6.0310211181640625,0.444155692999999,10.816446304,1
6.10339093208313,0.4423770909999991,10.814667702,1
6.167848348617554,0.44057559999999896,10.812866211,1
6.24723219871521,0.4388628009999991,10.811153412,1
6.3191375732421875,0.43721294399999877,10.809503555,1
6.3901824951171875,0.4355192189999997,10.80780983,1
6.461572170257568,0.43392086099999894,10.806211472,1
6.531564712524414,0.4323120119999988,10.804602623,1
6.604184150695801,0.4307279590000004,10.80301857,1
6.6786534786224365,0.42919921899999913,10.80148983,1
6.748468637466431,0.427699088999999,10.7999897,1
6.819044351577759,0.4261312489999991,10.79842186,1
6.889049530029297,0.4246950149999993,10.796985626,1
6.95904541015625,0.42329978999999973,10.795590401,1
7.029045343399048,0.421827317,10.794117928,1
7.109050750732422,0.42038536099999924,10.792675972,1
7.175620794296265,0.41876983699999926,10.791060448,1
7.246661424636841,0.41727542900000003,10.78956604,1
7.317235708236694,0.4157438280000001,10.788034439,1
7.397367238998413,0.41408920299999963,10.786379814,1
7.468775510787964,0.41262245199999903,10.784913063,1
7.538946628570557,0.41113281300000004,10.783423424,1
7.608942031860352,0.40981006600000036,10.782100677,1
7.685384035110474,0.40851974499999955,10.780810356,1
7.75512957572937,0.40714836099999907,10.779438972,1
7.8251307010650635,0.4058218,10.778112411,1
7.895134925842285,0.4045772559999996,10.776867867,1
7.965135097503662,0.40313720700000033,10.775427818,1
8.045132875442505,0.40171909399999883,10.774009705,1
8.115137100219727,0.40030002600000003,10.772590637,1
8.185128927230835,0.39892673499999987,10.771217346,1
8.261066675186157,0.3974933629999988,10.769783974,1
8.331068992614746,0.39625358600000027,10.768544197,1
8.401058197021484,0.39495086700000037,10.767241478,1
8.47109079360962,0.39371013699999935,10.766000748,1
8.55105471611023,0.3925132749999989,10.764803886,1
8.621076583862305,0.3912181859999997,10.763508797,1
8.691060066223145,0.38994789200000035,10.762238503,1
8.766751050949097,0.3885869979999992,10.760877609,1
8.837869644165039,0.38732528699999946,10.759615898,1
8.908037424087524,0.38610076900000045,10.75839138,1
8.97803544998169,0.38488388100000037,10.757174492,1
9.047897815704346,0.38371372199999954,10.756004333,1
9.127891063690186,0.3825330739999995,10.754823685,1
9.198036432266235,0.38143730200000014,10.753727913,1
9.270958423614502,0.38026142100000015,10.752552032,1
9.336947441101074,0.37888431599999883,10.751174927,1
9.405345916748047,0.3775157929999988,10.749806404,1
9.486012697219849,0.3762655259999992,10.748556137,1
9.556052446365356,0.375127792999999,10.747418404,1
9.626057624816895,0.3739595419999997,10.746250153,1
9.696057796478271,0.372939109999999,10.745229721,1
