t,R - R_min,R,I
3.0994415283203125e-06,0.018048286000000857,15.41574192,1
0.07184052467346191,0.01855087300000058,15.416244507,1
0.144073486328125,0.01894664800000001,15.416640282,1
0.2200615406036377,0.019277573000000103,15.416971207,1
0.2954227924346924,0.019900321999999804,15.417593956,1
0.366685152053833,0.020199776000000114,15.41789341,1
0.43908262252807617,0.020219802999999814,15.417913437,1
0.5109319686889648,0.020226478999999742,15.417920113,1
0.5831160545349121,0.020628929000000795,15.418322563,1
0.655653715133667,0.020315169999999938,15.418008804,1
0.7281880378723145,0.019910812000000888,15.417604446,1
0.8042013645172119,0.019815445000000764,15.417509079,1
0.879225492477417,0.019359589000000454,15.417053223,1
0.9514777660369873,0.01925563800000063,15.416949272,1
1.0232634544372559,0.018831253000000103,15.416524887,1
1.0945658683776855,0.018585205000000826,15.416278839,1
1.1711602210998535,0.018259048000000888,15.415952682,1
1.2425563335418701,0.017898560000000785,15.415592194,1
1.3154065608978271,0.01815033000000099,15.415843964,1
1.386659860610962,0.017661095000001126,15.415354729,1
1.4605433940887451,0.01726245900000123,15.414956093,1
1.532134771347046,0.016608237999999886,15.414301872,1
1.603369951248169,0.015987395999999876,15.41368103,1
1.6745326519012451,0.015778542000001394,15.413472176,1
1.7509551048278809,0.015097618000000423,15.412791252,1
1.8220453262329102,0.014892578000001322,15.412586212,1
1.8934345245361328,0.014366150000000744,15.412059784,1
1.964667558670044,0.013772011000000361,15.411465645,1
2.035717010498047,0.01324367500000001,15.410937309,1
2.1067683696746826,0.012887001000001064,15.410580635,1
2.177855968475342,0.012634277000000083,15.410327911,1
2.2487967014312744,0.01208019300000096,15.409773827,1
2.3196933269500732,0.011572838000001084,15.409266472,1
2.390735387802124,0.011255264000000764,15.408948898,1
2.462686538696289,0.01079654699999999,15.408490181,1
2.534365177154541,0.010328293000000599,15.408021927,1
2.605548858642578,0.010010719000000279,15.407704353,1
2.6768226623535156,0.00982570700000096,15.407519341,1
2.7483437061309814,0.009606361000001229,15.407299995,1
2.8199968338012695,0.00925540899999966,15.406949043,1
2.8961853981018066,0.008718490999999773,15.406412125,1
2.9708762168884277,0.00854396799999968,15.406237602,1
3.0467162132263184,0.008078575000000754,15.405772209,1
3.1180813312530518,0.00790214500000097,15.405595779,1
3.190159320831299,0.0076408390000004545,15.405334473,1
3.266615629196167,0.007299423000000971,15.404993057,1
3.33962345123291,0.006883621000000062,15.404577255,1
3.4135189056396484,0.006788253999999938,15.404481888,1
3.4850733280181885,0.006411552000001208,15.404105186,1
3.5586397647857666,0.006477356000001322,15.40417099,1
3.6314468383789062,0.006167411999999928,15.403861046,1
3.704249382019043,0.006129265000000217,15.403822899,1
3.776484251022339,0.005858421000001002,15.403552055,1
3.8490612506866455,0.005734443999999783,15.403428078,1
3.920313835144043,0.005535125999999835,15.40322876,1
3.9915406703948975,0.005314827000001188,15.403008461,1
4.062838315963745,0.0052328110000008365,15.402926445,1
4.134110689163208,0.005003929000000795,15.402697563,1
4.205285310745239,0.004871367999999876,15.402565002,1
4.2764434814453125,0.00467968000000063,15.402373314,1
4.347965240478516,0.00454902700000126,15.402242661,1
4.419455289840698,0.00420570400000031,15.401899338,1
4.492449760437012,0.004235268000000403,15.401928902,1
4.565383672714233,0.004173278999999752,15.401866913,1
4.640003681182861,0.003931045999999938,15.40162468,1
4.7120749950408936,0.003561020000001136,15.401254654,1
4.783559799194336,0.003506660000001105,15.401200294,1
4.858827352523804,0.003562927000000826,15.401256561,1
4.931572437286377,0.003369331000000031,15.401062965,1
5.004476547241211,0.0030431750000001756,15.400736809,1
5.078182220458984,0.0030126570000010844,15.400706291,1
5.151669979095459,0.00287342100000032,15.400567055,1
5.225757360458374,0.0024538039999999484,15.400147438,1
5.2997002601623535,0.0023651119999996695,15.400058746,1
5.374556064605713,0.0022344590000002995,15.399928093,1
5.448809623718262,0.002129554999999783,15.399823189,1
5.52477502822876,0.0023212430000008055,15.400014877,1
5.5989532470703125,0.00214958200000126,15.399843216,1
5.674295663833618,0.002242088000000919,15.399935722,1
5.747820138931274,0.0020275119999997315,15.399721146,1
5.8215491771698,0.0020599370000002892,15.399753571,1
5.896578073501587,0.001862526000000031,15.39955616,1
5.971465587615967,0.001893996999999814,15.399587631,1
6.046725749969482,0.001888275000000661,15.399581909,1
6.122568845748901,0.001888275000000661,15.399581909,1
6.196624517440796,0.001953125,15.399646759,1
6.272384405136108,0.0019712450000000104,15.399664879,1
6.346212148666382,0.0018091200000007746,15.399502754,1
6.4194793701171875,0.0017747880000005267,15.399468422,1
6.4947614669799805,0.002010345000000413,15.399703979,1
6.56881308555603,0.0021839139999997315,15.399877548,1
6.640260696411133,0.002336502000000351,15.400030136,1
6.712750196456909,0.0022277830000003718,15.399921417,1
