t,R - R_min,R,I
1.6689300537109375e-06,0.948060989,14.279950142,1
0.07234883308410645,0.8428335189999991,14.174722672,1
0.1438305377960205,0.771622657,14.10351181,1
0.21609878540039062,0.7198562619999986,14.051745415,1
0.28858280181884766,0.6773805609999997,14.009269714,1
0.3623814582824707,0.6437549589999989,13.975644112,1
0.43369221687316895,0.613883972,13.945773125,1
0.5050106048583984,0.5888938899999996,13.920783043,1
0.5769119262695312,0.5672540660000003,13.899143219,1
0.6481144428253174,0.5487871169999998,13.88067627,1
0.7204148769378662,0.5314836500000002,13.863372803,1
0.7922048568725586,0.516704558999999,13.848593712,1
0.8643465042114258,0.5033092489999991,13.835198402,1
0.9361846446990967,0.489679336,13.821568489,1
1.0098400115966797,0.4780912389999994,13.809980392,1
1.0811359882354736,0.4672136299999998,13.799102783,1
1.1532855033874512,0.4567995069999995,13.78868866,1
1.2256762981414795,0.4478788369999993,13.77976799,1
1.297067403793335,0.43887710499999955,13.770766258,1
1.3685338497161865,0.4299821850000001,13.761871338,1
1.4418110847473145,0.4217910759999999,13.753680229,1
1.513596773147583,0.4141626350000003,13.746051788,1
1.5860486030578613,0.4064483639999992,13.738337517,1
1.6587162017822266,0.39933776799999876,13.731226921,1
1.730271339416504,0.39257526399999954,13.724464417,1
1.8026173114776611,0.3859519949999992,13.717841148,1
1.8754181861877441,0.37975978799999943,13.711648941,1
1.946929931640625,0.37380218499999884,13.705691338,1
2.019866704940796,0.3680038449999987,13.699892998,1
2.093118906021118,0.3624544140000001,13.694343567,1
2.165313959121704,0.35658454799999895,13.688473701,1
2.2367515563964844,0.3512239449999992,13.683113098,1
2.308622360229492,0.3457345959999998,13.677623749,1
2.3806869983673096,0.3408775319999986,13.672766685,1
2.453361749649048,0.33632564499999873,13.668214798,1
2.525348663330078,0.33165550200000027,13.663544655,1
2.5983054637908936,0.32702350599999974,13.658912659,1
2.6700847148895264,0.3220720289999992,13.653961182,1
2.7436797618865967,0.3170785899999995,13.648967743,1
2.8153016567230225,0.31233119899999906,13.644220352,1
2.8870935440063477,0.3068075179999994,13.638696671,1
2.959426164627075,0.30123329099999907,13.633122444,1
3.032494306564331,0.2960805889999989,13.627969742,1
3.1040725708007812,0.2911424629999999,13.623031616,1
3.1760141849517822,0.28602695399999867,13.617916107,1
3.248063325881958,0.2810487740000003,13.612937927,1
3.3205533027648926,0.2759323120000001,13.607821465,1
3.3939757347106934,0.2705650319999986,13.602454185,1
3.46649432182312,0.26539039599999903,13.597279549,1
3.53792667388916,0.26022052699999954,13.59210968,1
3.6094930171966553,0.2550907129999995,13.586979866,1
3.681640625,0.25000762899999884,13.581896782,1
3.7554028034210205,0.24489688799999954,13.576786041,1
3.829676389694214,0.24049091299999859,13.572380066,1
3.901319980621338,0.236485480999999,13.568374634,1
3.972849130630493,0.23244285499999862,13.564332008,1
4.0447471141815186,0.22853660499999862,13.560425758,1
4.116613864898682,0.22455787599999866,13.556447029,1
4.188760042190552,0.2207250589999994,13.552614212,1
4.26063871383667,0.2167673109999999,13.548656464,1
4.3326802253723145,0.2126979819999999,13.544587135,1
4.404031276702881,0.20870780899999986,13.540596962,1
4.475672721862793,0.20449352199999993,13.536382675,1
4.549229145050049,0.20045280399999932,13.532341957,1
4.621058225631714,0.19689941399999888,13.528788567,1
4.692793607711792,0.1934661860000002,13.525355339,1
4.764997482299805,0.19022941499999924,13.522118568,1
4.83721399307251,0.18664360000000002,13.518532753,1
4.90969443321228,0.1830015179999993,13.514890671,1
4.9812750816345215,0.17993259400000028,13.511821747,1
5.053521156311035,0.17683792099999884,13.508727074,1
5.12523341178894,0.17352008800000007,13.505409241,1
5.196906805038452,0.17040347999999916,13.502292633,1
5.268450736999512,0.16722965199999962,13.499118805,1
5.3400866985321045,0.16401290800000012,13.495902061,1
5.412282466888428,0.16124820699999987,13.49313736,1
5.484393119812012,0.1585941309999992,13.490483284,1
5.55862021446228,0.156087874999999,13.487977028,1
5.629914045333862,0.153404235,13.485293388,1
5.701399326324463,0.15068531000000007,13.482574463,1
5.773519039154053,0.14793205199999981,13.479821205,1
5.844724416732788,0.14545822100000017,13.477347374,1
5.91696310043335,0.1425514219999986,13.474440575,1
5.989689111709595,0.14007091499999902,13.471960068,1
6.062859535217285,0.1379718780000001,13.469861031,1
6.137249946594238,0.13577365799999974,13.467662811,1
6.209200382232666,0.13370513899999992,13.465594292,1
6.280942916870117,0.13142967199999944,13.463318825,1
6.353148460388184,0.12897872899999996,13.460867882,1
6.426270961761475,0.1266736979999994,13.458562851,1
6.4989025592803955,0.12435722299999874,13.456246376,1
6.572977304458618,0.12230682299999884,13.454195976,1
6.644542217254639,0.11996078399999988,13.451849937,1
6.716091871261597,0.11811733199999885,13.450006485,1
6.789623022079468,0.11591625199999989,13.447805405,1
6.861374616622925,0.11372566200000023,13.445614815,1
6.933831691741943,0.11164093000000008,13.443530083,1
7.005451202392578,0.11017513200000018,13.442064285,1
7.079129934310913,0.10808563199999988,13.439974785,1
7.1508917808532715,0.106083868999999,13.437973022,1
7.223181486129761,0.10444736400000032,13.436336517,1
7.29515814781189,0.10266399300000018,13.434553146,1
7.367105722427368,0.10088348299999872,13.432772636,1
7.439069509506226,0.09931659699999962,13.43120575,1
7.5109124183654785,0.09785175299999871,13.429740906,1
7.582448244094849,0.09632015199999877,13.428209305,1
7.655133247375488,0.09489536199999904,13.426784515,1
7.72678017616272,0.09310150099999959,13.424990654,1
7.798617601394653,0.09121322599999893,13.423102379,1
7.871175289154053,0.08994388500000028,13.421833038,1
7.943899154663086,0.08826446499999996,13.420153618,1
8.016737461090088,0.0866680139999989,13.418557167,1
8.089592933654785,0.08517646700000014,13.41706562,1
8.161997079849243,0.08359050700000026,13.41547966,1
8.234130144119263,0.08211612699999904,13.41400528,1
8.306581020355225,0.08065223599999882,13.412541389,1
8.378350019454956,0.07926750099999857,13.411156654,1
8.45022201538086,0.07784080499999924,13.409729958,1
8.522724628448486,0.07646751399999907,13.408356667,1
8.594427824020386,0.0749692909999986,13.406858444,1
8.667499780654907,0.07373905099999867,13.405628204,1
8.7393319606781,0.07252883900000029,13.404417992,1
8.810924768447876,0.07094478600000009,13.402833939,1
8.882387638092041,0.06937599099999936,13.401265144,1
8.954922676086426,0.06798744199999973,13.399876595,1
9.026489973068237,0.06672096199999977,13.398610115,1
9.101573705673218,0.06533241200000006,13.397221565,1
9.17360520362854,0.06453514099999857,13.396424294,1
9.247028589248657,0.06349086699999873,13.39538002,1
9.320789813995361,0.06193542399999963,13.393824577,1
9.393052816390991,0.06050491299999905,13.392394066,1
9.46975827217102,0.05953216500000025,13.391421318,1
9.541524171829224,0.05849552099999933,13.390384674,1
9.61273455619812,0.05747508999999873,13.389364243,1
9.686092138290405,0.05614852899999967,13.388037682,1
9.7587571144104,0.05486011500000032,13.386749268,1
9.830682039260864,0.05362129199999899,13.385510445,1
9.90350890159607,0.05244445800000008,13.384333611,1
9.97561764717102,0.05139922999999946,13.383288383,1
10.047261953353882,0.05046176899999999,13.382350922,1
10.11862325668335,0.04963207199999964,13.381521225,1
10.19002628326416,0.0486640929999993,13.380553246,1
10.261298418045044,0.04774856499999913,13.379637718,1
10.332505941390991,0.04691696099999909,13.378806114,1
10.40572476387024,0.04610252300000006,13.377991676,1
10.478705167770386,0.04493522599999977,13.376824379,1
10.551118850708008,0.04403495699999915,13.37592411,1
10.62414002418518,0.042973518000000155,13.374862671,1
10.696536302566528,0.04223346699999908,13.37412262,1
10.770597696304321,0.04162216099999938,13.373511314,1
10.843596935272217,0.04066371899999943,13.372552872,1
10.919113874435425,0.04005813599999897,13.371947289,1
10.99120569229126,0.039376257999999,13.371265411,1
11.062385082244873,0.03860950400000007,13.370498657,1
11.135729789733887,0.037775038999999566,13.369664192,1
11.210365295410156,0.03708457900000006,13.368973732,1
11.281602144241333,0.03608703599999963,13.367976189,1
11.353005647659302,0.03518485999999932,13.367074013,1
11.424091577529907,0.03453731499999968,13.366426468,1
11.495165824890137,0.03373622799999865,13.365625381,1
11.566482305526733,0.032944678999999866,13.364833832,1
11.637749671936035,0.03205394699999964,13.3639431,1
11.70885968208313,0.03123378699999968,13.36312294,1
11.780927658081055,0.030510901999999618,13.362400055,1
11.85273027420044,0.02968406599999973,13.361573219,1
11.923742055892944,0.028873443000000165,13.360762596,1
11.994958400726318,0.0281314849999994,13.360020638,1
12.066095352172852,0.027284621999999814,13.359173775,1
12.13736867904663,0.026606558999999308,13.358495712,1
12.208568334579468,0.026171683999999473,13.358060837,1
12.283071994781494,0.02545738199999903,13.357346535,1
12.35430121421814,0.02504920899999874,13.356938362,1
12.42549180984497,0.02458858399999997,13.356477737,1
12.496992111206055,0.02383136699999966,13.35572052,1
12.568979263305664,0.02321052499999965,13.355099678,1
12.65332841873169,0.022643088999998895,13.354532242,1
12.725068092346191,0.022004126999998874,13.35389328,1
12.797131776809692,0.021382330999999866,13.353271484,1
12.870424032211304,0.02066421500000004,13.352553368,1
12.943512916564941,0.020132064000000227,13.352021217,1
13.015640497207642,0.01990508999999996,13.351794243,1
13.088342189788818,0.019653319999999752,13.351542473,1
13.160693168640137,0.019318580000000196,13.351207733,1
13.232306718826294,0.018664359999998936,13.350553513,1
13.305100917816162,0.018277167999999122,13.350166321,1
13.377478837966919,0.017860411999999215,13.349749565,1
13.451880931854248,0.017477034999998864,13.349366188,1
13.52474331855774,0.016940115999998895,13.348829269,1
13.596769571304321,0.01642036400000002,13.348309517,1
13.669678449630737,0.01567077600000033,13.347559929,1
13.741779088973999,0.015057562999999163,13.346946716,1
13.818611860275269,0.014655112999999886,13.346544266,1
13.892331838607788,0.014389990999999824,13.346279144,1
13.964784145355225,0.01405811299999904,13.345947266,1
14.037298917770386,0.013667105999999762,13.345556259,1
