t,R - R_min,R,I
0.0,1.2242631910000004,14.434396744,1
0.07390832901000977,1.0551385880000002,14.265272141,1
0.141340970993042,0.9379777899999997,14.148111343,1
0.21648502349853516,0.8552274699999991,14.065361023,1
0.28682661056518555,0.7891445160000004,13.999278069,1
0.3568727970123291,0.7347145079999997,13.944848061,1
0.4274606704711914,0.690303801999999,13.900437355,1
0.49770569801330566,0.6519575109999991,13.862091064,1
0.5736329555511475,0.6201219550000001,13.830255508,1
0.6466348171234131,0.5927610389999991,13.802894592,1
0.7141401767730713,0.5687179560000004,13.778851509,1
0.7809848785400391,0.5465774529999994,13.756711006,1
0.8574182987213135,0.5259838099999996,13.736117363,1
0.9307563304901123,0.5084037779999999,13.718537331,1
0.9975326061248779,0.492645263,13.702778816,1
1.066549301147461,0.47749042499999916,13.687623978,1
1.1409602165222168,0.4632720939999988,13.673405647,1
1.2145321369171143,0.45071029600000045,13.660843849,1
1.2812442779541016,0.4386014930000002,13.648735046,1
1.358346700668335,0.42774963299999946,13.637883186,1
1.4221339225769043,0.4170255659999995,13.627159119,1
1.5008060932159424,0.4058809280000002,13.616014481,1
1.570817470550537,0.3955116269999994,13.60564518,1
1.640821933746338,0.38547039000000005,13.595603943,1
1.7138726711273193,0.3763494489999992,13.586483002,1
1.7760932445526123,0.36810588799999877,13.578239441,1
1.8561623096466064,0.36072254099999945,13.570856094,1
1.92657470703125,0.3536043160000002,13.563737869,1
1.9965019226074219,0.34686565400000013,13.556999207,1
2.067005157470703,0.3400812139999996,13.550214767,1
2.139371871948242,0.33371734600000025,13.543850899,1
2.2090747356414795,0.3278655999999991,13.537999153,1
2.2743427753448486,0.32173538199999996,13.531868935,1
2.354356527328491,0.3155927649999999,13.525726318,1
2.424363613128662,0.30970668700000026,13.51984024,1
2.494358777999878,0.30439090700000015,13.51452446,1
2.5643694400787354,0.29937076499999904,13.509504318,1
2.6343727111816406,0.29442119600000005,13.504554749,1
2.704375982284546,0.28994274099999906,13.500076294,1
2.777035713195801,0.2852735509999995,13.495407104,1
2.846752166748047,0.2807645789999995,13.490898132,1
2.9167304039001465,0.27635002099999895,13.486483574,1
2.986804962158203,0.272195816,13.482329369,1
3.066732168197632,0.26802348999999914,13.478157043,1
3.1368136405944824,0.26412391599999907,13.474257469,1
3.206815719604492,0.26024913699999885,13.47038269,1
3.277906894683838,0.2566308969999991,13.46676445,1
3.348487377166748,0.2530231470000004,13.4631567,1
3.41855525970459,0.24931907599999903,13.459452629,1
3.488523483276367,0.2457056039999994,13.455839157,1
3.558565616607666,0.24211501999999996,13.452248573,1
3.6285061836242676,0.23865699699999965,13.44879055,1
3.698575496673584,0.23540878300000045,13.445542336,1
3.7785420417785645,0.232258796,13.442392349,1
3.8408701419830322,0.22914600300000032,13.439279556,1
3.9212355613708496,0.22614765099999978,13.436281204,1
3.992051124572754,0.223258972,13.433392525,1
4.0622618198394775,0.22038650500000045,13.430520058,1
4.133345127105713,0.21759033200000033,13.427723885,1
4.20334792137146,0.21445274299999895,13.424586296,1
4.273351669311523,0.21129035899999948,13.421423912,1
4.3445868492126465,0.20854377699999915,13.41867733,1
4.419053792953491,0.2058677669999991,13.41600132,1
4.489056348800659,0.20321846000000043,13.413352013,1
4.559067249298096,0.20083522799999898,13.410968781,1
4.62903904914856,0.1985282890000004,13.408661842,1
4.699076414108276,0.19616794499999912,13.406301498,1
4.769082069396973,0.1936988829999997,13.403832436,1
4.839085578918457,0.19129466999999956,13.401428223,1
4.911749362945557,0.18878746000000035,13.398921013,1
4.981752395629883,0.1862297049999988,13.396363258,1
5.051719903945923,0.1838674539999996,13.394001007,1
5.132622241973877,0.18144416800000052,13.391577721,1
5.203247547149658,0.17912959999999956,13.389263153,1
5.273254156112671,0.176986694,13.387120247,1
5.343258857727051,0.17477893799999933,13.384912491,1
5.4143452644348145,0.172616004,13.382749557,1
5.485217332839966,0.170506477,13.38064003,1
5.555341482162476,0.16845035499999916,13.378583908,1
5.625466346740723,0.16641425999999981,13.376547813,1
5.69580078125,0.1645193099999993,13.374652863,1
5.765936851501465,0.1624708169999991,13.37260437,1
5.8359034061431885,0.16054057999999927,13.370674133,1
5.9064695835113525,0.15857696499999996,13.368710518,1
5.981743574142456,0.15671157799999946,13.366845131,1
6.052127361297607,0.15504169399999945,13.365175247,1
6.122240781784058,0.15312862399999894,13.363262177,1
6.192244052886963,0.15125369999999982,13.361387253,1
6.262433290481567,0.14948463400000023,13.359618187,1
6.339495897293091,0.14750003800000044,13.357633591,1
6.4036877155303955,0.14574909199999908,13.355882645,1
6.48469614982605,0.14395713799999932,13.354090691,1
6.549856424331665,0.14225387499999975,13.352387428,1
6.619992017745972,0.14030265799999952,13.350436211,1
6.690043687820435,0.13854789700000048,13.34868145,1
6.770045518875122,0.13700580599999945,13.347139359,1
6.8400559425354,0.13551235199999923,13.345645905,1
6.91006326675415,0.13413620000000037,13.344269753,1
6.980028867721558,0.13269424399999963,13.342827797,1
7.044824838638306,0.13119220699999978,13.34132576,1
7.124828100204468,0.12986469199999995,13.339998245,1
7.1948347091674805,0.12847423499999877,13.338607788,1
7.264828443527222,0.12687301599999934,13.337006569,1
7.334845781326294,0.12543106000000037,13.335564613,1
7.404848098754883,0.12379360199999923,13.333927155,1
7.474857330322266,0.12229251800000007,13.332426071,1
7.550392389297485,0.12077045399999875,13.330904007,1
7.6211442947387695,0.11938381199999881,13.329517365,1
7.690248966217041,0.1179952619999991,13.328128815,1
7.76025390625,0.11654472300000052,13.326678276,1
7.830254077911377,0.11503600999999897,13.325169563,1
7.9002275466918945,0.11375617899999924,13.323889732,1
7.970280885696411,0.11233615799999974,13.322469711,1
8.050924301147461,0.11094093300000019,13.321074486,1
8.115319013595581,0.1096000669999988,13.31973362,1
8.18622875213623,0.1082296369999991,13.31836319,1
8.256338357925415,0.10690116800000027,13.317034721,1
8.327447891235352,0.10558795899999929,13.315721512,1
8.39840030670166,0.10444354999999916,13.314577103,1
8.46951150894165,0.1031389229999995,13.313272476,1
8.540466547012329,0.10181808399999959,13.311951637,1
8.615771770477295,0.10002136199999967,13.310154915,1
8.68537974357605,0.09851455599999959,13.308648109,1
8.75561261177063,0.09702968599999906,13.307163239,1
8.826574087142944,0.09554672199999992,13.305680275,1
8.896178245544434,0.09412765499999942,13.304261208,1
8.976185321807861,0.0926132200000005,13.302746773,1
9.04645824432373,0.0913782120000004,13.301511765,1
9.117447137832642,0.0900478360000001,13.300181389,1
9.181930303573608,0.08876323700000022,13.29889679,1
9.251933574676514,0.08760452199999946,13.297738075,1
9.33230972290039,0.08646011299999934,13.296593666,1
9.402291297912598,0.08529853799999998,13.295432091,1
9.472292423248291,0.08399581900000008,13.294129372,1
9.5423002243042,0.08280086499999939,13.292934418,1
9.613039493560791,0.08167076099999981,13.291804314,1
9.678552150726318,0.08056163699999885,13.29069519,1
9.749686479568481,0.07941436700000004,13.28954792,1
9.820572853088379,0.07808399199999982,13.288217545,1
9.901130676269531,0.07687759399999905,13.287011147,1
9.971614837646484,0.07575225799999963,13.285885811,1
10.04166293144226,0.07459545100000042,13.284729004,1
10.111665725708008,0.07348823499999924,13.283621788,1
10.182804822921753,0.07236480699999959,13.28249836,1
10.25675082206726,0.07121753599999892,13.281351089,1
10.327486515045166,0.07021045599999987,13.280344009,1
10.398490905761719,0.06892681099999898,13.279060364,1
10.468665361404419,0.06792545299999908,13.278059006,1
10.539933443069458,0.06691646500000026,13.277050018,1
10.60900330543518,0.06586551599999879,13.275999069,1
10.678967714309692,0.0648241039999995,13.274957657,1
10.753947019577026,0.0636558530000002,13.273789406,1
10.825059652328491,0.06263446799999883,13.272768021,1
10.895021438598633,0.0615882869999993,13.27172184,1
10.965465784072876,0.06056499399999993,13.270698547,1
11.036105632781982,0.05968856800000033,13.269822121,1
11.106258869171143,0.058811186999999876,13.26894474,1
11.17652940750122,0.05805873799999972,13.268192291,1
11.254087686538696,0.057244299999998915,13.267377853,1
11.322623252868652,0.05628299700000028,13.26641655,1
11.393946647644043,0.0554275509999993,13.265561104,1
11.463555574417114,0.05466937999999999,13.264802933,1
11.533572435379028,0.053924560000000454,13.264058113,1
11.604014873504639,0.052862166999998905,13.26299572,1
11.67404294013977,0.05193424199999974,13.262067795,1
11.744000673294067,0.05106067600000053,13.261194229,1
11.819196462631226,0.05014610199999936,13.260279655,1
11.889139413833618,0.049306869000000475,13.259440422,1
11.959144830703735,0.04843902500000041,13.258572578,1
12.029149532318115,0.047727584000000434,13.257861137,1
12.10910439491272,0.04699897699999944,13.25713253,1
12.17933201789856,0.04624366699999882,13.25637722,1
12.24933934211731,0.04551601400000038,13.255649567,1
12.323383092880249,0.04491996700000023,13.25505352,1
12.386695146560669,0.044333457000000465,13.25446701,1
12.46729063987732,0.043727874,13.253861427,1
12.537307262420654,0.04296493499999876,13.253098488,1
12.618196249008179,0.04217243099999912,13.252305984,1
12.689350128173828,0.041452406999999525,13.25158596,1
12.760538578033447,0.040739058999999855,13.250872612,1
12.8316171169281,0.03998279500000024,13.250116348,1
12.902931213378906,0.03930568699999881,13.24943924,1
12.973220348358154,0.03871250099999912,13.248846054,1
13.043227672576904,0.038123129999998895,13.248256683,1
13.113184690475464,0.03749561299999904,13.247629166,1
13.183728456497192,0.03677368099999967,13.246907234,1
13.25400185585022,0.03629302899999942,13.246426582,1
13.324964046478271,0.03578853600000009,13.245922089,1
13.39945912361145,0.03513049999999929,13.245264053,1
13.469510793685913,0.034478186999999494,13.24461174,1
13.539507389068604,0.03392791699999975,13.24406147,1
13.609530687332153,0.033360480999999,13.243494034,1
13.680559396743774,0.03263568799999916,13.242769241,1
13.751228332519531,0.03203964199999909,13.242173195,1
13.821717023849487,0.031421660999999546,13.241555214,1
13.8995361328125,0.03070926599999879,13.240842819,1
13.964168071746826,0.030109404999999256,13.240242958,1
14.03413462638855,0.02950763700000003,13.23964119,1
14.10511040687561,0.028985022999998833,13.239118576,1
14.175077676773071,0.028448103999998864,13.238581657,1
14.255125522613525,0.028123855000000475,13.238257408,1
14.325130939483643,0.027605056000000516,13.237738609,1
14.395092248916626,0.027043341999998916,13.237176895,1
14.459955215454102,0.026568411999999597,13.236701965,1
14.540335893630981,0.026195526000000413,13.236329079,1
14.610920906066895,0.025671958000000217,13.235805511,1
14.680890083312988,0.02531623800000027,13.235449791,1
14.75094199180603,0.024810791000000165,13.234944344,1
14.820940494537354,0.024341583,13.234475136,1
14.890908479690552,0.023783682999999556,13.233917236,1
14.963731288909912,0.023251532999999824,13.233385086,1
15.033305168151855,0.022895812999999876,13.233029366,1
15.104341745376587,0.0222635259999997,13.232397079,1
15.174400329589844,0.021793364999998843,13.231926918,1
15.244414806365967,0.02135848999999901,13.231492043,1
15.314419269561768,0.020915985000000248,13.231049538,1
15.384420394897461,0.020464897000000093,13.23059845,1
15.464778184890747,0.020051001999998874,13.230184555,1
15.529690027236938,0.01951694399999937,13.229650497,1
15.600258588790894,0.01912117000000002,13.229254723,1
15.67090129852295,0.01871490399999942,13.228848457,1
15.74174976348877,0.018376350000000485,13.228509903,1
15.821791172027588,0.01807403499999971,13.228207588,1
15.892619848251343,0.017702101999999442,13.227835655,1
15.963299751281738,0.01723384800000005,13.227367401,1
16.035082578659058,0.016831397999998998,13.226964951,1
16.09835171699524,0.016498564999999132,13.226632118,1
16.16836905479431,0.01612567899999995,13.226259232,1
16.24832773208618,0.015641212000000237,13.225774765,1
16.3183331489563,0.015267372000000279,13.225400925,1
16.3883855342865,0.014867781999999607,13.225001335,1
16.45838737487793,0.014593123999999236,13.224726677,1
16.529683113098145,0.014235495999999515,13.224369049,1
16.60352873802185,0.013922690999999432,13.224056244,1
16.67354965209961,0.013538360000000083,13.223671913,1
16.74350619316101,0.013327598000000052,13.223461151,1
16.81425452232361,0.013061522999999298,13.223195076,1
16.88478708267212,0.012730597999999205,13.222864151,1
16.956144332885742,0.012396812000000423,13.222530365,1
17.02668285369873,0.012167930000000382,13.222301483,1
17.101848363876343,0.011812210000000434,13.221945763,1
17.17196822166443,0.01144695200000001,13.221580505,1
17.243439435958862,0.011160849999999556,13.221294403,1
17.312904357910156,0.011018753000000103,13.221152306,1
17.38299298286438,0.010518074000000155,13.220651627,1
17.453603744506836,0.010154723999999504,13.220288277,1
17.524394273757935,0.009893416999998905,13.22002697,1
17.59526562690735,0.009736060999999907,13.219869614,1
17.67056155204773,0.009434699999999907,13.219568253,1
