t,R - R_min,R,I
2.384185791015625e-06,1.5197744370000006,13.488576889,1
0.07138919830322266,1.3218107220000004,13.290613174,1
0.1438150405883789,1.18521595,13.154018402,1
0.21557879447937012,1.0863313679999997,13.05513382,1
0.287334680557251,1.0122756959999997,12.981078148,1
0.35938119888305664,0.953215599,12.922018051,1
0.43204736709594727,0.9046001439999998,12.873402596,1
0.5035130977630615,0.864185333,12.832987785,1
0.5759761333465576,0.8294248579999994,12.79822731,1
0.6484503746032715,0.7982444759999989,12.767046928,1
0.7217364311218262,0.7696189879999995,12.73842144,1
0.7949750423431396,0.7444534300000001,12.713255882,1
0.8672845363616943,0.7213325499999996,12.690135002,1
0.9404816627502441,0.700424194,12.669226646,1
1.0118584632873535,0.6816987989999994,12.650501251,1
1.0831773281097412,0.6645030979999991,12.63330555,1
1.1558153629302979,0.6486511230000005,12.617453575,1
1.2275381088256836,0.6340246199999999,12.602827072,1
1.2990775108337402,0.6209964750000001,12.589798927,1
1.370859146118164,0.6088523869999989,12.577654839,1
1.4423179626464844,0.5975875859999995,12.566390038,1
1.515291452407837,0.5864658360000004,12.555268288,1
1.586735725402832,0.5760831829999997,12.544885635,1
1.658329725265503,0.566177368,12.53497982,1
1.7311203479766846,0.5567684169999989,12.525570869,1
1.803809642791748,0.5480604170000003,12.516862869,1
1.8762001991271973,0.5394449229999996,12.508247375,1
1.9484245777130127,0.5311622620000005,12.499964714,1
2.0206542015075684,0.5235795979999995,12.49238205,1
2.092733860015869,0.516390801,12.485193253,1
2.16524338722229,0.5094995499999992,12.478302002,1
2.237900733947754,0.5025806429999999,12.471383095,1
2.3119046688079834,0.49596023600000017,12.464762688,1
2.3845715522766113,0.4895324710000004,12.458334923,1
2.4567666053771973,0.48327255299999905,12.452075005,1
2.5289511680603027,0.4771738049999996,12.445976257,1
2.6026718616485596,0.4715518949999993,12.440354347,1
2.674151659011841,0.46614933000000036,12.434951782,1
2.7459805011749268,0.46083355000000026,12.429636002,1
2.8194336891174316,0.4557609559999989,12.424563408,1
2.890902042388916,0.45066928900000036,12.419471741,1
2.963317632675171,0.44585132599999966,12.414653778,1
3.0359842777252197,0.4411182399999998,12.409920692,1
3.107492208480835,0.43660259299999993,12.405405045,1
3.179006338119507,0.4322929379999998,12.40109539,1
3.2510507106781006,0.4280080799999997,12.396810532,1
3.3234219551086426,0.42347240500000005,12.392274857,1
3.3978025913238525,0.4192600249999998,12.388062477,1
3.4704360961914062,0.41521167800000036,12.38401413,1
3.5432255268096924,0.4114189150000005,12.380221367,1
3.6146903038024902,0.4076318739999998,12.376434326,1
3.687471628189087,0.4039487839999989,12.372751236,1
3.759711980819702,0.40028667500000026,12.369089127,1
3.835637331008911,0.3969345089999994,12.365736961,1
3.90761661529541,0.3936481480000005,12.3624506,1
3.979487419128418,0.3901786810000001,12.358981133,1
4.052179336547852,0.3867864609999998,12.355588913,1
4.128048896789551,0.383306503,12.352108955,1
4.199918746948242,0.38022613499999913,12.349028587,1
4.2718517780303955,0.3771476749999998,12.345950127,1
4.34417986869812,0.3741178509999994,12.342920303,1
4.416142702102661,0.3711624150000006,12.339964867,1
4.48798394203186,0.36848545099999974,12.337287903,1
4.5604822635650635,0.3657302859999998,12.334532738,1
4.6333582401275635,0.36294746399999944,12.331749916,1
4.7061614990234375,0.3604555129999998,12.329257965,1
4.7780914306640625,0.35787105600000046,12.326673508,1
4.850924491882324,0.35522174799999995,12.3240242,1
4.923401117324829,0.35260868099999954,12.321411133,1
4.995799779891968,0.35284042400000004,12.321642876,1
5.068220138549805,0.3531484599999999,12.321950912,1
5.140716314315796,0.3523216250000001,12.321124077,1
5.214235067367554,0.35091686300000013,12.319719315,1
