t,R - R_min,R,I
0.0,1.6092090609999996,13.858560562,1
0.07222342491149902,1.3523178110000007,13.601669312,1
0.15014243125915527,1.1900863650000009,13.439437866,1
0.215240478515625,1.0733795170000011,13.322731018,1
0.29257869720458984,0.9854183200000008,13.234769821,1
0.3627448081970215,0.918022156000001,13.167373657,1
0.433269739151001,0.8618936540000011,13.111245155,1
0.5038065910339355,0.8132696160000012,13.062621117,1
0.5801491737365723,0.7718343740000009,13.021185875,1
0.6468832492828369,0.7352685930000007,12.984620094,1
0.7250885963439941,0.7039642340000007,12.953315735,1
0.7961487770080566,0.6764421470000013,12.925793648,1
0.8632752895355225,0.6520872119999996,12.901438713,1
0.9405863285064697,0.630027771,12.879379272,1
1.0124602317810059,0.6096477510000007,12.858999252,1
1.0807390213012695,0.5911560060000003,12.840507507,1
1.1474156379699707,0.5736465460000009,12.822998047,1
1.2255163192749023,0.5578727729999997,12.807224274,1
1.299095869064331,0.54384327,12.793194771,1
1.371527910232544,0.530363083000001,12.779714584,1
1.4394521713256836,0.5174827579999999,12.766834259,1
1.5097951889038086,0.5053224570000001,12.754673958,1
1.5806400775909424,0.4938058860000005,12.743157387,1
1.6610984802246094,0.4830541620000002,12.732405663,1
1.7321970462799072,0.4724311830000012,12.721782684,1
1.8026142120361328,0.46231460599999963,12.711666107,1
1.8770782947540283,0.452630997,12.701982498,1
1.9466924667358398,0.443631173,12.692982674,1
2.0169785022735596,0.43512153700000056,12.684473038,1
2.0870113372802734,0.4266939169999997,12.676045418,1
2.1672887802124023,0.4189291009999998,12.668280602,1
2.238909959793091,0.4115839010000002,12.660935402,1
2.3096327781677246,0.4041604999999997,12.653512001,1
2.380100727081299,0.39721775100000123,12.646569252,1
2.449793815612793,0.39098072100000003,12.640332222,1
2.5201923847198486,0.3849983220000013,12.634349823,1
2.600613594055176,0.37912178100000027,12.628473282,1
2.670773983001709,0.3735494619999997,12.622900963,1
2.742072820663452,0.36833667800000036,12.617688179,1
2.814207077026367,0.363105774000001,12.612457275,1
2.886544942855835,0.3579549790000005,12.60730648,1
2.9537594318389893,0.3532333380000008,12.602584839,1
3.0342037677764893,0.34832000799999996,12.597671509,1
3.1044719219207764,0.34360790300000055,12.592959404,1
3.1746013164520264,0.3388423920000001,12.588193893,1
3.2457475662231445,0.3342285159999996,12.583580017,1
3.3161957263946533,0.32962322300000046,12.578974724,1
