t,R - R_min,R,I
0.0,1.5688934319999994,13.355470657,1
0.06830286979675293,1.35976696,13.146344185,1
0.14064264297485352,1.224373817,13.010951042,1
0.2140061855316162,1.1263475419999995,12.912924767,1
0.284008264541626,1.05072689,12.837304115,1
0.3540031909942627,0.9911327359999991,12.777709961,1
0.4240126609802246,0.9432210919999999,12.729798317,1
0.4939265251159668,0.9024505610000002,12.689027786,1
0.5673806667327881,0.8671865459999992,12.653763771,1
0.634108304977417,0.8361616129999998,12.622738838,1
0.7100372314453125,0.8087882989999997,12.595365524,1
0.7843794822692871,0.7849807739999992,12.571557999,1
0.8510327339172363,0.7638177869999989,12.550395012,1
0.9273347854614258,0.7440223689999996,12.530599594,1
0.9939930438995361,0.7256946559999999,12.512271881,1
1.0682454109191895,0.7091655729999999,12.495742798,1
1.1344830989837646,0.6936311719999999,12.480208397,1
1.2113747596740723,0.6790170670000002,12.465594292,1
1.278104305267334,0.6653757089999992,12.451952934,1
1.3553187847137451,0.6526851649999994,12.43926239,1
1.423997402191162,0.6406679149999999,12.42724514,1
1.4939939975738525,0.6295738219999993,12.416151047,1
1.5639898777008057,0.6186723710000006,12.405249596,1
1.6403529644012451,0.6086597440000006,12.395236969,1
1.709557056427002,0.5993165969999996,12.385893822,1
1.782294511795044,0.5901317590000001,12.376708984,1
1.8513405323028564,0.581440924999999,12.36801815,1
1.922875165939331,0.5730085369999998,12.359585762,1
1.9938061237335205,0.5650625229999999,12.351639748,1
2.0638554096221924,0.5574083329999997,12.343985558,1
2.1338539123535156,0.5499649049999995,12.33654213,1
2.209352493286133,0.5430955879999999,12.329672813,1
2.278362512588501,0.5365667339999991,12.323143959,1
2.3469600677490234,0.5302104950000004,12.31678772,1
2.422945022583008,0.5253896709999992,12.311966896,1
2.489173650741577,0.5195446009999998,12.306121826,1
2.560058116912842,0.5139341349999995,12.30051136,1
2.631478786468506,0.5083761209999995,12.294953346,1
2.707982063293457,0.5032014839999999,12.289778709,1
2.7779839038848877,0.4979085919999999,12.284485817,1
2.8480522632598877,0.49271583500000027,12.27929306,1
2.9180288314819336,0.4875993730000001,12.274176598,1
2.9880332946777344,0.48307704900000026,12.269654274,1
3.0580477714538574,0.4783010480000005,12.264878273,1
3.1280274391174316,0.4737730019999997,12.260350227,1
3.1991195678710938,0.4694604869999992,12.256037712,1
3.2737579345703125,0.4651947019999998,12.251771927,1
3.3436858654022217,0.4609375,12.247514725,1
3.41371750831604,0.45691108699999994,12.243488312,1
3.4836978912353516,0.4528732299999998,12.239450455,1
3.563652276992798,0.44898414599999903,12.235561371,1
3.633699655532837,0.44505500799999886,12.231632233,1
3.7037007808685303,0.44117546100000027,12.227752686,1
3.7694997787475586,0.4373950959999995,12.223972321,1
3.849116086959839,0.43349552099999933,12.220072746,1
3.919064521789551,0.4299135209999996,12.216490746,1
3.9897801876068115,0.42647743200000043,12.213054657,1
4.061845541000366,0.4228801719999993,12.209457397,1
4.133213758468628,0.4195623400000006,12.206139565,1
4.203295946121216,0.4163665769999998,12.202943802,1
4.275258541107178,0.41331195799999954,12.199889183,1
4.3401994705200195,0.410313605999999,12.196890831,1
4.410172939300537,0.4072532649999996,12.19383049,1
4.490147590637207,0.40424537600000043,12.190822601,1
4.5600996017456055,0.40098857899999985,12.187565804,1
4.630231618881226,0.3981657030000001,12.184742928,1
4.700148344039917,0.3952693939999996,12.181846619,1
4.77010440826416,0.39244747100000055,12.179024696,1
4.846578121185303,0.38973712900000024,12.176314354,1
4.916542291641235,0.3871173859999999,12.173694611,1
4.987644910812378,0.38451099399999933,12.171088219,1
5.0597357749938965,0.38202190400000013,12.168599129,1
5.129959344863892,0.37954425799999925,12.166121483,1
5.199960231781006,0.37723064399999906,12.163807869,1
5.269963502883911,0.374874114999999,12.16145134,1
5.34626317024231,0.3724031449999998,12.15898037,1
5.416654586791992,0.37001895899999937,12.156596184,1
5.486827850341797,0.367663383,12.154240608,1
5.556844472885132,0.3653144830000006,12.151891708,1
5.626840829849243,0.36302280399999987,12.149600029,1
5.696818590164185,0.3607292169999994,12.147306442,1
5.766844987869263,0.3587703700000002,12.145347595,1
5.836857557296753,0.3567028039999993,12.143280029,1
5.912645578384399,0.35480499200000004,12.141382217,1
5.982632160186768,0.35277271200000015,12.139349937,1
6.052643060684204,0.35065555499999945,12.13723278,1
6.122651100158691,0.3487033840000002,12.135280609,1
6.192643642425537,0.3468513489999996,12.133428574,1
6.272643566131592,0.3449668880000001,12.131544113,1
6.342602252960205,0.34311675999999913,12.129693985,1
6.414895057678223,0.3413200379999992,12.127897263,1
6.478639125823975,0.3394670479999995,12.126044273,1
6.549022674560547,0.3375120159999998,12.124089241,1
6.629144906997681,0.335757254999999,12.12233448,1
6.6994240283966064,0.33366870899999945,12.120245934,1
6.770319700241089,0.33175277700000017,12.118330002,1
6.840421676635742,0.329952239999999,12.116529465,1
6.911758661270142,0.3283710479999993,12.114948273,1
6.976300001144409,0.3269882200000005,12.113565445,1
7.047367095947266,0.32546138699999894,12.112038612,1
