t,R - R_min,R,I
0.0,1.7222957609999998,12.653264046,1
0.07402205467224121,1.550919532,12.481887817,1
0.15109634399414062,1.4196004860000002,12.350568771,1
0.21644234657287598,1.3185434339999986,12.249511719,1
0.28794240951538086,1.236551283999999,12.167519569,1
0.3591146469116211,1.168547629999999,12.099515915,1
0.4290750026702881,1.110737799999999,12.041706085,1
0.49949002265930176,1.0610675809999996,11.992035866,1
0.5758335590362549,1.0187606809999998,11.949728966,1
0.6485950946807861,0.9816722870000003,11.912640572,1
0.7170023918151855,0.9492797849999999,11.88024807,1
0.7821755409240723,0.9189863200000001,11.849954605,1
0.8585476875305176,0.891119956999999,11.822088242,1
0.9329776763916016,0.8658752439999997,11.796843529,1
0.9991762638092041,0.8424892419999992,11.773457527,1
1.0758321285247803,0.8210220330000002,11.751990318,1
1.14229154586792,0.8008737559999997,11.731842041,1
1.2161033153533936,0.7823581690000001,11.713326454,1
1.2825839519500732,0.7648725509999998,11.695840836,1
1.3608605861663818,0.748204230999999,11.679172516,1
1.4227323532104492,0.7328662870000002,11.663834572,1
1.5040316581726074,0.7189636229999987,11.649931908,1
1.5752263069152832,0.705470085,11.63643837,1
1.6459641456604004,0.6919145579999988,11.622882843,1
1.7167036533355713,0.6790037150000003,11.609972,1
1.7883403301239014,0.6681032179999988,11.599071503,1
1.8526360988616943,0.6578607559999998,11.588829041,1
1.922591209411621,0.6467542640000001,11.577722549,1
1.9926297664642334,0.6355810159999997,11.566549301,1
2.0728180408477783,0.6250791549999999,11.55604744,1
2.1440556049346924,0.6145181649999998,11.54548645,1
2.2152419090270996,0.6032037729999988,11.534172058,1
2.2867329120635986,0.5933637619999992,11.524332047,1
2.3523476123809814,0.5844573969999995,11.515425682,1
2.423278331756592,0.5755729669999994,11.506541252,1
2.4936699867248535,0.5667304990000002,11.497698784,1
2.56366229057312,0.5583553309999996,11.489323616,1
2.633673667907715,0.5506258009999989,11.481594086,1
2.713641405105591,0.5433521270000004,11.474320412,1
2.7836856842041016,0.5362834929999991,11.467251778,1
2.8490495681762695,0.5296878809999992,11.460656166,1
2.9198033809661865,0.5231065749999999,11.45407486,1
2.990569591522217,0.5164861680000001,11.447454453,1
3.0612165927886963,0.510188101999999,11.441156387,1
3.1317224502563477,0.503846167999999,11.434814453,1
3.202709913253784,0.49772071800000006,11.428689003,1
3.283010959625244,0.4920120239999992,11.422980309,1
3.3532419204711914,0.48641014100000035,11.417378426,1
3.418307065963745,0.4808711999999993,11.411839485,1
3.4886634349823,0.4755239479999993,11.406492233,1
3.5590813159942627,0.47006606999999967,11.401034355,1
3.6293277740478516,0.4643955230000003,11.395363808,1
3.709343433380127,0.45895194999999944,11.389920235,1
3.780311107635498,0.4536724089999993,11.384640694,1
3.8512120246887207,0.4486360549999997,11.37960434,1
3.916548252105713,0.44366550400000015,11.374633789,1
3.9865660667419434,0.4388151159999989,11.369783401,1
4.05724024772644,0.43402576399999937,11.364994049,1
4.127432346343994,0.4293994899999998,11.360367775,1
4.207435607910156,0.4248685830000003,11.355836868,1
4.277439594268799,0.42081928200000007,11.351787567,1
4.3476715087890625,0.41644668500000037,11.34741497,1
4.421165466308594,0.4121122359999987,11.343080521,1
4.486693620681763,0.4081087109999988,11.339076996,1
4.558295965194702,0.4040050500000003,11.334973335,1
4.626863241195679,0.3997964859999996,11.330764771,1
4.697673320770264,0.39569377900000013,11.326662064,1
4.767676115036011,0.39206981599999935,11.323038101,1
4.847675800323486,0.38858985899999965,11.319558144,1
4.918006896972656,0.38557052599999864,11.316538811,1
4.983583688735962,0.3821344369999995,11.313102722,1
5.053547382354736,0.37841701500000013,11.3093853,1
5.123719930648804,0.37477111799999996,11.305739403,1
5.194408416748047,0.37133312199999935,11.302301407,1
5.274411678314209,0.36791324599999875,11.298881531,1
5.344369888305664,0.36456203399999865,11.295530319,1
5.414998531341553,0.361201286,11.292169571,1
5.486170768737793,0.3577823630000001,11.288750648,1
5.556051015853882,0.3544120779999993,11.285380363,1
5.626158952713013,0.3511056899999989,11.282073975,1
5.696550607681274,0.347939491,11.278907776,1
5.766556024551392,0.34469890599999964,11.275667191,1
5.8365185260772705,0.34183216099999925,11.272800446,1
5.907405614852905,0.3389720909999987,11.269940376,1
5.9788079261779785,0.33585929799999903,11.266827583,1
6.0492637157440186,0.3331480019999997,11.264116287,1
6.129391193389893,0.33026885900000025,11.261237144,1
6.199286222457886,0.32743453899999864,11.258402824,1
6.269402027130127,0.324694633,11.255662918,1
6.33940052986145,0.3219833369999989,11.252951622,1
6.4094038009643555,0.31917285900000003,11.250141144,1
6.4793701171875,0.3163585659999999,11.247326851,1
6.556156873703003,0.3134422299999997,11.244410515,1
6.624466896057129,0.310528755,11.24149704,1
6.704463243484497,0.3079471579999993,11.238915443,1
6.77446985244751,0.30543994900000015,11.236408234,1
6.844470977783203,0.30301189399999906,11.233980179,1
6.914941787719727,0.30078792499999984,11.23175621,1
6.985950469970703,0.2986717219999999,11.229640007,1
7.058586120605469,0.2962913509999989,11.227259636,1
7.123598337173462,0.294065475,11.22503376,1
7.20391583442688,0.2916898719999992,11.222658157,1
7.273923397064209,0.2892265319999989,11.220194817,1
7.34392523765564,0.28672981199999903,11.217698097,1
7.413930892944336,0.28431892399999903,11.215287209,1
7.483927488327026,0.2820215219999991,11.212989807,1
7.553932189941406,0.2797174449999993,11.21068573,1
7.62935996055603,0.27760314899999905,11.208571434,1
7.699362277984619,0.2751569739999997,11.206125259,1
7.7693634033203125,0.27295875499999944,11.20392704,1
7.839367628097534,0.27087783799999876,11.201846123,1
7.9093711376190186,0.26869392399999903,11.199662209,1
7.9793782234191895,0.2665176389999999,11.197485924,1
8.049376249313354,0.2642335889999998,11.195201874,1
8.121826887130737,0.2619829169999992,11.192951202,1
8.194676637649536,0.25995635900000025,11.190924644,1
8.2646803855896,0.25804138099999996,11.189009666,1
8.334681987762451,0.25597000099999967,11.186938286,1
8.415208339691162,0.2538871759999992,11.184855461,1
8.486149072647095,0.2517890929999993,11.182757378,1
8.556500911712646,0.24966621399999944,11.180634499,1
8.626516342163086,0.24768352499999935,11.17865181,1
8.692009687423706,0.24584484100000026,11.176813126,1
8.761981010437012,0.24420165999999988,11.175169945,1
8.842020273208618,0.24246024999999882,11.173428535,1
8.912023544311523,0.24069404599999977,11.171662331,1
8.982032537460327,0.2389516829999998,11.169919968,1
9.052030563354492,0.23724174499999862,11.16821003,1
9.122037172317505,0.2354831690000001,11.166451454,1
9.193210363388062,0.23369979799999996,11.164668083,1
9.267487049102783,0.2319383619999993,11.162906647,1
9.337488174438477,0.23003387400000008,11.161002159,1
9.407384634017944,0.22821998599999915,11.159188271,1
9.478142023086548,0.2265653609999987,11.157533646,1
9.548882246017456,0.22475337899999914,11.155721664,1
9.618888139724731,0.22313785499999916,11.15410614,1
9.688889980316162,0.22135829900000026,11.152326584,1
9.764204025268555,0.21973609900000035,11.150704384,1
9.834208726882935,0.21803951199999894,11.149007797,1
9.904210805892944,0.21628188999999942,11.147250175,1
9.974219799041748,0.21458721099999956,11.145555496,1
10.044220685958862,0.21297454800000004,11.143942833,1
10.12421727180481,0.21149635299999936,11.142464638,1
10.194236516952515,0.2099084849999997,11.14087677,1
10.266587018966675,0.20823383299999954,11.139202118,1
10.329900979995728,0.20674514699999946,11.137713432,1
10.399802207946777,0.20525741500000017,11.1362257,1
10.47990870475769,0.2037572860000001,11.134725571,1
10.549914360046387,0.20241928099999917,11.133387566,1
10.619850873947144,0.20097160299999928,11.131939888,1
10.689922571182251,0.1995410919999987,11.130509377,1
10.75992465019226,0.1979455940000001,11.128913879,1
10.835484743118286,0.19657325699999895,11.127541542,1
10.90541696548462,0.1952171319999998,11.126185417,1
10.975893497467041,0.19393730100000006,11.124905586,1
11.045792818069458,0.19257640799999898,11.123544693,1
11.115832328796387,0.1915254589999993,11.122493744,1
11.1860191822052,0.19023513800000025,11.121203423,1
11.266540288925171,0.188706397999999,11.119674683,1
11.332762002944946,0.18758678399999873,11.118555069,1
11.41281533241272,0.18624114999999897,11.117209435,1
11.482816696166992,0.18478774999999992,11.115756035,1
11.552820444107056,0.1830692289999991,11.114037514,1
11.622826337814331,0.1815729140000002,11.112541199,1
11.693212747573853,0.1802225110000002,11.111190796,1
11.763631820678711,0.17908477699999992,11.110053062,1
11.835435152053833,0.17782497399999997,11.108793259,1
11.910241842269897,0.1765108099999999,11.107479095,1
11.981225967407227,0.17541122399999942,11.106379509,1
12.051470756530762,0.17406845100000012,11.105036736,1
12.121945858001709,0.17282485900000033,11.103793144,1
12.19221568107605,0.17160224899999932,11.102570534,1
12.262995719909668,0.17037486999999985,11.101343155,1
12.334145307540894,0.16921615599999917,11.100184441,1
12.40941047668457,0.16784763299999916,11.098815918,1
12.491089105606079,0.16655731200000012,11.097525597,1
12.569661617279053,0.16519737199999973,11.096165657,1
12.639663219451904,0.1638202660000001,11.094788551,1
12.709665536880493,0.1627502439999997,11.093718529,1
12.779659748077393,0.16143321999999927,11.092401505,1
12.84966778755188,0.16025924599999897,11.091227531,1
12.926021099090576,0.1592845909999987,11.090252876,1
12.992311477661133,0.15839481299999925,11.089363098,1
13.062323570251465,0.15739345499999935,11.08836174,1
13.132373809814453,0.15637588499999922,11.08734417,1
13.203444242477417,0.15537071199999986,11.086338997,1
13.273505449295044,0.15433406799999894,11.085302353,1
13.34346079826355,0.15305995900000013,11.084028244,1
13.424449920654297,0.15176868400000032,11.082736969,1
13.489781618118286,0.15056324000000032,11.081531525,1
13.558842182159424,0.14960193599999982,11.080570221,1
13.628843545913696,0.14850234899999926,11.079470634,1
