t,R - R_min,R,I
2.384185791015625e-06,0.7706689840000003,15.081326485,1
0.07170224189758301,0.6675806049999995,14.978238106,1
0.14371514320373535,0.5908536909999995,14.901511192,1
0.21552491188049316,0.5319356920000011,14.842593193,1
0.28705501556396484,0.4848985670000001,14.795556068,1
0.3594059944152832,0.4455451969999995,14.756202698,1
0.43375301361083984,0.41146087699999967,14.722118378,1
0.5058307647705078,0.38308715800000037,14.693744659,1
0.5771124362945557,0.35900306699999973,14.669660568,1
0.6494908332824707,0.33736228999999973,14.648019791,1
0.722395658493042,0.3184757230000006,14.629133224,1
0.7938921451568604,0.30194187200000044,14.612599373,1
0.8663573265075684,0.28745460500000064,14.598112106,1
0.9376120567321777,0.27466678600000094,14.585324287,1
1.0098235607147217,0.2625894550000005,14.573246956,1
1.0812604427337646,0.2517395019999995,14.562397003,1
1.1529724597930908,0.24168300700000067,14.552340508,1
1.2247025966644287,0.23225307500000092,14.542910576,1
1.297194004058838,0.22347545600000096,14.534132957,1
1.3694398403167725,0.21500969000000048,14.525667191,1
1.4410030841827393,0.2071657180000006,14.517823219,1
1.512756109237671,0.1996374129999996,14.510294914,1
1.5866758823394775,0.19176864599999988,14.502426147,1
1.6616489887237549,0.17956638400000102,14.490223885,1
1.7342040538787842,0.17095661199999945,14.481614113,1
1.8063852787017822,0.16197967599999963,14.472637177,1
1.8786933422088623,0.15461444900000032,14.46527195,1
1.9514257907867432,0.14828491200000116,14.458942413,1
2.0229568481445312,0.14230728200000087,14.452964783,1
2.094419002532959,0.1369132999999998,14.447570801,1
2.166440963745117,0.13160419499999954,14.442261696,1
2.2386839389801025,0.12653541600000118,14.437192917,1
2.3104517459869385,0.12151718199999983,14.432174683,1
2.3827435970306396,0.11697196999999981,14.427629471,1
2.4543845653533936,0.11275958999999958,14.423417091,1
2.526111125946045,0.10865116100000094,14.419308662,1
2.6036713123321533,0.10436916399999951,14.415026665,1
2.676448106765747,0.10004615799999961,14.410703659,1
2.7488343715667725,0.09569645000000016,14.406353951,1
2.8209187984466553,0.09184742000000057,14.402504921,1
2.892611026763916,0.0876588819999995,14.398316383,1
2.9641709327697754,0.083827019000001,14.39448452,1
3.0363519191741943,0.08053493500000108,14.391192436,1
3.109816551208496,0.0771512990000005,14.3878088,1
3.1828060150146484,0.07377529200000055,14.384432793,1
3.255005359649658,0.07100868200000043,14.381666183,1
3.3266260623931885,0.06812381800000011,14.378781319,1
3.398519992828369,0.06528949800000028,14.375946999,1
3.471389055252075,0.06279945400000031,14.373456955,1
3.5447838306427,0.06021690400000068,14.370874405,1
3.6169352531433105,0.057901383000000806,14.368558884,1
3.6937079429626465,0.05561447200000025,14.366271973,1
3.770631790161133,0.053211212000000785,14.363868713,1
3.8422231674194336,0.05099773400000096,14.361655235,1
3.9143826961517334,0.04845428500000004,14.359111786,1
3.9864962100982666,0.045917511000000744,14.356575012,1
4.058675050735474,0.04374408700000032,14.354401588,1
4.130269289016724,0.041737557000001146,14.352395058,1
4.202117919921875,0.0399274829999996,14.350584984,1
4.274494171142578,0.03810215000000028,14.348759651,1
4.347113609313965,0.03655719800000057,14.347214699,1
4.418765068054199,0.03482246400000122,14.345479965,1
4.491434097290039,0.0330667499999997,14.343724251,1
4.563382863998413,0.031711578999999546,14.34236908,1
4.6400909423828125,0.03010082299999972,14.340758324,1
4.720823287963867,0.028469086000001198,14.339126587,1
4.793272972106934,0.02713298799999997,14.337790489,1
4.8658788204193115,0.025781632000001053,14.336439133,1
4.937651872634888,0.02455902099999996,14.335216522,1
5.010422945022583,0.023229599000000434,14.3338871,1
5.083340406417847,0.022166251999999886,14.332823753,1
5.1550538539886475,0.02118873600000093,14.331846237,1
5.226304292678833,0.020272255000000072,14.330929756,1
5.298099040985107,0.019215583999999453,14.329873085,1
5.369399309158325,0.01817703300000062,14.328834534,1
5.444831132888794,0.017198563000000888,14.327856064,1
5.517484903335571,0.016273499000000413,14.326931,1
5.589524507522583,0.015481948999999773,14.32613945,1
5.662744045257568,0.014772414999999484,14.325429916,1
5.735187530517578,0.014023781000000568,14.324681282,1
5.808978319168091,0.013318061999999742,14.323975563,1
5.881174564361572,0.012531281000001115,14.323188782,1
5.953507661819458,0.011832237000000134,14.322489738,1
6.02501654624939,0.011351585999999969,14.322009087,1
6.097240209579468,0.010845185000000868,14.321502686,1
6.169395923614502,0.010361672000000155,14.321019173,1
6.241150140762329,0.009702683000000434,14.320360184,1
6.313862323760986,0.009129524000000444,14.319787025,1
6.388340473175049,0.008458137999999948,14.319115639,1
6.460495233535767,0.007881165000000578,14.318538666,1
6.532500505447388,0.00738048600000063,14.318037987,1
6.6056435108184814,0.006752013999999917,14.317409515,1
6.677774906158447,0.006332397999999628,14.316989899,1
6.749379873275757,0.00583171899999968,14.31648922,1
6.8217058181762695,0.005351067000001208,14.316008568,1
6.894174575805664,0.005159378000000103,14.315816879,1
6.966468095779419,0.004817963000000702,14.315475464,1
7.038074970245361,0.0044889450000002995,14.315146446,1
7.110964298248291,0.004181862000001146,14.314839363,1
7.183340787887573,0.0037708280000003924,14.314428329,1
7.255239486694336,0.0035638809999998244,14.314221382,1
7.328499794006348,0.0032291410000002685,14.313886642,1
7.4012651443481445,0.0028858190000011774,14.31354332,1
7.473544597625732,0.002585411000000093,14.313242912,1
7.54586124420166,0.0022935870000004854,14.312951088,1
7.618445158004761,0.0020828250000004545,14.312740326,1
7.690120220184326,0.0017519000000003615,14.312409401,1
7.7624781131744385,0.001651764,14.312309265,1
7.834882974624634,0.0014209750000002686,14.312078476,1
7.906652212142944,0.0011539460000005164,14.311811447,1
7.978820323944092,0.0009298330000007127,14.311587334,1
8.05085277557373,0.0009231570000007849,14.311580658,1
8.123270511627197,0.0009946830000000517,14.311652184,1
