t,R - R_min,R,I
1.430511474609375e-06,1.1540164950000005,14.204092026,1
0.07221174240112305,1.003440857000001,14.053516388,1
0.14366412162780762,0.9012565610000003,13.951332092,1
0.21517181396484375,0.8288059230000009,13.878881454,1
0.2864980697631836,0.7750139240000014,13.825089455,1
0.35773468017578125,0.729497910000001,13.779573441,1
0.4288449287414551,0.6929292680000003,13.743004799,1
0.5008082389831543,0.662729263000001,13.712804794,1
0.573077917098999,0.6369581220000011,13.687033653,1
0.6471090316772461,0.6158685680000016,13.665944099,1
0.7189514636993408,0.5971765520000005,13.647252083,1
0.7917468547821045,0.5809564590000011,13.63103199,1
0.8647124767303467,0.5664043430000003,13.616479874,1
0.9379990100860596,0.5529174800000014,13.602993011,1
1.0117583274841309,0.5409460070000005,13.591021538,1
1.0830628871917725,0.5296010970000005,13.579676628,1
1.1588404178619385,0.5196838380000006,13.569759369,1
1.2305715084075928,0.5104188920000006,13.560494423,1
1.3028075695037842,0.5013933180000016,13.551468849,1
1.3743674755096436,0.4928750990000008,13.54295063,1
1.4459857940673828,0.4848880770000008,13.534963608,1
1.5179698467254639,0.477147102,13.527222633,1
1.5895588397979736,0.4699811940000007,13.520056725,1
1.6609444618225098,0.46314716300000036,13.513222694,1
1.733659029006958,0.45668697400000013,13.506762505,1
1.807701587677002,0.4502773280000003,13.500352859,1
1.8790202140808105,0.4431753160000014,13.493250847,1
1.9509496688842773,0.4370603560000017,13.487135887,1
2.023592472076416,0.43156719200000104,13.481642723,1
2.0956637859344482,0.4262351990000006,13.47631073,1
2.166905164718628,0.42187976800000015,13.471955299,1
2.2390668392181396,0.41210174600000116,13.462177277,1
2.3110527992248535,0.4062299730000003,13.456305504,1
2.3834517002105713,0.4012422560000015,13.451317787,1
2.4559950828552246,0.39647865300000085,13.446554184,1
2.5278375148773193,0.3919944760000007,13.442070007,1
2.6007769107818604,0.3871269230000003,13.437202454,1
2.6737117767333984,0.38321495100000114,13.433290482,1
2.7470130920410156,0.37908649400000094,13.429162025,1
2.8190183639526367,0.3753089900000006,13.425384521,1
2.891148805618286,0.371805191,13.421880722,1
2.9635841846466064,0.36813545200000064,13.418210983,1
3.0362586975097656,0.36445903800000146,13.414534569,1
3.1099436283111572,0.36098957100000106,13.411065102,1
3.1816978454589844,0.3575992580000005,13.407674789,1
3.2543540000915527,0.3541269300000014,13.404202461,1
3.325829267501831,0.35057449300000165,13.400650024,1
3.3973071575164795,0.3474502560000001,13.397525787,1
3.471459150314331,0.3441896440000001,13.394265175,1
3.5445973873138428,0.3412618640000016,13.391337395,1
3.616097927093506,0.33837986000000164,13.388455391,1
3.6876633167266846,0.3356943130000012,13.385769844,1
3.759434461593628,0.33292865800000015,13.383004189,1
3.831801176071167,0.32985591900000166,13.37993145,1
3.9039947986602783,0.3271236420000001,13.377199173,1
3.9762134552001953,0.3243541720000014,13.374429703,1
4.047510623931885,0.32171630900000103,13.37179184,1
4.118945121765137,0.3192214970000009,13.369297028,1
4.191299200057983,0.31675815600000057,13.366833687,1
4.2632155418396,0.3142395020000013,13.364315033,1
4.3354480266571045,0.3119449620000001,13.362020493,1
4.406955003738403,0.3092613220000011,13.359336853,1
4.483957052230835,0.30693435700000116,13.357009888,1
4.555569171905518,0.3045597080000011,13.354635239,1
4.627278804779053,0.30216503100000125,13.352240562,1
4.699449062347412,0.299684525,13.349760056,1
4.770954370498657,0.29704570800000063,13.347121239,1
4.843082427978516,0.29455471000000166,13.344630241,1
4.914929151535034,0.2922363280000013,13.342311859,1
4.988371849060059,0.2901496890000015,13.34022522,1
5.059805631637573,0.2880897520000012,13.338165283,1
5.132221698760986,0.2858715060000012,13.335947037,1
5.205372333526611,0.2838926320000006,13.333968163,1
5.277487754821777,0.28161239600000165,13.331687927,1
5.349428415298462,0.2795867920000017,13.329662323,1
5.421670913696289,0.2775249480000017,13.327600479,1
5.495129108428955,0.27529621100000057,13.325371742,1
5.566583871841431,0.2732191090000011,13.32329464,1
5.639021635055542,0.2712478640000011,13.321323395,1
