t,R - R_min,R,I
1.6689300537109375e-06,0.008514403999999587,15.072572708,1
0.0722360610961914,0.007484436000000372,15.07154274,1
0.14378643035888672,0.0071458809999995765,15.071204185,1
0.2158668041229248,0.0061473840000001445,15.070205688,1
0.28792381286621094,0.005753517000000485,15.069811821,1
0.3596642017364502,0.005259514000000465,15.069317818,1
0.4311361312866211,0.0046367640000006816,15.068695068,1
0.5026109218597412,0.0043649670000007745,15.068423271,1
0.5751068592071533,0.0038051600000006403,15.067863464,1
0.6478250026702881,0.0038776400000006817,15.067935944,1
0.7195308208465576,0.003446579000000227,15.067504883,1
0.792771577835083,0.0029592510000000516,15.067017555,1
0.8650186061859131,0.002747536000001105,15.06680584,1
0.9380333423614502,0.0024785989999998037,15.066536903,1
1.0099005699157715,0.002018928000000031,15.066077232,1
1.0820631980895996,0.001913071000000599,15.065971375,1
1.1546003818511963,0.001688002999999938,15.065746307,1
1.2270803451538086,0.0013580320000006196,15.065416336,1
1.299163579940796,0.0012922290000005887,15.065350533,1
1.3716857433319092,0.0010166170000012187,15.065074921,1
1.4438445568084717,0.001024246000000062,15.06508255,1
1.5151886940002441,0.000954628000000568,15.065012932,1
1.5871195793151855,0.000950813000001105,15.065009117,1
1.6595396995544434,0.0009202960000003202,15.0649786,1
1.7370014190673828,0.0009098050000009295,15.064968109,1
1.8173205852508545,0.0007505420000004648,15.064808846,1
1.9052419662475586,0.0006771089999997315,15.064735413,1
1.9821453094482422,0.00047016100000085714,15.064528465,1
2.0539779663085938,0.00030422200000046473,15.064362526,1
2.1252903938293457,0.00043678299999960757,15.064495087,1
2.196483612060547,0.0002985000000013116,15.064356804,1
2.2710201740264893,0.0004043580000008262,15.064462662,1
2.3421988487243652,0.00027847299999983477,15.064336777,1
2.413334369659424,0.00027465800000037177,15.064332962,1
2.485157012939453,0.00010681100000020649,15.064165115,1
2.5573315620422363,0.0,15.064058304,1
2.628537893295288,0.00017833700000124963,15.064236641,1
2.699636936187744,0.00021934499999964885,15.064277649,1
2.7719461917877197,0.0005006789999999484,15.064558983,1
2.8439714908599854,0.00017833700000124963,15.064236641,1
2.91530704498291,0.00018501300000117737,15.064243317,1
2.987140655517578,0.00012397700000121858,15.064182281,1
3.059562921524048,0.00012588500000099145,15.064184189,1
3.1323392391204834,5.435899999994831e-05,15.064112663,1
3.203758955001831,0.0001697539999998554,15.064228058,1
3.2759315967559814,0.00017452200000001028,15.064232826,1
3.348688840866089,0.0002698900000002169,15.064328194,1
3.4204554557800293,0.0001430510000002272,15.064201355,1
3.494990587234497,0.00010394999999974175,15.064162254,1
3.5662660598754883,0.00018501300000117737,15.064243317,1
3.6380200386047363,0.0003070830000009295,15.064365387,1
3.7094638347625732,0.0004768370000007849,15.064535141,1
3.78094220161438,0.00025939900000082616,15.064317703,1
3.852393627166748,0.0005092619999995662,15.064567566,1
3.925492763519287,0.0003976820000008985,15.064455986,1
3.997217893600464,0.0004901880000005576,15.064548492,1
4.069924592971802,0.0003681180000008055,15.064426422,1
4.14179539680481,0.000592232000000692,15.064650536,1
4.213211536407471,0.0007534030000009295,15.064811707,1
4.28450870513916,0.0005245210000008882,15.064582825,1
4.356285333633423,0.0005140299999997211,15.064572334,1
4.427669048309326,0.0005369179999998863,15.064595222,1
4.498724937438965,0.00046348600000101214,15.06452179,1
4.5700013637542725,0.00012874599999967984,15.06418705,1
4.641348600387573,0.0005073549999998761,15.064565659,1
4.713085412979126,0.0006198880000010121,15.064678192,1
4.791545629501343,0.0006093979999999277,15.064667702,1
4.863815784454346,0.0008611680000001343,15.064919472,1
4.936457633972168,0.0005979539999998451,15.064656258,1
5.007728576660156,0.0008268349999998037,15.064885139,1
5.078603982925415,0.0009708400000008055,15.065029144,1
5.150565147399902,0.0010614390000007745,15.065119743,1
5.222952604293823,0.0007505420000004648,15.064808846,1
5.29503607749939,0.0010442729999997624,15.065102577,1
5.367081642150879,0.0007066729999998245,15.064764977,1
5.440103530883789,0.000478744000000475,15.064537048,1
5.513014793395996,0.0005760190000003718,15.064634323,1
5.585963726043701,0.00046348600000101214,15.06452179,1
5.65915584564209,0.0007381439999996076,15.064796448,1
5.731297969818115,0.000689506000000506,15.06474781,1
5.80378794670105,0.0007524490000001549,15.064810753,1
5.875857591629028,0.0007638930000002375,15.064822197,1
5.947942495346069,0.0010728830000008571,15.065131187,1
6.019583702087402,0.0008611680000001343,15.064919472,1
6.092663288116455,0.0010252000000008366,15.065083504,1
6.1640472412109375,0.0008678429999999793,15.064926147,1
6.236162424087524,0.0009794230000004234,15.065037727,1
6.30886697769165,0.001139640999999969,15.065197945,1
6.382434844970703,0.0010166170000012187,15.065074921,1
6.45672869682312,0.0011558530000002065,15.065214157,1
6.531551122665405,0.0011768340000006816,15.065235138,1
6.6032068729400635,0.0012702940000011154,15.065328598,1
6.675338983535767,0.0012512210000004131,15.065309525,1
6.747359275817871,0.001133919000000816,15.065192223,1
6.820689678192139,0.0011472700000005887,15.065205574,1
6.892597913742065,0.0010395049999996075,15.065097809,1
6.964702129364014,0.0010776520000010947,15.065135956,1
7.036069393157959,0.0010986329999997935,15.065156937,1
7.108079671859741,0.0011596679999996695,15.065217972,1
7.18006443977356,0.0011854170000002995,15.065243721,1
7.251936912536621,0.0015554430000008779,15.065613747,1
7.324530363082886,0.0010967250000000206,15.065155029,1
7.396710634231567,0.001405716000000723,15.06546402,1
7.468898773193359,0.0014648440000009089,15.065523148,1
7.5417091846466064,0.0013637539999997728,15.065422058,1
7.613735914230347,0.001456261000001291,15.065514565,1
7.6851866245269775,0.0014247889999996488,15.065483093,1
7.756775856018066,0.001734733000001043,15.065793037,1
7.831210136413574,0.0017232890000009604,15.065781593,1
7.9034342765808105,0.0018472670000004854,15.065905571,1
7.975855350494385,0.0019588470000009295,15.066017151,1
8.047483205795288,0.0021152490000009294,15.066173553,1
8.119232892990112,0.0020847320000001446,15.066143036,1
8.194624662399292,0.0021753310000001136,15.066233635,1
8.266377449035645,0.0021018980000011567,15.066160202,1
8.339385747909546,0.0021734240000004235,15.066231728,1
8.414085626602173,0.00214958200000126,15.066207886,1
8.485416173934937,0.0021085740000010844,15.066166878,1
8.557414531707764,0.0021753310000001136,15.066233635,1
8.629881143569946,0.0021667480000004957,15.066225052,1
8.70151972770691,0.0017757410000012186,15.065834045,1
8.773215293884277,0.0019083020000003614,15.065966606,1
8.845334768295288,0.0017318720000005783,15.065790176,1
8.917808532714844,0.0018491740000001755,15.065907478,1
8.989661931991577,0.0018739700000001136,15.065932274,1
9.062451601028442,0.002060890000000981,15.066119194,1
9.134259700775146,0.0021104810000007745,15.066168785,1
9.206721782684326,0.002182960000000733,15.066241264,1
9.278732299804688,0.002310752999999721,15.066369057,1
9.350944995880127,0.0021972650000012806,15.066255569,1
9.423659801483154,0.0022239680000009088,15.066282272,1
9.495678663253784,0.002395630000000537,15.066453934,1
9.567376613616943,0.0023088449999999483,15.066367149,1
9.639304637908936,0.0023517609999998967,15.066410065,1
9.71184778213501,0.0023279190000007333,15.066386223,1
9.784666061401367,0.0022869110000005577,15.066345215,1
9.857316493988037,0.002521514999999752,15.066579819,1
9.929308652877808,0.0025930400000007126,15.066651344,1
10.001204013824463,0.0026330950000001963,15.066691399,1
10.072771787643433,0.002470016000000186,15.06652832,1
10.144303798675537,0.0023584359999997417,15.06641674,1
10.216640710830688,0.0022678369999997727,15.066326141,1
10.28888463973999,0.002461433000000568,15.066519737,1
10.360895872116089,0.002190589999999659,15.066248894,1
10.43318486213684,0.002139091000000093,15.066197395,1
10.505667209625244,0.002376555999999752,15.06643486,1
10.577746868133545,0.0023841860000004544,15.06644249,1
10.650319576263428,0.002315520999999876,15.066373825,1
10.722265005111694,0.0023040769999997934,15.066362381,1
10.79449987411499,0.0023612970000002065,15.066419601,1
10.866527080535889,0.0024499890000004854,15.066508293,1
10.938982725143433,0.0023212430000008055,15.066379547,1
11.013187646865845,0.0022907260000000207,15.06634903,1
11.084985256195068,0.002456665000000413,15.066514969,1
11.15766429901123,0.00272655500000063,15.066784859,1
11.229843139648438,0.0027008049999999173,15.066759109,1
11.301455974578857,0.002663612000000981,15.066721916,1
11.3735032081604,0.0027656550000010327,15.066823959,1
11.445544481277466,0.002646445999999969,15.06670475,1
11.517037153244019,0.0026435850000012806,15.066701889,1
11.588726997375488,0.002852439999999845,15.066910744,1
11.661029577255249,0.002884865000000403,15.066943169,1
11.733906030654907,0.0027828210000002684,15.066841125,1
11.805567026138306,0.0025615690000009295,15.066619873,1
11.877869129180908,0.0026569360000010533,15.06671524,1
11.949739933013916,0.0024452210000003305,15.066503525,1
12.022377967834473,0.00259780900000095,15.066656113,1
12.0937819480896,0.002680778000000217,15.066739082,1
12.16640567779541,0.0025329589999998348,15.066591263,1
12.238744735717773,0.0024852749999997314,15.066543579,1
12.310876369476318,0.002336502000000351,15.066394806,1
12.382902383804321,0.0022611619999999277,15.066319466,1
12.456119298934937,0.002391815000001074,15.066450119,1
12.528114557266235,0.002391815000001074,15.066450119,1
12.599744319915771,0.002536774000001074,15.066595078,1
12.682521343231201,0.002709388999999618,15.066767693,1
12.755699396133423,0.0029592510000000516,15.067017555,1
12.827886581420898,0.0027847290000000413,15.066843033,1
12.899719953536987,0.0028877260000008675,15.06694603,1
12.972041606903076,0.00288105000000094,15.066939354,1
13.044141292572021,0.0028390879999999896,15.066897392,1
13.116288423538208,0.002974509999999597,15.067032814,1
13.18850326538086,0.0031766890000000103,15.067234993,1
13.260262727737427,0.0029659269999999793,15.067024231,1
13.332384824752808,0.0030479430000003305,15.067106247,1
13.404753923416138,0.0031633380000002376,15.067221642,1
13.477349042892456,0.003251075999999742,15.06730938,1
13.548924684524536,0.003303528,15.067361832,1
13.622037410736084,0.0032186510000009605,15.067276955,1
13.693798065185547,0.0032920839999999174,15.067350388,1
13.766146659851074,0.003127098000000217,15.067185402,1
13.838447332382202,0.00328731499999968,15.067345619,1
13.91067910194397,0.003265381000000289,15.067323685,1
13.98287057876587,0.003120422000000289,15.067178726,1
14.05501127243042,0.003402709999999587,15.067461014,1
14.126468896865845,0.0033187860000012392,15.06737709,1
14.200074911117554,0.00335693300000095,15.067415237,1
14.272408246994019,0.0031108849999998966,15.067169189,1
14.344425439834595,0.003129004999999907,15.067187309,1
14.416128158569336,0.0029554370000006713,15.067013741,1
14.487444162368774,0.002943992000000506,15.067002296,1
14.559656620025635,0.0030441280000008675,15.067102432,1
14.631460666656494,0.0031089780000002065,15.067167282,1
14.703526258468628,0.0031051630000007435,15.067163467,1
14.776554822921753,0.003217697000000186,15.067276001,1
14.848413944244385,0.0031003950000005887,15.067158699,1
14.921241521835327,0.003339766999999938,15.067398071,1
14.992926359176636,0.0033159250000007745,15.067374229,1
15.064993858337402,0.003211021000000258,15.067269325,1
15.13733458518982,0.00315666200000031,15.067214966,1
15.20908260345459,0.0033702850000008056,15.067428589,1
15.282207727432251,0.003417969000000909,15.067476273,1
15.35518479347229,0.003154754000000537,15.067213058,1
15.427198886871338,0.0035095209999997934,15.067567825,1
15.498597383499146,0.0032482150000010535,15.067306519,1
15.571490049362183,0.0034656520000009294,15.067523956,1
15.643617630004883,0.00317478200000032,15.067233086,1
15.71511697769165,0.003303528,15.067361832,1
15.787267208099365,0.0031108849999998966,15.067169189,1
15.859255075454712,0.0033025740000010018,15.067360878,1
15.930993795394897,0.003424644000000754,15.067482948,1
16.003901720046997,0.0034379960000006093,15.0674963,1
16.07602572441101,0.0032262799999998037,15.067284584,1
16.147852659225464,0.0033836360000005783,15.06744194,1
16.220299005508423,0.0032529830000012083,15.067311287,1
16.291953086853027,0.0034732819999998554,15.067531586,1
16.364814043045044,0.0032567980000006713,15.067315102,1
16.43701457977295,0.003385544000000351,15.067443848,1
16.508999824523926,0.003276825000000372,15.067335129,1
16.581109523773193,0.003280638999999752,15.067338943,1
16.652714729309082,0.0034294130000009915,15.067487717,1
16.724751472473145,0.0034961700000000207,15.067554474,1
16.797554969787598,0.003540039000000661,15.067598343,1
16.87066674232483,0.003477096000001012,15.0675354,1
16.942680597305298,0.00345802300000031,15.067516327,1
17.016863107681274,0.0035552980000002066,15.067613602,1
17.08896255493164,0.0037078860000008262,15.06776619,1
17.161997079849243,0.0036926270000012806,15.067750931,1
17.235639333724976,0.0036668780000006507,15.067725182,1
17.308239221572876,0.0036449430000011773,15.067703247,1
17.38139247894287,0.0036668780000006507,15.067725182,1
17.45359706878662,0.0036315919999996282,15.067689896,1
17.525738954544067,0.00377750400000032,15.067835808,1
17.5976881980896,0.003813743000000258,15.067872047,1
17.669589281082153,0.003582000999999835,15.067640305,1
17.74253249168396,0.0037727350000000826,15.067831039,1
17.81506037712097,0.0037670130000009294,15.067825317,1
17.887343883514404,0.0037012100000008985,15.067759514,1
17.958740711212158,0.0036249159999997005,15.06768322,1
18.030742406845093,0.0035181040000011876,15.067576408,1
18.10256028175354,0.0035839080000013013,15.067642212,1
18.174365282058716,0.0035705559999996694,15.06762886,1
18.246504068374634,0.0034208299999995972,15.067479134,1
18.318360567092896,0.0035705559999996694,15.06762886,1
18.390885829925537,0.003604889,15.067663193,1
18.464385271072388,0.0035724640000012187,15.067630768,1
18.536593198776245,0.0035858150000009914,15.067644119,1
18.60831332206726,0.0036926270000012806,15.067750931,1
18.68045210838318,0.003636359999999783,15.067694664,1
18.756330728530884,0.0036230090000000104,15.067681313,1
18.828136205673218,0.003725052000000062,15.067783356,1
18.9011127948761,0.003716469000000444,15.067774773,1
18.97247862815857,0.0038146970000010327,15.067873001,1
19.043800592422485,0.0036945340000009708,15.067752838,1
19.114911794662476,0.003721237000000599,15.067779541,1
19.18605375289917,0.003689766000000816,15.06774807,1
19.257163047790527,0.0037832260000012496,15.06784153,1
19.330726385116577,0.0037078860000008262,15.06776619,1
19.413282871246338,0.0037364960000001446,15.0677948,1
19.4844331741333,0.003842353999999659,15.067900658,1
19.555526971817017,0.0038795470000003718,15.067937851,1
19.626548290252686,0.003559111999999587,15.067617416,1
19.697553396224976,0.003604889,15.067663193,1
19.768699884414673,0.003881454000000062,15.067939758,1
19.839728355407715,0.0036401750000010225,15.067698479,1
19.910918712615967,0.003953934000000103,15.068012238,1
19.983104705810547,0.0038909910000004544,15.067949295,1
20.054601192474365,0.003993034000000506,15.068051338,1
20.13006591796875,0.003991127000000816,15.068049431,1
20.202256202697754,0.003816604000000723,15.067874908,1
20.274261951446533,0.0038967129999996075,15.067955017,1
20.345866918563843,0.0037450789999997625,15.067803383,1
20.41811466217041,0.004112242999999793,15.068170547,1
20.490501880645752,0.004064559999999773,15.068122864,1
20.563218116760254,0.004192352000000454,15.068250656,1
20.635395526885986,0.0040969850000003305,15.068155289,1
20.707420587539673,0.003968239000000651,15.068026543,1
20.779511213302612,0.004238128000000785,15.068296432,1
20.85175633430481,0.004195213000000919,15.068253517,1
20.92385983467102,0.004186630000001301,15.068244934,1
20.995479106903076,0.003864288000000826,15.067922592,1
21.06865096092224,0.004112242999999793,15.068170547,1
21.140058517456055,0.004181862000001146,15.068240166,1
21.21187162399292,0.004451751999999587,15.068510056,1
21.284278392791748,0.00424957300000095,15.068307877,1
21.3568058013916,0.004462242000000671,15.068520546,1
21.428696393966675,0.004358291000000847,15.068416595,1
21.50033736228943,0.004212379000000155,15.068270683,1
21.571547746658325,0.004423141000000186,15.068481445,1
21.642723321914673,0.004541397000000558,15.068599701,1
21.714148998260498,0.0044088359999996385,15.06846714,1
21.78550386428833,0.004240989999999556,15.068299294,1
21.85686182975769,0.004526138000001012,15.068584442,1
21.927950382232666,0.004506111000001312,15.068564415,1
21.99895930290222,0.00469780000000064,15.068756104,1
22.07001543045044,0.004599570999999969,15.068657875,1
22.141380786895752,0.0044927599999997625,15.068551064,1
22.214706897735596,0.004471779000001064,15.068530083,1
22.285860300064087,0.004536629000000403,15.068594933,1
22.35709285736084,0.004648208000000764,15.068706512,1
22.442731380462646,0.004593849000000816,15.068652153,1
22.51935338973999,0.004589081000000661,15.068647385,1
22.59057855606079,0.004570961000000651,15.068629265,1
22.661636114120483,0.004631996000000527,15.0686903,1
22.733375787734985,0.0044555660000007435,15.06851387,1
22.80530571937561,0.004563330999999948,15.068621635,1
22.87865138053894,0.004608153999999587,15.068666458,1
22.950326442718506,0.004571914999999649,15.068630219,1
23.02199697494507,0.004529953000000475,15.068588257,1
23.093430519104004,0.004506111000001312,15.068564415,1
23.166035175323486,0.004569053000000878,15.068627357,1
23.237711429595947,0.00451087899999969,15.068569183,1
23.309510707855225,0.004586220000000196,15.068644524,1
23.382139682769775,0.004423141000000186,15.068481445,1
23.454174518585205,0.004419327000000806,15.068477631,1
23.52625799179077,0.004207611,15.068265915,1
23.59996724128723,0.0042428970000010224,15.068301201,1
23.672295808792114,0.004268645999999876,15.06832695,1
23.7456157207489,0.004068374000000929,15.068126678,1
23.817697525024414,0.004145622000001126,15.068203926,1
23.88932752609253,0.004321098000000134,15.068379402,1
23.96250057220459,0.004186630000001301,15.068244934,1
24.0422842502594,0.0043077470000003615,15.068366051,1
24.11512279510498,0.004001617000000124,15.068059921,1
24.187488555908203,0.00424957300000095,15.068307877,1
24.260109663009644,0.004014015000000981,15.068072319,1
24.332062244415283,0.0041227340000009605,15.068181038,1
24.403480768203735,0.003937720999999783,15.067996025,1
24.475616455078125,0.003952980000001105,15.068011284,1
24.54910445213318,0.004014015000000981,15.068072319,1
24.621269941329956,0.00433444999999999,15.068392754,1
24.69362497329712,0.004178046999999907,15.068236351,1
24.766279220581055,0.004373550000000392,15.068431854,1
24.837884426116943,0.004101753000000485,15.068160057,1
24.90988278388977,0.004323005999999907,15.06838131,1
24.98183846473694,0.004280089999999959,15.068338394,1
25.053894519805908,0.004095077000000558,15.068153381,1
25.126344203948975,0.004175186000001219,15.06823349,1
25.198680639266968,0.004178046999999907,15.068236351,1
25.271368265151978,0.004201889000000847,15.068260193,1
25.343520164489746,0.004003524999999897,15.068061829,1
25.415904760360718,0.004179953999999597,15.068238258,1
25.488816499710083,0.004134178000001043,15.068192482,1
25.560292720794678,0.003923416000001012,15.06798172,1
25.632132530212402,0.0038995740000000723,15.067957878,1
25.715399265289307,0.004134178000001043,15.068192482,1
25.788180112838745,0.004236221000001095,15.068294525,1
25.86150550842285,0.00397777500000096,15.068036079,1
25.93395185470581,0.004136085000000733,15.068194389,1
26.006074905395508,0.004269600000000651,15.068327904,1
26.077592134475708,0.004219055000000083,15.068277359,1
26.14989161491394,0.00438022600000032,15.06843853,1
26.221768140792847,0.004254341000001105,15.068312645,1
26.293701648712158,0.004239081999999783,15.068297386,1
26.366026639938354,0.0044279100000004235,15.068486214,1
26.437493801116943,0.004273414000000031,15.068331718,1
26.509153604507446,0.004258156000000568,15.06831646,1
26.58037495613098,0.004302025000001208,15.068360329,1
26.651421308517456,0.004262924000000723,15.068321228,1
26.724771738052368,0.004142761000000661,15.068201065,1
26.796128034591675,0.004212379000000155,15.068270683,1
26.86719012260437,0.0042819979999997315,15.068340302,1
26.938934326171875,0.0042448040000007126,15.068303108,1
27.009995698928833,0.0044088359999996385,15.06846714,1
27.081419706344604,0.00440406800000126,15.068462372,1
27.152403354644775,0.004446983000001126,15.068505287,1
27.223578214645386,0.004529953000000475,15.068588257,1
27.29451632499695,0.004538536000000093,15.06859684,1
27.365413665771484,0.004431723999999804,15.068490028,1
27.43626570701599,0.004573822000001115,15.068632126,1
27.508844137191772,0.004384040999999783,15.068442345,1
27.580166816711426,0.004393577000000093,15.068451881,1
27.65116810798645,0.004254341000001105,15.068312645,1
27.722169399261475,0.0042886729999995765,15.068346977,1
27.79322648048401,0.004482269000000372,15.068540573,1
27.864242792129517,0.004395484999999866,15.068453789,1
27.9355366230011,0.004686355000000475,15.068744659,1
28.00659942626953,0.00440406800000126,15.068462372,1
28.07977294921875,0.004610061000001053,15.068668365,1
28.15218424797058,0.004426002000000651,15.068484306,1
28.224096536636353,0.004149437000000589,15.068207741,1
28.297025203704834,0.004506111000001312,15.068564415,1
28.37104368209839,0.0044088359999996385,15.06846714,1
28.442827463150024,0.004431723999999804,15.068490028,1
28.515503883361816,0.0044889450000002995,15.068547249,1
28.587494134902954,0.004541397000000558,15.068599701,1
28.659544706344604,0.004694938000000093,15.068753242,1
28.731167793273926,0.004470825000000289,15.068529129,1
28.806859731674194,0.00467968000000063,15.068737984,1
28.879835844039917,0.004555702000001105,15.068614006,1
28.951709508895874,0.00465583799999969,15.068714142,1
29.023099184036255,0.004813194000000465,15.068871498,1
29.09591293334961,0.004713058000000103,15.068771362,1
29.167360544204712,0.004952431000001312,15.069010735,1
29.238736629486084,0.004765510000000361,15.068823814,1
29.31009602546692,0.004837035999999628,15.06889534,1
29.3814799785614,0.004621506000001219,15.06867981,1
29.45254111289978,0.0045757290000008055,15.068634033,1
29.52500629425049,0.0046348570000009914,15.068693161,1
29.601012468338013,0.004565238999999721,15.068623543,1
29.672093391418457,0.004604339000000124,15.068662643,1
29.74376130104065,0.004662513999999618,15.068720818,1
29.815765142440796,0.004412651000000878,15.068470955,1
29.887895107269287,0.004621506000001219,15.06867981,1
29.95927333831787,0.0047254560000009604,15.06878376,1
30.030908346176147,0.004458427000001208,15.068516731,1
30.103779077529907,0.004432678000000578,15.068490982,1
30.175211429595947,0.004628181000001064,15.068686485,1
