t,R - R_min,R,I
1.6689300537109375e-06,0.5860834120000007,15.05021286,1
0.07381057739257812,0.5012121199999999,14.965341568,1
0.14671730995178223,0.43942928300000084,14.903558731,1
0.21914386749267578,0.3907709120000007,14.85490036,1
0.2908337116241455,0.3532810210000008,14.817410469,1
0.3629124164581299,0.3224687580000012,14.786598206,1
0.43740010261535645,0.2959623340000004,14.760091782,1
0.5099954605102539,0.2740211490000011,14.738150597,1
0.5814154148101807,0.2556524280000012,14.719781876,1
0.6529941558837891,0.23957252499999981,14.703701973,1
0.7261948585510254,0.22543811799999958,14.689567566,1
0.7990796566009521,0.21267700200000128,14.67680645,1
0.870638370513916,0.2012290950000004,14.665358543,1
0.9420979022979736,0.19115734100000026,14.655286789,1
1.0147933959960938,0.18149185200000062,14.6456213,1
1.0865216255187988,0.17282104500000095,14.636950493,1
1.157912254333496,0.16474723800000035,14.628876686,1
1.2305412292480469,0.15743827800000076,14.621567726,1
1.3036141395568848,0.15061759900000027,14.614747047,1
1.3757076263427734,0.14375686600000037,14.607886314,1
1.45223069190979,0.1364192959999997,14.600548744,1
1.529832124710083,0.13037681600000006,14.594506264,1
1.6026701927185059,0.12484645800000038,14.588975906,1
1.6754376888275146,0.11976146700000001,14.583890915,1
1.7474000453948975,0.11497020700000071,14.579099655,1
1.8192224502563477,0.1104726790000008,14.574602127,1
1.8915646076202393,0.10593795800000017,14.570067406,1
1.9638633728027344,0.10134315500000035,14.565472603,1
2.035851240158081,0.09742450700000127,14.561553955,1
2.1090099811553955,0.09373092600000099,14.557860374,1
2.181084394454956,0.09003257700000056,14.554162025,1
2.2524566650390625,0.08655071300000117,14.550680161,1
2.324695110321045,0.08340644799999986,14.547535896,1
2.396420478820801,0.08027839700000072,14.544407845,1
2.4682018756866455,0.07704544100000099,14.541174889,1
2.541167736053467,0.07414054900000089,14.538269997,1
2.6135458946228027,0.07128047900000034,14.535409927,1
2.6856093406677246,0.06870079000000118,14.532830238,1
2.7578036785125732,0.06604862200000028,14.53017807,1
2.829956531524658,0.06330013300000026,14.527429581,1
2.9024195671081543,0.06079292300000105,14.524922371,1
2.9745187759399414,0.05813884700000038,14.522268295,1
3.046865463256836,0.055719376000000764,14.519848824,1
3.1192708015441895,0.05335426300000101,14.517483711,1
3.1921305656433105,0.0510625840000003,14.515192032,1
3.2649924755096436,0.04885387400000063,14.512983322,1
3.336745500564575,0.04692649800000126,14.511055946,1
3.4090423583984375,0.0449008940000013,14.509030342,1
3.4811179637908936,0.0429887769999997,14.507118225,1
3.5526294708251953,0.04128646800000091,14.505415916,1
3.62495756149292,0.03946304299999959,14.503592491,1
3.6970691680908203,0.0375747680000007,14.501704216,1
3.7690529823303223,0.03865432699999971,14.502783775,1
3.841057777404785,0.03858661599999991,14.502716064,1
3.9138569831848145,0.03742694800000024,14.501556396,1
3.986199140548706,0.035723686000000754,14.499853134,1
4.05763840675354,0.03409099599999976,14.498220444,1
4.129999876022339,0.03275299100000062,14.496882439,1
4.202150583267212,0.03141307799999993,14.495542526,1
4.27471661567688,0.030002594000000826,14.494132042,1
4.346082925796509,0.028496741999999742,14.49262619,1
4.417978286743164,0.027339935000000537,14.491469383,1
4.490442752838135,0.02676677700000063,14.490896225,1
4.562543153762817,0.026241302000000744,14.49037075,1
4.636087656021118,0.02563762700000005,14.489767075,1
4.708873748779297,0.024772644000000454,14.488902092,1
4.781193017959595,0.024034500000000847,14.488163948,1
4.852754354476929,0.023248672000001136,14.48737812,1
4.924170255661011,0.022139549000000258,14.486268997,1
4.997043609619141,0.021202087000000702,14.485331535,1
5.068978309631348,0.020424843000000692,14.484554291,1
5.14177680015564,0.019541740000001084,14.483671188,1
5.213848114013672,0.018918990999999608,14.483048439,1
5.285244703292847,0.01811599700000066,14.482245445,1
5.357309341430664,0.017363548000000506,14.481492996,1
5.430140733718872,0.01667976400000093,14.480809212,1
5.501658916473389,0.015892982000000444,14.48002243,1
5.575109004974365,0.015013695000000382,14.479143143,1
5.648755311965942,0.014443397000000857,14.478572845,1
5.721541166305542,0.013645172000000372,14.47777462,1
5.794409513473511,0.013018608000001208,14.477148056,1
5.866762399673462,0.012230873000000031,14.476360321,1
5.939558267593384,0.011750220999999783,14.475879669,1
6.011739015579224,0.011156082000001177,14.47528553,1
