t,R - R_min,R,I
2.6226043701171875e-06,2.3410549169999992,13.225752831,1
0.07562613487243652,2.1058702470000004,12.990568161,1
0.14911508560180664,1.919567107999999,12.804265022,1
0.22424530982971191,1.7824096679999997,12.667107582,1
0.298098087310791,1.6741151809999995,12.558813095,1
0.37153077125549316,1.5841026310000004,12.468800545,1
0.44710779190063477,1.5132236480000003,12.397921562,1
0.5216412544250488,1.452003479,12.336701393,1
0.596625566482544,1.4002780920000006,12.284976006,1
0.6711986064910889,1.3540763859999991,12.2387743,1
0.7438702583312988,1.314062118999999,12.198760033,1
0.8155617713928223,1.278067588999999,12.162765503,1
0.8873805999755859,1.2451381680000004,12.129836082,1
0.9610786437988281,1.2100238799999996,12.094721794,1
1.044898509979248,1.1823854449999995,12.067083359,1
1.12001371383667,1.1567249299999993,12.041422844,1
1.19584059715271,1.1327028279999993,12.017400742,1
1.2710309028625488,1.1106214520000002,11.995319366,1
1.3491053581237793,1.0886669159999993,11.97336483,1
1.4282102584838867,1.0695877080000002,11.954285622,1
1.5014665126800537,1.0514640810000007,11.936161995,1
1.5768873691558838,1.0346183779999993,11.919316292,1
1.6531879901885986,1.0187568670000005,11.903454781,1
1.7277898788452148,1.0022954940000002,11.886993408,1
1.803591251373291,0.9872541429999995,11.871952057,1
1.878082513809204,0.9731941220000007,11.857892036,1
1.9530024528503418,0.9602336880000006,11.844931602,1
2.0268635749816895,0.9474296569999989,11.832127571,1
2.1030383110046387,0.9353580479999994,11.820055962,1
2.177995204925537,0.9238567349999993,11.808554649,1
2.2530972957611084,0.912309646999999,11.797007561,1
2.32881498336792,0.9014530179999998,11.786150932,1
2.4025533199310303,0.8915739059999996,11.77627182,1
2.475477457046509,0.881396294,11.766094208,1
2.5498547554016113,0.8717622760000001,11.75646019,1
2.623824119567871,0.8621702199999994,11.746868134,1
2.6985690593719482,0.8529634480000006,11.737661362,1
2.7742350101470947,0.8441162109999993,11.728814125,1
2.8496758937835693,0.8354158399999996,11.720113754,1
2.9253218173980713,0.8270845409999996,11.711782455,1
2.9997398853302,0.8189792629999992,11.703677177,1
3.073733329772949,0.8109617230000001,11.695659637,1
3.1496894359588623,0.8031578069999998,11.687855721,1
3.224006414413452,0.7957811360000004,11.68047905,1
3.2979133129119873,0.7885789869999993,11.673276901,1
3.375913619995117,0.7814922329999998,11.666190147,1
3.4511020183563232,0.7745876309999993,11.659285545,1
3.524787187576294,0.7677249909999997,11.652422905,1
3.599898099899292,0.7613105779999998,11.646008492,1
3.6761386394500732,0.7551593780000001,11.639857292,1
3.7504029273986816,0.7491426469999993,11.633840561,1
3.8273532390594482,0.7434387210000004,11.628136635,1
3.8994693756103516,0.7378549579999998,11.622552872,1
3.973992109298706,0.7326641079999998,11.617362022,1
4.047056198120117,0.7271738049999996,11.611871719,1
4.121476888656616,0.7216959000000003,11.606393814,1
4.197352409362793,0.7165174489999995,11.601215363,1
4.272672653198242,0.7113704680000001,11.596068382,1
4.347761392593384,0.706230163999999,11.590928078,1
4.423932790756226,0.701298714,11.585996628,1
4.49834942817688,0.6964855199999995,11.581183434,1
4.573748350143433,0.6916656499999991,11.576363564,1
4.649580240249634,0.6869440079999993,11.571641922,1
4.724343299865723,0.6821308140000006,11.566828728,1
4.800072908401489,0.6774806980000001,11.562178612,1
4.874415159225464,0.6729812620000004,11.557679176,1
4.949482202529907,0.6685018540000005,11.553199768,1
5.023705005645752,0.663834571999999,11.548532486,1
5.097725868225098,0.6592931750000002,11.543991089,1
5.173826217651367,0.6548404689999998,11.539538383,1
5.249474763870239,0.6504135130000002,11.535111427,1
5.32425856590271,0.6463146210000001,11.531012535,1
5.399472236633301,0.6423521040000004,11.527050018,1
5.476579427719116,0.6384105679999994,11.523108482,1
5.551270961761475,0.6347017289999997,11.519399643,1
5.626245975494385,0.6310834889999999,11.515781403,1
5.701817035675049,0.6275119779999994,11.512209892,1
5.776313066482544,0.623777389999999,11.508475304,1
5.852742433547974,0.6203413009999998,11.505039215,1
5.926387786865234,0.6167631149999995,11.501461029,1
6.002919435501099,0.6132669449999995,11.497964859,1
6.081418752670288,0.6098165509999998,11.494514465,1
6.155848503112793,0.6064186100000004,11.491116524,1
6.232131481170654,0.6031332020000004,11.487831116,1
6.307516813278198,0.5996713640000007,11.484369278,1
6.3821117877960205,0.5962085730000002,11.480906487,1
6.456918478012085,0.5929412840000001,11.477639198,1
6.531703472137451,0.5897474289999991,11.474445343,1
6.607449769973755,0.5866155630000005,11.471313477,1
6.684389114379883,0.5831937790000001,11.467891693,1
6.7601728439331055,0.5800724029999991,11.464770317,1
