t,R - R_min,R,I
0.0,-0.07879161800000034,10.677576065,1
0.07188534736633301,-0.027408599000001033,10.728959084,1
0.13774728775024414,0.0,10.756367683,1
0.20775365829467773,0.016159057999999504,10.772526741,1
0.2887570858001709,0.02663707800000026,10.783004761,1
0.3542962074279785,0.034184456000000196,10.790552139,1
0.4242970943450928,0.04004859999999866,10.796416283,1
0.5043084621429443,0.04489517299999868,10.801262856,1
0.5743105411529541,0.049122811000000155,10.805490494,1
0.6443054676055908,0.05294990600000027,10.809317589,1
0.7143185138702393,0.05648994499999915,10.812857628,1
0.7943100929260254,0.059652328999998616,10.816020012,1
0.8682610988616943,0.06254577699999864,10.81891346,1
0.9382643699645996,0.06525516600000003,10.821622849,1
1.0082039833068848,0.06778812399999978,10.824155807,1
1.0782737731933594,0.07023906699999927,10.82660675,1
1.1482789516448975,0.07248401699999896,10.8288517,1
1.228271722793579,0.07463169099999867,10.830999374,1
1.2982749938964844,0.07659339900000006,10.832961082,1
1.3707542419433594,0.07881832200000005,10.835186005,1
1.440758466720581,0.08125495999999899,10.837622643,1
1.5207116603851318,0.08322334300000023,10.839591026,1
1.5907626152038574,0.08508872999999895,10.841456413,1
1.6607589721679688,0.08670043999999955,10.843068123,1
1.7306311130523682,0.08843326599999912,10.844800949,1
1.800704002380371,0.09043025999999976,10.846797943,1
1.8809258937835693,0.09242725399999863,10.848794937,1
1.943939447402954,0.09425735499999988,10.850625038,1
2.024028778076172,0.09566688600000006,10.852034569,1
2.0940494537353516,0.09679889699999933,10.85316658,1
2.1640236377716064,0.09797286999999955,10.854340553,1
2.234035015106201,0.09934616099999971,10.855713844,1
2.3039023876190186,0.10069656399999971,10.857064247,1
2.383960485458374,0.10213184399999875,10.858499527,1
2.4509117603302,0.10346984899999967,10.859837532,1
2.520911455154419,0.10464572899999958,10.861013412,1
2.5915777683258057,0.1058378219999998,10.862205505,1
2.6714184284210205,0.10669422199999978,10.863061905,1
2.741572380065918,0.10785198299999976,10.864219666,1
2.811570167541504,0.10889434899999983,10.865262032,1
2.8815689086914062,0.10983467099999977,10.866202354,1
2.957960844039917,0.11072254199999954,10.867090225,1
3.028116226196289,0.11178493499999931,10.868152618,1
3.0981180667877197,0.11295509400000014,10.869322777,1
