t,R - R_min,R,I
2.1457672119140625e-06,0.23285198199999968,15.966790199,1
0.07173275947570801,0.19022464799999916,15.924162865,1
0.14371752738952637,0.15021038099999906,15.884148598,1
0.21604394912719727,0.11525535600000048,15.849193573,1
0.2882688045501709,0.08710479800000037,15.821043015,1
0.36010217666625977,0.06492328699999916,15.798861504,1
0.4328463077545166,0.04814147999999996,15.782079697,1
0.5051360130310059,0.035181998999998854,15.769120216,1
0.5767688751220703,0.025157928999998802,15.759096146,1
0.6511204242706299,0.017006873999999783,15.750945091,1
0.7225310802459717,0.011147498999999783,15.745085716,1
0.7939269542694092,0.006894111999999453,15.740832329,1
0.8658063411712646,0.0036020279999995353,15.737540245,1
0.9379324913024902,0.0016412739999989157,15.735579491,1
1.0105445384979248,0.000512123000000031,15.73445034,1
1.083512306213379,0.0,15.733938217,1
1.1554338932037354,0.00024223299999981407,15.73418045,1
1.2284862995147705,0.0012359619999990912,15.735174179,1
1.3002614974975586,0.003066063000000341,15.73700428,1
1.3722882270812988,0.005352973999999122,15.739291191,1
1.444667100906372,0.008159638000000413,15.742097855,1
1.5170955657958984,0.011473655999999721,15.745411873,1
1.5891153812408447,0.015046119999999163,15.748984337,1
1.6608524322509766,0.019361496000000145,15.753299713,1
1.732574224472046,0.023608207999998854,15.757546425,1
1.8054702281951904,0.028506279000000134,15.762444496,1
1.8771252632141113,0.03321742999999877,15.767155647,1
1.9489541053771973,0.03840923299999943,15.77234745,1
2.0221054553985596,0.04403114299999977,15.77796936,1
2.094278573989868,0.04998588599999998,15.783924103,1
2.165910482406616,0.042618751999999205,15.776556969,1
2.238840341567993,0.04169368799999873,15.775631905,1
2.311070203781128,0.04504680600000022,15.778985023,1
2.382664203643799,0.04968643199999967,15.783624649,1
2.4554688930511475,0.05562877699999902,15.789566994,1
2.5276453495025635,0.061727524000000145,15.795665741,1
2.5993382930755615,0.06789970400000023,15.801837921,1
2.6725239753723145,0.07536983500000005,15.809308052,1
2.746619462966919,0.0835466389999997,15.817484856,1
2.8187859058380127,0.09187602999999989,15.825814247,1
2.890418529510498,0.10116958599999926,15.835107803,1
2.9620912075042725,0.11099910799999968,15.844937325,1
3.0342297554016113,0.12325573000000034,15.857193947,1
3.1070716381073,0.13619804400000035,15.870136261,1
3.1786234378814697,0.1500129699999988,15.883951187,1
3.251331090927124,0.165733337999999,15.899671555,1
3.323185682296753,0.182226180999999,15.916164398,1
3.395881175994873,0.20125675199999904,15.935194969,1
3.468963861465454,0.22180461900000026,15.955742836,1
3.5406856536865234,0.244285584,15.978223801,1
3.6124606132507324,0.2697944639999985,16.003732681,1
3.6845669746398926,0.29815483099999973,16.032093048,1
3.757382869720459,0.3310317989999998,16.064970016,1
3.8291804790496826,0.3692932130000006,16.10323143,1
3.9026429653167725,0.41158676200000066,16.145524979,1
3.9753835201263428,0.4620113369999981,16.195949554,1
4.049327373504639,0.5232219699999998,16.257160187,1
4.1217241287231445,0.5944557190000008,16.328393936,1
4.194004774093628,0.6850986479999985,16.419036865,1
4.266407251358032,0.8041648870000007,16.538103104,1
4.3392627239227295,0.9771976469999988,16.711135864,1
4.4110329151153564,1.2712078099999982,17.005146027,1
4.4826812744140625,2.6687679289999995,18.402706146,1
4.554606676101685,4.265659332,19.999597549,1
