t,R - R_min,R,I
2.86102294921875e-06,0.5472526550000012,14.880023956,1
0.07579278945922852,0.4602336890000007,14.79300499,1
0.14904451370239258,0.39748668700000067,14.730257988,1
0.2210979461669922,0.34999275200000035,14.682764053,1
0.2938971519470215,0.31341838900000063,14.64618969,1
0.3684117794036865,0.2850561140000014,14.617827415,1
0.44304823875427246,0.2605409620000003,14.593312263,1
0.5166256427764893,0.24089527200000127,14.573666573,1
0.5884709358215332,0.22401714400000117,14.556788445,1
0.6598100662231445,0.20936870600000113,14.542140007,1
0.7313816547393799,0.19560051000000023,14.528371811,1
0.8030164241790771,0.18384647400000098,14.516617775,1
0.8744246959686279,0.17347145100000105,14.506242752,1
0.945904016494751,0.16402816800000153,14.496799469,1
1.017439603805542,0.15490150500000155,14.487672806,1
1.0889220237731934,0.14690303800000137,14.479674339,1
1.1602959632873535,0.1394767760000004,14.472248077,1
1.2322542667388916,0.1324329380000009,14.465204239,1
1.3038876056671143,0.12594699899999995,14.4587183,1
1.3754723072052002,0.12026786800000089,14.453039169,1
1.447368860244751,0.11488056200000152,14.447651863,1
1.5217156410217285,0.10973644300000096,14.442507744,1
1.598154067993164,0.10486698200000077,14.437638283,1
1.6711387634277344,0.10023021700000001,14.433001518,1
1.744485855102539,0.09538745900000123,14.42815876,1
1.8177003860473633,0.09094810500000072,14.423719406,1
1.8926095962524414,0.08639144900000062,14.41916275,1
1.9748332500457764,0.08291912100000154,14.415690422,1
2.046658992767334,0.07966423100000064,14.412435532,1
2.1197264194488525,0.07651138300000149,14.409282684,1
2.1913163661956787,0.07329559400000107,14.406066895,1
2.2641704082489014,0.07017326400000101,14.402944565,1
2.3360323905944824,0.06683921800000014,14.399610519,1
2.4092259407043457,0.06378650700000144,14.396557808,1
2.486093759536743,0.06036377000000037,14.393135071,1
2.5624334812164307,0.057135582000000795,14.389906883,1
2.633876085281372,0.05446147900000042,14.38723278,1
2.705864667892456,0.05168724100000155,14.384458542,1
2.779409885406494,0.048945427000001374,14.381716728,1
2.853003978729248,0.04629707399999994,14.379068375,1
2.9259321689605713,0.0438804630000007,14.376651764,1
3.000542640686035,0.04175663000000007,14.374527931,1
3.0725769996643066,0.0393915180000004,14.372162819,1
3.146176338195801,0.037262917000001394,14.370034218,1
3.21950101852417,0.03506183700000065,14.367833138,1
3.2939324378967285,0.032958985000000496,14.365730286,1
3.367159843444824,0.03125953700000039,14.364030838,1
3.4389379024505615,0.029243470000000826,14.362014771,1
3.512450695037842,0.02745628400000122,14.360227585,1
3.5858261585235596,0.025934219999999897,14.358705521,1
3.658935070037842,0.024055481000001322,14.356826782,1
3.7326536178588867,0.022363663000000145,14.355134964,1
3.8059356212615967,0.02081584999999997,14.353587151,1
3.8779492378234863,0.01949310300000029,14.352264404,1
3.951646566390991,0.018321991000000537,14.351093292,1
4.0253541469573975,0.017034531000000186,14.349805832,1
4.103234767913818,0.016127587000001498,14.348898888,1
4.177020311355591,0.015274048000000207,14.348045349,1
4.249274015426636,0.014319420000001415,14.347090721,1
4.322780132293701,0.013318062000001518,14.346089363,1
4.396443128585815,0.012182236000001012,14.344953537,1
4.473838806152344,0.011034966000000423,14.343806267,1
4.547820329666138,0.010228157000000238,14.342999458,1
4.6210036277771,0.00967311900000034,14.34244442,1
4.693244934082031,0.009290695000000682,14.342061996,1
4.767235279083252,0.008801461000000899,14.341572762,1
4.840632677078247,0.008352280000000434,14.341123581,1
4.913778305053711,0.007813454000000775,14.340584755,1
4.985442876815796,0.007497788000000227,14.340269089,1
5.060356140136719,0.0070343020000009915,14.339805603,1
5.133605241775513,0.006477356000001322,14.339248657,1
5.204841613769531,0.005893708000000331,14.338665009,1
5.27803635597229,0.005276680000001477,14.338047981,1
5.3514039516448975,0.004496575000001002,14.337267876,1
