t,R - R_min,R,I
0.0,1.2398719790000001,13.120262146,1
0.07565855979919434,1.1213760379999993,13.001766205,1
0.1468968391418457,1.0278482439999994,12.908238411,1
0.21416544914245605,0.9516067509999999,12.831996918,1
0.28927135467529297,0.8895168309999999,12.769906998,1
0.3537936210632324,0.8369388579999999,12.717329025,1
0.4243457317352295,0.7901268009999995,12.670516968,1
0.4949510097503662,0.7491512300000007,12.629541397,1
0.5723373889923096,0.7147722250000008,12.595162392,1
0.6448125839233398,0.68487835,12.565268517,1
0.7116317749023438,0.6587724690000005,12.539162636,1
0.7858319282531738,0.6343364719999993,12.514726639,1
0.8526628017425537,0.612074852000001,12.492465019,1
0.9285602569580078,0.5921192170000005,12.472509384,1
1.002589225769043,0.5740423200000002,12.454432487,1
1.0696325302124023,0.5574254990000007,12.437815666,1
1.1461389064788818,0.542257309,12.422647476,1
1.2196500301361084,0.5281038290000009,12.408493996,1
1.2867887020111084,0.5149707800000005,12.395360947,1
1.363893747329712,0.5028343199999998,12.383224487,1
1.4287312030792236,0.491427422000001,12.371817589,1
1.4987306594848633,0.4808835990000002,12.361273766,1
1.5793511867523193,0.47103691100000056,12.351427078,1
1.6512150764465332,0.46161174800000104,12.342001915,1
1.7161805629730225,0.4525032049999993,12.332893372,1
1.7861804962158203,0.4437894819999997,12.324179649,1
1.8669636249542236,0.4352655409999997,12.315655708,1
1.9369852542877197,0.427276612,12.307666779,1
2.006991147994995,0.41936588299999933,12.29975605,1
2.076972007751465,0.41188240099999973,12.292272568,1
2.147026777267456,0.40464210500000064,12.285032272,1
2.2185487747192383,0.3975725180000005,12.277962685,1
2.2984790802001953,0.3906822210000005,12.271072388,1
2.3692102432250977,0.3841543200000004,12.264544487,1
2.439384698867798,0.3777675630000008,12.25815773,1
2.5093789100646973,0.37166118600000075,12.252051353,1
2.579897165298462,0.36582183900000054,12.246212006,1
2.650287628173828,0.3602075580000008,12.240597725,1
2.721785545349121,0.35466575600000105,12.235055923,1
2.8046069145202637,0.3492517470000003,12.229641914,1
2.8742992877960205,0.3440408710000007,12.224431038,1
2.946514368057251,0.33890533499999975,12.219295502,1
3.0148563385009766,0.33386230500000025,12.214252472,1
3.0850913524627686,0.32901191700000076,12.209402084,1
3.1552224159240723,0.32409477300000056,12.20448494,1
3.2355923652648926,0.3195114140000008,12.199901581,1
3.3054282665252686,0.3150663379999994,12.195456505,1
