t,R - R_min,R,I
2.86102294921875e-06,1.3449659349999994,12.723165512,1
0.0722498893737793,1.251096726,12.629296303,1
0.14420485496520996,1.175196648,12.553396225,1
0.2157909870147705,1.1139764789999997,12.492176056,1
0.28814077377319336,1.0621967320000003,12.440396309,1
0.3600189685821533,1.0190343859999995,12.397233963,1
0.43123579025268555,0.980789184999999,12.358988762,1
0.5061306953430176,0.946452141,12.324651718,1
0.5791585445404053,0.9168863300000005,12.295085907,1
0.6507699489593506,0.8899736409999992,12.268173218,1
0.7274332046508789,0.8667173389999991,12.244916916,1
0.7999825477600098,0.8457698829999991,12.22396946,1
0.8721263408660889,0.8272705079999998,12.205470085,1
0.943594217300415,0.8101816179999997,12.188381195,1
1.0155284404754639,0.7946901319999995,12.172889709,1
1.087977647781372,0.7801818849999993,12.158381462,1
1.1599533557891846,0.7667198180000003,12.144919395,1
1.2323887348175049,0.7540616989999993,12.132261276,1
1.3051283359527588,0.7423400880000006,12.120539665,1
1.3773143291473389,0.7312211990000002,12.109420776,1
1.4505836963653564,0.7208003999999999,12.098999977,1
1.5232000350952148,0.7100925450000002,12.088292122,1
1.5951662063598633,0.7004575729999996,12.07865715,1
1.666910171508789,0.6915969850000003,12.069796562,1
1.7399144172668457,0.6827144629999999,12.06091404,1
1.8128366470336914,0.6741237639999991,12.052323341,1
1.8862104415893555,0.6660432820000004,12.044242859,1
1.9584834575653076,0.6581335070000005,12.036333084,1
2.0303659439086914,0.6508064269999991,12.029006004,1
2.102867841720581,0.6437978750000006,12.021997452,1
2.1743741035461426,0.6369981770000006,12.015197754,1
2.2463126182556152,0.6302175529999996,12.00841713,1
2.3176333904266357,0.6238641739999995,12.002063751,1
2.3902206420898438,0.6176137930000003,11.99581337,1
2.4618663787841797,0.6116056449999991,11.989805222,1
2.534172773361206,0.6055736550000006,11.983773232,1
2.607802629470825,0.5999259949999995,11.978125572,1
2.6802926063537598,0.593986511999999,11.972186089,1
2.753352165222168,0.5884952549999998,11.966694832,1
2.8279473781585693,0.5832414630000002,11.96144104,1
2.899538040161133,0.578034401,11.956233978,1
2.9721062183380127,0.5729513169999993,11.951150894,1
3.0446412563323975,0.5680284499999999,11.946228027,1
3.1165130138397217,0.5630416870000001,11.941241264,1
3.1885318756103516,0.5585412979999997,11.936740875,1
3.2608566284179688,0.5541248319999994,11.932324409,1
3.3325352668762207,0.5497474669999995,11.927947044,1
3.4055733680725098,0.5451774599999997,11.923377037,1
3.4789674282073975,0.5407361989999995,11.918935776,1
3.5523862838745117,0.5366554259999994,11.914855003,1
