t,R - R_min,R,I
2.1457672119140625e-06,1.2385625840000003,13.450439453,1
0.0724635124206543,1.0546789170000004,13.266555786,1
0.14384675025939941,0.9314222340000011,13.143299103,1
0.21706533432006836,0.8413963320000004,13.053273201,1
0.2893857955932617,0.7726736070000015,12.984550476,1
0.36130523681640625,0.719153404,12.931030273,1
0.4337317943572998,0.6759395600000015,12.887816429,1
0.5064554214477539,0.6392917640000011,12.851168633,1
0.5781431198120117,0.6081666950000013,12.820043564,1
0.6509301662445068,0.5813064580000002,12.793183327,1
0.7227728366851807,0.5587711340000006,12.770648003,1
0.7946913242340088,0.5387020110000016,12.75057888,1
0.866856575012207,0.5207300190000002,12.732606888,1
0.9398000240325928,0.503749848,12.715626717,1
1.0118749141693115,0.4884243010000002,12.70030117,1
1.083289384841919,0.4746885299999999,12.686565399,1
1.1561038494110107,0.46177768700000144,12.673654556,1
1.2284955978393555,0.45013427800000017,12.662011147,1
1.299907922744751,0.4396591189999999,12.651535988,1
1.3714714050292969,0.4299287800000009,12.641805649,1
1.4433953762054443,0.4203891760000005,12.632266045,1
1.5171136856079102,0.41128921500000004,12.623166084,1
1.5893149375915527,0.4027776720000009,12.614654541,1
1.6611168384552002,0.3949012760000006,12.606778145,1
1.7330939769744873,0.3875494010000011,12.59942627,1
1.8045845031738281,0.3803148270000012,12.592191696,1
1.876493215560913,0.37332344100000014,12.58520031,1
1.9487278461456299,0.366921425000001,12.578798294,1
2.020825147628784,0.3603763579999999,12.572253227,1
2.0931198596954346,0.3544187550000011,12.566295624,1
2.1653993129730225,0.3483057020000011,12.560182571,1
2.237464666366577,0.3426303870000016,12.554507256,1
2.3094091415405273,0.3372745520000002,12.549151421,1
2.3836746215820312,0.33222866100000026,12.54410553,1
2.4558045864105225,0.3270339970000009,12.538910866,1
2.5273966789245605,0.32216358199999995,12.534040451,1
2.6000382900238037,0.3176212310000004,12.5294981,1
2.671560525894165,0.31336116800000013,12.525238037,1
2.744317054748535,0.3089542390000002,12.520831108,1
2.8168256282806396,0.30424404200000055,12.516120911,1
2.889268398284912,0.2999830250000013,12.511859894,1
2.9637856483459473,0.2955036170000014,12.507380486,1
3.0370497703552246,0.29167079900000026,12.503547668,1
3.1087870597839355,0.2881078720000012,12.499984741,1
3.1816115379333496,0.28442192100000163,12.49629879,1
3.2537081241607666,0.28092479700000084,12.492801666,1
3.3256306648254395,0.27737808200000025,12.489254951,1
3.3978829383850098,0.27403450000000085,12.485911369,1
3.4701738357543945,0.27090454100000017,12.48278141,1
3.542173147201538,0.26765155800000073,12.479528427,1
3.6145477294921875,0.26456832900000116,12.476445198,1
3.6868555545806885,0.261434555000001,12.473311424,1
3.7589643001556396,0.2582521440000001,12.470129013,1
3.8306384086608887,0.25481510200000024,12.466691971,1
3.9030325412750244,0.2515058520000011,12.463382721,1
3.9752840995788574,0.24836254100000055,12.46023941,1
4.048748970031738,0.24559402500000083,12.457470894,1
4.120858192443848,0.2428855900000002,12.454762459,1
4.1933441162109375,0.2403488160000009,12.452225685,1
4.265253067016602,0.23775196100000073,12.44962883,1
4.337554454803467,0.23466205600000123,12.446538925,1
4.410542726516724,0.23155117100000133,12.44342804,1
4.482969284057617,0.22897434300000086,12.440851212,1
4.555166006088257,0.22670364400000054,12.438580513,1
4.6270911693573,0.22448825900000102,12.436365128,1
4.70002007484436,0.22229957600000105,12.434176445,1
4.773195028305054,0.21988773400000028,12.431764603,1
4.845091104507446,0.2173500060000002,12.429226875,1
4.917396545410156,0.21491146100000158,12.42678833,1
4.989677429199219,0.21260166200000086,12.424478531,1
5.061362981796265,0.21036624900000156,12.422243118,1
5.133204221725464,0.20825672200000156,12.420133591,1
5.205427169799805,0.20604705800000112,12.417923927,1
5.276955604553223,0.20380878500000144,12.415685654,1
5.349017381668091,0.2016763690000012,12.413553238,1
5.421717882156372,0.19960117400000144,12.411478043,1
5.494125127792358,0.19777202600000088,12.409648895,1
5.566433429718018,0.1958923340000016,12.407769203,1
5.638351678848267,0.1938524250000011,12.405729294,1
5.709910154342651,0.1918497090000013,12.403726578,1
5.781448602676392,0.19028186800000135,12.402158737,1
5.853683710098267,0.18871593500000117,12.400592804,1
5.926244497299194,0.1871690749999999,12.399045944,1
5.998881578445435,0.1854000090000003,12.397276878,1
6.070619344711304,0.18347072600000125,12.395347595,1
6.142462491989136,0.18152713799999987,12.393404007,1
6.215061902999878,0.1795396810000014,12.39141655,1
6.28744101524353,0.17768764500000067,12.389564514,1
6.359209060668945,0.17575359400000146,12.387630463,1
6.431667327880859,0.17408466400000044,12.385961533,1
6.503841161727905,0.17232132,12.384198189,1
6.5758771896362305,0.17074489600000042,12.382621765,1
6.647807836532593,0.16924381300000135,12.381120682,1
6.720753908157349,0.167811394000001,12.379688263,1
6.792518138885498,0.1661701200000003,12.378046989,1
6.864274024963379,0.16427135500000034,12.376148224,1
6.93670129776001,0.16244602200000102,12.374322891,1
7.011142730712891,0.16080093400000095,12.372677803,1
7.08351731300354,0.15940857000000008,12.371285439,1
7.156300067901611,0.15822601300000017,12.370102882,1
7.227658033370972,0.15663337700000035,12.368510246,1
7.29910683631897,0.15522956900000118,12.367106438,1
7.370516061782837,0.15381336200000106,12.365690231,1
7.441869258880615,0.15246105200000137,12.364337921,1
7.513083219528198,0.15111064900000137,12.362987518,1
7.5842719078063965,0.15001201600000158,12.361888885,1
7.655990839004517,0.14887619000000107,12.360753059,1
7.729901075363159,0.14762687700000043,12.359503746,1
7.801196336746216,0.1465587620000015,12.358435631,1
7.872584104537964,0.14525032100000068,12.35712719,1
7.943767786026001,0.14379215300000148,12.355669022,1
8.014898300170898,0.1423835760000003,12.354260445,1
8.086122512817383,0.1409063340000003,12.352783203,1
8.15723967552185,0.13924312600000022,12.351119995,1
8.22873854637146,0.13779068000000017,12.349667549,1
8.299807786941528,0.13648891500000104,12.348365784,1
8.371702909469604,0.13560390499999997,12.347480774,1
8.443912982940674,0.13497638700000003,12.346853256,1
8.5164794921875,0.13411617300000067,12.345993042,1
8.588499546051025,0.13318157200000158,12.345058441,1
8.66025710105896,0.13209819800000133,12.343975067,1
8.73239779472351,0.13106536899999988,12.342942238,1
8.80448293685913,0.13001537300000088,12.341892242,1
8.875950813293457,0.12904357900000107,12.340920448,1
8.948128938674927,0.12788009700000025,12.339756966,1
9.020403623580933,0.12676906600000137,12.338645935,1
9.091915369033813,0.12557125100000022,12.33744812,1
9.163509368896484,0.12448501600000128,12.336361885,1
9.23569941520691,0.12340068800000026,12.335277557,1
9.30941891670227,0.12258625100000131,12.33446312,1
9.3810133934021,0.12167072300000115,12.333547592,1
9.45295000076294,0.12053203600000018,12.332408905,1
9.525476455688477,0.1194019320000006,12.331278801,1
9.597496271133423,0.11830139200000112,12.330178261,1
9.670284509658813,0.11721897100000156,12.32909584,1
9.742455005645752,0.11591053000000073,12.327787399,1
9.813967227935791,0.11480808300000156,12.326684952,1
9.886391639709473,0.11375808700000078,12.325634956,1
9.958529710769653,0.11270809200000009,12.324584961,1
10.030476570129395,0.11155414600000135,12.323431015,1
10.102664709091187,0.11048793800000034,12.322364807,1
10.174780368804932,0.10962581700000129,12.321502686,1
10.247570753097534,0.10893726400000148,12.320814133,1
10.319150924682617,0.10802936600000024,12.319906235,1
10.390947341918945,0.10718536400000112,12.319062233,1
10.462186336517334,0.10631942800000083,12.318196297,1
10.533280611038208,0.10530281100000138,12.31717968,1
10.605165958404541,0.10436916400000129,12.316246033,1
10.677889585494995,0.10348892200000037,12.315365791,1
10.750718116760254,0.1024932860000014,12.314370155,1
10.822631120681763,0.10174560600000149,12.313622475,1
10.895546436309814,0.10109710700000107,12.312973976,1
10.967694997787476,0.10031032600000067,12.312187195,1
11.040184259414673,0.09904003200000133,12.310916901,1
11.11220407485962,0.09810638400000116,12.309983253,1
11.184224605560303,0.0972652440000008,12.309142113,1
11.256529569625854,0.09645652800000093,12.308333397,1
11.328765392303467,0.09572315200000148,12.307600021,1
11.403772592544556,0.09474563600000074,12.306622505,1
11.477550983428955,0.09386253400000122,12.305739403,1
11.549798011779785,0.09289169300000033,12.304768562,1
11.621852159500122,0.091940880000001,12.303817749,1
11.695217370986938,0.09101390900000084,12.302890778,1
11.766809940338135,0.09008026100000066,12.30195713,1
11.83861780166626,0.08922576900000045,12.301102638,1
11.913288593292236,0.0884332660000009,12.300310135,1
11.986729383468628,0.08767032600000135,12.299547195,1
12.06160855293274,0.08691501600000073,12.298791885,1
12.136885404586792,0.08627224000000133,12.298149109,1
12.212098598480225,0.08559036300000145,12.297467232,1
12.285327911376953,0.08485794100000099,12.29673481,1
12.359584331512451,0.08425998700000115,12.296136856,1
12.435709953308105,0.08358478600000119,12.295461655,1
12.510392427444458,0.08302497900000105,12.294901848,1
12.58260440826416,0.08245372800000084,12.294330597,1
12.664091348648071,0.08188724500000077,12.293764114,1
12.736684560775757,0.08106231700000066,12.292939186,1
12.809487581253052,0.08034324700000006,12.292220116,1
12.882128477096558,0.07959365900000037,12.291470528,1
12.953948497772217,0.07900047300000068,12.290877342,1
13.028191804885864,0.0783853530000016,12.290262222,1
13.101080656051636,0.07769012500000017,12.289566994,1
13.173792362213135,0.07673931100000075,12.28861618,1
13.249880313873291,0.0760240560000014,12.287900925,1
13.323617219924927,0.07531929000000126,12.287196159,1
13.39849066734314,0.07461070999999997,12.286487579,1
13.474250793457031,0.0739841460000008,12.285861015,1
13.548053979873657,0.07337379500000019,12.285250664,1
13.622985363006592,0.0728006360000002,12.284677505,1
13.697798490524292,0.07220935800000028,12.284086227,1
13.77264666557312,0.07147216800000145,12.283349037,1
13.846508264541626,0.07072162600000098,12.282598495,1
13.920387029647827,0.0700683600000005,12.281945229,1
13.994231462478638,0.06959533700000087,12.281472206,1
14.067538261413574,0.06907463100000122,12.2809515,1
14.141860485076904,0.06854248100000149,12.28041935,1
14.215704441070557,0.06792163900000148,12.279798508,1
14.290244102478027,0.06720447600000057,12.279081345,1
14.363795518875122,0.06659603100000133,12.2784729,1
14.437218189239502,0.0658798220000012,12.277756691,1
14.515082120895386,0.06528949800000028,12.277166367,1
14.590402841567993,0.0645103460000005,12.276387215,1
14.667365789413452,0.06364440900000012,12.275521278,1
14.740357875823975,0.06275272400000098,12.274629593,1
14.815348625183105,0.062026978000000454,12.273903847,1
14.888866424560547,0.061553002000000134,12.273429871,1
14.962664365768433,0.06099033400000131,12.272867203,1
15.03588056564331,0.06058120700000025,12.272458076,1
15.110480546951294,0.05985260000000103,12.271729469,1
15.185201168060303,0.05901718200000161,12.270894051,1
15.259671449661255,0.058292389,12.270169258,1
15.334418296813965,0.057688713000001,12.269565582,1
15.410867929458618,0.05711937000000056,12.268996239,1
15.484460353851318,0.05671119700000027,12.268588066,1
15.557574987411499,0.05643177100000152,12.26830864,1
15.63308072090149,0.05611133600000073,12.267988205,1
15.708152770996094,0.05545711500000117,12.267333984,1
15.783287763595581,0.05481433899999999,12.266691208,1
15.857041120529175,0.05415821100000073,12.26603508,1
15.93157172203064,0.05376052900000161,12.265637398,1
16.005379915237427,0.05324077600000088,12.265117645,1
16.078985452651978,0.0529756550000009,12.264852524,1
16.153466939926147,0.05267715500000136,12.264554024,1
16.227124214172363,0.05229663900000148,12.264173508,1
16.302252769470215,0.05167579700000147,12.263552666,1
16.37762761116028,0.05113601700000103,12.263012886,1
16.451783418655396,0.05058670100000029,12.26246357,1
16.526591300964355,0.0501575470000013,12.262034416,1
16.599411487579346,0.0498571400000003,12.261734009,1
16.672573804855347,0.049433708000000465,12.261310577,1
16.747740268707275,0.049112320000000764,12.260989189,1
16.823205947875977,0.04874515600000073,12.260622025,1
16.896289825439453,0.04843044300000088,12.260307312,1
16.969337463378906,0.0478353500000015,12.259712219,1
