t,R - R_min,R,I
2.384185791015625e-06,0.9702053070000005,14.190070152,1
0.07180380821228027,0.8593950269999997,14.079259872,1
0.1442275047302246,0.7868175510000004,14.006682396,1
0.2167658805847168,0.7328310019999993,13.952695847,1
0.29126906394958496,0.6873703009999996,13.907235146,1
0.3669769763946533,0.6528139119999992,13.872678757,1
0.4386014938354492,0.6247653960000008,13.844630241,1
0.5108609199523926,0.6008110050000006,13.82067585,1
0.5830764770507812,0.5796937950000007,13.79955864,1
0.6550607681274414,0.5610980990000005,13.780962944,1
0.7272787094116211,0.5449161530000008,13.764780998,1
0.7988030910491943,0.5305967329999994,13.750461578,1
0.8702447414398193,0.5175857550000007,13.7374506,1
0.941655158996582,0.5054807669999999,13.725345612,1
1.0132999420166016,0.493730545,13.71359539,1
1.0848784446716309,0.4839067460000006,13.703771591,1
1.157041072845459,0.47475051900000054,13.694615364,1
1.2293858528137207,0.46549129499999964,13.68535614,1
1.3010094165802002,0.4560604099999992,13.675925255,1
1.3755662441253662,0.4477233890000001,13.667588234,1
1.447904109954834,0.44011783600000065,13.659982681,1
1.5199131965637207,0.43275451699999934,13.652619362,1
1.5933403968811035,0.4259681699999991,13.645833015,1
1.6655244827270508,0.4194850920000004,13.639349937,1
1.7372074127197266,0.4133834840000006,13.633248329,1
1.8100666999816895,0.4073886869999992,13.627253532,1
1.8829219341278076,0.4019632340000001,13.621828079,1
1.9545116424560547,0.3966016769999996,13.616466522,1
2.0260651111602783,0.39123153699999946,13.611096382,1
2.0978357791900635,0.38608360299999944,13.605948448,1
2.1701231002807617,0.3807010650000002,13.60056591,1
2.2423274517059326,0.3759260179999995,13.595790863,1
2.314397096633911,0.37150478400000075,13.591369629,1
2.386247158050537,0.3673133849999992,13.58717823,1
2.4588279724121094,0.3632326129999992,13.583097458,1
2.5316684246063232,0.35919189500000037,13.57905674,1
2.603943109512329,0.3549728400000003,13.574837685,1
2.675658702850342,0.35089397499999997,13.57075882,1
2.7477948665618896,0.3468780519999992,13.566742897,1
2.819662094116211,0.3431158070000002,13.562980652,1
2.8919191360473633,0.3392219549999993,13.5590868,1
2.964756965637207,0.33537006399999925,13.555234909,1
3.0382962226867676,0.33150005399999927,13.551364899,1
3.112701416015625,0.32771968900000026,13.547584534,1
3.185844898223877,0.32391452799999954,13.543779373,1
3.2581353187561035,0.3200683600000005,13.539933205,1
3.330493450164795,0.3166475299999991,13.536512375,1
3.403395891189575,0.3134107589999999,13.533275604,1
3.4760751724243164,0.31027793900000056,13.530142784,1
3.547886610031128,0.30723762500000085,13.52710247,1
3.6204137802124023,0.303783417,13.523648262,1
3.69209623336792,0.30059432999999913,13.520459175,1
3.764470100402832,0.29727840500000013,13.51714325,1
3.8361902236938477,0.2939605719999996,13.513825417,1
3.9078309535980225,0.2907838819999995,13.510648727,1
3.9850590229034424,0.2873039249999998,13.50716877,1
4.058287620544434,0.2837162020000008,13.503581047,1
4.1320412158966064,0.27976894400000063,13.499633789,1
4.203979730606079,0.2759923939999993,13.495857239,1
4.276386976242065,0.2724285129999995,13.492293358,1
4.348667144775391,0.2689208989999994,13.488785744,1
4.420257806777954,0.26538562800000065,13.485250473,1
4.494114398956299,0.26140213000000045,13.481266975,1
4.565615892410278,0.2574510579999991,13.477315903,1
4.637792587280273,0.2536067969999998,13.473471642,1
4.709420919418335,0.24977493299999942,13.469639778,1
4.78271746635437,0.2464828489999995,13.466347694,1
4.85425066947937,0.24309349099999977,13.462958336,1
4.926178216934204,0.2397394179999992,13.459604263,1
4.997783899307251,0.23601531999999992,13.455880165,1
5.06941556930542,0.2326860429999993,13.452550888,1
5.1442084312438965,0.2294178010000003,13.449282646,1
5.21716046333313,0.22647857699999996,13.446343422,1
5.288966178894043,0.22307014499999944,13.44293499,1
5.360468864440918,0.2196130759999999,13.439477921,1
5.431990146636963,0.21621036600000032,13.436075211,1
5.503623962402344,0.2131624219999999,13.433027267,1
5.576383352279663,0.21016406999999937,13.430028915,1
5.6493096351623535,0.20708465599999926,13.426949501,1
5.720710039138794,0.2041645049999996,13.42402935,1
5.79361629486084,0.20147037499999954,13.42133522,1
5.866321802139282,0.19859981599999976,13.418464661,1
5.9418044090271,0.195613861,13.415478706,1
6.015570878982544,0.1925745009999993,13.412439346,1
6.088320732116699,0.18961334299999955,13.409478188,1
6.1614015102386475,0.1871509549999999,13.4070158,1
6.2339653968811035,0.18451786099999978,13.404382706,1
6.306358814239502,0.18183136000000033,13.401696205,1
6.378554344177246,0.17928123499999948,13.39914608,1
6.45157790184021,0.17685508799999994,13.396719933,1
6.524263381958008,0.17435932200000082,13.394224167,1
6.596335411071777,0.17232799599999993,13.392192841,1
6.668034553527832,0.16978645400000048,13.389651299,1
6.740830898284912,0.1674242019999994,13.387289047,1
6.813679456710815,0.1652774810000004,13.385142326,1
6.885694265365601,0.16322708200000058,13.383091927,1
6.959925889968872,0.1609144209999993,13.380779266,1
7.03594446182251,0.1587686539999993,13.378633499,1
7.1075661182403564,0.1564846039999992,13.376349449,1
7.178918838500977,0.15420150799999988,13.374066353,1
7.250243425369263,0.151885987,13.371750832,1
7.321843385696411,0.14954662399999918,13.369411469,1
