t,R - R_min,R,I
0.0,0.498668670999999,16.189325333,1
0.08001255989074707,0.45191383400000085,16.142570496,1
0.1484537124633789,0.4119567869999994,16.102613449,1
0.21850991249084473,0.37332344099999837,16.063980103,1
0.289217472076416,0.33622741699999814,16.026884079,1
0.36533379554748535,0.30274200399999884,15.993398666,1
0.43602490425109863,0.2739591600000004,15.964615822,1
0.5062644481658936,0.2465982439999994,15.937254906,1
0.576934814453125,0.22237205499999924,15.913028717,1
0.6471993923187256,0.19994354199999975,15.890600204,1
0.7171273231506348,0.17899227100000026,15.869648933,1
0.7931399345397949,0.15927505500000017,15.849931717,1
0.8611593246459961,0.1410455699999993,15.831702232,1
0.9317483901977539,0.1249332429999992,15.815589905,1
1.003472089767456,0.11015891999999994,15.800815582,1
1.0750937461853027,0.09601402300000039,15.786670685,1
1.1465530395507812,0.08371543900000056,15.774372101,1
1.2173113822937012,0.07712745699999957,15.767784119,1
1.2889771461486816,0.06727790799999944,15.75793457,1
1.3606295585632324,0.05838680299999943,15.749043465,1
1.427053689956665,0.051383017999999225,15.74203968,1
1.4990620613098145,0.04454231299999911,15.735198975,1
1.5706517696380615,0.03837108599999972,15.729027748,1
1.6426076889038086,0.03310298899999964,15.723759651,1
1.7136812210083008,0.028102875000000083,15.718759537,1
1.785261869430542,0.02219772299999967,15.712854385,1
1.8564844131469727,0.017689705000000444,15.708346367,1
1.9292664527893066,0.013660430999999917,15.704317093,1
1.9937148094177246,0.010063171000000537,15.700719833,1
2.0651299953460693,0.006710051999998967,15.697366714,1
2.137226104736328,0.004029274000000527,15.694685936,1
2.2085392475128174,0.0021457670000000206,15.692802429,1
2.279853582382202,0.0008230210000004234,15.691479683,1
2.3510961532592773,0.00027179699999990703,15.690928459,1
2.4232230186462402,0.0,15.690656662,1
2.498385190963745,0.00038528400000004126,15.691041946,1
2.5683860778808594,0.0005006789999999484,15.691157341,1
2.644050121307373,0.0009250640000004751,15.691581726,1
2.7098629474639893,0.0016965869999996386,15.692353249,1
2.780352830886841,0.0027542109999991737,15.693410873,1
2.850637912750244,0.004025458999999287,15.694682121,1
2.9227800369262695,0.005565642999998843,15.696222305,1
2.995941400527954,0.006896972999999917,15.697553635,1
3.0702905654907227,0.008348464999999194,15.699005127,1
3.1413521766662598,0.010267257999998947,15.70092392,1
3.2129220962524414,0.012485503999998926,15.703142166,1
3.284177780151367,0.014645575999999494,15.705302238,1
3.356243133544922,0.016628264999999587,15.707284927,1
3.4261481761932373,0.019060135000000145,15.709716797,1
3.4966025352478027,0.02200698899999942,15.712663651,1
3.5657358169555664,0.025305747999999184,15.71596241,1
3.63572096824646,0.028408050999999546,15.719064713,1
3.7074122428894043,0.031595229999998864,15.722251892,1
3.7776973247528076,0.03507232699999996,15.725728989,1
3.8476219177246094,0.038440703999999215,15.729097366,1
3.917598247528076,0.042041778999999835,15.732698441,1
3.991542339324951,0.04590797400000035,15.736564636,1
4.070258855819702,0.049912452999999246,15.740569115,1
4.136780261993408,0.054557799999999546,15.745214462,1
4.2079291343688965,0.05983352700000033,15.750490189,1
4.27791690826416,0.06496620199999903,15.755622864,1
4.349227666854858,0.07003021199999893,15.760686874,1
4.419513702392578,0.07493209799999967,15.76558876,1
4.489396333694458,0.07994365699999939,15.770600319,1
4.559415102005005,0.0851306919999999,15.775787354,1
4.635213375091553,0.09068489100000043,15.781341553,1
4.7051520347595215,0.09649944299999902,15.787156105,1
4.775128602981567,0.10261535599999938,15.793272018,1
4.854687213897705,0.10898399399999903,15.799640656,1
4.919942855834961,0.11530113199999903,15.805957794,1
4.990854978561401,0.12214565300000046,15.812802315,1
5.06301736831665,0.1289758679999995,15.81963253,1
5.13801383972168,0.13609504699999952,15.826751709,1
5.207784652709961,0.14370918300000035,15.834365845,1
5.278904914855957,0.15158748600000038,15.842244148,1
5.350560665130615,0.16000556899999907,15.850662231,1
5.422073602676392,0.16888999899999924,15.859546661,1
5.492565870285034,0.17843341799999912,15.86909008,1
5.563488006591797,0.18859386399999956,15.879250526,1
5.636901617050171,0.1992759700000004,15.889932632,1
5.7009453773498535,0.21078777299999985,15.901444435,1
5.771513938903809,0.22309017199999914,15.913746834,1
5.852681875228882,0.23633289300000015,15.926989555,1
5.913874387741089,0.250192642,15.940849304,1
5.985381841659546,0.26515579199999983,15.955812454,1
6.0668017864227295,0.28136253399999944,15.972019196,1
6.137160301208496,0.2987709049999996,15.989427567,1
6.202717065811157,0.31749343899999793,16.008150101,1
6.274455547332764,0.338085174999998,16.028741837,1
6.3448944091796875,0.360139847000001,16.050796509,1
6.414859056472778,0.38413810700000006,16.074794769,1
6.494881629943848,0.4104442600000002,16.101100922,1
6.566012859344482,0.4394149780000003,16.13007164,1
6.637516260147095,0.47168922400000035,16.162345886,1
6.709285020828247,0.5074729919999985,16.198129654,1
6.775903940200806,0.5475196839999992,16.238176346,1
6.846094846725464,0.5928611760000013,16.283517838,1
6.916438579559326,0.6453113559999988,16.335968018,1
6.986687421798706,0.7065639500000014,16.397220612,1
7.057776212692261,0.7785243990000001,16.469181061,1
7.127322196960449,0.8657569889999994,16.556413651,1
7.2072484493255615,0.9781913759999998,16.668848038,1
7.2726850509643555,1.1317863460000002,16.822443008,1
7.342732191085815,1.3675823209999987,17.058238983,1
7.413820266723633,1.8624649050000013,17.553121567,1
7.484961032867432,4.309154510000001,19.999811172,1
