t,R - R_min,R,I
0.0,0.005993843000000609,15.383952141,1
0.07214140892028809,0.005392074000001301,15.383350372,1
0.14417219161987305,0.0047864910000008365,15.382744789,1
0.21271610260009766,0.004410743000001105,15.382369041,1
0.28760385513305664,0.00408649400000094,15.382044792,1
0.3592507839202881,0.0037050240000002788,15.381663322,1
0.4291224479675293,0.00345993,15.381418228,1
0.5012531280517578,0.003076553000001425,15.381034851,1
0.5722353458404541,0.0029954910000000723,15.380953789,1
0.6448636054992676,0.002989769000000919,15.380948067,1
0.7168593406677246,0.00228023500000063,15.380238533,1
0.788964033126831,0.0025587080000004647,15.380517006,1
0.8628263473510742,0.002154350000001415,15.380112648,1
0.9338886737823486,0.0019359590000007643,15.379894257,1
1.0056705474853516,0.0020618439999999794,15.380020142,1
1.075160264968872,0.0019340510000009914,15.379892349,1
1.1500399112701416,0.0018644330000014975,15.379822731,1
1.2213382720947266,0.0017147060000013425,15.379673004,1
1.2907769680023193,0.0013961790000003305,15.379354477,1
1.3652970790863037,0.0013179780000012187,15.379276276,1
1.4371182918548584,0.0011816020000008365,15.3791399,1
1.5061120986938477,0.0013751979999998554,15.379333496,1
1.5807759761810303,0.0014047619999999483,15.37936306,1
1.6498994827270508,0.0015859599999998863,15.379544258,1
1.7239570617675781,0.0014505380000002788,15.379408836,1
1.7929422855377197,0.0015773770000002685,15.379535675,1
1.8670730590820312,0.0012941360000002788,15.379252434,1
1.936739444732666,0.0008726120000002169,15.37883091,1
2.009531021118164,0.0009307860000014045,15.378889084,1
2.081064462661743,0.0007705690000001653,15.378728867,1
2.1526663303375244,0.0006484980000003304,15.378606796,1
2.227656602859497,0.0005874630000004544,15.378545761,1
2.295962333679199,0.0005092620000013426,15.37846756,1
2.367648124694824,0.0006322860000000929,15.378590584,1
2.4431159496307373,0.00045394900000061966,15.378412247,1
2.5149166584014893,0.0004129410000004441,15.378371239,1
2.583418846130371,0.0006132120000010843,15.37857151,1
2.6580090522766113,0.000769615000001167,15.378727913,1
2.726051092147827,0.0006875990000008159,15.378645897,1
2.800628185272217,0.0006084440000009295,15.378566742,1
2.869690179824829,0.0,15.377958298,1
2.9452121257781982,0.0006084440000009295,15.378566742,1
3.0193145275115967,0.0006723400000012703,15.378630638,1
3.091137409210205,0.0005092620000013426,15.37846756,1
3.1624653339385986,0.0007066720000015181,15.37866497,1
3.233872413635254,0.0006914140000002789,15.378649712,1
3.305326461791992,0.0004243850000005267,15.378382683,1
3.3772435188293457,0.00031948100000001034,15.378277779,1
3.4475085735321045,0.0005178450000009605,15.378476143,1
3.520493268966675,0.00023269600000119794,15.378190994,1
3.588442802429199,0.0004367830000013839,15.378395081,1
3.6631720066070557,0.00033473900000124956,15.378293037,1
3.7327616214752197,0.0005178450000009605,15.378476143,1
3.8070216178894043,0.00049781800000126,15.378456116,1
3.877992630004883,0.000504493000001105,15.378462791,1
3.94986891746521,0.0008850090000009914,15.378843307,1
4.018270969390869,0.0008335110000015078,15.378791809,1
4.090950965881348,0.0008544920000002065,15.37881279,1
4.16342830657959,0.0007829660000009397,15.378741264,1
4.23539400100708,0.0008087159999998761,15.378767014,1
4.307079792022705,0.0011291500000005783,15.379087448,1
4.379820823669434,0.0013685219999999276,15.37932682,1
4.4541826248168945,0.0012512200000003304,15.379209518,1
4.5250396728515625,0.0012550349999997934,15.379213333,1
4.597796678543091,0.0014276500000001136,15.379385948,1
4.668957710266113,0.0012903210000008158,15.379248619,1
4.740150690078735,0.001411437999999876,15.379369736,1
4.810925245285034,0.0015335080000014045,15.379491806,1
4.880718469619751,0.001626968000000062,15.379585266,1
4.95278263092041,0.0015439980000007125,15.379502296,1
5.024479627609253,0.0017690660000013736,15.379727364,1
5.098212718963623,0.001597403999999969,15.379555702,1
5.169329404830933,0.0016860960000002478,15.379644394,1
5.240280628204346,0.0016746520000001652,15.37963295,1
5.312225818634033,0.001799583000000382,15.379757881,1
5.382637023925781,0.001938820000001229,15.379897118,1
5.453864574432373,0.0021429060000013322,15.380101204,1
5.526629447937012,0.002521514999999752,15.380479813,1
5.597177982330322,0.002423286000000857,15.380381584,1
5.671007394790649,0.0022869110000005577,15.380245209,1
5.743221044540405,0.002517700000000289,15.380475998,1
5.826044082641602,0.00228023500000063,15.380238533,1
5.898641109466553,0.0023889540000006093,15.380347252,1
5.972118854522705,0.002393722000000764,15.38035202,1
6.040791034698486,0.0022602080000009295,15.380218506,1
6.113757848739624,0.002158165000000878,15.380116463,1
6.186691522598267,0.002339363000000816,15.380297661,1
6.258436918258667,0.0023784630000012186,15.380336761,1
6.329954385757446,0.0021800990000002685,15.380138397,1
6.3991241455078125,0.002404213000000155,15.380362511,1
6.471545219421387,0.002521514999999752,15.380479813,1
6.59453272819519,0.0024719239999999587,15.380430222,1
6.667304754257202,0.0025081629999998967,15.380466461,1
6.739097595214844,0.002367019000001136,15.380325317,1
6.810894012451172,0.0025568010000007746,15.380515099,1
6.881628036499023,0.00259780900000095,15.380556107,1
6.953214406967163,0.0028285980000006816,15.380786896,1
7.0242016315460205,0.002473831000001425,15.380432129,1
7.096310615539551,0.0025634760000006196,15.380521774,1
7.168181419372559,0.002680778000000217,15.380639076,1
7.239252328872681,0.002632141000001198,15.380590439,1
7.312293767929077,0.0027027130000014665,15.380661011,1
7.382331132888794,0.002501486999999969,15.380459785,1
7.455103635787964,0.0024414060000008675,15.380399704,1
7.52792501449585,0.0025911330000010224,15.380549431,1
7.597313642501831,0.0026388170000011257,15.380597115,1
7.673121929168701,0.002419471000001394,15.380377769,1
7.744720458984375,0.002717972000001012,15.38067627,1
7.816468000411987,0.0025720590000002375,15.380530357,1
7.888270378112793,0.0025825500000014046,15.380540848,1
7.9596240520477295,0.0025148389999998244,15.380473137,1
8.031115055084229,0.002787590000000506,15.380745888,1
8.10278844833374,0.0026798250000013013,15.380638123,1
8.173756122589111,0.0025653840000003925,15.380523682,1
8.245404958724976,0.002857208,15.380815506,1
8.316667556762695,0.00288295700000063,15.380841255,1
8.390521764755249,0.0025043480000004337,15.380462646,1
8.462030410766602,0.002693176000001074,15.380651474,1
8.533620119094849,0.0026435850000012806,15.380601883,1
8.605149984359741,0.0027084350000006197,15.380666733,1
8.67707371711731,0.0028409959999997625,15.380799294,1
8.748316526412964,0.002811432000001446,15.38076973,1
8.817196607589722,0.0027809140000005783,15.380739212,1
8.891308069229126,0.0025997160000006403,15.380558014,1
8.962755680084229,0.002857208,15.380815506,1
9.034287214279175,0.00275230400000126,15.380710602,1
9.107075691223145,0.0029764170000010637,15.380934715,1
9.177333354949951,0.002732276999999783,15.380690575,1
9.248691320419312,0.00275421100000095,15.380712509,1
9.322166442871094,0.0028734200000002375,15.380831718,1
9.395021438598633,0.0028438570000002272,15.380802155,1
9.465307474136353,0.002735138000000248,15.380693436,1
9.537512063980103,0.0027198790000007023,15.380678177,1
9.60745358467102,0.0025625229999999277,15.380520821,1
9.679327011108398,0.0025386810000007642,15.380496979,1
9.753299713134766,0.002336502000000351,15.3802948,1
9.825433492660522,0.0025720590000002375,15.380530357,1
9.896914005279541,0.0026540750000005886,15.380612373,1
9.96851134300232,0.002804756000001518,15.380763054,1
10.040748357772827,0.0027723310000009604,15.380730629,1
10.112141132354736,0.002963066000001291,15.380921364,1
10.18319821357727,0.002956390000001363,15.380914688,1
10.25502324104309,0.002939224000000351,15.380897522,1
10.326435804367065,0.0029191970000006506,15.380877495,1
10.397759437561035,0.0030498500000000206,15.381008148,1
10.469042539596558,0.003088951000000506,15.381047249,1
10.540629148483276,0.0030956270000004338,15.381053925,1
10.613277435302734,0.0031433100000004544,15.381101608,1
10.684665203094482,0.003024101000001167,15.380982399,1
10.754457473754883,0.0030374520000009397,15.38099575,1
10.827412366867065,0.0029916760000006093,15.380949974,1
10.898978471755981,0.003087043000000733,15.381045341,1
10.969928979873657,0.003234863000001198,15.381193161,1
11.041414976119995,0.00335502600000126,15.381313324,1
11.112582206726074,0.0031957620000007125,15.38115406,1
11.186115026473999,0.0036382670000012496,15.381596565,1
11.258825302124023,0.0035219190000006506,15.381480217,1
11.327533483505249,0.0035829540000005267,15.381541252,1
11.400006771087646,0.0035619730000000516,15.381520271,1
11.474231004714966,0.0035467150000005887,15.381505013,1
11.544130563735962,0.0037221910000013736,15.381680489,1
11.617135286331177,0.0037050240000002788,15.381663322,1
11.690588474273682,0.0034618370000014664,15.381420135,1
11.760360717773438,0.003337860000000248,15.381296158,1
11.833076000213623,0.0034875870000004028,15.381445885,1
11.902557611465454,0.003548622000000279,15.38150692,1
11.978540420532227,0.003417968000000826,15.381376266,1
12.049694538116455,0.003183364999999938,15.381141663,1
12.121693849563599,0.0034093850000012083,15.381367683,1
12.191670656204224,0.003295898000001074,15.381254196,1
12.265372514724731,0.003574371000000909,15.381532669,1
12.336983919143677,0.003504753000001415,15.381463051,1
12.407636404037476,0.003421783000000289,15.381380081,1
12.478165626525879,0.003472328000000857,15.381430626,1
12.552301168441772,0.0034313200000006816,15.381389618,1
12.637092351913452,0.003407478000001518,15.381365776,1
12.708472490310669,0.0031414030000007642,15.381099701,1
12.779796838760376,0.003365516000000568,15.381323814,1
12.851795196533203,0.003545760999999814,15.381504059,1
12.925189971923828,0.0031919480000013323,15.381150246,1
12.9967041015625,0.003304481000000692,15.381262779,1
13.068801641464233,0.003028869000001322,15.380987167,1
13.1416757106781,0.002823829000000444,15.380782127,1
13.211943626403809,0.0025625229999999277,15.380520821,1
13.285705327987671,0.0019254680000013735,15.379883766,1
13.355329751968384,0.0018949510000005887,15.379853249,1
13.42861819267273,0.0022602080000009295,15.380218506,1
13.49725866317749,0.002387047000000919,15.380345345,1
13.571003437042236,0.0018682480000009605,15.379826546,1
13.643650531768799,0.0017404550000001962,15.379698753,1
13.716150522232056,0.0019273760000011464,15.379885674,1
13.788395166397095,0.0019226070000009088,15.379880905,1
13.861391544342041,0.0018205640000008572,15.379778862,1
13.930737018585205,0.0019149780000002892,15.379873276,1
14.00449800491333,0.001945495000001074,15.379903793,1
14.073786735534668,0.0018863680000009708,15.379844666,1
14.148174285888672,0.0019426340000006093,15.379900932,1
14.219961881637573,0.0018663400000011876,15.379824638,1
14.291316509246826,0.0018453600000007953,15.379803658,1
14.3639235496521,0.0017595290000009811,15.379717827,1
14.436337947845459,0.001623153000000599,15.379581451,1
14.505473852157593,0.00167942000000032,15.379637718,1
14.579904079437256,0.0015163420000003924,15.37947464,1
14.649064540863037,0.0014991760000011567,15.379457474,1
14.722214221954346,0.0015993120000015182,15.37955761,1
14.794966697692871,0.0018758769999998037,15.379834175,1
14.86724591255188,0.0019712450000000104,15.379929543,1
14.937690496444702,0.0019559860000004647,15.379914284,1
15.010409593582153,0.0022411340000001445,15.380199432,1
15.079160928726196,0.0023469920000014355,15.38030529,1
15.153038501739502,0.0023126600000011877,15.380270958,1
15.228271722793579,0.0020771020000012186,15.3800354,1
15.29980731010437,0.002071380000000289,15.380029678,1
15.370657444000244,0.002395630000000537,15.380353928,1
15.439454317092896,0.0023317330000001135,15.380290031,1
15.511860370635986,0.0023517609999998967,15.380310059,1
15.587291240692139,0.002208709000001363,15.380167007,1
15.657886981964111,0.0021171570000007023,15.380075455,1
15.731509685516357,0.0020303720000001135,15.37998867,1
15.803643226623535,0.0018386840000008675,15.379796982,1
15.873499393463135,0.002088546000001301,15.380046844,1
15.946885824203491,0.0017967219999999173,15.37975502,1
16.016412019729614,0.001973152000001477,15.37993145,1
16.089133739471436,0.0017776490000009915,15.379735947,1
16.162105560302734,0.0016899110000014872,15.379648209,1
16.230931043624878,0.0015811920000015078,15.37953949,1
16.301958084106445,0.0015659330000001859,15.379524231,1
16.37736678123474,0.0017528530000010534,15.379711151,1
16.44891047477722,0.0012884140000011257,15.379246712,1
16.517154932022095,0.0014991760000011567,15.379457474,1
16.592154264450073,0.0016469949999997624,15.379605293,1
16.66465926170349,0.001431465000001353,15.379389763,1
16.73809003829956,0.0014724729999997521,15.379430771,1
16.81051230430603,0.0014972680000013838,15.379455566,1
16.879888772964478,0.001081466000000475,15.379039764,1
16.954888105392456,0.0011596680000014459,15.379117966,1
17.02741813659668,0.0011816020000008365,15.3791399,1
17.098193407058716,0.0011920930000002272,15.379150391,1
17.17134952545166,0.0013895030000004027,15.379347801,1
17.24180293083191,0.001405716000000723,15.379364014,1
17.31541085243225,0.001350403,15.379308701,1
17.385167837142944,0.0013618470000000826,15.379320145,1
17.457837343215942,0.001311302000001291,15.3792696,1
17.52959680557251,0.0012655260000009605,15.379223824,1
17.601051807403564,0.0010719300000001653,15.379030228,1
17.67378520965576,0.0013046260000013632,15.379262924,1
17.747029066085815,0.0009870530000011257,15.378945351,1
17.820493936538696,0.0011157990000008056,15.379074097,1
17.892095804214478,0.0009441370000011773,15.378902435,1
