t,R - R_min,R,I
2.6226043701171875e-06,0.5641651159999999,14.980814934,1
0.0771780014038086,0.5080575950000004,14.924707413,1
0.1514148712158203,0.4611206059999997,14.877770424,1
0.2267622947692871,0.42283248900000103,14.839482307,1
0.3025796413421631,0.38993072599999934,14.806580544,1
0.3772773742675781,0.3622322090000001,14.778882027,1
0.4520449638366699,0.3378143310000006,14.754464149,1
0.526848554611206,0.31778144899999994,14.734431267,1
0.600165843963623,0.30036640199999987,14.71701622,1
0.6735522747039795,0.2849607469999995,14.701610565,1
0.7493414878845215,0.2712593079999994,14.687909126,1
0.8251183032989502,0.257162095,14.673811913,1
0.9107420444488525,0.24625110700000086,14.662900925,1
0.9864997863769531,0.23669815100000058,14.653347969,1
1.0589630603790283,0.22812938700000096,14.644779205,1
1.1319162845611572,0.2200508120000002,14.63670063,1
1.2054007053375244,0.2119369510000002,14.628586769,1
1.2806458473205566,0.20710277600000104,14.623752594,1
1.3547413349151611,0.20109081300000042,14.617740631,1
1.4289402961730957,0.19474124999999987,14.611391068,1
1.503324031829834,0.18858432800000102,14.605234146,1
1.576606273651123,0.18296813999999983,14.599617958,1
1.6508111953735352,0.17735672000000058,14.594006538,1
1.725898265838623,0.17183017800000044,14.588479996,1
1.801943063735962,0.16634178199999994,14.5829916,1
1.876274824142456,0.1607198719999996,14.57736969,1
1.9504146575927734,0.15490150499999977,14.571551323,1
2.0251858234405518,0.14878082300000095,14.565430641,1
2.0999326705932617,0.14273643499999977,14.559386253,1
2.1728734970092773,0.13681793299999967,14.553467751,1
2.247861862182617,0.13111782100000013,14.547767639,1
2.3217263221740723,0.12576675500000079,14.542416573,1
2.395146131515503,0.12069225399999972,14.537342072,1
2.4694299697875977,0.11595630699999937,14.532606125,1
2.543374538421631,0.11115550999999968,14.527805328,1
2.618415594100952,0.10664749200000045,14.52329731,1
2.693283796310425,0.1021823890000011,14.518832207,1
2.767991304397583,0.09778595000000045,14.514435768,1
2.8476386070251465,0.09346580500000101,14.510115623,1
2.9221737384796143,0.08937168199999945,14.5060215,1
2.9967763423919678,0.08535957399999994,14.502009392,1
3.0724103450775146,0.0816431049999995,14.498292923,1
3.1481611728668213,0.07826805200000031,14.49491787,1
3.22316575050354,0.0748977669999995,14.491547585,1
3.2973146438598633,0.07167530100000086,14.488325119,1
3.371751546859741,0.06853485100000078,14.485184669,1
3.4460597038269043,0.06552791600000063,14.482177734,1
3.521404504776001,0.06256294299999965,14.479212761,1
3.5955450534820557,0.060152053999999566,14.476801872,1
3.668588399887085,0.05734443699999936,14.473994255,1
3.7427141666412354,0.05493354800000105,14.471583366,1
3.8162841796875,0.0524530409999997,14.469102859,1
3.8892064094543457,0.05007553100000095,14.466725349,1
3.9608242511749268,0.047836304000000496,14.464486122,1
4.032473564147949,0.04556941999999964,14.462219238,1
4.103841543197632,0.04354095500000099,14.460190773,1
4.17549729347229,0.041669845999999566,14.458319664,1
4.246933221817017,0.03984642100000002,14.456496239,1
4.319354057312012,0.03789329600000002,14.454543114,1
4.393884181976318,0.03623485600000009,14.452884674,1
4.466382026672363,0.03480529800000021,14.451455116,1
4.538387298583984,0.03331756600000091,14.449967384,1
4.609530448913574,0.031791687000000124,14.448441505,1
4.6815972328186035,0.030377387999999783,14.447027206,1
4.754744052886963,0.028839112,14.44548893,1
4.826727628707886,0.027629853000000537,14.444279671,1
4.89942741394043,0.026124000999999453,14.442773819,1
4.973844051361084,0.024929047000000537,14.441578865,1
5.0451250076293945,0.023601532000000702,14.44025135,1
5.11668586730957,0.022198677000000444,14.438848495,1
5.189708948135376,0.020932198000000568,14.437582016,1
5.261197328567505,0.01977825200000005,14.43642807,1
5.332531690597534,0.018675805000000878,14.435325623,1
5.4041829109191895,0.017633439000000806,14.434283257,1
5.4771034717559814,0.016471862999999587,14.433121681,1
5.553171157836914,0.015231133000000341,14.431880951,1
5.628574371337891,0.014058114000000899,14.430707932,1
5.70305871963501,0.013046264999999835,14.429696083,1
5.77604079246521,0.01233577800000063,14.428985596,1
5.849761247634888,0.011614800000000258,14.428264618,1
5.923606634140015,0.01066017199999969,14.42730999,1
5.9981911182403564,0.009733199999999442,14.426383018,1
6.071009159088135,0.008860588000001002,14.425510406,1
6.144120454788208,0.008000373999999866,14.424650192,1
6.219315528869629,0.007563591000000258,14.424213409,1
6.2918009757995605,0.00677776400000063,14.423427582,1
6.367151260375977,0.006091118000000506,14.422740936,1
6.43925404548645,0.0054769520000004235,14.42212677,1
6.5127294063568115,0.005227088999999907,14.421876907,1
6.586399555206299,0.0048131950000005475,14.421463013,1
6.66039252281189,0.004284859000000196,14.420934677,1
6.7354514598846436,0.0038013459999994836,14.420451164,1
