t,R - R_min,R,I
0.0,1.1009092330000012,12.442605972,1
0.07034087181091309,1.027386666,12.369083405,1
0.14410138130187988,0.9693117139999998,12.311008453,1
0.20823144912719727,0.918927193,12.260623932,1
0.2785506248474121,0.8730506900000012,12.214747429,1
0.348743200302124,0.831645966,12.173342705,1
0.42531323432922363,0.794119835,12.135816574,1
0.49546360969543457,0.760597229,12.102293968,1
0.5688290596008301,0.7313337329999996,12.073030472,1
0.6420445442199707,0.7049541480000006,12.046650887,1
0.7153017520904541,0.6808671950000011,12.022563934,1
0.7824444770812988,0.6593656540000001,12.001062393,1
0.8502099514007568,0.6395750050000011,11.981271744,1
0.928138017654419,0.6213531500000009,11.963049889,1
1.0002572536468506,0.6051378249999999,11.946834564,1
1.0672030448913574,0.590005875000001,11.931702614,1
1.1421871185302734,0.5763320920000012,11.918028831,1
1.2156004905700684,0.5633344650000005,11.905031204,1
1.2852964401245117,0.5511207579999997,11.892817497,1
1.3585865497589111,0.5392818449999996,11.880978584,1
1.4257841110229492,0.5281524659999999,11.869849205,1
1.4959776401519775,0.5179252630000004,11.859622002,1
1.5663392543792725,0.508360863,11.850057602,1
1.636331558227539,0.49901390099999965,11.84071064,1
1.7162485122680664,0.4902734760000005,11.831970215,1
1.7868120670318604,0.4814901349999996,11.823186874,1
1.8576076030731201,0.47303772000000066,11.814734459,1
1.9296786785125732,0.4649581910000009,11.80665493,1
2.003554582595825,0.457350731,11.79904747,1
2.0750813484191895,0.45010662099999976,11.79180336,1
2.1450769901275635,0.44322490700000117,11.784921646,1
2.2150821685791016,0.4366149900000007,11.778311729,1
2.2850873470306396,0.4300765989999995,11.771773338,1
2.3549368381500244,0.4240131380000012,11.765709877,1
2.425018787384033,0.4182291029999998,11.759925842,1
2.496077537536621,0.4125871659999998,11.754283905,1
2.571401596069336,0.4069356920000011,11.748632431,1
2.6413068771362305,0.40144252800000046,11.743139267,1
2.7113072872161865,0.3959770200000001,11.737673759,1
2.781961441040039,0.3907489779999995,11.732445717,1
2.853846311569214,0.385657311000001,11.72735405,1
2.9236679077148438,0.38061046600000026,11.722307205,1
2.9936838150024414,0.3756322860000001,11.717329025,1
3.068732261657715,0.37089061800000067,11.712587357,1
3.139319658279419,0.3663530349999995,11.708049774,1
3.2096943855285645,0.36180782300000125,11.703504562,1
3.281343698501587,0.3572492599999997,11.698945999,1
3.3612048625946045,0.3529739379999999,11.694670677,1
3.4313480854034424,0.3487701420000011,11.690466881,1
3.5013585090637207,0.34469604500000095,11.686392784,1
3.5725080966949463,0.34071064000000106,11.682407379,1
3.646501064300537,0.33666133900000084,11.678358078,1
3.7165913581848145,0.3324871070000004,11.674183846,1
3.78666615486145,0.3284854890000002,11.670182228,1
3.856647253036499,0.3245763779999997,11.666273117,1
3.926668405532837,0.3207864760000003,11.662483215,1
3.9966602325439453,0.3168601990000006,11.658556938,1
4.076659440994263,0.31302928900000104,11.654726028,1
4.141261339187622,0.30943107600000097,11.651127815,1
4.211267709732056,0.3060388570000008,11.647735596,1
4.291421175003052,0.3025693900000004,11.644266129,1
4.361426115036011,0.2990875250000009,11.640784264,1
4.431407928466797,0.29574108100000096,11.63743782,1
4.501428604125977,0.2923450469999995,11.634041786,1
4.5714311599731445,0.2890844349999995,11.630781174,1
4.650595188140869,0.285939217000001,11.627635956,1
4.717217922210693,0.2828426359999998,11.624539375,1
4.787355899810791,0.27990245800000046,11.621599197,1
4.857349157333374,0.2768840790000002,11.618580818,1
4.927395820617676,0.27388382,11.615580559,1
5.007416009902954,0.2709960940000009,11.612692833,1
5.077419281005859,0.26802730600000046,11.609724045,1
5.147420406341553,0.2652482989999996,11.606945038,1
5.2174975872039795,0.2624387739999996,11.604135513,1
5.297487497329712,0.25966548899999964,11.601362228,1
5.367502450942993,0.2571620939999999,11.598858833,1
5.437491416931152,0.2544698719999996,11.596166611,1
5.5075013637542725,0.25191021000000013,11.593606949,1
5.577498912811279,0.24937152900000115,11.591068268,1
5.647490501403809,0.246841431,11.58853817,1
5.7200212478637695,0.24433994299999995,11.586036682,1
5.800020694732666,0.24168872899999982,11.583385468,1
5.870016098022461,0.23923397100000088,11.58093071,1
5.940019845962524,0.236791611000001,11.57848835,1
6.010015249252319,0.23440837899999956,11.576105118,1
6.080022573471069,0.23204803500000004,11.573744774,1
6.159870624542236,0.2296819689999996,11.571378708,1
6.231525421142578,0.2273597719999998,11.569056511,1
6.301167726516724,0.22495937400000088,11.566656113,1
6.371155261993408,0.22267150899999955,11.564368248,1
6.441169261932373,0.22032165500000112,11.562018394,1
6.511171817779541,0.2180900579999996,11.559786797,1
6.591067314147949,0.21571350099999975,11.55741024,1
6.661161422729492,0.21347904200000123,11.555175781,1
6.731173992156982,0.21124935200000117,11.552946091,1
6.803759336471558,0.20893287700000052,11.550629616,1
6.873765230178833,0.20660495799999978,11.548301697,1
6.944071292877197,0.20431613900000123,11.546012878,1
7.024082660675049,0.20206832900000116,11.543765068,1
7.094074010848999,0.19980812100000023,11.54150486,1
7.164081335067749,0.19763755800000027,11.539334297,1
7.234081506729126,0.19559478800000107,11.537291527,1
7.314478397369385,0.19340324400000064,11.535099983,1
7.384653568267822,0.1912984850000008,11.532995224,1
7.455290079116821,0.1893262870000001,11.531023026,1
7.5252931118011475,0.18729209900000043,11.528988838,1
7.596592664718628,0.18521976500000115,11.526916504,1
7.666601896286011,0.18320941900000065,11.524906158,1
7.737674951553345,0.1811246870000005,11.522821426,1
7.809152364730835,0.17917823800000043,11.520874977,1
7.883594274520874,0.17705726600000027,11.518754005,1
7.953601598739624,0.17478275300000057,11.516479492,1
8.034675359725952,0.1726989750000012,11.514395714,1
8.104686498641968,0.17066192600000107,11.512358665,1
8.184529066085815,0.1688327790000006,11.510529518,1
8.255580186843872,0.16689491300000014,11.508591652,1
8.32558298110962,0.16510677399999985,11.506803513,1
8.402218341827393,0.16336536400000057,11.505062103,1
8.473049640655518,0.16165733400000093,11.503354073,1
8.544168472290039,0.1599311830000012,11.501627922,1
8.615511417388916,0.15837001800000117,11.500066757,1
8.68557858467102,0.15665721899999951,11.498353958,1
8.755587100982666,0.1549987789999996,11.496695518,1
8.825593709945679,0.15325164800000124,11.494948387,1
8.901639699935913,0.15142726900000092,11.493124008,1
8.972655773162842,0.1495838169999999,11.491280556,1
9.042649984359741,0.1477470400000005,11.489443779,1
9.112658977508545,0.1460657120000004,11.487762451,1
9.192562580108643,0.14430141500000104,11.485998154,1
9.262661695480347,0.1426553730000002,11.484352112,1
9.332507371902466,0.14117145600000036,11.482868195,1
9.404966115951538,0.13956451399999992,11.481261253,1
9.47959852218628,0.1381263730000004,11.479823112,1
9.550793647766113,0.1366214750000001,11.478318214,1
9.620623350143433,0.13500022900000097,11.476696968,1
9.69161057472229,0.13334178900000104,11.475038528,1
9.76160478591919,0.13199424799999981,11.473690987,1
9.831608772277832,0.13034153000000082,11.472038269,1
9.90198826789856,0.1286706930000001,11.470367432,1
9.97774600982666,0.12708187099999968,11.46877861,1
10.049404382705688,0.12563800800000102,11.467334747,1
10.11872148513794,0.12405300200000013,11.465749741,1
10.198661804199219,0.12264156400000026,11.464338303,1
10.268726110458374,0.1211614609999998,11.4628582,1
10.338575601577759,0.11992931400000018,11.461626053,1
10.409242391586304,0.11860942900000104,11.460306168,1
10.485522270202637,0.11710357699999996,11.458800316,1
10.555416107177734,0.11571884199999971,11.457415581,1
10.625422477722168,0.11416053800000014,11.455857277,1
10.69541883468628,0.11273479499999972,11.454431534,1
10.76542329788208,0.11150074000000032,11.453197479,1
10.835423946380615,0.11021137300000028,11.451908112,1
10.915404319763184,0.1090536120000003,11.450750351,1
10.987426280975342,0.10781383499999997,11.449510574,1
11.051846027374268,0.10655593899999971,11.448252678,1
11.12184739112854,0.10538292000000027,11.447079659,1
11.201849699020386,0.10418033600000065,11.445877075,1
11.271844863891602,0.1029624939999998,11.444659233,1
11.34182858467102,0.10181236300000052,11.443509102,1
11.41185450553894,0.10050487500000038,11.442201614,1
11.481851577758789,0.09939384499999981,11.441090584,1
11.56125020980835,0.09818458600000035,11.439881325,1
11.629066467285156,0.09702682500000037,11.438723564,1
11.700124979019165,0.09578991000000059,11.437486649,1
11.770125150680542,0.0947313310000002,11.43642807,1
11.84773063659668,0.09375858299999962,11.435455322,1
11.915687322616577,0.09274387399999995,11.434440613,1
11.981866598129272,0.09173011800000097,11.433426857,1
12.061670780181885,0.09067249299999958,11.432369232,1
12.127776622772217,0.08967590399999992,11.431372643,1
12.19776177406311,0.08863163000000007,11.430328369,1
12.277618885040283,0.08751106300000089,11.429207802,1
12.348193168640137,0.08642387400000118,11.428120613,1
12.418190240859985,0.08531570500000107,11.427012444,1
12.488629817962646,0.08397483799999961,11.425671577,1
12.588522672653198,0.08246231100000045,11.42415905,1
12.655474185943604,0.0812139510000005,11.42291069,1
12.725479125976562,0.08025741600000025,11.421954155,1
12.795480012893677,0.079173088000001,11.420869827,1
12.865812540054321,0.07822895099999982,11.41992569,1
12.94632625579834,0.07722854600000062,11.418925285,1
13.016968727111816,0.07619476300000017,11.417891502,1
13.086966514587402,0.07508754700000075,11.416784286,1
13.153355121612549,0.07405185700000061,11.415748596,1
13.233525037765503,0.07306480399999948,11.414761543,1
13.30352520942688,0.07213497200000063,11.413831711,1
13.373528957366943,0.07124233300000071,11.412939072,1
13.444138765335083,0.07042217300000075,11.412118912,1
13.514156579971313,0.06951618200000098,11.411212921,1
13.594143390655518,0.06861972799999982,11.410316467,1
13.66617488861084,0.06767463699999965,11.409371376,1
13.730161190032959,0.0668993000000011,11.408596039,1
13.800666093826294,0.0660552980000002,11.407752037,1
13.880671739578247,0.06521320400000086,11.406909943,1
13.951160669326782,0.06429100100000085,11.40598774,1
14.021495819091797,0.06334209500000121,11.405038834,1
14.091482639312744,0.06239700300000095,11.404093742,1
14.162896394729614,0.06144523600000085,11.403141975,1
14.23740839958191,0.06050491400000091,11.402201653,1
14.307409048080444,0.059619903999999835,11.401316643,1
14.37741470336914,0.05867385900000066,11.400370598,1
14.457406759262085,0.05774498000000072,11.399441719,1
14.528874635696411,0.0568046570000007,11.398501396,1
14.59911823272705,0.05582523400000028,11.397521973,1
14.669112920761108,0.05472374000000002,11.396420479,1
14.735283851623535,0.05377292700000069,11.395469666,1
14.815478563308716,0.053012847999999835,11.394709587,1
14.885476350784302,0.05229187000000124,11.393988609,1
14.955455541610718,0.05148410800000036,11.393180847,1
15.025490283966064,0.050846100000001115,11.392542839,1
15.095490455627441,0.05017471300000054,11.391871452,1
15.175484895706177,0.04949188299999996,11.391188622,1
15.248454809188843,0.04892253900000121,11.390619278,1
15.318979501724243,0.04823112500000093,11.389927864,1
15.390140056610107,0.047627449000000155,11.389324188,1
15.461502313613892,0.04689216600000101,11.388588905,1
15.532155275344849,0.04623603799999998,11.387932777,1
15.602154731750488,0.045461655000000434,11.387158394,1
15.673462390899658,0.044705391000000816,11.38640213,1
15.744179487228394,0.0440654760000001,11.385762215,1
15.820307970046997,0.04353713999999975,11.385233879,1
15.890302896499634,0.04308128400000122,11.384778023,1
15.960299730300903,0.04265308400000123,11.384349823,1
16.03030252456665,0.04203605700000068,11.383732796,1
16.100728750228882,0.041573525000000444,11.383270264,1
16.18068218231201,0.041081429000000114,11.382778168,1
16.25073218345642,0.040644646000000506,11.382341385,1
16.324135303497314,0.03995323200000023,11.381649971,1
16.394277811050415,0.03931140899999974,11.381008148,1
16.464282512664795,0.038647651999999866,11.380344391,1
16.534279823303223,0.0379743579999996,11.379671097,1
16.604647159576416,0.03729438800000118,11.378991127,1
16.6746563911438,0.03655719800000057,11.378253937,1
16.744643449783325,0.035420418000001064,11.377117157,1
16.816763877868652,0.03436470100000122,11.37606144,1
16.890732288360596,0.033752442000000826,11.375449181,1
16.961589097976685,0.03318500499999999,11.374881744,1
17.031761646270752,0.03232288400000094,11.374019623,1
17.11241579055786,0.031462669999999804,11.373159409,1
17.182414054870605,0.03086566900000065,11.372562408,1
17.252408027648926,0.03027153000000027,11.371968269,1
17.32241129875183,0.030361175999999546,11.372057915,1
17.392893314361572,0.030035973000000382,11.371732712,1
17.47291874885559,0.029653549000000723,11.371350288,1
17.54290461540222,0.029310226999999855,11.371006966,1
17.613380193710327,0.02894687700000098,11.370643616,1
17.683378219604492,0.02867984800000123,11.370376587,1
17.75337553024292,0.02823352800000123,11.369930267,1
17.83336853981018,0.027627945000000764,11.369324684,1
17.90585494041443,0.027239800000000258,11.368936539,1
17.969472885131836,0.02688789399999969,11.368584633,1
18.04987931251526,0.02648353600000064,11.368180275,1
18.119913339614868,0.0260896680000009,11.367786407,1
18.189918756484985,0.02585506500000001,11.367551804,1
18.2630934715271,0.025512695999999835,11.367209435,1
18.33100128173828,0.02496624000000125,11.366662979,1
18.40261936187744,0.024353028000000165,11.366049767,1
18.477527141571045,0.02380180399999965,11.365498543,1
18.547537088394165,0.023257256000000837,11.364953995,1
18.61894917488098,0.022672653000000764,11.364369392,1
18.690337419509888,0.022261620000000093,11.363958359,1
18.76119613647461,0.022008896000000888,11.363705635,1
18.832208395004272,0.021730423000001053,11.363427162,1
18.90255117416382,0.021356583000001095,11.363053322,1
18.97836685180664,0.020924567999999866,11.362621307,1
19.048527479171753,0.020438194000000465,11.362134933,1
19.11853551864624,0.020018578000000176,11.361715317,1
19.19878911972046,0.019598007000000806,11.361294746,1
19.27019214630127,0.019122124000000795,11.360818863,1
19.340193510055542,0.018687248000000878,11.360383987,1
19.410181760787964,0.018302917999999835,11.359999657,1
19.487365007400513,0.017696381000000372,11.35939312,1
19.55647373199463,0.017263413000000227,11.358960152,1
19.627168655395508,0.01680088099999999,11.35849762,1
19.69718098640442,0.01621818599999969,11.357914925,1
19.76717758178711,0.015772820000000465,11.357469559,1
19.837183713912964,0.015274048000000207,11.356970787,1
19.917191743850708,0.014807701000000506,11.35650444,1
19.987192630767822,0.014435768000000238,11.356132507,1
20.053276777267456,0.014201164000001043,11.355897903,1
20.133235454559326,0.013819695000000465,11.355516434,1
20.203283309936523,0.013284683000000186,11.354981422,1
20.27328395843506,0.012892723000000217,11.354589462,1
