t,R - R_min,R,I
1.9073486328125e-06,1.169874192,11.705559731,1
0.07366609573364258,1.070155144000001,11.605840683,1
0.1483597755432129,0.999952317,11.535637856,1
0.22043323516845703,0.9440679550000013,11.479753494,1
0.2926907539367676,0.9000453950000011,11.435730934,1
0.364210844039917,0.8625049590000007,11.398190498,1
0.43777966499328613,0.8306131370000003,11.366298676,1
0.5113234519958496,0.803927422000001,11.339612961,1
0.5829777717590332,0.7802534110000003,11.31593895,1
0.6545240879058838,0.7594499590000012,11.295135498,1
0.7263362407684326,0.7402114870000016,11.275897026,1
0.7991633415222168,0.7230720520000009,11.258757591,1
0.8715701103210449,0.7076606750000014,11.243346214,1
0.9428884983062744,0.6933612830000015,11.229046822,1
1.0146732330322266,0.68007946,11.215764999,1
1.0878725051879883,0.6677436830000012,11.203429222,1
1.161022663116455,0.6569232940000003,11.192608833,1
1.2322955131530762,0.6464853290000008,11.182170868,1
1.3036339282989502,0.6367836000000011,11.172469139,1
1.376922369003296,0.6274795530000006,11.163165092,1
1.4534111022949219,0.6184749610000004,11.1541605,1
1.5263371467590332,0.6100606920000011,11.145746231,1
1.5976803302764893,0.6023664480000015,11.138051987,1
1.6690256595611572,0.5947675710000002,11.13045311,1
1.741142749786377,0.5875492100000006,11.123234749,1
1.812758445739746,0.5806941989999999,11.116379738,1
1.8840703964233398,0.5737953190000002,11.109480858,1
1.955399513244629,0.567526818000001,11.103212357,1
2.0271756649017334,0.5614347460000015,11.097120285,1
2.0987155437469482,0.5555124290000002,11.091197968,1
2.175457000732422,0.5496377950000007,11.085323334,1
2.247774124145508,0.5440921790000015,11.079777718,1
2.319272756576538,0.5388793950000004,11.074564934,1
2.390676975250244,0.5337009430000013,11.069386482,1
2.4626517295837402,0.5286903380000005,11.064375877,1
2.5354785919189453,0.5238876350000012,11.059573174,1
2.6085293292999268,0.5190687180000015,11.054754257,1
2.681149959564209,0.5147151950000008,11.050400734,1
2.752546548843384,0.5102281570000002,11.045913696,1
2.823949098587036,0.5060749060000003,11.041760445,1
2.895432233810425,0.5017585760000003,11.037444115,1
2.9673235416412354,0.49766159099999996,11.03334713,1
3.0403873920440674,0.49378490500000005,11.029470444,1
3.113312244415283,0.4898910520000008,11.025576591,1
3.186338424682617,0.485724449000001,11.021409988,1
3.2653415203094482,0.48190879800000097,11.017594337,1
3.339883327484131,0.4781913760000016,11.013876915,1
3.411747455596924,0.4747457510000004,11.01043129,1
3.485013723373413,0.4716825490000005,11.007368088,1
3.5563266277313232,0.4682531360000013,11.003938675,1
3.6280148029327393,0.46494579300000005,11.000631332,1
3.7011172771453857,0.46158981300000157,10.997275352,1
3.7745912075042725,0.4581975940000014,10.993883133,1
3.847085952758789,0.4551849370000003,10.990870476,1
3.918895721435547,0.45208930999999986,10.987774849,1
3.9923319816589355,0.4491014480000004,10.984786987,1
4.065188884735107,0.44632434900000106,10.982009888,1
4.137134313583374,0.443395615,10.979081154,1
4.2095046043396,0.4407320030000008,10.976417542,1
4.281069040298462,0.4379339220000009,10.973619461,1
4.357250928878784,0.4350690840000002,10.970754623,1
4.430318832397461,0.4322624210000008,10.96794796,1
4.502920866012573,0.4296083450000001,10.965293884,1
4.588991641998291,0.42559051500000145,10.961276054,1
4.691976547241211,0.4228725440000005,10.958558083,1
4.76792311668396,0.4203071600000001,10.955992699,1
4.84031343460083,0.4178237920000001,10.953509331,1
4.915466547012329,0.4146661760000008,10.950351715,1
5.005861759185791,0.41178226500000115,10.947467804,1
5.086034774780273,0.4095115660000008,10.945197105,1
5.157074689865112,0.4072961810000013,10.94298172,1
5.228160381317139,0.40501022400000153,10.940695763,1
5.30090856552124,0.40263843600000015,10.938323975,1
5.373828411102295,0.40056896200000125,10.936254501,1
5.445181369781494,0.3985595710000016,10.93424511,1
5.516408920288086,0.39641857199999997,10.932104111,1
5.589996576309204,0.3941020970000011,10.929787636,1
5.667569637298584,0.39190292400000004,10.927588463,1
5.738726377487183,0.3898448950000013,10.925530434,1
5.81060266494751,0.3876781470000008,10.923363686,1
5.881972074508667,0.38553714800000094,10.921222687,1
5.953694820404053,0.38363361400000073,10.919319153,1
6.025876760482788,0.38168811800000135,10.917373657,1
6.097163200378418,0.37978077,10.915466309,1
6.168487787246704,0.37798500100000076,10.91367054,1
6.239770412445068,0.3760585790000004,10.911744118,1
6.311079263687134,0.3742780690000007,10.909963608,1
6.382268667221069,0.3725233079999999,10.908208847,1
6.453457832336426,0.370508194000001,10.906193733,1
6.5254058837890625,0.368645668000001,10.904331207,1
6.596930265426636,0.3668279650000006,10.902513504,1
6.6687257289886475,0.3650875090000003,10.900773048,1
6.743389368057251,0.36344051400000055,10.899126053,1
6.814784049987793,0.36186790500000043,10.897553444,1
6.886279344558716,0.36014461500000117,10.895830154,1
6.959242820739746,0.3585777290000003,10.894263268,1
7.032602071762085,0.35667610200000155,10.892361641,1
7.1110687255859375,0.3551054000000011,10.890790939,1
7.184539794921875,0.3534479140000002,10.889133453,1
7.264944791793823,0.3515710830000014,10.887256622,1
7.338546514511108,0.34979820300000064,10.885483742,1
7.4155426025390625,0.3481502540000001,10.883835793,1
7.489758253097534,0.3464794160000011,10.882164955,1
7.5626232624053955,0.344799042,10.880484581,1
7.635320425033569,0.34319019299999987,10.878875732,1
7.706736087799072,0.3417263030000015,10.877411842,1
7.778594255447388,0.34034061500000057,10.876026154,1
7.8526623249053955,0.33863449100000054,10.87432003,1
7.926228284835815,0.33716583300000025,10.872851372,1
7.998894929885864,0.3358659750000008,10.871551514,1
8.07362985610962,0.33427047800000054,10.869956017,1
8.157198190689087,0.3328561790000002,10.868541718,1
8.229854822158813,0.33154010800000044,10.867225647,1
