t,R - R_min,R,I
6.318092346191406e-05,1.2012376790000001,13.477044106,1
0.0736083984375,1.0379095080000003,13.313715935,1
0.1478278636932373,0.9287767410000001,13.204583168,1
0.22232627868652344,0.852846146000001,13.128652573,1
0.29448747634887695,0.7941799160000009,13.069986343,1
0.36652708053588867,0.7485141750000004,13.024320602,1
0.43862199783325195,0.7098608020000015,12.985667229,1
0.518552303314209,0.6767539980000006,12.952560425,1
0.5901975631713867,0.651329994000001,12.927136421,1
0.6636593341827393,0.629068375000001,12.904874802,1
0.7356595993041992,0.6093358990000013,12.885142326,1
0.808189868927002,0.5934171680000002,12.869223595,1
0.8795716762542725,0.5782728200000005,12.854079247,1
0.9519660472869873,0.5639152530000011,12.83972168,1
1.0240364074707031,0.5510873790000002,12.826893806,1
1.0957436561584473,0.5394830700000011,12.815289497,1
1.169079303741455,0.5284137730000005,12.8042202,1
1.242476224899292,0.5180253980000007,12.793831825,1
1.3153669834136963,0.5082702640000001,12.784076691,1
1.3874537944793701,0.49932384500000104,12.775130272,1
1.459427833557129,0.4909219740000008,12.766728401,1
1.5323474407196045,0.482975960000001,12.758782387,1
1.6045889854431152,0.4755125050000011,12.751318932,1
1.6760635375976562,0.46836471600000174,12.744171143,1
1.748964786529541,0.46133804300000136,12.73714447,1
1.8214240074157715,0.45522689800000116,12.731033325,1
1.8943257331848145,0.4495153430000016,12.72532177,1
1.9660134315490723,0.4441919330000008,12.71999836,1
2.0374512672424316,0.4389543530000015,12.71476078,1
2.1095409393310547,0.4335231780000015,12.709329605,1
2.182746171951294,0.42803764300000147,12.70384407,1
2.2614097595214844,0.4225454330000016,12.69835186,1
2.3337018489837646,0.4177827840000017,12.693589211,1
2.406057357788086,0.4131507870000011,12.688957214,1
2.4788568019866943,0.40865516700000093,12.684461594,1
2.550483465194702,0.40449523900000095,12.680301666,1
2.6227352619171143,0.4004659650000004,12.676272392,1
2.6945369243621826,0.39674949600000176,12.672555923,1
2.766010046005249,0.39309692400000174,12.668903351,1
2.8384087085723877,0.38903522500000065,12.664841652,1
2.9104647636413574,0.38528442400000174,12.661090851,1
2.9821603298187256,0.3817214970000009,12.657527924,1
3.0540077686309814,0.37847042100000117,12.654276848,1
3.126270055770874,0.37531375900000086,12.651120186,1
3.198310613632202,0.37179756200000114,12.647603989,1
3.2717862129211426,0.368253708000001,12.644060135,1
3.344024658203125,0.3647670750000014,12.640573502,1
3.416757822036743,0.3615398410000008,12.637346268,1
3.4892449378967285,0.3583841320000012,12.634190559,1
3.5609889030456543,0.3550195690000013,12.630825996,1
3.632711172103882,0.3519687650000005,12.627775192,1
3.7047221660614014,0.34906768800000165,12.624874115,1
3.7764809131622314,0.346467972000001,12.622274399,1
3.8480875492095947,0.34425830800000057,12.620064735,1
3.9204533100128174,0.34150028200000015,12.617306709,1
3.9932637214660645,0.339560509,12.615366936,1
4.065172433853149,0.33745002700000093,12.613256454,1
4.144918203353882,0.3348836900000016,12.610690117,1
4.216456174850464,0.33237648000000064,12.608182907,1
4.28864598274231,0.3299999240000009,12.605806351,1
4.360841989517212,0.3278150560000004,12.603621483,1
4.432342290878296,0.3256654740000009,12.601471901,1
4.505238771438599,0.32314586600000084,12.598952293,1
4.577639818191528,0.3206691740000007,12.596475601,1
4.649164438247681,0.3182334900000008,12.594039917,1
4.721001386642456,0.31569194800000133,12.591498375,1
4.793269157409668,0.31318283100000066,12.588989258,1
4.865390777587891,0.3107404710000008,12.586546898,1
4.937869071960449,0.30843257900000154,12.584239006,1
5.009689569473267,0.30587673200000154,12.581683159,1
5.081358432769775,0.3036766050000015,12.579483032,1
5.153374671936035,0.30159091900000057,12.577397346,1
5.228072643280029,0.2996129990000007,12.575419426,1
5.299799203872681,0.297622681,12.573429108,1
5.371305227279663,0.2955799100000007,12.571386337,1
5.44269871711731,0.2933359150000001,12.569142342,1
5.51447057723999,0.29090404500000133,12.566710472,1
5.5864338874816895,0.28890800500000147,12.564714432,1
5.659043788909912,0.28687953900000096,12.562685966,1
5.7303619384765625,0.2850580220000012,12.560864449,1
5.801933765411377,0.28321743000000055,12.559023857,1
5.873419523239136,0.28141784700000017,12.557224274,1
5.945145130157471,0.2796077730000004,12.5554142,1
6.0176568031311035,0.2779579160000001,12.553764343,1
6.09027886390686,0.2763338090000005,12.552140236,1
6.162973880767822,0.2746839520000002,12.550490379,1
6.237783432006836,0.27312088000000045,12.548927307,1
6.310807466506958,0.27160549200000084,12.547411919,1
6.382574796676636,0.27002143900000064,12.545827866,1
6.455487251281738,0.26843547800000067,12.544241905,1
6.527207136154175,0.2669057850000005,12.542712212,1
6.598786115646362,0.2653989790000004,12.541205406,1
6.671284914016724,0.26391792300000105,12.53972435,1
6.743509769439697,0.2624931340000014,12.538299561,1
6.815125942230225,0.26101303100000095,12.536819458,1
6.886838912963867,0.2593488690000001,12.535155296,1
6.959020614624023,0.2577991490000002,12.533605576,1
7.030426502227783,0.25632953600000086,12.532135963,1
7.101970434188843,0.2548475270000008,12.530653954,1
7.174336671829224,0.2533235550000015,12.529129982,1
7.2463648319244385,0.25186061900000034,12.527667046,1
7.319281101226807,0.25039291400000074,12.526199341,1
7.3914570808410645,0.24889850600000152,12.524704933,1
7.463330030441284,0.24759483300000085,12.52340126,1
7.5374815464019775,0.24625015300000008,12.52205658,1
7.609658718109131,0.24475669900000163,12.520563126,1
7.682193756103516,0.24339771300000024,12.51920414,1
7.754492998123169,0.2422838210000009,12.518090248,1
7.826184034347534,0.2424211500000002,12.518227577,1
7.897668838500977,0.24155139900000044,12.517357826,1
7.969218015670776,0.24040222200000017,12.516208649,1
8.04243516921997,0.2391939160000014,12.515000343,1
8.114030838012695,0.2378616330000014,12.51366806,1
8.187214612960815,0.2364349370000003,12.512241364,1
8.259525299072266,0.2350435260000001,12.510849953,1
8.335214853286743,0.23360920000000007,12.509415627,1
8.40791940689087,0.23234462700000158,12.508151054,1
8.479918479919434,0.2311582570000006,12.506964684,1
8.552551746368408,0.2298355100000009,12.505641937,1
8.625103235244751,0.2284555440000009,12.504261971,1
8.702959060668945,0.226737022,12.502543449,1
8.777529239654541,0.22548389400000168,12.501290321,1
8.850849628448486,0.2243661880000012,12.500172615,1
8.923476457595825,0.22306632999999998,12.498872757,1
8.995886325836182,0.22193908700000087,12.497745514,1
9.06960153579712,0.22084999100000147,12.496656418,1
9.143155097961426,0.21967411000000148,12.495480537,1
9.21611738204956,0.21841716800000022,12.494223595,1
9.289398908615112,0.21700763700000003,12.492814064,1
9.361772060394287,0.2159814830000002,12.49178791,1
9.433343172073364,0.21451568600000037,12.490322113,1
9.505741357803345,0.21343612700000136,12.489242554,1
9.578827857971191,0.21230316200000132,12.488109589,1
9.651882648468018,0.21092224100000045,12.486728668,1
9.723568439483643,0.20967102100000012,12.485477448,1
9.795462369918823,0.2083435060000003,12.484149933,1
9.86770248413086,0.2071847920000014,12.482991219,1
9.939849138259888,0.20608043700000067,12.481886864,1
10.011597394943237,0.20475101500000115,12.480557442,1
10.084657192230225,0.20349025700000034,12.479296684,1
10.156293153762817,0.20212936400000103,12.477935791,1
10.228572130203247,0.2006654740000009,12.476471901,1
10.303791284561157,0.19939518000000156,12.475201607,1
10.376577615737915,0.1979722980000016,12.473778725,1
10.4494309425354,0.19666862500000093,12.472475052,1
10.521552562713623,0.19540786700000012,12.471214294,1
10.594384670257568,0.19397258800000117,12.469779015,1
10.666801929473877,0.19276142100000015,12.468567848,1
10.739531755447388,0.1914253230000007,12.46723175,1
10.811243534088135,0.1901035310000001,12.465909958,1
10.884008646011353,0.1887998580000012,12.464606285,1
10.956470251083374,0.1873350140000003,12.463141441,1
11.028672218322754,0.18569850900000162,12.461504936,1
11.100830554962158,0.18402290300000068,12.45982933,1
11.17297887802124,0.182370186,12.458176613,1
11.244766473770142,0.18081855800000035,12.456624985,1
11.317158222198486,0.17978000600000144,12.455586433,1
11.389084577560425,0.17875671400000037,12.454563141,1
11.461383581161499,0.17762088800000164,12.453427315,1
11.533976078033447,0.17643547100000134,12.452241898,1
11.606258869171143,0.17532634700000038,12.451132774,1
11.678313255310059,0.17387199400000064,12.449678421,1
11.750679969787598,0.17224884000000174,12.448055267,1
11.823468685150146,0.17078113600000044,12.446587563,1
11.895074605941772,0.1696395870000007,12.445446014,1
11.968326330184937,0.16861629500000141,12.444422722,1
12.041391611099243,0.16728878000000158,12.443095207,1
12.112893342971802,0.16637229900000072,12.442178726,1
12.18514347076416,0.16528320300000132,12.44108963,1
12.256479024887085,0.16406726800000015,12.439873695,1
12.328051328659058,0.16244411500000133,12.438250542,1
12.404216051101685,0.16061687500000055,12.436423302,1
12.477014064788818,0.15943145800000025,12.435237885,1
12.550170660018921,0.15833568600000092,12.434142113,1
12.623161792755127,0.15695571900000083,12.432762146,1
12.707523345947266,0.15579414400000147,12.431600571,1
12.779896020889282,0.1545000080000012,12.430306435,1
12.852566242218018,0.15319252000000105,12.428998947,1
12.925358533859253,0.1522054670000017,12.428011894,1
12.998900413513184,0.1514587400000007,12.427265167,1
13.071441411972046,0.1506519320000006,12.426458359,1
13.143695592880249,0.14973449700000074,12.425540924,1
13.21561336517334,0.14883709000000067,12.424643517,1
13.288478374481201,0.1480178830000014,12.42382431,1
13.360478401184082,0.1469278340000013,12.422734261,1
13.432740688323975,0.14562130000000018,12.421427727,1
13.505730628967285,0.14458560900000172,12.420392036,1
13.577486753463745,0.1436166760000006,12.419423103,1
13.650360822677612,0.14269733400000106,12.418503761,1
13.722518920898438,0.1417427060000005,12.417549133,1
13.794007301330566,0.1409034730000016,12.4167099,1
13.866451501846313,0.13998985300000122,12.41579628,1
13.93837571144104,0.13905525200000035,12.414861679,1
14.0104398727417,0.138086319000001,12.413892746,1
14.082427740097046,0.137145996000001,12.412952423,1
14.154500246047974,0.13610649100000138,12.411912918,1
14.226455450057983,0.1352605820000008,12.411067009,1
14.299348831176758,0.1344413760000016,12.410247803,1
14.371550798416138,0.13356399500000116,12.409370422,1
14.443214416503906,0.13252353700000086,12.408329964,1
14.516133069992065,0.1314888000000014,12.407295227,1
14.588956117630005,0.13046646100000103,12.406272888,1
14.660476684570312,0.12932777400000006,12.405134201,1
14.732797861099243,0.12859249100000092,12.404398918,1
14.805614233016968,0.12785339400000062,12.403659821,1
14.877461194992065,0.12710380600000093,12.402910233,1
14.949111700057983,0.1262912750000016,12.402097702,1
15.02124810218811,0.12559509300000116,12.40140152,1
15.093027591705322,0.12482929200000115,12.400635719,1
15.1658616065979,0.1239976880000011,12.399804115,1
15.238253116607666,0.1231031420000015,12.398909569,1
15.310248613357544,0.12217426300000156,12.39798069,1
15.383219003677368,0.12129211400000095,12.397098541,1
15.455705881118774,0.12037468000000118,12.396181107,1
15.528935194015503,0.11954498300000083,12.39535141,1
15.600717067718506,0.11866378800000099,12.394470215,1
15.672919273376465,0.11783313800000172,12.393639565,1
15.744749307632446,0.11705589300000163,12.39286232,1
15.816413164138794,0.11619377100000072,12.392000198,1
15.888612747192383,0.11530494700000027,12.391111374,1
15.960901021957397,0.11444950100000106,12.390255928,1
16.03847098350525,0.11343193100000093,12.389238358,1
16.1134295463562,0.11264514900000044,12.388451576,1
16.185416221618652,0.11187744100000074,12.387683868,1
16.2576642036438,0.1110830310000015,12.386889458,1
16.330772876739502,0.1102590560000003,12.386065483,1
16.402836561203003,0.1095113750000003,12.385317802,1
16.47534203529358,0.10869026200000143,12.384496689,1
16.547151803970337,0.10766887700000005,12.383475304,1
16.62014937400818,0.10645484900000035,12.382261276,1
16.692357540130615,0.10562515300000008,12.38143158,1
16.76513671875,0.10498428300000029,12.38079071,1
16.83757448196411,0.10411357900000162,12.379920006,1
16.909610748291016,0.10310554500000002,12.378911972,1
16.981243133544922,0.10231304200000046,12.378119469,1
17.053377866744995,0.10172843900000039,12.377534866,1
17.124945640563965,0.10120201100000159,12.377008438,1
17.197970628738403,0.10055542000000095,12.376361847,1
17.270144939422607,0.09991359700000046,12.375720024,1
17.342430114746094,0.09923458100000104,12.375041008,1
17.41530156135559,0.09851169600000098,12.374318123,1
17.487677335739136,0.09768581400000009,12.373492241,1
17.559110641479492,0.09683132200000166,12.372637749,1
17.631278038024902,0.09598255200000061,12.371788979,1
17.70347023010254,0.09511184700000008,12.370918274,1
17.775256872177124,0.09422874500000056,12.370035172,1
17.84870147705078,0.0934953690000011,12.369301796,1
17.920897006988525,0.09288787800000087,12.368694305,1
17.99337148666382,0.09226799000000163,12.368074417,1
18.065612077713013,0.0914459230000002,12.36725235,1
18.137907028198242,0.09073352800000123,12.366539955,1
18.20940375328064,0.08978557600000059,12.365592003,1
18.28079915046692,0.08898258200000164,12.364789009,1
18.35321068763733,0.08819675400000015,12.364003181,1
18.425251483917236,0.08759880100000039,12.363405228,1
18.49811840057373,0.08712482500000007,12.362931252,1
18.571566104888916,0.08660221100000065,12.362408638,1
18.642951250076294,0.0858697890000002,12.361676216,1
18.725762844085693,0.08505535100000117,12.360861778,1
18.79782724380493,0.08429527300000039,12.3601017,1
18.86986207962036,0.08361148800000073,12.359417915,1
18.941723823547363,0.0829916000000015,12.358798027,1
19.01539373397827,0.08210468300000073,12.35791111,1
19.088676691055298,0.08149337800000112,12.357299805,1
19.16088891029358,0.08088588700000088,12.356692314,1
19.233043670654297,0.08023452800000008,12.356040955,1
19.305731773376465,0.07977294900000054,12.355579376,1
19.37782883644104,0.07925701100000104,12.355063438,1
19.45060920715332,0.07879924800000104,12.354605675,1
19.522467851638794,0.07818508100000088,12.353991508,1
19.595183849334717,0.07768154100000046,12.353487968,1
19.668004751205444,0.07704544100000099,12.352851868,1
19.739877223968506,0.07635688800000118,12.352163315,1
19.812602281570435,0.07557487500000093,12.351381302,1
19.884562253952026,0.07489395100000173,12.350700378,1
19.956541538238525,0.07430076600000035,12.350107193,1
20.02926516532898,0.0735950470000013,12.349401474,1
20.100850820541382,0.07305908200000033,12.348865509,1
20.173319101333618,0.07251453400000152,12.348320961,1
20.24621844291687,0.07176590000000083,12.347572327,1
20.318212747573853,0.07112026200000088,12.346926689,1
20.39510703086853,0.07056808500000145,12.346374512,1
20.466922760009766,0.07012176500000145,12.345928192,1
20.538933753967285,0.06962490100000096,12.345431328,1
20.61162257194519,0.06874084500000066,12.344547272,1
20.683903455734253,0.0679903030000002,12.34379673,1
20.756337642669678,0.0675220490000008,12.343328476,1
20.829069137573242,0.06678676600000166,12.342593193,1
20.901411056518555,0.06599903100000049,12.341805458,1
20.97384762763977,0.06551837900000024,12.341324806,1
21.045865058898926,0.06451892900000011,12.340325356,1
21.117682456970215,0.0636177060000005,12.339424133,1
21.19025182723999,0.06285667400000072,12.338663101,1
21.262271642684937,0.06244373300000028,12.33825016,1
21.333575963974,0.062283516000000816,12.338089943,1
21.404938220977783,0.06203556100000007,12.337841988,1
21.477365970611572,0.06161117600000132,12.337417603,1
21.54863214492798,0.06124401100000121,12.337050438,1
21.62106442451477,0.060758591000000806,12.336565018,1
21.69517683982849,0.06008720400000023,12.335893631,1
21.767759799957275,0.05922699000000087,12.335033417,1
21.839978218078613,0.058276176000001456,12.334082603,1
21.91199231147766,0.05770587900000024,12.333512306,1
21.984554529190063,0.057620049000000506,12.333426476,1
22.05653476715088,0.05729675300000103,12.33310318,1
22.12826704978943,0.057046890000000516,12.332853317,1
22.201131105422974,0.05725765200000055,12.333064079,1
22.27253794670105,0.056841850000001415,12.332648277,1
22.3460533618927,0.05643940000000036,12.332245827,1
22.4183509349823,0.055520058000000816,12.331326485,1
22.489901781082153,0.054792404000000516,12.330598831,1
22.5620698928833,0.054075241000001384,12.329881668,1
22.634395122528076,0.05359172800000067,12.329398155,1
22.706510066986084,0.052973747000001126,12.328780174,1
22.780079126358032,0.051922798000001436,12.327729225,1
22.85227394104004,0.05107593500000007,12.326882362,1
22.92377543449402,0.05081081400000009,12.326617241,1
22.995739459991455,0.05058002500000036,12.326386452,1
23.06881856918335,0.05021572100000071,12.326022148,1
23.14031147956848,0.04989242600000132,12.325698853,1
23.212538957595825,0.049453735000000165,12.325260162,1
23.285342693328857,0.049076080000000744,12.324882507,1
23.357304573059082,0.04863262200000129,12.324439049,1
23.430062294006348,0.04828357700000119,12.324090004,1
23.501866579055786,0.04797172500000002,12.323778152,1
23.57323431968689,0.04748153700000124,12.323287964,1
23.64576292037964,0.04708480800000103,12.322891235,1
23.71756362915039,0.0466976170000013,12.322504044,1
23.789705991744995,0.04631519300000164,12.32212162,1
23.862809658050537,0.045969963000001,12.32177639,1
23.934194326400757,0.045487404000001064,12.321293831,1
24.006735801696777,0.044926643000000155,12.32073307,1
24.078859567642212,0.04454803500000004,12.320354462,1
24.150685787200928,0.044090271000001735,12.319896698,1
24.222715139389038,0.04374122600000163,12.319547653,1
24.295005321502686,0.043381691000000444,12.319188118,1
24.367795944213867,0.0430164340000001,12.318822861,1
24.44125008583069,0.04278755200000006,12.318593979,1
24.513421535491943,0.04244709000000135,12.318253517,1
24.5858097076416,0.04203224200000122,12.317838669,1
24.659239292144775,0.04176044500000131,12.317566872,1
24.731740713119507,0.041245461000000816,12.317051888,1
24.807514190673828,0.040897369000001405,12.316703796,1
24.883174180984497,0.040614128000001415,12.316420555,1
24.959666967391968,0.04001617400000157,12.315822601,1
25.03098964691162,0.039300919000000434,12.315107346,1
25.103000164031982,0.03884029400000166,12.314646721,1
25.175333738327026,0.038417816000000826,12.314224243,1
25.24735999107361,0.03807544700000065,12.313881874,1
25.31926465034485,0.03766727400000036,12.313473701,1
25.391388416290283,0.03729629500000087,12.313102722,1
25.463289737701416,0.03702640500000065,12.312832832,1
25.53513789176941,0.03678131100000037,12.312587738,1
25.606720685958862,0.036295891000001745,12.312102318,1
25.678774118423462,0.03553772000000066,12.311344147,1
25.763009071350098,0.03491878500000034,12.310725212,1
25.83571481704712,0.034511566000000826,12.310317993,1
25.909579038619995,0.03426647200000055,12.310072899,1
25.981292486190796,0.03402137800000027,12.309827805,1
26.053128719329834,0.03381061600000024,12.309617043,1
26.12684440612793,0.033513069000001394,12.309319496,1
26.198678970336914,0.03324508700000095,12.309051514,1
26.272000074386597,0.032713890000000134,12.308520317,1
26.34455966949463,0.0322017670000001,12.308008194,1
26.416172742843628,0.03184509300000116,12.30765152,1
26.48830509185791,0.031487465000001436,12.307293892,1
26.56033992767334,0.031155586000000568,12.306962013,1
26.631843090057373,0.030812263000001394,12.30661869,1
26.703524351119995,0.030340195000000847,12.306146622,1
26.77500820159912,0.029932976000001332,12.305739403,1
26.846577644348145,0.029537201000000124,12.305343628,1
26.91913914680481,0.02917003600000001,12.304976463,1
26.994516134262085,0.029012680000001012,12.304819107,1
27.06832456588745,0.028754234000000878,12.304560661,1
27.142195224761963,0.02841854100000063,12.304224968,1
27.217217206954956,0.0280714040000003,12.303877831,1
27.290834665298462,0.027766228000000837,12.303572655,1
27.3630633354187,0.02737999000000002,12.303186417,1
27.4351224899292,0.026815414000001425,12.302621841,1
27.50638484954834,0.02628231000000092,12.302088737,1
27.577735662460327,0.025816917000000217,12.301623344,1
27.6525616645813,0.025117874000001095,12.300924301,1
27.724281549453735,0.024874687000000506,12.300681114,1
27.79550075531006,0.024402618000001652,12.300209045,1
27.866745471954346,0.02380275700000034,12.299609184,1
27.93811583518982,0.02361393000000156,12.299420357,1
28.009539365768433,0.023171425000001022,12.298977852,1
28.081751585006714,0.022735596000000413,12.298542023,1
28.156044483184814,0.022624016000001745,12.298430443,1
28.229782819747925,0.02292919200000121,12.298735619,1
28.304320335388184,0.023080826000001053,12.298887253,1
28.379858255386353,0.022720337000000868,12.298526764,1
28.452434301376343,0.02230167400000127,12.298108101,1
28.533785343170166,0.02202224700000066,12.297828674,1
28.60993790626526,0.02161216700000068,12.297418594,1
28.685178518295288,0.021103859000000114,12.296910286,1
28.757320404052734,0.020868301000000145,12.296674728,1
28.84729027748108,0.020480156000001415,12.296286583,1
28.9192955493927,0.020090103000001136,12.29589653,1
28.99569845199585,0.02041721299999999,12.29622364,1
29.066981315612793,0.020487785000000258,12.296294212,1
29.138336896896362,0.020272255000000072,12.296078682,1
29.20985198020935,0.019877434000001415,12.295683861,1
29.282419204711914,0.019845009000000857,12.295651436,1
29.354634284973145,0.019909859000000196,12.295716286,1
29.427268505096436,0.01988410900000126,12.295690536,1
29.50111174583435,0.01961517300000004,12.2954216,1
29.57319188117981,0.019141197000001497,12.294947624,1
29.644922018051147,0.018617630000001384,12.294424057,1
29.719374418258667,0.01845359800000068,12.294260025,1
29.79059624671936,0.018476486000000847,12.294282913,1
29.861769914627075,0.018501282000000785,12.294307709,1
29.93299174308777,0.018347740000001167,12.294154167,1
30.00415015220642,0.018071175000001105,12.293877602,1
30.075607538223267,0.017697334000001064,12.293503761,1
30.14701747894287,0.017323494000001105,12.293129921,1
30.21981382369995,0.016855240000001714,12.292661667,1
30.29153823852539,0.016274452000001105,12.292080879,1
30.36439347267151,0.015840530000000186,12.291646957,1
30.43713140487671,0.015615463000001384,12.29142189,1
30.509490966796875,0.015315056000000382,12.291121483,1
30.58181881904602,0.015023232000000775,12.290829659,1
30.654935121536255,0.014736176000001322,12.290542603,1
30.72728943824768,0.01508998900000158,12.290896416,1
30.799298524856567,0.015221596000001725,12.291028023,1
30.870912313461304,0.015152931000001146,12.290959358,1
30.94312810897827,0.015212059000001332,12.291018486,1
31.014991760253906,0.014741898000000475,12.290548325,1
31.0867862701416,0.014595032000000785,12.290401459,1
31.158387184143066,0.014623642000000103,12.290430069,1
31.229819774627686,0.014404297000000454,12.290210724,1
31.3018159866333,0.014124870000001621,12.289931297,1
31.37348508834839,0.013692856000000475,12.289499283,1
31.445768356323242,0.01361274700000159,12.289419174,1
31.51841950416565,0.013647079000000062,12.289453506,1
31.590924978256226,0.013485909000001683,12.289292336,1
31.662393808364868,0.0130281450000016,12.288834572,1
31.734012126922607,0.012561798000000124,12.288368225,1
31.806796073913574,0.012527466000001652,12.288333893,1
31.879263877868652,0.012680054000000496,12.288486481,1
31.951728105545044,0.012681961000000186,12.288488388,1
32.02352809906006,0.012404442000001126,12.288210869,1
32.094948291778564,0.011836052000001374,12.287642479,1
32.166990756988525,0.011695862000001611,12.287502289,1
32.24015188217163,0.011800766000000351,12.287607193,1
32.312105894088745,0.011703491000000454,12.287509918,1
32.386836528778076,0.011320114000000103,12.287126541,1
32.458449363708496,0.010968208000001312,12.286774635,1
32.529860734939575,0.010913849000001363,12.286720276,1
32.601460695266724,0.011043549000000041,12.286849976,1
32.67418384552002,0.010903358000000196,12.286709785,1
32.74640893936157,0.01058101700000158,12.286387444,1
32.81839346885681,0.010490417000001528,12.286296844,1
32.890503883361816,0.010251999000001177,12.286058426,1
32.96254086494446,0.010148048000001353,12.285954475,1
33.03519058227539,0.009723663000000826,12.28553009,1
33.10799050331116,0.009647369000001405,12.285453796,1
33.180038928985596,0.009107590000001053,12.284914017,1
33.251603841781616,0.008728981000000857,12.284535408,1
33.32604002952576,0.008721352000000238,12.284527779,1
33.39956068992615,0.00884342199999999,12.284649849,1
33.47098636627197,0.008873940000000857,12.284680367,1
33.54332113265991,0.008809090000001518,12.284615517,1
33.615660190582275,0.008806229000001053,12.284612656,1
33.687845945358276,0.00887966200000001,12.284686089,1
33.75971603393555,0.008825302000001756,12.284631729,1
33.83115363121033,0.008421898000001704,12.284228325,1
33.90287661552429,0.008090973000001611,12.2838974,1
33.973933696746826,0.007811546000001002,12.283617973,1
34.04598259925842,0.007686615000000785,12.283493042,1
34.118035554885864,0.00783443500000125,12.283640862,1
34.190168380737305,0.007693291000000713,12.283499718,1
34.263596057891846,0.007402420000000021,12.283208847,1
34.33933615684509,0.007269859000000878,12.283076286,1
34.411051750183105,0.00708675400000125,12.282893181,1
34.48284935951233,0.006847382000000124,12.282653809,1
34.554482221603394,0.006755829000001157,12.282562256,1
34.62669801712036,0.006780624000001012,12.282587051,1
34.69911193847656,0.006685257000000888,12.282491684,1
34.772475481033325,0.006725311000000289,12.282531738,1
34.84426403045654,0.006613731000001621,12.282420158,1
34.91596174240112,0.0065517430000010535,12.28235817,1
34.987804651260376,0.006479263000001012,12.28228569,1
35.05939030647278,0.0062570570000008985,12.282063484,1
35.13202261924744,0.005874634000001322,12.281681061,1
35.204283237457275,0.005424500000000165,12.281230927,1
35.276538610458374,0.0048160550000009295,12.280622482,1
35.348543643951416,0.005054474000001363,12.280860901,1
35.42222595214844,0.005071640000000599,12.280878067,1
35.493467807769775,0.004884720000001508,12.280691147,1
35.565802812576294,0.004737854000000041,12.280544281,1
35.638444900512695,0.004547119000001487,12.280353546,1
35.71085166931152,0.0041732790000015285,12.279979706,1
35.78314805030823,0.004103661000000258,12.279910088,1
35.8549370765686,0.004331589000001301,12.280138016,1
35.92724895477295,0.00453090700000125,12.280337334,1
35.998968839645386,0.004574776000000114,12.280381203,1
36.07133722305298,0.0043649670000007745,12.280171394,1
