t,R - R_min,R,I
2.6226043701171875e-06,0.15147209100000225,17.434333801,1
0.07190513610839844,0.2615642539999996,17.544425964,1
0.14381647109985352,0.356708526000002,17.639570236,1
0.21530556678771973,0.44786453200000054,17.730726242,1
0.28667712211608887,0.5445938110000021,17.827455521,1
0.35778117179870605,0.661434173,17.944295883,1
0.4288136959075928,0.8223400110000014,18.105201721,1
0.4997866153717041,1.0898628230000007,18.372724533,1
0.5717086791992188,1.9501914970000023,19.233053207,1
0.6469173431396484,2.7167568200000005,19.99961853,1
