t,R - R_min,R,I
4.76837158203125e-07,1.765486718,12.465752602,1
0.07236170768737793,1.6807470329999994,12.381012917,1
0.14497780799865723,1.6117315300000001,12.311997414,1
0.21796226501464844,1.5582008369999993,12.258466721,1
0.2909536361694336,1.5138759620000002,12.214141846,1
0.3650825023651123,1.475839615,12.176105499,1
0.4389638900756836,1.4445772179999992,12.144843102,1
0.5118153095245361,1.417395592,12.117661476,1
0.5855710506439209,1.3929023750000002,12.093168259,1
0.6589634418487549,1.3707284929999997,12.070994377,1
0.7341203689575195,1.3506422049999998,12.050908089,1
0.8089714050292969,1.3325290679999995,12.032794952,1
0.8832981586456299,1.3158531189999998,12.016119003,1
0.9570014476776123,1.3002643589999998,12.000530243,1
1.0315546989440918,1.285988807999999,11.986254692,1
1.1048903465270996,1.2730760579999991,11.973341942,1
1.176692008972168,1.260320664,11.960586548,1
1.2512738704681396,1.2482376100000003,11.948503494,1
1.325601577758789,1.236418724,11.936684608,1
1.3995773792266846,1.2254037859999993,11.92566967,1
1.4730257987976074,1.214995385,11.915261269,1
1.5473835468292236,1.2045326240000005,11.904798508,1
1.622065782546997,1.1947479249999997,11.895013809,1
1.696279525756836,1.1848821639999993,11.885148048,1
1.7723026275634766,1.1754121780000002,11.875678062,1
1.8476390838623047,1.1661682130000006,11.866434097,1
1.9218342304229736,1.1570568090000002,11.857322693,1
1.996830701828003,1.1482477190000004,11.848513603,1
2.0716376304626465,1.139902115,11.840167999,1
2.1483469009399414,1.1316185,11.831884384,1
2.2228662967681885,1.1238946920000004,11.824160576,1
2.2959094047546387,1.116759301,11.817025185,1
2.3676187992095947,1.1092939380000004,11.809559822,1
2.441380739212036,1.1022424700000002,11.802508354,1
2.5133819580078125,1.0951032640000005,11.795369148,1
2.585172414779663,1.0880880360000003,11.78835392,1
2.6583073139190674,1.0814008719999997,11.781666756,1
2.730404853820801,1.074829101999999,11.775094986,1
2.8026158809661865,1.0683403019999993,11.768606186,1
2.875410318374634,1.0619029999999992,11.762168884,1
2.94869065284729,1.0556592949999999,11.755925179,1
3.0217056274414062,1.0494985579999998,11.749764442,1
3.095331907272339,1.0434236529999996,11.743689537,1
3.168046236038208,1.0372829439999993,11.737548828,1
3.2420146465301514,1.0314226150000003,11.731688499,1
3.3150391578674316,1.0255689619999995,11.725834846,1
3.389185905456543,1.019484519999999,11.719750404,1
3.467134714126587,1.013762474,11.714028358,1
3.53985857963562,1.0083780289999993,11.708643913,1
3.612004041671753,1.0030717849999995,11.703337669,1
3.6848180294036865,0.9975366599999997,11.697802544,1
3.7584805488586426,0.9922809600000004,11.692546844,1
3.8315653800964355,0.9871883399999994,11.687454224,1
3.904285430908203,0.9819250109999995,11.682190895,1
3.9791481494903564,0.9770011909999994,11.677267075,1
4.051456928253174,0.9720201500000005,11.672286034,1
