t,R - R_min,R,I
2.86102294921875e-06,2.516112328,13.465028763,1
0.07161307334899902,2.3309850700000005,13.279901505,1
0.14400482177734375,2.1635160450000015,13.11243248,1
0.21736955642700195,2.022929192000001,12.971845627,1
0.29030489921569824,1.9087619780000011,12.857678413,1
0.36199378967285156,1.8120555880000015,12.760972023,1
0.4362673759460449,1.7324676520000004,12.681384087,1
0.5093755722045898,1.6628484730000004,12.611764908,1
0.5819411277770996,1.6030111320000007,12.551927567,1
0.655022382736206,1.5527248380000014,12.501641273,1
0.72788405418396,1.508168221,12.457084656,1
0.7997989654541016,1.4689598090000011,12.417876244,1
0.8714423179626465,1.4332513810000016,12.382167816,1
0.9428005218505859,1.4000034330000002,12.348919868,1
1.0151982307434082,1.3687686920000015,12.317685127,1
1.087254285812378,1.3397722250000008,12.28868866,1
1.1603813171386719,1.3123950960000013,12.261311531,1
1.2335083484649658,1.287078858000001,12.235995293,1
1.3066697120666504,1.2637424470000003,12.212658882,1
1.37833833694458,1.2415218360000004,12.190438271,1
1.4502265453338623,1.220557213000001,12.169473648,1
1.5233204364776611,1.200103760000001,12.149020195,1
1.5956401824951172,1.1815271380000016,12.130443573,1
1.668633222579956,1.1641721730000008,12.113088608,1
1.7404553890228271,1.1478147510000003,12.096731186,1
1.8118531703948975,1.1308555610000006,12.079771996,1
1.888087511062622,1.1150188450000016,12.06393528,1
1.9618632793426514,1.099909783000001,12.048826218,1
2.0341405868530273,1.0854396820000005,12.034356117,1
2.1057121753692627,1.0715379720000016,12.020454407,1
2.1774909496307373,1.0581598280000009,12.007076263,1
2.2489798069000244,1.045320511,11.994236946,1
2.3203511238098145,1.0328702930000002,11.981786728,1
2.392658233642578,1.0210590360000005,11.969975471,1
2.4640567302703857,1.0095682150000016,11.95848465,1
2.5359368324279785,0.9982910160000014,11.947207451,1
2.607707977294922,0.9871492390000007,11.936065674,1
2.680371046066284,0.976471901,11.925388336,1
2.75223445892334,0.9659662250000007,11.91488266,1
2.825610637664795,0.955348969000001,11.904265404,1
2.8973655700683594,0.9452829359999999,11.894199371,1
2.970813035964966,0.9349489210000002,11.883865356,1
3.0470707416534424,0.9256210330000005,11.874537468,1
3.1195693016052246,0.9167404180000016,11.865656853,1
3.191335678100586,0.9080963140000016,11.857012749,1
3.2632975578308105,0.8971815110000012,11.846097946,1
3.3351354598999023,0.8855199819999999,11.834436417,1
3.4070162773132324,0.8761787420000005,11.825095177,1
3.4786782264709473,0.8678760530000016,11.816792488,1
3.550771713256836,0.8599872590000004,11.808903694,1
3.622304677963257,0.851989746000001,11.800906181,1
3.6941967010498047,0.8442211150000016,11.79313755,1
3.768444538116455,0.8364810949999999,11.78539753,1
3.8412232398986816,0.8291845320000011,11.778100967,1
3.915828227996826,0.8217678070000005,11.770684242,1
3.9881515502929688,0.8149614340000007,11.763877869,1
4.059584140777588,0.8083553320000014,11.757271767,1
4.134400844573975,0.801630020000001,11.750546455,1
4.207991361618042,0.795240402000001,11.744156837,1
4.280852556228638,0.7890920640000001,11.738008499,1
4.352320909500122,0.783045769000001,11.731962204,1
4.425109148025513,0.776976586,11.725893021,1
4.497005939483643,0.7709941870000012,11.719910622,1
4.568761825561523,0.7651147840000014,11.714031219,1
4.640406847000122,0.7592439650000014,11.7081604,1
4.71181058883667,0.753623009,11.702539444,1
4.783667325973511,0.7481641770000014,11.697080612,1
4.856576681137085,0.7429437640000014,11.691860199,1
4.930172681808472,0.7376394270000013,11.686555862,1
5.002368688583374,0.7326335910000008,11.681550026,1
5.07495903968811,0.727345467000001,11.676261902,1
5.147823810577393,0.7223262790000007,11.671242714,1
5.2207653522491455,0.7171535490000007,11.666069984,1
5.294054985046387,0.7118806840000005,11.660797119,1
5.3687355518341064,0.7070522310000005,11.655968666,1
5.4409425258636475,0.7023248670000015,11.651241302,1
5.513912677764893,0.6977310180000007,11.646647453,1
5.585312604904175,0.6933937080000003,11.642310143,1
5.657031059265137,0.6888656620000013,11.637782097,1
5.731009483337402,0.6842193610000002,11.633135796,1
5.8050689697265625,0.679603577,11.628520012,1
5.879576206207275,0.6750965120000014,11.624012947,1
5.953226566314697,0.6707334520000003,11.619649887,1
6.026463747024536,0.6664276130000015,11.615344048,1
6.102807998657227,0.6619586950000009,11.61087513,1
6.174745798110962,0.6579227450000005,11.60683918,1
6.248243570327759,0.6539983750000005,11.60291481,1
6.320700407028198,0.6500654220000008,11.598981857,1
6.3946919441223145,0.6462984089999999,11.595214844,1
6.466334104537964,0.6426477430000013,11.591564178,1
6.538257837295532,0.6387605670000003,11.587677002,1
6.616615056991577,0.6350975040000009,11.584013939,1
6.6889472007751465,0.6313753130000013,11.580291748,1
6.763765811920166,0.6277971270000009,11.576713562,1
6.836098909378052,0.624288559,11.573204994,1
6.908097982406616,0.6207408910000005,11.569657326,1
6.984286546707153,0.617222786000001,11.566139221,1
7.056518316268921,0.6139783860000012,11.562894821,1
7.128103017807007,0.610833168000001,11.559749603,1
7.1996681690216064,0.6077041630000011,11.556620598,1
7.271832704544067,0.604619026,11.553535461,1
7.344062089920044,0.6015214920000016,11.550437927,1
7.416559219360352,0.5983715060000012,11.547287941,1
7.488332033157349,0.595202446,11.544118881,1
7.561069488525391,0.5920209889999999,11.540937424,1
7.633630275726318,0.5889329910000001,11.537849426,1
7.710375070571899,0.5855121610000005,11.534428596,1
7.782050371170044,0.5825405120000013,11.531456947,1
7.853955268859863,0.5796937940000007,11.528610229,1
7.925900936126709,0.5767650610000015,11.525681496,1
7.998610734939575,0.5739107130000001,11.522827148,1
8.071682214736938,0.5709075930000012,11.519824028,1
8.144469499588013,0.5679798130000009,11.516896248,1
8.216837644577026,0.5650949480000005,11.514011383,1
8.289016008377075,0.5621395110000016,11.511055946,1
8.360602378845215,0.5592889790000015,11.508205414,1
8.432867288589478,0.556501389000001,11.505417824,1
8.505178928375244,0.5536680220000001,11.502584457,1
8.576964139938354,0.5508975990000007,11.499814034,1
8.648665428161621,0.5480918890000002,11.497008324,1
8.720948696136475,0.5455389030000006,11.494455338,1
8.794547319412231,0.5427913670000013,11.491707802,1
8.868449211120605,0.5402097700000006,11.489126205,1
8.940975427627563,0.5376882560000009,11.486604691,1
9.013301610946655,0.5351448059999999,11.484061241,1
9.085517883300781,0.5326471330000011,11.481563568,1
9.160207271575928,0.5301914220000015,11.479107857,1
9.232063293457031,0.5277805330000014,11.476696968,1
9.305020093917847,0.5254182820000004,11.474334717,1
9.377501249313354,0.5231094360000004,11.472025871,1
9.449873685836792,0.5208377840000011,11.469754219,1
9.522214412689209,0.5184354780000007,11.467351913,1
9.59432077407837,0.5161571510000016,11.465073586,1
9.666056394577026,0.5138597490000016,11.462776184,1
9.738197326660156,0.5117216110000005,11.460638046,1
9.810025691986084,0.509398461,11.458314896,1
9.882368803024292,0.5070714949999999,11.45598793,1
9.954612493515015,0.5047912600000011,11.453707695,1
10.027261734008789,0.5024967199999999,11.451413155,1
10.100348949432373,0.5002422339999999,11.449158669,1
10.172901630401611,0.4980621340000013,11.446978569,1
10.244882583618164,0.49590587600000013,11.444822311,1
10.3166344165802,0.49378585800000074,11.442702293,1
10.389617681503296,0.49173259800000046,11.440649033,1
10.464231014251709,0.48951148999999994,11.438427925,1
10.539429664611816,0.4874181750000002,11.43633461,1
10.611006498336792,0.485230446000001,11.434146881,1
10.684563159942627,0.48316383400000085,11.432080269,1
10.756783485412598,0.4811658860000012,11.430082321,1
10.828683376312256,0.47919941000000144,11.428115845,1
10.902481079101562,0.47713756600000146,11.426054001,1
10.974600315093994,0.47505092600000154,11.423967361,1
11.048280715942383,0.4729537970000006,11.421870232,1
11.1205472946167,0.4708061220000008,11.419722557,1
11.193003416061401,0.4688053130000007,11.417721748,1
11.265772819519043,0.4666509630000011,11.415567398,1
11.338018894195557,0.46456718499999994,11.41348362,1
11.409810304641724,0.4626169210000004,11.411533356,1
11.48149561882019,0.46080303200000117,11.409719467,1
11.553138017654419,0.4591064460000016,11.408022881,1
11.625789642333984,0.4572801590000015,11.406196594,1
