t,R - R_min,R,I
3.5762786865234375e-06,1.6881380079999992,12.509039879,1
0.07545876502990723,1.5830402370000005,12.403942108,1
0.15337872505187988,1.5094299309999997,12.330331802,1
0.2248075008392334,1.449045180999999,12.269947052,1
0.29648351669311523,1.3996887200000003,12.220590591,1
0.3680732250213623,1.3570384979999996,12.177940369,1
0.4392673969268799,1.3184232710000003,12.139325142,1
0.5104687213897705,1.283577918999999,12.10447979,1
0.5839252471923828,1.25385189,12.074753761,1
0.6553285121917725,1.2269411080000001,12.047842979,1
0.726588249206543,1.2015295029999997,12.022431374,1
0.7991676330566406,1.1775245660000007,11.998426437,1
0.8707666397094727,1.1560173030000005,11.976919174,1
0.9423720836639404,1.1354389190000003,11.95634079,1
1.0138320922851562,1.1166677469999993,11.937569618,1
1.0851728916168213,1.098999977,11.919901848,1
1.1565330028533936,1.081831932,11.902733803,1
1.2292330265045166,1.0659580230000003,11.886859894,1
1.3006229400634766,1.0511064529999992,11.872008324,1
1.3726296424865723,1.0364732740000004,11.857375145,1
1.4459199905395508,1.0222425459999993,11.843144417,1
1.5175044536590576,1.0085020060000005,11.829403877,1
1.589745283126831,0.9952011110000001,11.816102982,1
1.6621160507202148,0.9825410839999993,11.803442955,1
1.7356960773468018,0.9700069419999995,11.790908813,1
1.8092403411865234,0.9583158489999999,11.77921772,1
1.8807203769683838,0.9472131729999997,11.768115044,1
1.9522950649261475,0.9363412849999992,11.757243156,1
2.0238518714904785,0.925811766999999,11.746713638,1
2.096566915512085,0.9156455989999994,11.73654747,1
2.1688034534454346,0.9057292940000004,11.726631165,1
2.2414281368255615,0.896104811999999,11.717006683,1
2.313051700592041,0.8868246079999995,11.707726479,1
2.38515305519104,0.8780078889999992,11.69890976,1
2.457186222076416,0.8694162369999994,11.690318108,1
2.5298187732696533,0.8611507409999994,11.682052612,1
2.602020740509033,0.8530616759999994,11.673963547,1
2.6754610538482666,0.8449888229999996,11.665890694,1
2.7469282150268555,0.8371696469999996,11.658071518,1
2.819192409515381,0.8295106889999992,11.65041256,1
2.8905980587005615,0.8222923279999996,11.643194199,1
2.9626829624176025,0.8150033949999997,11.635905266,1
3.0347177982330322,0.8078565589999993,11.62875843,1
3.107863426208496,0.8006668089999991,11.62156868,1
3.1800827980041504,0.7938299180000001,11.614731789,1
3.2521872520446777,0.7870025629999997,11.607904434,1
3.3239452838897705,0.7802906029999992,11.601192474,1
3.3954427242279053,0.7738971709999998,11.594799042,1
3.467298984527588,0.7679576869999991,11.588859558,1
3.538651943206787,0.7618360519999996,11.582737923,1
3.6115970611572266,0.7556715010000001,11.576573372,1
3.683018445968628,0.749928473999999,11.570830345,1
3.7553186416625977,0.7439374920000006,11.564839363,1
3.8289477825164795,0.7382783889999995,11.55918026,1
3.9005870819091797,0.7329444879999993,11.553846359,1
3.9720535278320312,0.7275743479999992,11.548476219,1
4.045266628265381,0.722294806999999,11.543196678,1
4.117299556732178,0.7171192170000005,11.538021088,1
4.189648628234863,0.7120075220000004,11.532909393,1
4.263127088546753,0.7069835659999999,11.527885437,1
4.334654808044434,0.702033995999999,11.522935867,1
4.407277345657349,0.6972246169999998,11.518126488,1
4.479957103729248,0.6924819939999995,11.513383865,1
4.551458358764648,0.6879959099999997,11.508897781,1
4.62374472618103,0.683394432,11.504296303,1
4.69636082649231,0.6788902280000002,11.499792099,1
4.768124580383301,0.6741495129999997,11.495051384,1
4.840641975402832,0.6696624749999991,11.490564346,1
4.913480997085571,0.6652002330000002,11.486102104,1
4.986900806427002,0.6607122419999989,11.481614113,1
5.0586607456207275,0.6564712519999993,11.477373123,1
5.129997968673706,0.6523761750000006,11.473278046,1
5.201446294784546,0.6483211509999993,11.469223022,1
5.273420572280884,0.6441850660000004,11.465086937,1
5.346591472625732,0.640125273999999,11.461027145,1
5.418063163757324,0.6360969539999992,11.456998825,1
5.490441799163818,0.6321468350000004,11.453048706,1
5.562121868133545,0.6282081599999998,11.449110031,1
5.6343066692352295,0.6246490480000002,11.445550919,1
5.706700563430786,0.6208915709999996,11.441793442,1
5.779203414916992,0.6172590249999992,11.438160896,1
5.851511240005493,0.6136798859999999,11.434581757,1
5.92421555519104,0.610069274999999,11.430971146,1
5.996607065200806,0.6064796450000003,11.427381516,1
6.071197509765625,0.602925299999999,11.423827171,1
6.144960165023804,0.5994663239999998,11.420368195,1
6.217010498046875,0.5961675639999999,11.417069435,1
6.288577556610107,0.5930271149999999,11.413928986,1
6.360006332397461,0.5899391170000001,11.410840988,1
6.4328999519348145,0.586770056999999,11.407671928,1
6.505437612533569,0.5835905070000003,11.404492378,1
6.57826042175293,0.580608368,11.401510239,1
6.650564432144165,0.5774955750000004,11.398397446,1
6.722045183181763,0.5744562149999997,11.395358086,1
6.79540228843689,0.5714893339999989,11.392391205,1
6.867337465286255,0.5685968399999997,11.389498711,1
6.939575672149658,0.5657730099999991,11.386674881,1
7.011309385299683,0.5630559919999989,11.383957863,1
7.0841383934021,0.5600986480000003,11.381000519,1
7.155868053436279,0.5572910310000001,11.378192902,1
7.227412939071655,0.5546426770000004,11.375544548,1
7.299443006515503,0.5519933699999999,11.372895241,1
7.371798276901245,0.5493116379999989,11.370213509,1
7.444004774093628,0.5467185969999999,11.367620468,1
7.516773700714111,0.5441856380000001,11.365087509,1
7.588874101638794,0.5415201179999993,11.362421989,1
7.661396503448486,0.5389137270000006,11.359815598,1
7.73291802406311,0.5362339019999993,11.357135773,1
7.805698394775391,0.5335073470000005,11.354409218,1
7.8776350021362305,0.530997275999999,11.351899147,1
7.9492347240448,0.5283784859999994,11.349280357,1
8.021500587463379,0.5258359909999992,11.346737862,1
8.094181060791016,0.5233869549999994,11.344288826,1
8.166895151138306,0.5209178919999999,11.341819763,1
8.238793134689331,0.5183486940000002,11.339250565,1
8.311157703399658,0.5158920289999998,11.3367939,1
8.382859468460083,0.5135908120000003,11.334492683,1
8.454976320266724,0.511199951,11.332101822,1
8.52723741531372,0.508915901,11.329817772,1
8.599761009216309,0.506764411999999,11.327666283,1
8.672920942306519,0.5043439860000003,11.325245857,1
8.746984720230103,0.5020732880000001,11.322975159,1
8.819435358047485,0.4996919630000001,11.320593834,1
8.892605066299438,0.49726676899999944,11.31816864,1
8.964811563491821,0.4949274060000004,11.315829277,1
9.036874294281006,0.49275684300000044,11.313658714,1
9.11077880859375,0.49052333799999914,11.311425209,1
9.182852268218994,0.4883022310000005,11.309204102,1
9.25561261177063,0.48614883399999975,11.307050705,1
9.327796220779419,0.48407077799999954,11.304972649,1
9.399906158447266,0.4818944930000004,11.302796364,1
9.472006559371948,0.47981262199999897,11.300714493,1
9.54486632347107,0.477767944,11.298669815,1
9.616469621658325,0.47581100400000054,11.296712875,1
9.690459251403809,0.47383880599999983,11.294740677,1
9.762646198272705,0.47179698899999956,11.29269886,1
9.834835290908813,0.469690323,11.290592194,1
9.906581401824951,0.46769714300000054,11.288599014,1
9.979427576065063,0.4656238550000005,11.286525726,1
10.050922393798828,0.4636621469999991,11.284564018,1
10.122482776641846,0.46163082099999997,11.282532692,1
10.195208311080933,0.45963096600000064,11.280532837,1
10.267049789428711,0.45766830400000025,11.278570175,1
10.338889837265015,0.45571803999999894,11.276619911,1
10.410455465316772,0.45376014700000056,11.274662018,1
10.482846736907959,0.4518909450000006,11.272792816,1
10.555062294006348,0.45005989000000035,11.270961761,1
10.627052068710327,0.44825267799999935,11.269154549,1
10.699143409729004,0.4464778900000006,11.267379761,1
10.771403312683105,0.44488906800000017,11.265790939,1
10.842880010604858,0.44316863999999967,11.264070511,1
10.915043354034424,0.4414558409999998,11.262357712,1
10.987722635269165,0.4397935860000004,11.260695457,1
11.05990982055664,0.43812656399999916,11.259028435,1
11.132867574691772,0.436415671999999,11.257317543,1
11.204377889633179,0.43464946699999985,11.255551338,1
11.27636456489563,0.4328842159999997,11.253786087,1
11.347882747650146,0.43122005400000063,11.252121925,1
11.42030382156372,0.4296293260000006,11.250531197,1
11.492932796478271,0.42799377399999905,11.248895645,1
11.57020878791809,0.4261417390000002,11.24704361,1
11.645969867706299,0.4243898389999998,11.24529171,1
11.718182802200317,0.42275619499999983,11.243658066,1
11.791332960128784,0.42113208700000015,11.242033958,1
11.864031553268433,0.4194669720000004,11.240368843,1
11.937842607498169,0.4179115289999995,11.2388134,1
12.009979486465454,0.4164361949999993,11.237338066,1
12.081555843353271,0.414857864,11.235759735,1
12.153046607971191,0.4133348459999997,11.234236717,1
12.225924968719482,0.4117031089999994,11.23260498,1
12.29771089553833,0.4102277749999992,11.231129646,1
12.370415925979614,0.408698081999999,11.229599953,1
12.443931818008423,0.407046317999999,11.227948189,1
12.516069889068604,0.4055042259999997,11.226406097,1
12.587909460067749,0.4036664959999996,11.224568367,1
12.672735214233398,0.40212726599999904,11.223029137,1
12.74505090713501,0.4006910319999992,11.221592903,1
12.816973447799683,0.3991842269999992,11.220086098,1
12.888397693634033,0.3977193830000001,11.218621254,1
12.96092414855957,0.3962011329999999,11.217103004,1
13.033088684082031,0.3947448730000005,11.215646744,1
13.10480260848999,0.39335060099999986,11.214252472,1
13.176801681518555,0.3919649120000006,11.212866783,1
13.248879194259644,0.39067172999999933,11.211573601,1
13.32103180885315,0.38932514200000057,11.210227013,1
13.392642498016357,0.3878555299999995,11.208757401,1
13.464977502822876,0.3865251539999992,11.207427025,1
13.537672281265259,0.38521766599999907,11.206119537,1
13.610310554504395,0.38388443000000017,11.204786301,1
13.684767484664917,0.3824253080000002,11.203327179,1
13.759979009628296,0.38094425199999904,11.201846123,1
13.832138776779175,0.3795223229999998,11.200424194,1
13.90376591682434,0.37815475400000054,11.199056625,1
13.975816011428833,0.3767881390000003,11.19769001,1
14.047805547714233,0.3754358290000006,11.1963377,1
14.12083649635315,0.3741436,11.195045471,1
14.193056106567383,0.37285900100000013,11.193760872,1
14.265260457992554,0.3716487879999999,11.192550659,1
14.336727380752563,0.3704700469999995,11.191371918,1
14.40948486328125,0.3693046569999989,11.190206528,1
14.481629610061646,0.36814212800000057,11.189043999,1
14.553145170211792,0.3669815060000001,11.187883377,1
14.625385046005249,0.36570548999999986,11.186607361,1
14.697004556655884,0.36444187100000036,11.185343742,1
14.769785165786743,0.36307048799999997,11.183972359,1
14.851950883865356,0.36169528900000003,11.18259716,1
14.924869298934937,0.3605041500000006,11.181406021,1
14.997639417648315,0.359267234999999,11.180169106,1
15.069761037826538,0.3579969399999996,11.178898811,1
15.142725944519043,0.3567142479999994,11.177616119,1
15.215399980545044,0.35546398099999976,11.176365852,1
15.28720474243164,0.3542652129999997,11.175167084,1
15.358797073364258,0.35318279200000013,11.174084663,1
15.430452823638916,0.3520097729999989,11.172911644,1
15.502042770385742,0.3508749009999992,11.171776772,1
15.57349967956543,0.3497171399999992,11.170619011,1
15.644903421401978,0.3485231399999993,11.169425011,1
15.71624493598938,0.3473567959999997,11.168258667,1
15.78766417503357,0.34621524800000003,11.167117119,1
15.859256982803345,0.34519481599999935,11.166096687,1
15.931288003921509,0.34407424900000017,11.16497612,1
16.002798795700073,0.3429651259999993,11.163866997,1
16.075000524520874,0.3418922420000001,11.162794113,1
16.146413326263428,0.3408946989999997,11.16179657,1
16.218425512313843,0.3397741320000005,11.160676003,1
16.29065489768982,0.3386783599999994,11.159580231,1
16.362757682800293,0.3376407619999995,11.158542633,1
16.4353449344635,0.33649539900000036,11.15739727,1
16.50912094116211,0.33534908300000055,11.156250954,1
16.580973625183105,0.33432197499999994,11.155223846,1
16.652386903762817,0.33320617599999913,11.154108047,1
16.725163221359253,0.3320732109999991,11.152975082,1
16.79674243927002,0.3310413360000002,11.151943207,1
16.868656396865845,0.32989692700000006,11.150798798,1
16.94291615486145,0.32879352500000003,11.149695396,1
17.01490068435669,0.3275899879999997,11.148491859,1
17.086291790008545,0.3263769149999991,11.147278786,1
