t,R - R_min,R,I
2.384185791015625e-06,0.5505361550000014,14.673955917,1
0.07180023193359375,0.4948778150000006,14.618297577,1
0.1440110206604004,0.4493961330000005,14.572815895,1
0.21607637405395508,0.40977191900000065,14.533191681,1
0.28881239891052246,0.374287605000001,14.497707367,1
0.3616364002227783,0.3433122630000014,14.466732025,1
0.4347198009490967,0.3162593840000003,14.439679146,1
0.5070884227752686,0.2925710670000008,14.415990829,1
0.5797567367553711,0.2718629830000001,14.395282745,1
0.6550345420837402,0.2541103360000001,14.377530098,1
0.7279853820800781,0.23815536500000078,14.361575127,1
0.8008825778961182,0.22460174500000107,14.348021507,1
0.8723418712615967,0.21243667600000116,14.335856438,1
0.9441633224487305,0.20137882200000057,14.324798584,1
1.0158376693725586,0.1914854049999999,14.314905167,1
1.089473009109497,0.18136119800000117,14.30478096,1
1.1642870903015137,0.17271900100000082,14.296138763,1
1.2362921237945557,0.16473960800000143,14.28815937,1
1.308178186416626,0.15722370100000127,14.280643463,1
1.379687786102295,0.1502742760000011,14.273694038,1
1.4512629508972168,0.1433467860000004,14.266766548,1
1.5241527557373047,0.13686752300000116,14.260287285,1
1.5961987972259521,0.13103961900000094,14.254459381,1
1.6683869361877441,0.12559795300000154,14.249017715,1
1.7398459911346436,0.12037563300000009,14.243795395,1
1.8122589588165283,0.11506652800000161,14.23848629,1
1.8844671249389648,0.11039829200000106,14.233818054,1
1.9563326835632324,0.10602092700000121,14.229440689,1
2.028184175491333,0.10142707800000039,14.22484684,1
2.10086727142334,0.0968685150000006,14.220288277,1
2.172250270843506,0.09176063499999998,14.215180397,1
2.2442638874053955,0.08792018900000009,14.211339951,1
2.316117763519287,0.08407020500000151,14.207489967,1
2.3879446983337402,0.08039760600000001,14.203817368,1
2.459324359893799,0.0769882200000005,14.200407982,1
2.5306901931762695,0.07348155900000108,14.196901321,1
2.6020147800445557,0.07125568400000049,14.194675446,1
2.6736371517181396,0.07021045699999995,14.193630219,1
2.7470405101776123,0.06708049700000096,14.190500259,1
2.819640636444092,0.06477260600000001,14.188192368,1
2.891587734222412,0.06277179699999991,14.186191559,1
2.9644086360931396,0.06056880900000117,14.183988571,1
3.037428379058838,0.05858135200000092,14.182001114,1
3.109985113143921,0.05688667300000105,14.180306435,1
3.1854448318481445,0.05505275700000034,14.178472519,1
3.2583067417144775,0.052949905000000186,14.176369667,1
3.3308684825897217,0.05090141300000006,14.174321175,1
3.403430938720703,0.04903793300000103,14.172457695,1
3.475890636444092,0.046981811000000206,14.170401573,1
3.5488908290863037,0.045406341000001404,14.168826103,1
3.622302293777466,0.043965339000001435,14.167385101,1
3.6958353519439697,0.04283046699999993,14.166250229,1
3.769366979598999,0.041821479000001105,14.165241241,1
3.842007875442505,0.040679931000001446,14.164099693,1
3.917656660079956,0.03847503600000124,14.161894798,1
3.9928040504455566,0.036987304000000165,14.160407066,1
4.067023992538452,0.03607368400000155,14.159493446,1
4.139736890792847,0.03538131700000058,14.158801079,1
4.21192741394043,0.034555435000001467,14.157975197,1
4.285207509994507,0.03371143300000057,14.157131195,1
4.357413053512573,0.03282928399999996,14.156249046,1
4.429954528808594,0.03170013400000116,14.155119896,1
4.503600835800171,0.02974033300000123,14.153160095,1
4.5761191844940186,0.028735160000000093,14.152154922,1
4.650224924087524,0.02790737100000129,14.151327133,1
4.722779035568237,0.027135849000000434,14.150555611,1
4.796174049377441,0.026628494000000558,14.150048256,1
4.870699167251587,0.02621173800000065,14.1496315,1
4.945554971694946,0.02601146700000001,14.149431229,1
5.018812417984009,0.025620460000000733,14.149040222,1
5.091434955596924,0.024976730000000558,14.148396492,1
5.164045095443726,0.02433967600000031,14.147759438,1
5.237094879150391,0.023858070000001064,14.147277832,1
5.313900470733643,0.023596763000000465,14.147016525,1
5.387077569961548,0.023235321000001363,14.146655083,1
5.459356784820557,0.02286624900000156,14.146286011,1
5.537174701690674,0.022375106000000144,14.145794868,1
5.612541675567627,0.021780014000000847,14.145199776,1
5.687513113021851,0.021038055,14.144457817,1
5.760874271392822,0.0205516810000006,14.143971443,1
5.835018157958984,0.020298004000000702,14.143717766,1
5.9068357944488525,0.02010154700000122,14.143521309,1
5.9786553382873535,0.019324302000001126,14.142744064,1
6.051419019699097,0.018695831000000496,14.142115593,1
6.123527526855469,0.018195152000000547,14.141614914,1
6.196410655975342,0.017911911000000558,14.141331673,1
6.269190073013306,0.01722049700000028,14.140640259,1
6.3406081199646,0.017174719999999866,14.140594482,1
6.412293434143066,0.017127990000000537,14.140547752,1
6.485351800918579,0.0172481530000006,14.140667915,1
6.561047315597534,0.01697063400000154,14.140390396,1
6.63540244102478,0.016386985000000465,14.139806747,1
6.7078797817230225,0.01585197400000027,14.139271736,1
6.7800633907318115,0.015660286000001022,14.139080048,1
6.853081464767456,0.015394210000000186,14.138813972,1
6.925226449966431,0.015226364000000103,14.138646126,1
6.999961853027344,0.015105247000001043,14.138525009,1
7.074517726898193,0.014955520000000888,14.138375282,1
7.148648738861084,0.014524459000000434,14.137944221,1
7.221053123474121,0.014148712000000785,14.137568474,1
7.295405626296997,0.01359653400000127,14.137016296,1
7.369755506515503,0.01309871600000001,14.136518478,1
7.4422290325164795,0.012622833,14.136042595,1
7.516854524612427,0.011650085000001198,14.135069847,1
7.591467380523682,0.010398864000000785,14.133818626,1
7.664743185043335,0.009556770000001436,14.132976532,1
7.737401247024536,0.009394645000000423,14.132814407,1
7.8102312088012695,0.009485244000000392,14.132905006,1
7.883210897445679,0.009369850000000568,14.132789612,1
7.956333637237549,0.009044647000001405,14.132464409,1
8.030198574066162,0.008046150000000196,14.131465912,1
8.103208780288696,0.00788402500000096,14.131303787,1
8.176113367080688,0.007529257999999928,14.13094902,1
8.250708818435669,0.007344246000000609,14.130764008,1
8.323225975036621,0.006756782000000072,14.130176544,1
8.395370483398438,0.006365776000000878,14.129785538,1
8.46869707107544,0.0059623710000007435,14.129382133,1
8.541670560836792,0.006271362000001446,14.129691124,1
8.618474960327148,0.005329131999999959,14.128748894,1
8.691490888595581,0.00440788200000064,14.127827644,1
8.76655888557434,0.003738403000001611,14.127158165,1
8.838805437088013,0.003815651000000031,14.127235413,1
8.911001205444336,0.004149437000000589,14.127569199,1
8.984601974487305,0.00425338700000033,14.127673149,1
9.057583808898926,0.004280089999999959,14.127699852,1
9.13222885131836,0.003893852000000919,14.127313614,1
9.206425189971924,0.002857208,14.12627697,1
9.279179334640503,0.002539634000001456,14.125959396,1
9.35202670097351,0.0022048950000002066,14.125624657,1
9.424604415893555,0.002290724999999938,14.125710487,1
9.498454093933105,0.0019950860000008674,14.125414848,1
9.570565223693848,0.0019645690000000826,14.125384331,1
9.643712997436523,0.0016870500000010225,14.125106812,1
9.71787977218628,0.001130104000001353,14.124549866,1
9.789894104003906,0.0005064010000008778,14.123926163,1
9.862422466278076,0.00034713700000033043,14.123766899,1
9.934722900390625,0.0004873270000000929,14.123907089,1
10.00774884223938,0.0005912779999999174,14.12401104,1
10.082491159439087,0.00043296800000014457,14.12385273,1
10.154872417449951,0.00015735600000077454,14.123577118,1
10.227177381515503,4.6730000001105054e-05,14.123466492,1
10.303014516830444,0.00014877300000115667,14.123568535,1
10.375799894332886,0.00018405900000040276,14.123603821,1
10.450470685958862,0.0003395080000014872,14.12375927,1
10.52355146408081,0.0002622600000012909,14.123682022,1
10.598602294921875,0.00044822700000146654,14.123867989,1
10.67144227027893,0.0005159370000011876,14.123935699,1
10.744327545166016,0.00026321400000028916,14.123682976,1
10.817787408828735,0.0,14.123419762,1
10.890534400939941,0.00015258800000061967,14.12357235,1
10.964914798736572,0.00032711000000062995,14.123746872,1
11.039292097091675,0.0004434580000012289,14.12386322,1
11.111319541931152,0.00035858100000041304,14.123778343,1
11.183864831924438,0.0004301070000014562,14.123849869,1
11.25727105140686,0.000377655000001198,14.123797417,1
11.331122875213623,0.0005006789999999484,14.123920441,1
11.404186964035034,0.0006685250000000309,14.124088287,1
11.478536605834961,0.0006160730000015491,14.124035835,1
11.551207542419434,0.0008258820000008882,14.124245644,1
11.624552249908447,0.0008955000000003821,14.124315262,1
11.69932770729065,0.0011672970000002891,14.124587059,1
11.771761417388916,0.0016450880000000723,14.12506485,1
11.843998193740845,0.0018577570000015697,14.125277519,1
11.915761709213257,0.001743316000000661,14.125163078,1
11.988648176193237,0.0016822810000007848,14.125102043,1
12.060433864593506,0.0017623900000014459,14.125182152,1
12.133241653442383,0.0022583000000011566,14.125678062,1
12.205880165100098,0.002852439999999845,14.126272202,1
12.27939772605896,0.0029220580000011154,14.12634182,1
12.353918313980103,0.003348350000001332,14.126768112,1
12.427012920379639,0.003541946000000351,14.126961708,1
12.499939680099487,0.003929138000000165,14.1273489,1
12.571750402450562,0.004450798000000589,14.12787056,1
12.64354658126831,0.004795074000000454,14.128214836,1
12.715278625488281,0.005268097000000083,14.128687859,1
12.804926872253418,0.005575180000001012,14.128994942,1
12.880033731460571,0.005952835000000434,14.129372597,1
12.953213214874268,0.00633335100000032,14.129753113,1
13.024887561798096,0.006780624000001012,14.130200386,1
13.097543001174927,0.007068634000001239,14.130488396,1
13.169633865356445,0.0073461530000002995,14.130765915,1
13.24156379699707,0.0075273510000002375,14.130947113,1
13.314436197280884,0.00782203600000031,14.131241798,1
13.385780572891235,0.00816535900000126,14.131585121,1
13.458021879196167,0.008419990000000155,14.131839752,1
13.53170132637024,0.008622169000000568,14.132041931,1
13.604965209960938,0.008862495000000692,14.132282257,1
13.676970481872559,0.009284019000000754,14.132703781,1
13.74842357635498,0.009759903000000847,14.133179665,1
13.820698738098145,0.010318756000000207,14.133738518,1
13.892104148864746,0.011013983999999866,14.134433746,1
13.964287757873535,0.011476516000000103,14.134896278,1
14.041574954986572,0.01198196400000029,14.135401726,1
14.11427092552185,0.012598991000000836,14.136018753,1
14.18644404411316,0.013054847000001146,14.136474609,1
14.259890079498291,0.013408661000001487,14.136828423,1
