t,R - R_min,R,I
2.1457672119140625e-06,1.2450714119999997,11.281895638,1
0.07257390022277832,1.156432151999999,11.193256378,1
0.1452791690826416,1.088505744999999,11.125329971,1
0.21670842170715332,1.035766601999999,11.072590828,1
0.28826284408569336,0.992863654999999,11.029687881,1
0.3604848384857178,0.9563016900000001,10.993125916,1
0.4330313205718994,0.9252080920000001,10.962032318,1
0.505573034286499,0.8982076649999993,10.935031891,1
0.5777390003204346,0.8744621279999993,10.911286354,1
0.6504831314086914,0.8526601799999991,10.889484406,1
0.7235441207885742,0.8337755209999997,10.870599747,1
0.7962214946746826,0.8164596559999993,10.853283882,1
0.8676533699035645,0.8006963729999992,10.837520599,1
0.9394526481628418,0.7863035209999989,10.823127747,1
1.011932373046875,0.7727956779999996,10.809619904,1
1.0838596820831299,0.7603063589999994,10.797130585,1
1.1570026874542236,0.7484531410000006,10.785277367,1
1.2300434112548828,0.7372407919999997,10.774065018,1
1.3026716709136963,0.7268037799999991,10.763628006,1
1.374687910079956,0.7171382909999995,10.753962517,1
1.446843147277832,0.7079296119999992,10.744753838,1
1.5196847915649414,0.6991891859999999,10.736013412,1
1.5918562412261963,0.6909713750000002,10.727795601,1
1.664459466934204,0.6829853059999991,10.719809532,1
1.736644983291626,0.6754398350000006,10.712264061,1
1.8091785907745361,0.6681709290000004,10.704995155,1
1.881535291671753,0.6611671450000003,10.697991371,1
1.9552178382873535,0.6545906069999994,10.691414833,1
2.027322769165039,0.6482582099999998,10.685082436,1
2.099374771118164,0.6422996520000002,10.679123878,1
2.171644449234009,0.6365051269999995,10.673329353,1
2.243466854095459,0.6309156419999997,10.667739868,1
2.3166096210479736,0.62544632,10.662270546,1
2.3880884647369385,0.62027359,10.657097816,1
2.4592390060424805,0.615362167999999,10.652186394,1
2.5307843685150146,0.6105022429999991,10.647326469,1
2.6035940647125244,0.6056966789999993,10.642520905,1
2.6758792400360107,0.6010704039999997,10.63789463,1
2.749492883682251,0.5966291429999995,10.633453369,1
2.822024345397949,0.5922193529999991,10.629043579,1
2.894195795059204,0.5879545220000004,10.624778748,1
2.9656622409820557,0.583858489999999,10.620682716,1
3.0374438762664795,0.5798034669999996,10.616627693,1
3.108905076980591,0.5759916309999991,10.612815857,1
3.1809163093566895,0.5721292499999997,10.608953476,1
3.2526307106018066,0.5683250429999998,10.605149269,1
3.3242390155792236,0.5646762849999991,10.601500511,1
3.3967809677124023,0.5609474189999997,10.597771645,1
3.4695868492126465,0.5574455270000005,10.594269753,1
3.5419704914093018,0.5540933609999996,10.590917587,1
3.614086151123047,0.5508117679999991,10.587635994,1
3.687425136566162,0.5476102829999991,10.584434509,1
3.759617805480957,0.5444612509999995,10.581285477,1
3.8310933113098145,0.541316986,10.578141212,1
3.9031169414520264,0.5382022860000006,10.575026512,1
3.97481107711792,0.5351791390000002,10.572003365,1
4.047271966934204,0.5321474080000002,10.568971634,1
4.120104551315308,0.5292854309999999,10.566109657,1
4.191612958908081,0.5264787680000005,10.563302994,1
4.26417875289917,0.5237464909999989,10.560570717,1
