time,resistance,current
4.76837158203125e-06,15.012516975,1
0.38036322593688965,15.0095644,1
0.4554731845855713,15.007566452,1
0.5283870697021484,15.005788803,1
0.6005899906158447,15.004167557,1
0.6721844673156738,15.003079414,1
0.7441494464874268,15.002105713,1
0.8155784606933594,15.001469612,1
0.8866920471191406,15.001051903,1
0.9581222534179688,15.000126839,1
1.0300474166870117,15.000094414,1
1.101132869720459,14.999479294,1
1.172595500946045,14.999341965,1
1.2446081638336182,14.998783112,1
1.3161332607269287,14.998291016,1
1.3873405456542969,14.997757912,1
1.4593555927276611,14.997522354,1
1.5328919887542725,14.997283936,1
1.604111671447754,14.996929169,1
1.6757926940917969,14.996530533,1
1.7474350929260254,14.996124268,1
1.8224997520446777,14.996034622,1
1.89353609085083,14.996177673,1
1.9645881652832031,14.995832443,1
2.0358457565307617,14.995671272,1
2.107008218765259,14.995248795,1
2.1799545288085938,14.995303154,1
2.2511720657348633,14.995333672,1
2.323295831680298,14.995114326,1
2.3972787857055664,14.994878769,1
2.469670057296753,14.994842529,1
2.5426130294799805,14.994785309,1
2.614654541015625,14.994485855,1
2.687516450881958,14.994524956,1
2.7599737644195557,14.994632721,1
2.8321681022644043,14.994213104,1
2.904543876647949,14.99421978,1
2.977071762084961,14.994028091,1
3.0494778156280518,14.994226456,1
3.1215410232543945,14.994143486,1
3.193300485610962,14.994046211,1
3.2650399208068848,14.994357109,1
3.3378140926361084,14.994150162,1
3.4093687534332275,14.994443893,1
3.4818220138549805,14.994357109,1
3.554046392440796,14.994339943,1
3.6302459239959717,14.994912148,1
3.7025279998779297,14.995873451,1
3.7756314277648926,14.996178627,1
3.848508596420288,14.995640755,1
3.921771764755249,14.996041298,1
3.993478298187256,14.995737076,1
4.066730499267578,14.995264053,1
4.1400909423828125,14.995864868,1
4.2118449211120605,14.995929718,1
4.285978317260742,14.995660782,1
4.357702732086182,14.995615005,1
4.430361270904541,14.995927811,1
4.5018675327301025,14.995864868,1
4.574077844619751,14.995520592,1
4.650656461715698,14.995482445,1
4.722740411758423,14.995542526,1
4.797418832778931,14.995768547,1
4.86978006362915,14.995542526,1
4.94133448600769,14.995751381,1
5.014077425003052,14.995450974,1
5.086309432983398,14.995921135,1
5.1589674949646,14.996216774,1
5.231466054916382,14.99634552,1
5.3036181926727295,14.996386528,1
5.375544548034668,14.996272087,1
5.447651624679565,14.996387482,1
5.5198352336883545,14.995675087,1
5.591411590576172,14.995745659,1
5.664508819580078,14.996193886,1
5.736799955368042,14.996715546,1
5.808862924575806,14.996513367,1
5.8813817501068115,14.995819092,1
5.953600168228149,14.995105743,1
6.025883913040161,14.996874809,1
6.097738027572632,14.997058868,1
6.171296119689941,14.996966362,1
6.242888689041138,14.996954918,1
6.317191123962402,14.997552872,1
6.389909505844116,14.997731209,1
6.462083578109741,14.997566223,1
6.533888816833496,14.997951508,1
6.605778455734253,14.997438431,1
6.678441047668457,14.99752903,1
6.749995946884155,14.99847126,1
6.821515798568726,14.998482704,1
6.8931310176849365,14.998194695,1
6.965205430984497,14.997696877,1
7.038101434707642,14.99782753,1
7.111430644989014,14.99756813,1
7.183240652084351,14.998053551,1
7.254939317703247,14.997986794,1
7.328578233718872,14.998038292,1
7.400542259216309,14.998031616,1
7.472697734832764,14.998253822,1
7.548808336257935,14.998145103,1
7.6204633712768555,14.997973442,1
7.693556785583496,14.998238564,1
7.76750373840332,14.998053551,1
7.839428186416626,14.998445511,1
7.912024974822998,14.998806953,1
7.984686374664307,14.998791695,1
8.068578958511353,14.998639107,1
8.141096591949463,14.998785019,1
8.215223550796509,14.998501778,1
8.286848306655884,14.998952866,1
8.358718395233154,14.996904373,1
8.43153166770935,14.999128342,1
8.503708600997925,14.999670029,1
8.575616121292114,14.999031067,1
8.647691249847412,14.998744011,1
8.719400644302368,14.999060631,1
8.794154405593872,14.998391151,1
8.865947484970093,14.998865128,1
8.938426494598389,14.998921394,1
9.01181149482727,14.999017715,1
9.085635662078857,14.99930954,1
9.157317638397217,15.000097275,1
9.22899317741394,14.998764992,1
9.30040431022644,14.999067307,1
9.37314748764038,14.999400139,1
9.444813966751099,14.999274254,1
9.517033100128174,14.999221802,1
9.58873963356018,14.999045372,1
9.661288022994995,14.998882294,1
9.734626293182373,14.998652458,1
9.805846691131592,14.999045372,1
9.87790846824646,14.999437332,1
9.950142860412598,14.999065399,1
10.0218026638031,14.998991013,1
10.094730615615845,14.999270439,1
10.167584419250488,14.999416351,1
10.240378379821777,14.99930954,1
10.313302278518677,14.99961853,1
10.384923934936523,14.999705315,1
10.457433462142944,15.000536919,1
10.530329942703247,15.000405312,1
10.601921081542969,15.00005722,1
10.673529148101807,14.999455452,1
10.745039224624634,14.999927521,1
10.816766023635864,15.00039959,1
10.888865947723389,15.000011444,1
10.961086988449097,15.000649452,1
11.033447504043579,15.001039505,1
11.10539698600769,15.000932693,1
11.17747974395752,15.00134182,1
11.250252962112427,14.999849319,1
11.321901082992554,14.999608994,1
11.393923282623291,14.99960041,1
11.465458631515503,14.999491692,1
11.537883043289185,14.99974823,1
11.610581398010254,15.000333786,1
11.68199610710144,15.00039959,1
11.754790782928467,15.000701904,1
11.826723575592041,15.000432014,1
11.899328231811523,14.99649334,1
11.970889568328857,14.99698925,1
12.04321813583374,14.997083664,1
12.116204500198364,14.996628761,1
12.189144611358643,14.997298241,1
12.26136040687561,14.998428345,1
12.333652973175049,14.997501373,1
12.4053053855896,14.998226166,1
12.478027105331421,14.998138428,1
12.550599575042725,14.997994423,1
12.622030019760132,14.997968674,1
12.694335699081421,14.997608185,1
12.76662015914917,14.997707367,1
12.838329553604126,14.99789238,1
12.912103414535522,14.997596741,1
12.984372854232788,14.997657776,1
13.056131601333618,14.997818947,1
13.138281106948853,14.998009682,1
13.210293054580688,14.997814178,1
13.282976865768433,14.998132706,1
13.354711294174194,14.997917175,1
13.427402257919312,14.998480797,1
13.500144004821777,14.997960091,1
13.571740865707397,14.998141289,1
13.644192934036255,14.998019218,1
13.717448234558105,14.998084068,1
13.788903951644897,14.997980118,1
13.861624240875244,14.997754097,1
13.934005737304688,14.99829483,1
14.005711793899536,14.998457909,1
14.079750537872314,14.998414993,1
14.151757001876831,14.99838829,1
14.227206945419312,14.998693466,1
14.298870325088501,14.998469353,1
14.371469497680664,14.998223305,1
14.44431209564209,14.998423576,1
14.516529321670532,14.998497963,1
14.588361024856567,14.998473167,1
14.661707162857056,14.998717308,1
14.734241008758545,14.998832703,1
14.806301593780518,14.998744011,1
14.879037141799927,14.998869896,1
14.951353073120117,14.998595238,1
15.028831005096436,14.998504639,1
15.101187467575073,14.998843193,1
15.174394607543945,14.998508453,1
15.246116638183594,14.998474121,1
15.317753076553345,14.99834919,1
15.390759706497192,14.998643875,1
15.463178396224976,14.998384476,1
15.536119222640991,14.99821949,1
15.60951566696167,14.998218536,1
15.681599378585815,14.998095512,1
15.754257917404175,14.998132706,1
15.827047109603882,14.998416901,1
15.899144172668457,14.998352051,1
15.972568273544312,14.998297691,1
16.04545783996582,14.99828434,1
16.117618322372437,14.998434067,1
16.19174337387085,14.998202324,1
16.264723777770996,14.998279572,1
16.337188959121704,14.998060226,1
16.409563302993774,14.998202324,1
16.482369661331177,14.998177528,1
16.554781198501587,14.998240471,1
16.6270534992218,14.998812675,1
16.699934720993042,14.998815536,1
16.771417140960693,14.998693466,1
16.844292879104614,14.998991013,1
16.91660761833191,14.999053001,1
16.989135026931763,14.999248505,1
17.060773849487305,14.999376297,1
17.13384199142456,14.998573303,1
17.20615243911743,14.99852562,1
17.27919030189514,14.998371124,1
17.35212016105652,14.99858284,1
17.426180362701416,14.998830795,1
17.498526334762573,14.999067307,1
17.570144176483154,14.998890877,1
17.64224863052368,14.999054909,1
17.71702742576599,14.999036789,1
17.79465365409851,14.998702049,1
17.869548320770264,14.999289513,1
17.944337368011475,14.999121666,1
18.01946997642517,14.999113083,1
18.093976497650146,14.999221802,1
18.168370962142944,14.999165535,1
18.244516849517822,14.999056816,1
18.320661544799805,14.999070168,1
18.395336151123047,14.999267578,1
18.470402479171753,14.999424934,1
18.54532241821289,14.999237061,1
18.620986461639404,14.999433517,1
18.69552731513977,14.999509811,1
18.770583868026733,14.999435425,1
18.8462073802948,14.999513626,1
18.919995307922363,15.000092506,1
18.993542671203613,14.999987602,1
19.073509454727173,14.99979496,1
19.148056268692017,14.999663353,1
19.224783182144165,14.999461174,1
19.299853086471558,14.999522209,1
19.374722957611084,14.99930954,1
19.450737953186035,14.999649048,1
19.524905681610107,14.999559402,1
19.601139545440674,14.999892235,1
19.67559313774109,14.999735832,1
19.750903844833374,14.999720573,1
19.825071573257446,14.999409676,1
19.900724411010742,14.99943924,1
19.974137783050537,14.999713898,1
20.04818868637085,14.999933243,1
20.12306523323059,14.999459267,1
20.194915294647217,14.999382973,1
20.270063161849976,14.999694824,1
20.344921350479126,14.999705315,1
20.420227527618408,14.999837875,1
20.494858503341675,14.999918938,1
20.57003164291382,14.999916077,1
20.645190715789795,15.000204086,1
20.722782850265503,15.000151634,1
20.7989718914032,15.000268936,1
20.87447500228882,14.999061584,1
20.948455572128296,14.999770164,1
21.02397108078003,15.002505302,1
21.09965419769287,15.001441956,1
21.17413330078125,15.001615524,1
21.25120186805725,15.001408577,1
21.326013326644897,15.00174427,1
21.401621341705322,14.997842789,1
21.47508192062378,14.99716568,1
21.550455331802368,14.997447014,1
21.62602210044861,14.997211456,1
21.701164960861206,14.997598648,1
21.77665877342224,14.997328758,1
21.85211944580078,14.997414589,1
21.927179098129272,14.997204781,1
22.001556873321533,14.99773407,1
22.07705545425415,14.997426987,1
22.151986360549927,14.997274399,1
22.22677516937256,14.997527122,1
22.301912546157837,14.997396469,1
22.377865076065063,14.997344971,1
22.454166650772095,14.997359276,1
22.52910804748535,14.99755764,1
22.601335287094116,14.997198105,1
22.676376342773438,14.997136116,1
22.75146245956421,14.997331619,1
22.826447248458862,14.997285843,1
22.901336669921875,14.997566223,1
22.976691246032715,14.997477531,1
23.050772428512573,14.997550964,1
23.12416696548462,14.997126579,1
23.199358463287354,14.997360229,1
23.274574756622314,14.996972084,1
23.346434593200684,14.997026443,1
23.421709060668945,14.996987343,1
23.497777462005615,14.99691391,1
23.574237823486328,14.99710083,1
23.649349451065063,14.997175217,1
23.72398591041565,14.997224808,1
23.8024423122406,14.997170448,1
23.87771964073181,14.997161865,1
23.95538353919983,14.997426987,1
24.03003430366516,14.997281075,1
24.10526752471924,14.997422218,1
24.179304361343384,14.997337341,1
24.25412917137146,14.997268677,1
24.32876229286194,14.997368813,1
24.40432119369507,14.997255325,1
24.48032808303833,14.997326851,1
24.55449676513672,14.997523308,1
24.628582239151,14.997098923,1
24.70289134979248,14.997187614,1
24.777721881866455,14.99738121,1
24.852365255355835,14.997686386,1
24.926347017288208,14.997484207,1
25.00044536590576,14.997457504,1
25.075205326080322,14.997657776,1
25.14969301223755,14.997756004,1
25.223751306533813,14.997777939,1
25.296753406524658,14.997420311,1
25.368669748306274,14.997445107,1
25.441259384155273,14.997377396,1
25.51552939414978,14.997514725,1
25.58958911895752,14.997320175,1
25.66538906097412,14.997396469,1
25.739423990249634,14.997467995,1
25.81312608718872,14.997383118,1
25.88915991783142,14.997268677,1
25.963385105133057,14.997592926,1
26.038109302520752,14.997375488,1
26.113176822662354,14.997559547,1
26.1902813911438,14.997467995,1
26.264619827270508,14.997786522,1
26.338980436325073,14.997803688,1
26.41916513442993,14.99792099,1
26.502848148345947,14.997903824,1
26.57766556739807,14.998094559,1
26.65483021736145,14.997953415,1
26.728495359420776,14.998117447,1
26.803460359573364,14.997922897,1
26.877424716949463,14.99782753,1
26.95418620109558,14.998019218,1
27.029464721679688,14.997839928,1
27.106597185134888,14.997908592,1
27.181077241897583,14.998092651,1
27.25609254837036,14.99773407,1
27.330010652542114,14.997737885,1
27.403538703918457,14.997581482,1
27.475215911865234,14.997817039,1
27.549345016479492,14.997888565,1
27.62412142753601,14.997908592,1
27.69926428794861,14.998104095,1
27.77341341972351,14.997986794,1
