t,R - R_min,R,I
1.6689300537109375e-06,-0.08888435299999742,16.396526337,1
0.07349133491516113,-0.032270430999997046,16.453140259,1
0.14828276634216309,0.0,16.48541069,1
0.22143769264221191,0.02169227600000312,16.507102966,1
0.2969677448272705,0.03581047100000134,16.521221161,1
0.3725249767303467,0.046403885000000145,16.531814575,1
0.4476304054260254,0.055706024000002685,16.541116714,1
0.5216243267059326,0.06383323700000076,16.549243927,1
0.5960850715637207,0.07239723200000014,16.557807922,1
0.6721541881561279,0.08158683800000333,16.566997528,1
0.7451076507568359,0.09343147300000254,16.578842163,1
0.8212811946868896,0.10727500900000209,16.592685699,1
0.8940048217773438,0.12363243100000076,16.609043121,1
0.9678139686584473,0.14235878000000213,16.62776947,1
1.0437028408050537,0.16370391900000314,16.649114609,1
1.1183052062988281,0.18578720100000012,16.671197891,1
1.1899330615997314,0.2106914520000025,16.696102142,1
1.2639598846435547,0.2376270300000023,16.72303772,1
1.3355433940887451,0.2666854860000001,16.752096176,1
1.4072022438049316,0.29993057300000103,16.785341263,1
1.4802665710449219,0.33922195500000285,16.824632645,1
1.554093837738037,0.3847141270000023,16.870124817,1
1.6289620399475098,0.4358043670000029,16.921215057,1
1.7044637203216553,0.49736023000000174,16.98277092,1
1.778235673904419,0.5723857880000018,17.057796478,1
1.852787971496582,0.6660137180000021,17.151424408,1
1.9256248474121094,0.7879409790000018,17.273351669,1
1.998354196548462,0.9694938660000005,17.454904556,1
2.07230544090271,1.2782936100000022,17.7637043,1
2.146986722946167,2.252246857000003,18.737657547,1
2.2218198776245117,3.514183045000003,19.999593735,1
