t,R - R_min,R,I
0.0,0.9526968,13.82196331,1
0.07198023796081543,0.8182811740000009,13.687547684,1
0.14190411567687988,0.7438831330000006,13.613149643,1
0.2118854522705078,0.6938219070000002,13.563088417,1
0.2853076457977295,0.6554260250000006,13.524692535,1
0.35538363456726074,0.6230134960000004,13.492280006,1
0.426616907119751,0.5888338090000005,13.458100319,1
0.4979069232940674,0.562373161,13.431639671,1
0.568932056427002,0.5393934250000001,13.408659935,1
0.6402542591094971,0.5188808440000017,13.388147354,1
0.7203521728515625,0.5001125340000012,13.369379044,1
0.7927494049072266,0.48343563100000075,13.352702141,1
0.8584790229797363,0.4677286150000004,13.336995125,1
0.9290285110473633,0.45310783400000076,13.322374344,1
0.999946117401123,0.4395179750000011,13.308784485,1
1.0714247226715088,0.4269647600000006,13.29623127,1
1.1423895359039307,0.41523361200000153,13.284500122,1
1.2223899364471436,0.40408897400000043,13.273355484,1
1.2854504585266113,0.3932666780000016,13.262533188,1
1.3612499237060547,0.38339138000000084,13.25265789,1
1.4322829246520996,0.37430667900000003,13.243573189,1
1.5024473667144775,0.3655910490000007,13.234857559,1
1.5730392932891846,0.35728836100000017,13.226554871,1
1.6442310810089111,0.3489542010000015,13.218220711,1
1.7239563465118408,0.34096431700000096,13.210230827,1
1.788217544555664,0.33315181700000096,13.202418327,1
1.868617296218872,0.3260459900000008,13.1953125,1
1.9357011318206787,0.31909370400000014,13.188360214,1
2.0077340602874756,0.3121461870000015,13.181412697,1
2.0782954692840576,0.3054361340000007,13.174702644,1
2.1490209102630615,0.2991008760000007,13.168367386,1
2.225181818008423,0.29300117500000056,13.162267685,1
2.299612045288086,0.2870702740000013,13.156336784,1
2.371737003326416,0.2811889650000001,13.150455475,1
2.433885097503662,0.2754850390000012,13.144751549,1
2.5140466690063477,0.2699680330000014,13.139234543,1
2.5846455097198486,0.2645244600000005,13.13379097,1
2.6571707725524902,0.25901222200000085,13.128278732,1
2.7266645431518555,0.2534875870000004,13.122754097,1
2.7972097396850586,0.2478036880000012,13.117070198,1
2.867244005203247,0.24213504800000152,13.111401558,1
2.947002410888672,0.23642349200000012,13.105690002,1
3.0104405879974365,0.23058033000000044,13.09984684,1
3.0808587074279785,0.22480773900000095,13.094074249,1
3.161402702331543,0.2192554470000001,13.088521957,1
3.232357978820801,0.21354484600000134,13.082811356,1
3.30332612991333,0.2081747060000012,13.077441216,1
3.3749821186065674,0.20283031499999993,13.072096825,1
3.4490342140197754,0.1974792480000005,13.066745758,1
3.5203816890716553,0.1923370360000014,13.061603546,1
3.590928792953491,0.18723011000000156,13.05649662,1
3.6621339321136475,0.18228340100000118,13.051549911,1
3.735490083694458,0.17754459400000044,13.046811104,1
3.805039882659912,0.1729812620000004,13.042247772,1
3.874455451965332,0.16828250900000086,13.037549019,1
3.946733236312866,0.16406822200000093,13.033334732,1
4.016695976257324,0.1599493030000012,13.029215813,1
4.085874795913696,0.1558704380000009,13.025136948,1
4.167150259017944,0.15193843800000018,13.021204948,1
4.238817453384399,0.14813900000000046,13.01740551,1
4.310122728347778,0.1444330220000012,13.013699532,1
4.381432771682739,0.14070987700000082,13.009976387,1
4.452030897140503,0.137303352,13.006569862,1
4.520897626876831,0.13387489300000155,13.003141403,1
4.594749450683594,0.13051319100000036,12.999779701,1
4.665356397628784,0.12711334200000124,12.996379852,1
4.737617492675781,0.12388610800000066,12.993152618,1
4.80626106262207,0.12072944600000035,12.989995956,1
4.877330303192139,0.11772346500000097,12.986989975,1
4.947842597961426,0.11479377700000093,12.984060287,1
5.018589735031128,0.1118421550000015,12.981108665,1
5.101207971572876,0.10910987900000002,12.978376389,1
5.173153638839722,0.10658073400000134,12.975847244,1
5.244763135910034,0.10414123500000017,12.973407745,1
5.315366983413696,0.10164451600000035,12.970911026,1
5.386888265609741,0.0993366240000011,12.968603134,1
5.458251237869263,0.09701824200000075,12.966284752,1
5.529388427734375,0.09482955900000078,12.964096069,1
5.597960948944092,0.0926599500000016,12.96192646,1
5.668572902679443,0.09048080400000025,12.959747314,1
5.738792896270752,0.08837890600000087,12.957645416,1
5.809662818908691,0.08641433700000078,12.955680847,1
5.89068865776062,0.08429336500000062,12.953559875,1
5.961735725402832,0.08234882400000032,12.951615334,1
6.033686876296997,0.0804557800000012,12.94972229,1
6.106013298034668,0.07853126500000052,12.947797775,1
6.173137664794922,0.07666206400000064,12.945928574,1
6.244247198104858,0.07496357000000131,12.94423008,1
6.315738916397095,0.0734109880000009,12.942677498,1
6.386901617050171,0.07176208500000136,12.941028595,1
6.46495246887207,0.07017135600000124,12.939437866,1
6.528253555297852,0.06844139100000035,12.937707901,1
6.60990047454834,0.06686782800000124,12.936134338,1
6.675462007522583,0.06529521900000113,12.934561729,1
6.745893716812134,0.06374931300000064,12.933015823,1
6.816502809524536,0.06207943000000071,12.93134594,1
6.896918296813965,0.06040668500000024,12.929673195,1
6.967826843261719,0.05893325800000149,12.928199768,1
7.041254997253418,0.05754089400000062,12.926807404,1
7.115123987197876,0.05633735700000031,12.925603867,1
7.182757139205933,0.05505943300000027,12.924325943,1
7.253758192062378,0.0538997650000006,12.923166275,1
7.327018976211548,0.052654266000001115,12.921920776,1
7.3978941440582275,0.05137062100000023,12.920637131,1
