t,R - R_min,R,I
0.0,1.552787781000001,12.858276367,1
0.07879376411437988,1.4420394900000009,12.747528076,1
0.15306448936462402,1.356372834,12.66186142,1
0.21631145477294922,1.2879781730000008,12.593466759,1
0.28954434394836426,1.2318811420000007,12.537369728,1
0.35970020294189453,1.1841344840000012,12.48962307,1
0.4398188591003418,1.1439085010000003,12.449397087,1
0.5108065605163574,1.1094551090000007,12.414943695,1
0.5742201805114746,1.0781335830000014,12.383622169,1
0.6509437561035156,1.050311089000001,12.355799675,1
0.7236323356628418,1.0254068380000003,12.330895424,1
0.7895035743713379,1.0027465820000003,12.308235168,1
0.8671538829803467,0.9820098880000003,12.287498474,1
0.9400970935821533,0.9627141960000003,12.268202782,1
1.0070712566375732,0.9448795320000016,12.250368118,1
1.0839178562164307,0.9281215670000016,12.233610153,1
1.1569511890411377,0.9123888020000006,12.217877388,1
1.2232170104980469,0.8977117540000012,12.20320034,1
1.2997970581054688,0.883740426000001,12.189229012,1
1.3740205764770508,0.8705034260000009,12.175992012,1
1.43894624710083,0.8578176500000012,12.163306236,1
1.5089399814605713,0.8459606170000011,12.151449203,1
1.5889508724212646,0.8343334200000001,12.139822006,1
1.6589608192443848,0.8230590820000003,12.128547668,1
1.7289674282073975,0.812150956,12.117639542,1
1.8006963729858398,0.8018522270000012,12.107340813,1
1.878556728363037,0.7920217520000001,12.097510338,1
1.9463090896606445,0.7827463150000007,12.088234901,1
2.016322374343872,0.7734317780000008,12.078920364,1
2.0863144397735596,0.764564515,12.070053101,1
2.158074140548706,0.7562742240000002,12.06176281,1
2.239932060241699,0.7471323020000007,12.052620888,1
2.3092739582061768,0.7390260700000013,12.044514656,1
2.38318133354187,0.73128891,12.036777496,1
2.4559900760650635,0.7237014770000005,12.029190063,1
2.5259854793548584,0.7163591390000015,12.021847725,1
2.5959177017211914,0.709412575,12.014901161,1
2.665997266769409,0.7025718690000016,12.008060455,1
2.73600172996521,0.6958742150000017,12.001362801,1
2.816000461578369,0.6893739700000001,11.994862556,1
2.8858962059020996,0.6830873490000009,11.988575935,1
