t,R - R_min,R,I
1.9073486328125e-06,0.7359523770000003,14.808084488,1
0.07305121421813965,0.6292238230000002,14.701355934,1
0.14548563957214355,0.552499770999999,14.624631882,1
0.2178502082824707,0.49607086099999975,14.568202972,1
0.2899904251098633,0.4498929969999992,14.522025108,1
0.36301422119140625,0.4115839000000001,14.483716011,1
0.4363131523132324,0.38062191000000034,14.452754021,1
0.5088381767272949,0.35433959899999934,14.42647171,1
0.5817384719848633,0.33251190100000017,14.404644012,1
0.6538031101226807,0.31321620900000013,14.38534832,1
0.7255613803863525,0.2959508890000002,14.368083,1
0.7970888614654541,0.28070259099999895,14.352834702,1
0.8694863319396973,0.26669693000000017,14.338829041,1
0.9414770603179932,0.25412654800000034,14.326258659,1
1.013298511505127,0.2428398129999998,14.314971924,1
1.0858619213104248,0.23234558100000058,14.304477692,1
1.1586427688598633,0.22301864599999988,14.295150757,1
1.2309291362762451,0.21465396800000036,14.286786079,1
1.3032829761505127,0.20672798100000023,14.278860092,1
1.3751447200775146,0.19949912999999952,14.271631241,1
1.4467778205871582,0.19234561899999925,14.26447773,1
1.5191750526428223,0.1856069559999991,14.257739067,1
1.5923244953155518,0.17906761100000068,14.251199722,1
1.665313482284546,0.17183589899999951,14.24396801,1
1.7368083000183105,0.16554260200000037,14.237674713,1
1.8089792728424072,0.1597700109999991,14.231902122,1
1.8812522888183594,0.1538019179999992,14.225934029,1
1.9535350799560547,0.14834499300000026,14.220477104,1
2.0253632068634033,0.14345359800000068,14.215585709,1
2.0973939895629883,0.13906764899999935,14.21119976,1
2.168882369995117,0.13470935800000028,14.206841469,1
2.2413907051086426,0.12985420200000064,14.201986313,1
2.3136134147644043,0.12561988799999924,14.197751999,1
2.3852717876434326,0.121853827999999,14.193985939,1
2.456845283508301,0.1183052060000005,14.190437317,1
2.5297064781188965,0.11503028799999981,14.187162399,1
2.6027324199676514,0.11143207499999974,14.183564186,1
2.674839735031128,0.10826969100000028,14.180401802,1
2.7478930950164795,0.10504913299999963,14.177181244,1
2.8201959133148193,0.1020689009999991,14.174201012,1
2.8920159339904785,0.09884261999999921,14.170974731,1
2.9642202854156494,0.09583187099999968,14.167963982,1
3.036520481109619,0.09307479799999996,14.165206909,1
3.1082842350006104,0.09019565500000049,14.162327766,1
3.1800413131713867,0.08755588500000044,14.159687996,1
3.2531087398529053,0.08448791500000041,14.156620026,1
3.324887275695801,0.08091163599999973,14.153043747,1
3.3971996307373047,0.07786178499999963,14.149993896,1
3.4694013595581055,0.07533168800000034,14.147463799,1
3.54148006439209,0.07319545700000063,14.145327568,1
3.6130669116973877,0.07105064399999961,14.143182755,1
3.6847763061523438,0.06916236800000064,14.141294479,1
3.7570676803588867,0.06722068700000072,14.139352798,1
3.828988552093506,0.06531906100000029,14.137451172,1
3.90061092376709,0.06328391999999994,14.135416031,1
3.9739582538604736,0.06147289199999939,14.133605003,1
4.046995639801025,0.05934333799999969,14.131475449,1
4.118732929229736,0.05757713300000056,14.129709244,1
4.191262722015381,0.05588722199999907,14.128019333,1
4.265552282333374,0.05415916399999965,14.126291275,1
4.337738037109375,0.05244255000000031,14.124574661,1
4.410040855407715,0.050613402999999835,14.122745514,1
4.482191562652588,0.04878997800000029,14.120922089,1
4.553767681121826,0.04728603300000067,14.119418144,1
4.62652850151062,0.04568004599999931,14.117812157,1
4.699008464813232,0.04341697699999969,14.115549088,1
4.771347284317017,0.04169654799999911,14.113828659,1
4.843451023101807,0.04053211199999929,14.112664223,1
4.915953159332275,0.039497374999999835,14.111629486,1
4.988108396530151,0.038337707000000165,14.110469818,1
5.060552597045898,0.03729724799999978,14.109429359,1
5.132834434509277,0.03611278500000026,14.108244896,1
5.204519033432007,0.035137175999999215,14.107269287,1
5.276635408401489,0.03409767099999961,14.106229782,1
5.3530027866363525,0.0327768319999997,14.104908943,1
5.425152778625488,0.03162765499999942,14.103759766,1
5.497451543807983,0.03049468999999938,14.102626801,1
5.569922685623169,0.029601097000000465,14.101733208,1
5.6436522006988525,0.02871608699999939,14.100848198,1
5.71592116355896,0.02781200399999939,14.099944115,1
5.787625551223755,0.02692794799999909,14.099060059,1
5.859508991241455,0.02605915000000003,14.098191261,1
5.934026002883911,0.025168417999999804,14.097300529,1
6.006935119628906,0.024326324000000454,14.096458435,1
6.079238176345825,0.023358345000000114,14.095490456,1
6.152101755142212,0.022378920999999607,14.094511032,1
6.223752737045288,0.021269798000000506,14.093401909,1
6.295421600341797,0.020405768999999907,14.09253788,1
6.367732524871826,0.01963329300000005,14.091765404,1
6.439739942550659,0.018797874000000547,14.090929985,1
6.512243032455444,0.01812076499999904,14.090252876,1
6.58417010307312,0.01750945999999942,14.089641571,1
6.656229734420776,0.01669597599999939,14.088828087,1
6.728429555892944,0.016097068000000547,14.088229179,1
6.8014678955078125,0.01524066900000065,14.08737278,1
6.873706817626953,0.01457786499999969,14.086709976,1
6.946075677871704,0.014048576000000423,14.086180687,1
7.017760515213013,0.013238905999999773,14.085371017,1
7.089720249176025,0.012216567999999484,14.084348679,1
7.161316394805908,0.01137542699999905,14.083507538,1
7.233595132827759,0.010814665999999917,14.082946777,1
7.306272029876709,0.010355948999999143,14.08248806,1
7.378316164016724,0.009998320999999422,14.082130432,1
7.4506449699401855,0.009856223999999969,14.081988335,1
7.522969961166382,0.009406089000000506,14.0815382,1
7.594835996627808,0.009115218999999897,14.08124733,1
7.666492700576782,0.008809088999999659,14.0809412,1
7.738396406173706,0.008375167000000516,14.080507278,1
7.810964345932007,0.007929801999999597,14.080061913,1
7.883459091186523,0.007587431999999339,14.079719543,1
7.95574951171875,0.007047652999998988,14.079179764,1
8.027868032455444,0.00650787300000033,14.078639984,1
8.10023045539856,0.005898475000000403,14.078030586,1
8.172216176986694,0.005388259000000062,14.07752037,1
8.244527101516724,0.004885673000000423,14.077017784,1
8.31701922416687,0.004545210999999938,14.076677322,1
8.38880181312561,0.00423526700000032,14.076367378,1
8.461484670639038,0.003697394999999659,14.075829506,1
8.534106016159058,0.003068923999999029,14.075201035,1
8.605889320373535,0.002800941000000279,14.074933052,1
8.678112983703613,0.0027799599999998037,14.074912071,1
8.750393152236938,0.0027608869999991015,14.074892998,1
8.822286128997803,0.0027217860000003924,14.074853897,1
8.894014835357666,0.002612113999999721,14.074744225,1
8.965715169906616,0.002343177000000196,14.074475288,1
9.03797960281372,0.002252578000000227,14.074384689,1
9.111268997192383,0.0021381369999993183,14.074270248,1
9.182986736297607,0.0020647040000003614,14.074196815,1
9.255183696746826,0.0020303720000001135,14.074162483,1
9.328174829483032,0.0017652510000001342,14.073897362,1
9.399803161621094,0.0015611639999999483,14.073693275,1
9.471877336502075,0.0012760160000002685,14.073408127,1
9.544396162033081,0.00117969499999937,14.073311806,1
9.616660356521606,0.0009593959999989465,14.073091507,1
9.688329935073853,0.000855444999999122,14.072987556,1
9.760472774505615,0.000653267000000568,14.072785378,1
9.833576440811157,0.0006189340000002375,14.072751045,1
9.909719705581665,0.0003767010000004234,14.072508812,1
9.984845399856567,0.0004386899999992977,14.072570801,1
10.063668489456177,0.00046253200000023753,14.072594643,1
10.136991262435913,0.000398634999999814,14.072530746,1
10.210963010787964,0.0002708429999991324,14.072402954,1
10.286458015441895,0.00038528400000004126,14.072517395,1
10.361330032348633,0.00033855400000071256,14.072470665,1
10.436788320541382,0.00030422200000046473,14.072436333,1
10.512354850769043,0.00013637500000029945,14.072268486,1
10.58806037902832,0.0001821510000006299,14.072314262,1
10.662858963012695,0.00022125199999933898,14.072353363,1
10.736610174179077,0.0004196160000002891,14.072551727,1
10.811485767364502,0.0006780620000004234,14.072810173,1
