t,R - R_min,R,I
0.0,1.6803894039999996,12.448572159,1
0.07905769348144531,1.5823183049999994,12.35050106,1
0.15090227127075195,1.5037593840000003,12.271942139,1
0.2175459861755371,1.4401264190000003,12.208309174,1
0.2874629497528076,1.3900108329999998,12.158193588,1
0.3680870532989502,1.34799385,12.116176605,1
0.4381449222564697,1.3119459150000008,12.08012867,1
0.5126140117645264,1.2801914209999996,12.048374176,1
0.5801260471343994,1.2528610219999994,12.021043777,1
0.6536681652069092,1.2284889220000004,11.996671677,1
0.7220480442047119,1.206163406,11.974346161,1
0.7991790771484375,1.1856880180000005,11.953870773,1
0.8646218776702881,1.1670770640000008,11.935259819,1
0.9332196712493896,1.149732589000001,11.917915344,1
1.0058252811431885,1.1335258479999997,11.901708603,1
1.0769481658935547,1.1181898110000006,11.886372566,1
1.157222032546997,1.1035861960000002,11.871768951,1
1.2277026176452637,1.089577674000001,11.857760429,1
1.3011629581451416,1.0769262309999998,11.845108986,1
1.3689496517181396,1.0646305080000005,11.832813263,1
1.4397480487823486,1.0528812399999996,11.821063995,1
1.510105848312378,1.0416488640000008,11.809831619,1
1.5841114521026611,1.0306720729999999,11.798854828,1
1.6544983386993408,1.0201826090000008,11.788365364,1
1.725008249282837,1.0101242060000004,11.778306961,1
1.8053810596466064,1.0005407329999993,11.768723488,1
1.8759629726409912,0.990891456,11.759074211,1
1.9465725421905518,0.9818286890000003,11.750011444,1
2.017030954360962,0.9732713690000008,11.741454124,1
2.087658405303955,0.9650764459999994,11.733259201,1
2.157520294189453,0.9571762079999999,11.725358963,1
2.238065719604492,0.9493904109999995,11.717573166,1
2.3090128898620605,0.9418449400000011,11.710027695,1
2.3796262741088867,0.9345035550000009,11.70268631,1
2.45028018951416,0.9274339670000007,11.695616722,1
2.527844190597534,0.9206533429999997,11.688836098,1
2.593989133834839,0.9139909740000007,11.682173729,1
2.6713149547576904,0.907370567000001,11.675553322,1
2.74212908744812,0.9005279540000011,11.668710709,1
2.8126919269561768,0.8939447400000002,11.662127495,1
2.8827953338623047,0.8876171110000008,11.655799866,1
2.95345401763916,0.881720542,11.649903297,1
3.0340001583099365,0.8758640280000005,11.644046783,1
3.106849193572998,0.8700790400000002,11.638261795,1
3.174360990524292,0.8643350600000002,11.632517815,1
3.24516224861145,0.8587121960000008,11.626894951,1
3.325669288635254,0.8531818389999994,11.621364594,1
3.39559006690979,0.8479461669999999,11.616128922,1
3.4664721488952637,0.8425836560000004,11.610766411,1
3.5371527671813965,0.8376455299999996,11.605828285,1
3.6081864833831787,0.832759857000001,11.600942612,1
3.681365966796875,0.8280038830000009,11.596186638,1
3.751840353012085,0.8233928680000009,11.591575623,1
3.822542190551758,0.8188514700000002,11.587034225,1
3.89316463470459,0.8144025799999994,11.582585335,1
3.9639997482299805,0.809990882000001,11.578173637,1
4.045061826705933,0.8057212820000004,11.573904037,1
4.115738391876221,0.8015909190000006,11.569773674,1
4.1898393630981445,0.7974061960000007,11.565588951,1
4.255853176116943,0.7933101649999994,11.56149292,1
4.3264453411102295,0.789272308000001,11.557455063,1
4.396623134613037,0.7851753230000007,11.553358078,1
4.4675891399383545,0.7813348770000008,11.549517632,1
4.538320302963257,0.7773780820000002,11.545560837,1
4.618767261505127,0.773719787000001,11.541902542,1
4.68892240524292,0.769940376000001,11.538123131,1
4.760288953781128,0.7662544249999996,11.53443718,1
4.831149101257324,0.7626991269999994,11.530881882,1
4.90112829208374,0.7591552730000011,11.527338028,1
4.981716156005859,0.7555656430000006,11.523748398,1
5.051565408706665,0.7520999899999996,11.520282745,1
5.122284412384033,0.7488355630000001,11.517018318,1
5.192265272140503,0.745544433000001,11.513727188,1
5.2716522216796875,0.7421579359999999,11.510340691,1
