t,R - R_min,R,I
0.0,1.458719254,12.306873322,1
0.06710672378540039,1.3647527690000008,12.212906837,1
0.13701176643371582,1.288876534,12.137030602,1
0.2146909236907959,1.226236343,12.074390411,1
0.28725361824035645,1.1744318010000008,12.022585869,1
0.3573763370513916,1.1310091020000002,11.97916317,1
0.42734408378601074,1.093080521000001,11.941234589,1
0.502610445022583,1.0615358350000008,11.909689903,1
0.568774938583374,1.0336866380000007,11.881840706,1
0.6444411277770996,1.0090818410000004,11.857235909,1
0.7183921337127686,0.9872026439999999,11.835356712,1
0.7875030040740967,0.9674615860000007,11.815615654,1
0.8613955974578857,0.9493980410000002,11.797552109,1
0.9292287826538086,0.9326858520000005,11.78083992,1
1.002030372619629,0.917564392000001,11.76571846,1
1.069735050201416,0.9035634990000005,11.751717567,1
1.145655632019043,0.8906297680000002,11.738783836,1
1.218385934829712,0.8785037990000006,11.726657867,1
1.2899818420410156,0.8672828670000001,11.715436935,1
1.3574345111846924,0.8566493990000001,11.704803467,1
1.4268970489501953,0.8466806410000007,11.694834709,1
1.5037457942962646,0.8371543880000001,11.685308456,1
1.5750679969787598,0.8282127380000013,11.676366806,1
1.6459300518035889,0.8196878430000005,11.667841911,1
1.7123572826385498,0.8113088610000005,11.659462929,1
1.7855985164642334,0.8035745619999997,11.65172863,1
1.8616745471954346,0.7961244580000013,11.644278526,1
1.9293615818023682,0.7889966959999999,11.637150764,1
2.000938892364502,0.782196045000001,11.630350113,1
2.0709826946258545,0.7757024760000011,11.623856544,1
2.1411566734313965,0.7693367000000002,11.617490768,1
2.2215375900268555,0.7634172440000011,11.611571312,1
2.2845382690429688,0.7575521470000002,11.605706215,1
2.3658506870269775,0.7518959050000014,11.600049973,1
2.432623863220215,0.7465600969999997,11.594714165,1
2.50523042678833,0.7414712909999999,11.589625359,1
2.5754234790802,0.7363967900000006,11.584550858,1
2.646873712539673,0.7314720150000014,11.579626083,1
2.7184958457946777,0.7266416549999999,11.574795723,1
2.7952239513397217,0.7219276430000008,11.570081711,1
2.8652191162109375,0.7173614500000003,11.565515518,1
2.938632011413574,0.7128982540000006,11.561052322,1
3.0088047981262207,0.708580017000001,11.556734085,1
3.078758955001831,0.7043008799999999,11.552454948,1
3.148746967315674,0.7001256940000005,11.548279762,1
3.2287161350250244,0.696167946000001,11.544322014,1
3.2986960411071777,0.6923847199999997,11.540538788,1
3.3686599731445312,0.6886091230000009,11.536763191,1
3.4451406002044678,0.6848993300000004,11.533053398,1
3.5140769481658936,0.6813764570000007,11.529530525,1
3.583885669708252,0.6778755190000005,11.526029587,1
3.6540234088897705,0.674430847,11.522584915,1
3.733947992324829,0.6710357670000011,11.519189835,1
3.80397367477417,0.6677341460000008,11.515888214,1
3.8739516735076904,0.66445446,11.512608528,1
3.943930149078369,0.6613636019999998,11.50951767,1
4.019792318344116,0.658136368000001,11.506290436,1
4.092133283615112,0.6551179890000007,11.503272057,1
