t,R - R_min,R,I
2.384185791015625e-06,0.009685515999999339,15.424219131,1
0.07147812843322754,0.010188103000000837,15.424721718,1
0.14281129837036133,0.010914803000000362,15.425448418,1
0.21398401260375977,0.011305808999999556,15.425839424,1
0.2851710319519043,0.011848450000000454,15.426382065,1
0.3564157485961914,0.01215267200000092,15.426686287,1
0.42762255668640137,0.012335777000000547,15.426869392,1
0.49883389472961426,0.012244224999999886,15.42677784,1
0.5699458122253418,0.012441635000000062,15.42697525,1
0.6420972347259521,0.01222896600000034,15.426762581,1
0.7135043144226074,0.0120401379999997,15.426573753,1
0.7848179340362549,0.011573792000000083,15.426107407,1
0.8559012413024902,0.011293411000000475,15.425827026,1
0.9271738529205322,0.011060714999999277,15.42559433,1
0.998964786529541,0.010953903000000764,15.425487518,1
1.07063889503479,0.010610580999999897,15.425144196,1
1.1422173976898193,0.010210037000000227,15.424743652,1
1.2134764194488525,0.009915352000000155,15.424448967,1
1.2849552631378174,0.009602547000000072,15.424136162,1
1.356384038925171,0.009485245000000475,15.42401886,1
1.4274849891662598,0.009212493999999793,15.423746109,1
1.4985382556915283,0.008940696999999886,15.423474312,1
1.5712931156158447,0.008640289000000578,15.423173904,1
1.6429333686828613,0.00811195400000031,15.422645569,1
1.7142724990844727,0.007719994000000341,15.422253609,1
1.7872247695922852,0.007596969999999814,15.422130585,1
1.8602778911590576,0.0069475180000004855,15.421481133,1
1.933058500289917,0.006856918000000434,15.421390533,1
2.0080838203430176,0.0066232680000002375,15.421156883,1
2.080561637878418,0.006317139000000083,15.420850754,1
2.1517398357391357,0.00596046499999936,15.42049408,1
2.2231366634368896,0.005640030000000351,15.420173645,1
2.2944185733795166,0.005657195999999587,15.420190811,1
2.365586757659912,0.00551414499999936,15.42004776,1
2.4369313716888428,0.005470276000000496,15.420003891,1
2.508194923400879,0.005379677000000527,15.419913292,1
2.581698417663574,0.0048809050000002685,15.41941452,1
2.6657679080963135,0.004807471999999535,15.419341087,1
2.736842632293701,0.0044889450000002995,15.41902256,1
2.8103275299072266,0.004320144999999442,15.41885376,1
2.8816006183624268,0.003923416000001012,15.418457031,1
2.957285165786743,0.003938675000000558,15.41847229,1
3.028621196746826,0.003853797999999742,15.418387413,1
3.0997607707977295,0.0035448080000008986,15.418078423,1
3.170919179916382,0.003390312000000506,15.417923927,1
3.2430262565612793,0.003214835999999721,15.417748451,1
3.3174235820770264,0.0028791429999994733,15.417412758,1
3.388636827468872,0.0030288699999996282,15.417562485,1
3.45989990234375,0.002768516999999804,15.417302132,1
3.5310497283935547,0.002717972000001012,15.417251587,1
3.602334976196289,0.002890586999999556,15.417424202,1
3.6737053394317627,0.002554893999999308,15.417088509,1
3.74526309967041,0.002974509999999597,15.417508125,1
3.817647933959961,0.0025291440000003718,15.417062759,1
3.8891851902008057,0.002517700000000289,15.417051315,1
3.961196184158325,0.0024805069999995766,15.417014122,1
4.033720016479492,0.0023202900000001137,15.416853905,1
4.105188608169556,0.0022697449999995456,15.41680336,1
4.176589488983154,0.002172469999999649,15.416706085,1
4.248067378997803,0.0021610259999995662,15.416694641,1
4.319408893585205,0.0018482209999994836,15.416381836,1
4.390578985214233,0.002033234000000661,15.416566849,1
4.461787462234497,0.0020265580000007333,15.416560173,1
4.533053159713745,0.0018043520000006197,15.416337967,1
4.604266405105591,0.001974106000000475,15.416507721,1
4.675557613372803,0.002038955999999814,15.416572571,1
4.7468156814575195,0.0019111630000008262,15.416444778,1
4.822382211685181,0.0018701550000006506,15.41640377,1
4.8957741260528564,0.0018482209999994836,15.416381836,1
4.967084646224976,0.0018396379999998658,15.416373253,1
5.038470029830933,0.001721381999999494,15.416254997,1
5.109741449356079,0.0015449529999997935,15.416078568,1
5.1810925006866455,0.0013847350000002479,15.41591835,1
5.25235390663147,0.0012235640000000103,15.415757179,1
5.323843479156494,0.001444816999999432,15.415978432,1
5.395214796066284,0.0013370520000002273,15.415870667,1
5.4667134284973145,0.0011672970000002891,15.415700912,1
5.5406129360198975,0.0012102130000002376,15.415743828,1
5.6123738288879395,0.0010776519999993184,15.415611267,1
5.683986663818359,0.001255989000000568,15.415789604,1
