t,R - R_min,R,I
0.0,1.235087394999999,13.974139214,1
0.0745236873626709,1.058238982999999,13.797290802,1
0.14408087730407715,0.9391231540000007,13.678174973,1
0.2200331687927246,0.850761412999999,13.589813232,1
0.29004669189453125,0.7842407229999999,13.523292542,1
0.36005067825317383,0.7314300540000005,13.470481873,1
0.43004655838012695,0.6879215240000001,13.426973343,1
0.5000526905059814,0.6512441629999994,13.390295982,1
0.5668559074401855,0.6189155579999994,13.357967377,1
0.6461153030395508,0.5898895260000003,13.328941345,1
0.7187504768371582,0.5647354119999992,13.303787231,1
0.7884798049926758,0.5428333280000004,13.281885147,1
0.857229471206665,0.5232801439999992,13.262331963,1
0.9300062656402588,0.5056266780000005,13.244678497,1
1.0006496906280518,0.48929595899999967,13.228347778,1
1.0707275867462158,0.4742021560000005,13.213253975,1
1.137213945388794,0.4603881829999992,13.199440002,1
1.2169408798217773,0.4479455950000002,13.186997414,1
1.2877130508422852,0.4363651270000002,13.175416946,1
1.358823299407959,0.4248657229999999,13.163917542,1
1.4245424270629883,0.41425418799999925,13.153306007,1
1.5009205341339111,0.4044952389999992,13.143547058,1
1.567427396774292,0.395400046999999,13.134451866,1
1.6382787227630615,0.38665580700000035,13.125707626,1
1.7138545513153076,0.3786935800000002,13.117745399,1
1.7855603694915771,0.37114810899999995,13.110199928,1
1.8555617332458496,0.3639221189999997,13.102973938,1
1.9255640506744385,0.3573322290000007,13.096384048,1
1.9955623149871826,0.35120105699999904,13.090252876,1
2.065577507019043,0.34533882100000035,13.08439064,1
2.135577440261841,0.3391532900000005,13.078205109,1
2.2133023738861084,0.3332939150000005,13.072345734,1
2.280344247817993,0.32742977100000026,13.06648159,1
2.351482391357422,0.32190132100000035,13.06095314,1
2.4216861724853516,0.3164777749999992,13.055529594,1
2.4932820796966553,0.3112192149999995,13.050271034,1
2.563286781311035,0.30604457799999985,13.045096397,1
2.633573532104492,0.30125331900000063,13.040305138,1
2.7035725116729736,0.29641437499999945,13.035466194,1
2.7784371376037598,0.2918510439999995,13.030902863,1
2.8484416007995605,0.2876272199999992,13.026679039,1
2.918445348739624,0.28337383300000063,13.022425652,1
2.988448143005371,0.2790746689999999,13.018126488,1
3.0584521293640137,0.2747220989999999,13.013773918,1
3.1287028789520264,0.2706499099999995,13.009701729,1
3.2087063789367676,0.2664709090000006,13.005522728,1
3.2797605991363525,0.26264762899999994,13.001699448,1
3.344536781311035,0.258717536999999,12.997769356,1
3.4145405292510986,0.2550239560000005,12.994075775,1
3.4845457077026367,0.2516040799999999,12.990655899,1
3.5648744106292725,0.24800205200000036,12.987053871,1
3.6349799633026123,0.24445915199999924,12.983510971,1
3.7054648399353027,0.24102497099999987,12.98007679,1
3.7772226333618164,0.23789024300000072,12.976942062,1
3.8413734436035156,0.23472690600000057,12.973778725,1
3.9117043018341064,0.2315082549999996,12.970560074,1
3.991771936416626,0.22832870499999913,12.967380524,1
4.061709403991699,0.22520828200000054,12.964260101,1
