t,R - R_min,R,I
3.814697265625e-06,-0.04489707900000006,11.261637688,1
0.07149529457092285,-0.015096663999999649,11.291438103,1
0.1430497169494629,0.0,11.306534767,1
0.21417760848999023,0.008702277999999453,11.315237045,1
0.28522777557373047,0.014450072999999009,11.32098484,1
0.3572216033935547,0.018479346999999535,11.325014114,1
0.4299917221069336,0.0213880539999991,11.327922821,1
0.5022439956665039,0.023643493999999876,11.330178261,1
0.574246883392334,0.025378226999999143,11.331912994,1
0.645676851272583,0.02666091899999934,11.333195686,1
0.717240571975708,0.02768230499999902,11.334217072,1
0.7885923385620117,0.028608322000000186,11.335143089,1
0.8612155914306641,0.02928924599999938,11.335824013,1
0.9332950115203857,0.02976512899999939,11.336299896,1
1.0067811012268066,0.03009319299999902,11.33662796,1
1.0795536041259766,0.03030777000000029,11.336842537,1
1.152087688446045,0.03027343800000004,11.336808205,1
1.224640130996704,0.030293464999999742,11.336828232,1
1.2973172664642334,0.030184745999999762,11.336719513,1
1.369131326675415,0.030013085000000217,11.336547852,1
1.4411604404449463,0.029796599999999174,11.336331367,1
1.5130696296691895,0.029566765000000217,11.336101532,1
1.5844168663024902,0.02918815600000002,11.335722923,1
1.6556503772735596,0.02867603299999999,11.3352108,1
1.7277562618255615,0.028217315999999215,11.334752083,1
1.79929518699646,0.02768325799999971,11.334218025,1
1.871614694595337,0.027113914999999267,11.333648682,1
1.944631814956665,0.026500701999999876,11.333035469,1
2.0171425342559814,0.025880813999998864,11.332415581,1
2.089926242828369,0.025222777999999835,11.331757545,1
2.1622002124786377,0.02439212799999879,11.330926895,1
2.234204053878784,0.023594855999998998,11.330129623,1
2.307572603225708,0.022833823999999225,11.329368591,1
2.379823684692383,0.021862984000000196,11.328397751,1
2.4523048400878906,0.020898818999999236,11.327433586,1
2.524042844772339,0.01992320999999997,11.326457977,1
2.598097324371338,0.019038200999998978,11.325572968,1
2.6705639362335205,0.018005370999999215,11.324540138,1
2.742238759994507,0.01692962699999967,11.323464394,1
2.814046859741211,0.01596927699999995,11.322504044,1
2.8865699768066406,0.014975547999998895,11.321510315,1
2.9581406116485596,0.013904571999999504,11.320439339,1
3.0301830768585205,0.012943267999999009,11.319478035,1
3.1015732288360596,0.01195812199999935,11.318492889,1
3.173915386199951,0.010893821999999886,11.317428589,1
3.2454428672790527,0.009999275000000196,11.316534042,1
3.3174936771392822,0.008955955999999432,11.315490723,1
3.3897931575775146,0.00793552399999875,11.314470291,1
3.462481737136841,0.006916999999999618,11.313451767,1
3.5345146656036377,0.005776404999998874,11.312311172,1
3.605940580368042,0.004618644999998978,11.311153412,1
3.677818536758423,0.0034599310000000827,11.309994698,1
3.7498626708984375,0.002340316999999814,11.308875084,1
3.8217952251434326,0.0012493139999989467,11.307784081,1
3.8941237926483154,8.487699999903953e-05,11.306619644,1
3.9669201374053955,-0.001055716999999845,11.30547905,1
4.039093255996704,-0.0021400450000008675,11.304394722,1
4.11188817024231,-0.003259659000001136,11.303275108,1
4.184010744094849,-0.0043039320000008985,11.302230835,1
4.256019830703735,-0.005352020000000124,11.301182747,1
4.328058958053589,-0.006413460000000981,11.300121307,1
4.399543762207031,-0.007463454999999897,11.299071312,1
