t,R - R_min,R,I
0.0,0.019229888899999992,9.1365318298,1
0.07307958602905273,-0.011645317099999275,9.1056566238,1
0.14034533500671387,0.0,9.1173019409,1
0.21693730354309082,0.05269908910000076,9.17000103,1
0.28713130950927734,0.07106494910000016,9.18836689,1
0.3571329116821289,0.05938434600000164,9.1766862869,1
0.42713165283203125,0.13194656370000146,9.2492485046,1
0.49713850021362305,0.1829252243000017,9.3002271652,1
0.5727076530456543,0.15732860570000007,9.2746305466,1
0.6461360454559326,0.20390033720000034,9.3212022781,1
0.7134366035461426,0.27783298490000163,9.3951349258,1
0.7801201343536377,0.295741081300001,9.4130430222,1
0.8563570976257324,0.31072330480000154,9.4280252457,1
0.9301209449768066,0.3784580231000003,9.495759964,1
0.9968559741973877,0.42169094090000137,9.5389928818,1
1.0732347965240479,0.42555999760000063,9.5428619385,1
1.1398513317108154,0.4724712372000006,9.5897731781,1
1.2137017250061035,0.5272426605000007,9.6445446014,1
1.2804443836212158,0.5349311829000012,9.6522331238,1
1.3583083152770996,0.5553531647000014,9.6726551056,1
1.4299585819244385,0.6137504578000001,9.7310523987,1
1.5005242824554443,0.6454687119000013,9.7627706528,1
1.5707924365997314,0.6580677033000004,9.7753696442,1
1.640751838684082,0.6913042069000017,9.8086061478,1
1.7117362022399902,0.7382555008000011,9.8555574417,1
1.7871613502502441,0.7611026764000002,9.8784046173,1
1.857344627380371,0.7683830261000004,9.885684967,1
1.9308714866638184,0.8039131165000004,9.9212150574,1
1.9991629123687744,0.8503599167000004,9.9676618576,1
2.0699899196624756,0.8557662964000006,9.9730682373,1
2.1399919986724854,0.8719081879000008,9.9892101288,1
2.2112088203430176,0.9301128391000013,10.04741478,1
2.2826781272888184,0.9464101791000008,10.06371212,1
2.356938123703003,0.9439182281000011,10.061220169,1
2.428138256072998,0.9910669331000008,10.108368874,1
2.499404191970825,1.0341539381000011,10.151455879,1
2.570662498474121,1.0344924931000001,10.151794434,1
2.6411375999450684,1.0555820461000014,10.172883987,1
2.711092710494995,1.1114521031000013,10.228754044,1
2.7811808586120605,1.1196708681,10.236972809,1
2.8566813468933105,1.118772507100001,10.236074448,1
2.9266788959503174,1.1669826511000014,10.284284592,1
2.9966793060302734,1.1999921801000006,10.317294121,1
3.066690683364868,1.1994905471000017,10.316792488,1
3.1370344161987305,1.2279348371000012,10.345236778,1
3.208247661590576,1.2802524571000014,10.397554398,1
3.278388738632202,1.2892351151000003,10.406537056,1
3.3577585220336914,1.3053903581000004,10.422692299,1
3.426502227783203,1.3511896131000007,10.468491554,1
3.4964797496795654,1.3713207241000003,10.488622665,1
3.565988540649414,1.3837480541000016,10.501049995,1
3.6383259296417236,1.411729813100001,10.529031754,1
3.706791400909424,1.4394187931000015,10.556720734,1
3.7823054790496826,1.4527149201,10.570016861,1
3.8515613079071045,1.4699382781000008,10.587240219,1
3.9232749938964844,1.4915714261000002,10.608873367,1
3.9933786392211914,1.5127182011000002,10.630020142,1
4.063373565673828,1.5298595431000006,10.647161484,1
4.133374929428101,1.5529546741000004,10.670256615,1
4.203369379043579,1.5772180561000013,10.694519997,1
4.279031753540039,1.6057958601000006,10.723097801,1
4.3528807163238525,1.628236771100001,10.745538712,1
4.420166969299316,1.6375932691000017,10.75489521,1
4.495942115783691,1.6477880481000007,10.765089989,1
4.562610149383545,1.6643562321000012,10.781658173,1
4.63622522354126,1.6650695801000008,10.782371521,1
4.702929496765137,1.6895465851000004,10.806848526,1
4.779524326324463,1.725893021100001,10.843194962,1
4.853204250335693,1.7540292741000005,10.871331215,1
4.920190334320068,1.7881994251000002,10.905501366,1
4.986583948135376,1.8209581371000017,10.938260078,1
5.066375255584717,1.8357448581,10.953046799,1
5.136021614074707,1.8494739531000004,10.966775894,1
5.20602560043335,1.8636770251000012,10.980978966,1
5.276024580001831,1.8762416841,10.993543625,1
5.346109628677368,1.8884000781,11.005702019,1
5.417322158813477,1.9170207981000011,11.034322739,1
5.494198560714722,1.9264106751000014,11.043712616,1
5.558782339096069,1.9406738281000013,11.057975769,1
