t,R - R_min,R,I
3.5762786865234375e-06,1.3565645219999993,13.763138771,1
0.07424020767211914,1.1685667039999998,13.575140953,1
0.1468338966369629,1.038230896,13.444805145,1
0.22122716903686523,0.9468355180000003,13.353409767,1
0.29341816902160645,0.8755979539999998,13.282172203,1
0.3662142753601074,0.8187398909999999,13.22531414,1
0.43912601470947266,0.7725753789999992,13.179149628,1
0.5107007026672363,0.7350425719999993,13.141616821,1
0.5834593772888184,0.7004194259999998,13.106993675,1
0.6581082344055176,0.671538352999999,13.078112602,1
0.730661153793335,0.6449451449999994,13.051519394,1
0.802018404006958,0.621642113,13.028216362,1
0.8746154308319092,0.600815772999999,13.007390022,1
0.946152925491333,0.5818700789999998,12.988444328,1
1.0216636657714844,0.5640525820000004,12.970626831,1
1.0945398807525635,0.5485401159999999,12.955114365,1
1.167417287826538,0.5340032580000003,12.940577507,1
1.240929365158081,0.5200996399999998,12.926673889,1
1.3125977516174316,0.5070705419999992,12.913644791,1
1.3852167129516602,0.494870186,12.901444435,1
1.4579215049743652,0.48313617700000044,12.889710426,1
1.5292809009552002,0.4724121100000005,12.878986359,1
1.601804494857788,0.46303272299999954,12.869606972,1
1.6740405559539795,0.45155620599999935,12.858130455,1
1.7460851669311523,0.44199371400000054,12.848567963,1
1.8190250396728516,0.4330902099999996,12.839664459,1
1.8912346363067627,0.42501831100000054,12.83159256,1
1.9640004634857178,0.4171876910000005,12.82376194,1
2.035531520843506,0.40976142899999957,12.816335678,1
2.107231378555298,0.4025764469999995,12.809150696,1
2.1786985397338867,0.39592647599999964,12.802500725,1
2.251981019973755,0.38935947399999904,12.795933723,1
2.325078248977661,0.38340091699999945,12.789975166,1
2.397981643676758,0.37746238699999957,12.784036636,1
2.469616413116455,0.37197208399999937,12.778546333,1
2.541055679321289,0.36663150799999933,12.773205757,1
2.613375425338745,0.3615322120000002,12.768106461,1
2.684907913208008,0.3567705159999992,12.763344765,1
2.75641131401062,0.35200309799999907,12.758577347,1
2.8286468982696533,0.3471393589999998,12.753713608,1
2.9002814292907715,0.34259033200000033,12.749164581,1
2.972064733505249,0.3385000229999999,12.745074272,1
3.044222354888916,0.33428859700000046,12.740862846,1
3.1162266731262207,0.33032322000000036,12.736897469,1
3.189779758453369,0.3263273239999993,12.732901573,1
3.261317253112793,0.32284355200000014,12.729417801,1
3.333315372467041,0.319089889999999,12.725664139,1
3.4080305099487305,0.31571006799999957,12.722284317,1
3.480135917663574,0.3123445510000007,12.7189188,1
3.551602363586426,0.309196472,12.715770721,1
3.623676300048828,0.30604171799999946,12.712615967,1
3.6964895725250244,0.30278873500000003,12.709362984,1
3.767972469329834,0.29980278000000027,12.706377029,1
3.840935230255127,0.29675293000000025,12.703327179,1
3.9132606983184814,0.29381084499999943,12.700385094,1
3.984675645828247,0.2908811569999994,12.697455406,1
4.056974172592163,0.28807640099999965,12.69465065,1
4.129515886306763,0.2852716449999999,12.691845894,1
4.201061010360718,0.2824954989999995,12.689069748,1
4.27313494682312,0.27977848099999925,12.68635273,1
