t,R - R_min,R,I
2.6226043701171875e-06,0.9528226849999992,13.503865242,1
0.07309913635253906,0.8233966829999986,13.37443924,1
0.14470243453979492,0.7378129959999988,13.288855553,1
0.2161388397216797,0.6750326149999992,13.226075172,1
0.2875025272369385,0.6272945399999994,13.178337097,1
0.3586728572845459,0.5891237259999986,13.140166283,1
0.42995715141296387,0.5575494760000002,13.108592033,1
0.5012133121490479,0.5314664839999992,13.082509041,1
0.5724308490753174,0.5091466899999997,13.060189247,1
0.6437320709228516,0.4897279739999991,13.040770531,1
0.7149653434753418,0.4724349969999988,13.023477554,1
0.7863256931304932,0.45555114699999955,13.006593704,1
0.857750654220581,0.4399881360000002,12.991030693,1
0.9291024208068848,0.42694377900000013,12.977986336,1
1.0026977062225342,0.4157361979999994,12.966778755,1
1.0740132331848145,0.40525627099999895,12.956298828,1
1.1453399658203125,0.39541244499999983,12.946455002,1
1.218726396560669,0.38562679300000013,12.93666935,1
1.2905797958374023,0.3770122530000002,12.92805481,1
1.3620679378509521,0.36851406099999906,12.919556618,1
1.4338276386260986,0.36072158799999876,12.911764145,1
1.5051581859588623,0.3532533639999986,12.904295921,1
1.5762362480163574,0.346113205,12.897155762,1
1.6473941802978516,0.3392210000000002,12.890263557,1
1.7208304405212402,0.33221054100000025,12.883253098,1
1.7986409664154053,0.32621478999999987,12.877257347,1
1.8697693347930908,0.3207035059999992,12.871746063,1
1.9410533905029297,0.31551933299999924,12.86656189,1
2.0122811794281006,0.31052112599999937,12.861563683,1
2.0837197303771973,0.30564403500000026,12.856686592,1
2.1548714637756348,0.3007354729999996,12.85177803,1
2.2258944511413574,0.2959413529999999,12.84698391,1
2.2968852519989014,0.29143047300000013,12.84247303,1
2.3679540157318115,0.2871808999999992,12.838223457,1
2.439068078994751,0.2829151149999998,12.833957672,1
2.5101213455200195,0.27879619600000005,12.829838753,1
2.5810863971710205,0.2748460769999994,12.825888634,1
2.6520798206329346,0.270846366999999,12.821888924,1
2.723165273666382,0.26704788199999996,12.818090439,1
2.7943763732910156,0.2633314129999995,12.81437397,1
2.8654019832611084,0.2595653529999993,12.81060791,1
2.936826229095459,0.25602912899999986,12.807071686,1
3.007690668106079,0.25271511099999877,12.803757668,1
3.07881760597229,0.24959945699999864,12.800642014,1
3.1500253677368164,0.2465724939999987,12.797615051,1
3.2224948406219482,0.24362468699999873,12.794667244,1
3.293642282485962,0.24067020399999883,12.791712761,1
3.364689588546753,0.23781871799999976,12.788861275,1
3.4358580112457275,0.23486614199999956,12.785908699,1
3.506927728652954,0.23207569099999859,12.783118248,1
3.5780484676361084,0.22911453199999876,12.780157089,1
3.6495208740234375,0.22643375399999854,12.777476311,1
3.720780849456787,0.22385597199999907,12.774898529,1
3.7953128814697266,0.22192382799999955,12.772966385,1
3.8678953647613525,0.2193145749999985,12.770357132,1
3.939149856567383,0.21682262399999885,12.767865181,1
4.011175870895386,0.2141733170000002,12.765215874,1
4.082873582839966,0.21173953999999995,12.762782097,1
4.153825283050537,0.20947551699999956,12.760518074,1
4.2249181270599365,0.20707797999999933,12.758120537,1
4.296281337738037,0.2048864359999989,12.755928993,1
4.367486000061035,0.20276927899999997,12.753811836,1
4.438500642776489,0.20070076000000014,12.751743317,1
4.509481191635132,0.1984920499999987,12.749534607,1
4.580451726913452,0.19630908899999966,12.747351646,1
4.651440620422363,0.194137572999999,12.74518013,1
4.722379684448242,0.19194030699999942,12.742982864,1
4.7934041023254395,0.18983745599999935,12.740880013,1
4.864496231079102,0.18786048900000019,12.738903046,1
4.935583829879761,0.18612861599999952,12.737171173,1
5.006478786468506,0.18414115899999928,12.735183716,1
5.077429533004761,0.18245601599999972,12.733498573,1
5.148866415023804,0.18062019299999932,12.73166275,1
5.220057725906372,0.17853355399999948,12.729576111,1
5.290980815887451,0.17659473400000003,12.727637291,1
5.362185716629028,0.17472553200000007,12.725768089,1
5.433408498764038,0.1728572839999991,12.723899841,1
5.505018472671509,0.17089080799999934,12.721933365,1
5.577173471450806,0.1691265099999999,12.720169067,1
5.649486064910889,0.16726970599999902,12.718312263,1
5.721907138824463,0.16551875999999943,12.716561317,1
5.793968200683594,0.16388702399999922,12.714929581,1
5.868016242980957,0.1620616909999999,12.713104248,1
5.940737009048462,0.1605081559999988,12.711550713,1
6.013429403305054,0.15875339499999974,12.709795952,1
6.086103916168213,0.1572017670000001,12.708244324,1
6.157944440841675,0.15553569799999956,12.706578255,1
6.2306976318359375,0.15383434299999976,12.7048769,1
6.303913116455078,0.15230369499999874,12.703346252,1
6.37601637840271,0.15081214900000006,12.701854706,1
6.454319953918457,0.14899921399999982,12.700041771,1
6.528660297393799,0.14741611499999863,12.698458672,1
6.600379467010498,0.14581870999999857,12.696861267,1
6.673193693161011,0.14419460299999898,12.69523716,1
6.745455265045166,0.14278125699999933,12.693823814,1
6.817572832107544,0.14116668700000012,12.692209244,1
6.895483016967773,0.13939762099999875,12.690440178,1
6.967198371887207,0.13765525799999878,12.688697815,1
7.040184497833252,0.1360216139999988,12.687064171,1
7.112441062927246,0.13489150999999922,12.685934067,1
7.184056997299194,0.13353633899999906,12.684578896,1
7.258537769317627,0.13212966899999934,12.683172226,1
7.33012318611145,0.13068199099999944,12.681724548,1
7.402247667312622,0.12889385199999914,12.679936409,1
7.475337505340576,0.1269912719999997,12.678033829,1
7.549470901489258,0.12527942599999875,12.676321983,1
7.6216652393341064,0.12376594499999882,12.674808502,1
7.6938159465789795,0.12235355400000003,12.673396111,1
7.765436410903931,0.12105369499999874,12.672096252,1
7.838538408279419,0.11982727000000004,12.670869827,1
7.910619020462036,0.11867237099999883,12.669714928,1
7.982239484786987,0.117488861,12.668531418,1
8.053962707519531,0.11612796799999892,12.667170525,1
8.12543535232544,0.11474990800000029,12.665792465,1
8.199105024337769,0.1132040019999998,12.664246559,1
8.27226209640503,0.11184120199999903,12.662883759,1
8.344634294509888,0.11041259699999983,12.661455154,1
8.416950225830078,0.1091337199999991,12.660176277,1
8.489794969558716,0.10776615099999987,12.658808708,1
8.561519145965576,0.10652637499999962,12.657568932,1
8.633026599884033,0.10520839700000018,12.656250954,1
8.705111265182495,0.10395336099999852,12.654995918,1
8.777977705001831,0.10268211300000019,12.65372467,1
8.849506855010986,0.10155677799999907,12.652599335,1
8.92294192314148,0.10017490399999929,12.651217461,1
8.994426488876343,0.09897804199999882,12.650020599,1
9.066125631332397,0.0977735519999996,12.648816109,1
9.137961864471436,0.09658718099999852,12.647629738,1
9.210075378417969,0.09538268999999922,12.646425247,1
9.28179669380188,0.09417629200000022,12.645218849,1
9.353312492370605,0.09308051999999911,12.644123077,1
9.424675464630127,0.09202766399999973,12.643070221,1
9.496079683303833,0.09086322799999991,12.641905785,1
9.567879676818848,0.08985805499999877,12.640900612,1
9.640025854110718,0.08882999399999925,12.639872551,1
9.712398529052734,0.08770465799999982,12.638747215,1
9.785358905792236,0.08667278299999914,12.63771534,1
9.856909990310669,0.08554649299999895,12.63658905,1
9.928492069244385,0.08447933199999902,12.635521889,1
9.999780654907227,0.08349323199999859,12.634535789,1
10.072204828262329,0.08237647999999886,12.633419037,1
10.144360303878784,0.08127593999999938,12.632318497,1
10.21630334854126,0.08038520799999915,12.631427765,1
10.289939880371094,0.07954597400000019,12.630588531,1
10.363316535949707,0.07838058399999959,12.629423141,1
10.435075521469116,0.07733821799999951,12.628380775,1
10.507169485092163,0.07634830499999978,12.627390862,1
10.579472064971924,0.07529163299999908,12.62633419,1
10.652575969696045,0.07431697799999881,12.625359535,1
10.723978757858276,0.07342529299999967,12.62446785,1
10.79634428024292,0.07254123699999937,12.623583794,1
10.868036270141602,0.0717220300000001,12.622764587,1
10.940789461135864,0.07088470399999913,12.621927261,1
11.014728784561157,0.07001972199999962,12.621062279,1
11.08669137954712,0.0693712229999992,12.62041378,1
11.158233165740967,0.06875324199999966,12.619795799,1
11.22972321510315,0.06808280899999986,12.619125366,1
11.306148052215576,0.06741046899999859,12.618453026,1
11.380051851272583,0.06666660299999982,12.61770916,1
11.451884984970093,0.06607532499999991,12.617117882,1
11.523804664611816,0.06525039599999971,12.616292953,1
11.596435070037842,0.06442737599999937,12.615469933,1
11.668642044067383,0.06362533499999934,12.614667892,1
11.74158239364624,0.06288623799999904,12.613928795,1
11.813485860824585,0.06212425200000027,12.613166809,1
11.885513305664062,0.0613536830000001,12.61239624,1
11.95835542678833,0.06042671199999994,12.611469269,1
12.030397415161133,0.05935573599999877,12.610398293,1
12.10229206085205,0.05853366799999904,12.609576225,1
12.173804759979248,0.05776214599999996,12.608804703,1
12.247077226638794,0.05708026900000007,12.608122826,1
12.318580389022827,0.05656909899999896,12.607611656,1
12.391129493713379,0.056038855999998916,12.607081413,1
12.46324110031128,0.05550956699999965,12.606552124,1
12.5349600315094,0.05485439299999939,12.60589695,1
12.616657495498657,0.05435275999999867,12.605395317,1
12.688305616378784,0.05359649599999905,12.604639053,1
12.761133193969727,0.0528516769999996,12.603894234,1
12.834185361862183,0.052027702000000176,12.603070259,1
12.90552306175232,0.05130863199999958,12.602351189,1
12.977437496185303,0.05062484699999992,12.601667404,1
13.050350427627563,0.04997348799999912,12.601016045,1
13.12271237373352,0.04937744099999897,12.600419998,1
13.194127321243286,0.048750876999999804,12.599793434,1
13.266924142837524,0.04825687399999978,12.599299431,1
13.338401794433594,0.04777526799999876,12.598817825,1
13.41023850440979,0.04720878599999878,12.598251343,1
13.481696844100952,0.04670619899999906,12.597748756,1
13.55462646484375,0.04607391299999897,12.59711647,1
13.626158237457275,0.04551315299999992,12.59655571,1
13.6975736618042,0.044920920999999225,12.595963478,1
13.76985239982605,0.044236182999998874,12.59527874,1
13.84162163734436,0.04359817499999963,12.594640732,1
13.913157939910889,0.0427846909999996,12.593827248,1
13.9844970703125,0.041965483999998554,12.593008041,1
14.0559720993042,0.041531562999999494,12.59257412,1
14.12717890739441,0.040887831999999236,12.591930389,1
14.199363470077515,0.04027938800000008,12.591321945,1
14.27083683013916,0.039690016999999855,12.590732574,1
14.342055797576904,0.039115905999999256,12.590158463,1
14.413237810134888,0.03865051200000025,12.589693069,1
14.484387874603271,0.038163185000000155,12.589205742,1
14.555608034133911,0.037665366999998895,12.588707924,1
14.626734972000122,0.0371494289999994,12.588191986,1
14.697799682617188,0.036664008999999,12.587706566,1
14.7691650390625,0.036128043999999804,12.587170601,1
14.840479373931885,0.035418509999999515,12.586461067,1
14.911672353744507,0.034980773999999215,12.586023331,1
14.9849374294281,0.03473377199999916,12.585776329,1
15.056192398071289,0.03450298299999943,12.58554554,1
15.127437114715576,0.03398036900000001,12.585022926,1
15.198840379714966,0.03336810999999962,12.584410667,1
15.27125883102417,0.0326204299999997,12.583662987,1
15.343501806259155,0.03212928700000006,12.583171844,1
15.416792392730713,0.03171062399999869,12.582753181,1
15.489566802978516,0.031267165999999236,12.582309723,1
15.561948299407959,0.030809401999999153,12.581851959,1
15.634035110473633,0.030373572999998544,12.58141613,1
15.705759286880493,0.02990245799999869,12.580945015,1
15.777643203735352,0.02957248699999937,12.580615044,1
15.84939980506897,0.02918910999999902,12.580231667,1
15.920957088470459,0.028795241999999277,12.579837799,1
15.99285078048706,0.02852535199999906,12.579567909,1
16.065879344940186,0.028341292999998657,12.57938385,1
16.137349367141724,0.027842521000000175,12.578885078,1
16.20974898338318,0.027580260999998885,12.578622818,1
16.283061504364014,0.0272197719999987,12.578262329,1
16.355230569839478,0.02686977399999968,12.577912331,1
16.429062604904175,0.02643585199999876,12.577478409,1
16.50062608718872,0.026009559000000237,12.577052116,1
16.57336163520813,0.02554130499999907,12.576583862,1
16.644884824752808,0.02525997099999877,12.576302528,1
16.717612981796265,0.024988173999998864,12.576030731,1
16.790687799453735,0.024618149000000145,12.575660706,1
