t,R - R_min,R,I
0.0,-0.11381435399999873,12.127153397,1
0.07296109199523926,-0.03795051599999866,12.203017235,1
0.14066314697265625,0.0,12.240967751,1
0.21550559997558594,0.020765304000001095,12.261733055,1
0.28551673889160156,0.03287982900000053,12.27384758,1
0.35552263259887695,0.04060173000000056,12.281569481,1
0.42560815811157227,0.04555416100000009,12.286521912,1
0.4956045150756836,0.049089431000000516,12.290057182,1
0.5697193145751953,0.051753997000000496,12.292721748,1
0.6353662014007568,0.05376625000000068,12.294734001,1
0.7117209434509277,0.055387495999999814,12.296355247,1
0.7848775386810303,0.056701659999999876,12.297669411,1
0.8522236347198486,0.05765056600000129,12.298618317,1
0.918776273727417,0.058224678000000196,12.299192429,1
0.9955704212188721,0.058509825999999876,12.299477577,1
1.0688090324401855,0.05872249599999968,12.299690247,1
1.135807752609253,0.05894088700000033,12.299908638,1
1.212019443511963,0.05891036900000124,12.29987812,1
1.2787909507751465,0.05894470199999979,12.299912453,1
1.3552775382995605,0.05885219500000005,12.299819946,1
1.418611764907837,0.05855750999999998,12.299525261,1
1.4886186122894287,0.058097839000000207,12.29906559,1
1.5686194896697998,0.05765247300000098,12.298620224,1
1.640589714050293,0.0571184149999997,12.298086166,1
1.7045221328735352,0.0566320410000003,12.297599792,1
1.7748382091522217,0.0559129709999997,12.296880722,1
1.8461027145385742,0.05530548100000132,12.296273232,1
1.916517734527588,0.054692268000000155,12.295660019,1
1.9896397590637207,0.053558349000001115,12.2945261,1
2.065948486328125,0.052672386000001126,12.293640137,1
2.133416175842285,0.05173587800000057,12.292703629,1
2.20318341255188,0.051223754000000454,12.292191505,1
2.274031639099121,0.05052566500000033,12.291493416,1
2.3440310955047607,0.04943275399999969,12.290400505,1
2.424023389816284,0.048274040000000795,12.289241791,1
2.4901089668273926,0.047309874999999835,12.288277626,1
2.560120105743408,0.046598433999999855,12.287566185,1
2.6301167011260986,0.045792579000000444,12.28676033,1
2.7038846015930176,0.04493522599999977,12.285902977,1
2.7739076614379883,0.044075965000001105,12.285043716,1
2.843806266784668,0.04318904800000034,12.284156799,1
2.91389536857605,0.042304039000001126,12.28327179,1
2.9938948154449463,0.041594505000000837,12.282562256,1
3.0638985633850098,0.040826797000001136,12.281794548,1
3.1337759494781494,0.039886474000001115,12.280854225,1
3.203892230987549,0.038864135000000744,12.279831886,1
3.279714345932007,0.037844657000000836,12.278812408,1
